run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,8752,274452.500000,7,-3963578.760447,3350837.340570,3694834.928998,-3963519.900400,3350850.456600,3694793.915000,49.514750,72.929304,0,0
Odaiba,PF-10K,GPU,8753,274452.599999,7,-3963579.495263,3350837.604613,3694834.975823,-3963519.903500,3350850.446000,3694793.921300,49.674881,73.495260,0,0
Odaiba,PF-10K,GPU,8754,274452.699999,7,-3963579.149898,3350837.596614,3694834.816288,-3963519.907100,3350850.432900,3694793.929000,49.456266,73.118052,0,0
Odaiba,PF-10K,GPU,8755,274452.800000,7,-3963578.603637,3350837.715717,3694834.601643,-3963519.911200,3350850.417100,3694793.938500,49.013916,72.523227,0,0
Odaiba,PF-10K,GPU,8756,274452.900000,7,-3963577.916789,3350837.304428,3694834.415632,-3963519.915700,3350850.398700,3694793.949900,48.943397,71.924000,0,0
Odaiba,PF-10K,GPU,8757,274453.000000,7,-3963577.352011,3350836.360292,3694834.565045,-3963519.920400,3350850.377700,3694793.963500,49.448593,71.717244,0,0
Odaiba,PF-10K,GPU,8758,274453.099999,7,-3963577.888200,3350836.187434,3694834.531303,-3963519.925000,3350850.354400,3694793.979500,49.834920,72.144883,0,0
Odaiba,PF-10K,GPU,8759,274453.199999,7,-3963578.359146,3350836.502020,3694834.777813,-3963519.929300,3350850.328800,3694793.997900,49.837658,72.582560,0,0
Odaiba,PF-10K,GPU,8760,274453.300000,7,-3963578.168738,3350836.356150,3694834.465714,-3963519.933500,3350850.301100,3694794.018200,49.769026,72.262065,0,0
Odaiba,PF-10K,GPU,8761,274453.400000,7,-3963578.652397,3350836.700921,3694834.438836,-3963519.937500,3350850.271100,3694794.040300,49.696569,72.550883,0,0
Odaiba,PF-10K,GPU,8762,274453.500000,7,-3963578.495250,3350836.419423,3694834.015443,-3963519.941100,3350850.239500,3694794.064500,49.734414,72.219532,0,0
Odaiba,PF-10K,GPU,8763,274453.599999,7,-3963578.983184,3350836.686972,3694834.669077,-3963519.944100,3350850.205700,3694794.090600,49.857615,72.903925,0,0
Odaiba,PF-10K,GPU,8764,274453.699999,7,-3963579.451344,3350836.507996,3694834.392144,-3963519.946400,3350850.170200,3694794.119400,50.163537,73.139512,0,0
Odaiba,PF-10K,GPU,8765,274453.800000,7,-3963579.598523,3350836.937862,3694834.850291,-3963519.948200,3350850.133200,3694794.150200,49.932353,73.408279,0,0
Odaiba,PF-10K,GPU,8766,274453.900000,7,-3963579.414211,3350836.481371,3694835.031542,-3963519.949000,3350850.094600,3694794.183300,50.210473,73.416688,0,0
Odaiba,PF-10K,GPU,8767,274454.000000,7,-3963579.756231,3350837.108382,3694835.610271,-3963519.948400,3350850.055000,3694794.219000,49.939920,73.877120,0,0
Odaiba,PF-10K,GPU,8768,274454.099999,7,-3963579.496363,3350836.664541,3694835.889626,-3963519.946500,3350850.014600,3694794.257000,50.189410,73.876152,0,0
Odaiba,PF-10K,GPU,8769,274454.199999,7,-3963579.513370,3350836.493342,3694835.867196,-3963519.943400,3350849.972500,3694794.297800,50.294648,73.880198,0,0
Odaiba,PF-10K,GPU,8770,274454.300000,7,-3963579.446892,3350837.242118,3694835.992074,-3963519.939700,3350849.928300,3694794.340800,49.618310,73.735160,0,0
Odaiba,PF-10K,GPU,8771,274454.400000,7,-3963579.308806,3350837.035994,3694834.992882,-3963519.935400,3350849.882000,3694794.385500,49.479541,73.069697,0,0
Odaiba,PF-10K,GPU,8772,274454.500000,7,-3963578.983249,3350836.912566,3694834.886937,-3963519.930100,3350849.834000,3694794.432500,49.345216,72.737881,0,0
Odaiba,PF-10K,GPU,8773,274454.599999,7,-3963579.023736,3350836.718307,3694834.889068,-3963519.923600,3350849.784600,3694794.482100,49.481162,72.775526,0,0
Odaiba,PF-10K,GPU,8774,274454.699999,7,-3963579.551948,3350836.871016,3694835.832179,-3963519.915600,3350849.734300,3694794.534200,49.763231,73.671441,0,0
Odaiba,PF-10K,GPU,8775,274454.800000,7,-3963579.675637,3350836.999866,3694835.815566,-3963519.906200,3350849.683200,3694794.588500,49.669468,73.708368,0,0
Odaiba,PF-10K,GPU,8776,274454.900000,7,-3963579.224673,3350837.538096,3694835.444370,-3963519.896000,3350849.632100,3694794.643900,48.868226,73.012566,0,0
Odaiba,PF-10K,GPU,8777,274455.000000,7,-3963578.463336,3350837.025071,3694835.689234,-3963519.884700,3350849.581500,3694794.699700,48.898488,72.589685,0,0
Odaiba,PF-10K,GPU,8778,274455.099999,7,-3963578.726390,3350837.200082,3694835.528038,-3963519.872400,3350849.532400,3694794.754600,48.812641,72.652264,0,0
Odaiba,PF-10K,GPU,8779,274455.199999,7,-3963578.825075,3350837.004629,3694835.327947,-3963519.859600,3350849.485800,3694794.807100,48.946287,72.626758,0,0
Odaiba,PF-10K,GPU,8780,274455.300000,7,-3963578.701570,3350836.972032,3694835.580959,-3963519.847700,3350849.442200,3694794.855400,48.917907,72.648842,0,0
Odaiba,PF-10K,GPU,8781,274455.400000,7,-3963578.914337,3350837.562216,3694835.373138,-3963519.837700,3350849.402000,3694794.898600,48.463795,72.583867,0,0
Odaiba,PF-10K,GPU,8782,274455.500000,7,-3963579.201445,3350836.969114,3694835.175695,-3963519.829500,3350849.366500,3694794.936700,49.038775,72.786673,0,0
Odaiba,PF-10K,GPU,8783,274455.599999,7,-3963579.655400,3350836.921349,3694835.260629,-3963519.822500,3350849.336700,3694794.969200,49.307934,73.195056,0,0
Odaiba,PF-10K,GPU,8784,274455.699999,7,-3963579.803534,3350836.888598,3694835.931695,-3963519.816600,3350849.312700,3694794.996000,49.513729,73.678502,0,0
Odaiba,PF-10K,GPU,8785,274455.800000,7,-3963579.955068,3350837.309041,3694835.324578,-3963519.811600,3350849.292000,3694795.018900,49.118694,73.385120,0,0
Odaiba,PF-10K,GPU,8786,274455.900000,7,-3963579.336136,3350836.858114,3694835.154914,-3963519.806200,3350849.270600,3694795.042800,49.112321,72.848231,0,0
Odaiba,PF-10K,GPU,8787,274456.000000,7,-3963578.517746,3350836.650239,3694835.128665,-3963519.800500,3350849.247000,3694795.069100,48.825201,72.188379,0,0
Odaiba,PF-10K,GPU,8788,274456.100000,7,-3963578.714846,3350836.516687,3694834.804697,-3963519.793700,3350849.221400,3694795.098100,48.957897,72.178425,0,0
Odaiba,PF-10K,GPU,8789,274456.199999,7,-3963578.282439,3350836.131528,3694834.610860,-3963519.785900,3350849.196400,3694795.128700,48.990399,71.773094,0,0
Odaiba,PF-10K,GPU,8790,274456.300000,7,-3963578.231392,3350836.058364,3694834.986146,-3963519.777700,3350849.173200,3694795.158200,49.073087,71.938156,0,0
Odaiba,PF-10K,GPU,8791,274456.399999,7,-3963578.553479,3350836.285603,3694835.751512,-3963519.769700,3350849.152400,3694795.185300,49.180246,72.572066,0,0
Odaiba,PF-10K,GPU,8792,274456.500000,7,-3963578.304933,3350836.573621,3694836.046361,-3963519.762800,3350849.134000,3694795.208600,48.852776,72.475286,0,0
Odaiba,PF-10K,GPU,8793,274456.600000,7,-3963578.641319,3350836.544220,3694835.874572,-3963519.757800,3350849.119500,3694795.226700,49.005777,72.647478,0,0
Odaiba,PF-10K,GPU,8794,274456.699999,7,-3963579.254730,3350836.930201,3694835.918837,-3963519.754600,3350849.109300,3694795.239200,49.006450,73.098761,0,0
Odaiba,PF-10K,GPU,8795,274456.800000,7,-3963580.033868,3350837.053299,3694836.166802,-3963519.753000,3350849.103200,3694795.246300,49.356356,73.847618,0,0
Odaiba,PF-10K,GPU,8796,274456.899999,7,-3963580.078533,3350836.904497,3694835.612039,-3963519.752900,3350849.101200,3694795.248300,49.402985,73.601447,0,0
Odaiba,PF-10K,GPU,8797,274457.000000,7,-3963580.425391,3350836.726267,3694835.489675,-3963519.754100,3350849.102700,3694795.245900,49.716475,73.849462,0,0
Odaiba,PF-10K,GPU,8798,274457.100000,7,-3963580.197807,3350836.601731,3694835.570684,-3963519.755700,3350849.105100,3694795.242500,49.712632,73.728861,0,0
Odaiba,PF-10K,GPU,8799,274457.199999,7,-3963580.515247,3350836.888549,3694835.897926,-3963519.757000,3350849.105500,3694795.241200,49.702334,74.120091,0,0
Odaiba,PF-10K,GPU,8800,274457.300000,7,-3963580.746504,3350836.631986,3694835.377545,-3963519.757700,3350849.103900,3694795.242000,49.948533,74.067840,0,0
Odaiba,PF-10K,GPU,8801,274457.399999,7,-3963581.053821,3350836.367513,3694835.164068,-3963519.757000,3350849.101900,3694795.244800,50.296647,74.249665,0,0
Odaiba,PF-10K,GPU,8802,274457.500000,7,-3963581.074926,3350836.321970,3694835.619148,-3963519.755800,3350849.098700,3694795.249600,50.417431,74.518323,0,0
Odaiba,PF-10K,GPU,8803,274457.600000,7,-3963581.041931,3350836.594240,3694836.247187,-3963519.754200,3350849.093100,3694795.256600,50.276903,74.783926,0,0
Odaiba,PF-10K,GPU,8804,274457.699999,7,-3963581.254755,3350836.909523,3694835.684518,-3963519.752300,3350849.085400,3694795.265800,50.029675,74.595421,0,0
Odaiba,PF-10K,GPU,8805,274457.800000,7,-3963581.300379,3350836.979378,3694835.906391,-3963519.749900,3350849.076800,3694795.276600,50.025811,74.736798,0,0
Odaiba,PF-10K,GPU,8806,274457.899999,7,-3963580.642105,3350837.095423,3694836.109642,-3963519.747400,3350849.067500,3694795.288000,49.601709,74.282584,0,0
Odaiba,PF-10K,GPU,8807,274458.000000,6,-3963580.132064,3350836.877917,3694836.115510,-3963519.743900,3350849.056600,3694795.301800,49.500777,73.897291,0,0
Odaiba,PF-10K,GPU,8808,274458.100000,6,-3963579.733031,3350836.478649,3694836.697905,-3963519.739500,3350849.042600,3694795.319200,49.716460,73.954539,0,0
Odaiba,PF-10K,GPU,8809,274458.199999,6,-3963579.283709,3350836.549034,3694837.241175,-3963519.734600,3350849.025400,3694795.340200,49.515195,73.874541,0,0
Odaiba,PF-10K,GPU,8810,274458.300000,6,-3963578.535019,3350836.471128,3694837.398844,-3963519.728600,3350849.005600,3694795.365100,49.210663,73.363094,0,0
Odaiba,PF-10K,GPU,8811,274458.399999,6,-3963577.911828,3350836.137224,3694836.810939,-3963519.721500,3350848.983500,3694795.393300,49.028197,72.571082,0,0
Odaiba,PF-10K,GPU,8812,274458.500000,6,-3963577.248316,3350835.893107,3694836.793109,-3963519.713500,3350848.958900,3694795.424400,48.868774,72.057894,0,0
Odaiba,PF-10K,GPU,8813,274458.600000,6,-3963576.507857,3350835.838192,3694836.636398,-3963519.704500,3350848.931100,3694795.459100,48.481933,71.369569,0,0
Odaiba,PF-10K,GPU,8814,274458.699999,6,-3963575.870615,3350836.117467,3694836.575115,-3963519.694500,3350848.899300,3694795.497500,47.886003,70.756637,0,0
Odaiba,PF-10K,GPU,8815,274458.800000,6,-3963575.126400,3350835.890278,3694836.849568,-3963519.684100,3350848.863400,3694795.539400,47.737503,70.346858,0,0
Odaiba,PF-10K,GPU,8816,274458.899999,6,-3963575.187376,3350835.726804,3694837.024724,-3963519.672900,3350848.823600,3694795.584900,47.907199,70.502781,0,0
Odaiba,PF-10K,GPU,8817,274459.000000,6,-3963574.703354,3350835.492115,3694836.986225,-3963519.660700,3350848.779700,3694795.634300,47.816812,70.115872,0,0
Odaiba,PF-10K,GPU,8818,274459.100000,6,-3963573.822231,3350834.810649,3694837.490683,-3963519.647200,3350848.732400,3694795.687900,48.046777,69.829949,0,0
Odaiba,PF-10K,GPU,8819,274459.199999,6,-3963573.402850,3350834.101949,3694837.041781,-3963519.632200,3350848.681700,3694795.745900,48.280802,69.348408,0,0
Odaiba,PF-10K,GPU,8820,274459.300000,6,-3963572.410909,3350834.080456,3694837.326458,-3963519.615700,3350848.627200,3694795.808600,47.853747,68.721717,0,0
Odaiba,PF-10K,GPU,8821,274459.399999,7,-3963572.096595,3350833.126434,3694837.408840,-3963519.598500,3350848.570000,3694795.875500,48.478738,68.699141,0,0
Odaiba,PF-10K,GPU,8822,274459.500000,7,-3963571.779746,3350833.828957,3694837.308875,-3963519.581000,3350848.510000,3694795.945800,47.650169,68.199311,0,0
Odaiba,PF-10K,GPU,8823,274459.600000,7,-3963571.982460,3350833.032479,3694836.513417,-3963519.563200,3350848.447100,3694796.019500,48.141307,68.008431,0,0
Odaiba,PF-10K,GPU,8824,274459.699999,7,-3963573.242544,3350833.039448,3694836.452134,-3963519.545000,3350848.379700,3694796.096900,48.651317,68.900613,0,0
Odaiba,PF-10K,GPU,8825,274459.800000,7,-3963574.547421,3350833.138060,3694836.906986,-3963519.526400,3350848.306400,3694796.179700,49.237945,70.114928,0,0
Odaiba,PF-10K,GPU,8826,274459.899999,7,-3963574.600623,3350832.730181,3694837.006092,-3963519.507800,3350848.224400,3694796.270000,49.548840,70.247556,0,0
Odaiba,PF-10K,GPU,8827,274460.000000,6,-3963573.875036,3350833.105721,3694837.427940,-3963519.489200,3350848.130400,3694796.370800,48.889230,69.780003,0,0
Odaiba,PF-10K,GPU,8828,274460.100000,6,-3963573.138983,3350832.850316,3694837.431928,-3963519.470200,3350848.022700,3694796.484100,48.643701,69.190058,0,0
Odaiba,PF-10K,GPU,8829,274460.199999,6,-3963572.402762,3350832.411790,3694837.243760,-3963519.450600,3350847.901600,3694796.610400,48.491676,68.519600,0,0
Odaiba,PF-10K,GPU,8830,274460.300000,6,-3963572.251356,3350832.606618,3694837.700363,-3963519.429800,3350847.766600,3694796.747300,48.234685,68.535357,0,0
Odaiba,PF-10K,GPU,8831,274460.399999,6,-3963571.605838,3350832.604840,3694837.895576,-3963519.410200,3350847.620200,3694796.889200,47.835097,68.054159,0,0
Odaiba,PF-10K,GPU,8832,274460.500000,6,-3963570.566061,3350832.962391,3694838.452957,-3963519.394800,3350847.466700,3694797.032600,47.048679,67.413047,0,0
Odaiba,PF-10K,GPU,8833,274460.600000,6,-3963569.428057,3350832.330692,3694838.381624,-3963519.384600,3350847.308800,3694797.177400,46.884375,66.531792,0,0
Odaiba,PF-10K,GPU,8834,274460.699999,6,-3963568.654945,3350832.192217,3694838.657207,-3963519.379700,3350847.148600,3694797.323000,46.567872,66.032264,0,0
Odaiba,PF-10K,GPU,8835,274460.800000,6,-3963567.732085,3350831.811265,3694838.685487,-3963519.381600,3350846.984300,3694797.464600,46.319127,65.323441,0,0
Odaiba,PF-10K,GPU,8836,274460.899999,6,-3963567.109802,3350831.631086,3694839.360397,-3963519.391000,3350846.815000,3694797.600000,46.233786,65.204034,0,0
Odaiba,PF-10K,GPU,8837,274461.000000,6,-3963566.487005,3350831.219310,3694839.456268,-3963519.406400,3350846.642200,3694797.731500,46.162492,64.771947,0,0
Odaiba,PF-10K,GPU,8838,274461.100000,6,-3963566.307087,3350831.366128,3694839.695186,-3963519.427300,3350846.466400,3694797.860300,45.842802,64.621129,0,0
Odaiba,PF-10K,GPU,8839,274461.199999,6,-3963566.197743,3350831.038374,3694839.938854,-3963519.452700,3350846.288900,3694797.988200,45.954931,64.633853,0,0
Odaiba,PF-10K,GPU,8840,274461.300000,6,-3963565.656386,3350831.378584,3694839.944770,-3963519.480800,3350846.108200,3694798.115900,45.241900,64.021877,0,0
Odaiba,PF-10K,GPU,8841,274461.399999,6,-3963564.983913,3350830.597523,3694840.022363,-3963519.512100,3350845.923700,3694798.242500,45.454173,63.624951,0,0
Odaiba,PF-10K,GPU,8842,274461.500000,6,-3963563.957404,3350830.515783,3694839.934369,-3963519.547400,3350845.736000,3694798.367000,44.876759,62.703665,0,0
Odaiba,PF-10K,GPU,8843,274461.600000,6,-3963563.158525,3350829.930379,3694840.233744,-3963519.587000,3350845.546300,3694798.489200,44.960617,62.329301,0,0
Odaiba,PF-10K,GPU,8844,274461.699999,6,-3963563.262019,3350830.061971,3694840.239563,-3963519.630600,3350845.355100,3694798.608500,44.666481,62.215158,0,0
Odaiba,PF-10K,GPU,8845,274461.800000,5,-3963562.873165,3350830.777201,3694840.550020,-3963519.677400,3350845.160700,3694798.724400,43.802598,61.823472,0,0
Odaiba,PF-10K,GPU,8846,274461.899999,5,-3963561.968282,3350830.949369,3694840.579108,-3963519.727100,3350844.963100,3694798.839000,43.108938,61.015889,0,0
Odaiba,PF-10K,GPU,8847,274462.000000,5,-3963561.584232,3350832.063731,3694840.520985,-3963519.778800,3350844.763200,3694798.954400,41.768637,60.305486,0,0
Odaiba,PF-10K,GPU,8848,274462.100000,5,-3963561.384156,3350832.018356,3694840.079528,-3963519.831200,3350844.561800,3694799.072300,41.329695,59.712468,0,0
Odaiba,PF-10K,GPU,8849,274462.199999,5,-3963561.055118,3350832.751569,3694840.013341,-3963519.884800,3350844.359800,3694799.191000,40.326256,59.128755,0,0
Odaiba,PF-10K,GPU,8850,274462.300000,5,-3963560.657267,3350833.358346,3694839.914572,-3963519.939300,3350844.157700,3694799.309200,39.393855,58.509615,0,0
Odaiba,PF-10K,GPU,8851,274462.399999,5,-3963559.120095,3350832.744423,3694839.346333,-3963519.994700,3350843.954700,3694799.426700,38.919424,57.009157,0,0
Odaiba,PF-10K,GPU,8852,274462.500000,5,-3963559.047382,3350833.578423,3694839.063942,-3963520.051300,3350843.750200,3694799.544200,37.832326,56.444392,0,0
Odaiba,PF-10K,GPU,8853,274462.600000,6,-3963558.987814,3350833.511849,3694839.531341,-3963520.108600,3350843.544200,3694799.661700,37.815006,56.584712,0,0
Odaiba,PF-10K,GPU,8854,274462.699999,6,-3963558.606660,3350832.450084,3694840.100159,-3963520.165500,3350843.336700,3694799.780300,38.580033,56.762067,0,0
Odaiba,PF-10K,GPU,8855,274462.800000,6,-3963557.960458,3350831.642874,3694840.460885,-3963520.222700,3350843.128400,3694799.900800,38.963632,56.578938,0,0
Odaiba,PF-10K,GPU,8856,274462.899999,6,-3963557.571278,3350831.235022,3694840.379460,-3963520.280900,3350842.918800,3694800.021100,38.904773,56.177221,0,0
Odaiba,PF-10K,GPU,8857,274463.000000,6,-3963557.909630,3350830.211224,3694840.732369,-3963520.341600,3350842.706200,3694800.143200,39.777948,56.700634,0,0
Odaiba,PF-10K,GPU,8858,274463.100000,6,-3963557.416559,3350829.700510,3694840.328282,-3963520.407100,3350842.481600,3694800.272100,39.616515,56.013874,0,0
Odaiba,PF-10K,GPU,8859,274463.199999,6,-3963556.524855,3350828.701081,3694840.840511,-3963520.477500,3350842.238200,3694800.411900,40.124598,55.831335,0,0
Odaiba,PF-10K,GPU,8860,274463.300000,6,-3963555.553329,3350827.156809,3694841.136956,-3963520.551700,3350841.975200,3694800.562600,40.967119,55.596557,0,0
Odaiba,PF-10K,GPU,8861,274463.399999,6,-3963556.649071,3350826.923556,3694841.697746,-3963520.628600,3350841.696800,3694800.722900,41.404599,56.521333,0,0
Odaiba,PF-10K,GPU,8862,274463.500000,6,-3963556.710047,3350826.614364,3694841.976048,-3963520.706900,3350841.407800,3694800.891100,41.466015,56.595453,0,0
Odaiba,PF-10K,GPU,8863,274463.600000,6,-3963556.895426,3350825.430678,3694842.185422,-3963520.788000,3350841.109800,3694801.064600,42.260529,56.925417,0,0
Odaiba,PF-10K,GPU,8864,274463.699999,6,-3963556.919096,3350824.081400,3694842.902226,-3963520.872700,3350840.802900,3694801.241000,43.365726,57.572641,0,0
Odaiba,PF-10K,GPU,8865,274463.800000,6,-3963557.075177,3350823.614660,3694843.190860,-3963520.962900,3350840.488500,3694801.418300,43.563650,57.738806,0,0
Odaiba,PF-10K,GPU,8866,274463.899999,6,-3963557.220310,3350823.334405,3694842.670913,-3963521.058200,3350840.166800,3694801.595800,43.230641,57.255503,0,0
Odaiba,PF-10K,GPU,8867,274464.000000,7,-3963558.494287,3350823.189226,3694842.652083,-3963521.156300,3350839.840200,3694801.772800,43.350922,57.814323,0,0
Odaiba,PF-10K,GPU,8868,274464.100000,7,-3963559.635314,3350822.720730,3694842.600070,-3963521.255100,3350839.511100,3694801.949500,43.707384,58.373164,0,0
Odaiba,PF-10K,GPU,8869,274464.199999,7,-3963560.817659,3350822.844048,3694843.311986,-3963521.354500,3350839.180500,3694802.126500,43.901214,59.333505,0,0
Odaiba,PF-10K,GPU,8870,274464.300000,7,-3963561.978742,3350822.625245,3694843.258577,-3963521.456100,3350838.850500,3694802.303400,44.076488,59.855409,0,0
Odaiba,PF-10K,GPU,8871,274464.399999,7,-3963563.507097,3350822.450685,3694843.473318,-3963521.559600,3350838.520500,3694802.479800,44.467323,60.813649,0,0
Odaiba,PF-10K,GPU,8872,274464.500000,7,-3963564.936378,3350822.894373,3694843.805596,-3963521.665400,3350838.187700,3694802.653800,44.355547,61.641980,0,0
Odaiba,PF-10K,GPU,8873,274464.600000,7,-3963566.050802,3350822.710021,3694844.006241,-3963521.772500,3350837.855000,3694802.826400,44.623854,62.335525,0,0
Odaiba,PF-10K,GPU,8874,274464.699999,7,-3963566.610878,3350822.828262,3694843.511519,-3963521.880000,3350837.523500,3694802.998700,44.186757,62.113525,0,0
Odaiba,PF-10K,GPU,8875,274464.800000,6,-3963565.918907,3350822.662248,3694843.039762,-3963521.986900,3350837.191200,3694803.171200,43.506542,61.078752,0,0
Odaiba,PF-10K,GPU,8876,274464.899999,6,-3963565.831694,3350822.490839,3694843.490115,-3963522.093600,3350836.856300,3694803.343800,43.386568,61.082845,0,0
Odaiba,PF-10K,GPU,8877,274465.000000,6,-3963565.558105,3350821.942674,3694843.758076,-3963522.201000,3350836.518600,3694803.517400,43.450084,60.922969,0,0
Odaiba,PF-10K,GPU,8878,274465.100000,6,-3963565.029638,3350820.958363,3694843.389283,-3963522.309700,3350836.179600,3694803.690800,43.560597,60.271459,0,0
Odaiba,PF-10K,GPU,8879,274465.199999,6,-3963563.921072,3350819.780353,3694842.691650,-3963522.420600,3350835.839400,3694803.861900,43.494328,59.058714,0,0
Odaiba,PF-10K,GPU,8880,274465.300000,6,-3963563.142629,3350818.838925,3694842.672420,-3963522.533600,3350835.497400,3694804.032200,43.597043,58.477898,0,0
Odaiba,PF-10K,GPU,8881,274465.399999,6,-3963561.956398,3350817.975252,3694842.578134,-3963522.648100,3350835.154500,3694804.203100,43.459180,57.557902,0,0
Odaiba,PF-10K,GPU,8882,274465.500000,6,-3963561.452949,3350818.387854,3694843.194802,-3963522.763200,3350834.810900,3694804.373200,42.764895,57.216518,0,0
Odaiba,PF-10K,GPU,8883,274465.600000,6,-3963560.969830,3350818.353148,3694843.148703,-3963522.877500,3350834.466000,3694804.542600,42.207057,56.578094,0,0
Odaiba,PF-10K,GPU,8884,274465.699999,6,-3963560.152860,3350817.700308,3694842.631698,-3963522.990900,3350834.120000,3694804.712000,41.873174,55.574464,0,0
Odaiba,PF-10K,GPU,8885,274465.800000,7,-3963562.161429,3350818.341339,3694842.888619,-3963523.104100,3350833.772600,3694804.882500,41.740831,56.639772,0,0
Odaiba,PF-10K,GPU,8886,274465.899999,7,-3963564.093513,3350817.748148,3694843.022751,-3963523.218000,3350833.424100,3694805.054400,42.620607,57.949450,0,0
Odaiba,PF-10K,GPU,8887,274466.000000,6,-3963565.469305,3350816.627441,3694843.031527,-3963523.333500,3350833.073800,3694805.225500,43.717771,58.950864,0,0
Odaiba,PF-10K,GPU,8888,274466.100000,6,-3963566.504914,3350815.903910,3694843.517551,-3963523.449500,3350832.721700,3694805.397500,44.511477,59.914481,0,0
Odaiba,PF-10K,GPU,8889,274466.199999,6,-3963567.855207,3350814.969352,3694843.638301,-3963523.565600,3350832.366600,3694805.568500,45.499148,60.938849,0,0
Odaiba,PF-10K,GPU,8890,274466.300000,6,-3963568.306487,3350812.997667,3694843.697500,-3963523.681000,3350832.011100,3694805.740500,46.978683,61.592845,0,0
Odaiba,PF-10K,GPU,8891,274466.399999,6,-3963569.077029,3350812.034467,3694843.679798,-3963523.794700,3350831.656100,3694805.912900,47.717099,62.143676,0,0
Odaiba,PF-10K,GPU,8892,274466.500000,6,-3963570.750886,3350811.619526,3694844.025028,-3963523.904600,3350831.307400,3694806.084300,48.508816,63.416762,0,0
Odaiba,PF-10K,GPU,8893,274466.600000,6,-3963572.136097,3350811.163097,3694844.342051,-3963524.009500,3350830.974100,3694806.251400,49.229189,64.494518,0,0
Odaiba,PF-10K,GPU,8894,274466.699999,6,-3963572.859516,3350809.903997,3694844.197180,-3963524.108900,3350830.658500,3694806.409300,50.228115,65.079150,0,0
Odaiba,PF-10K,GPU,8895,274466.800000,7,-3963573.295223,3350810.371756,3694844.164456,-3963524.201600,3350830.359400,3694806.556300,49.690123,64.992793,0,0
Odaiba,PF-10K,GPU,8896,274466.899999,7,-3963573.205127,3350810.370707,3694843.541516,-3963524.288400,3350830.077400,3694806.693700,49.171122,64.334761,0,0
Odaiba,PF-10K,GPU,8897,274467.000000,7,-3963573.310940,3350810.508032,3694843.340058,-3963524.370000,3350829.811800,3694806.822900,48.758401,64.041814,0,0
Odaiba,PF-10K,GPU,8898,274467.100000,7,-3963574.718919,3350810.518483,3694843.298552,-3963524.446700,3350829.563900,3694806.944500,49.141920,64.897157,0,0
Odaiba,PF-10K,GPU,8899,274467.199999,7,-3963575.165591,3350810.744820,3694843.338471,-3963524.518600,3350829.333700,3694807.058400,48.924773,65.014673,0,0
Odaiba,PF-10K,GPU,8900,274467.300000,7,-3963575.631696,3350810.676339,3694843.604008,-3963524.585500,3350829.117800,3694807.165400,49.034403,65.372577,0,0
Odaiba,PF-10K,GPU,8901,274467.399999,7,-3963575.881465,3350810.145296,3694843.917556,-3963524.648400,3350828.912300,3694807.268200,49.448187,65.728248,0,0
Odaiba,PF-10K,GPU,8902,274467.500000,7,-3963576.472716,3350810.141346,3694844.072583,-3963524.708600,3350828.715500,3694807.366700,49.561947,66.119927,0,0
Odaiba,PF-10K,GPU,8903,274467.600000,7,-3963576.785668,3350809.866016,3694843.705605,-3963524.765900,3350828.527800,3694807.460900,49.660496,66.090824,0,0
Odaiba,PF-10K,GPU,8904,274467.699999,7,-3963577.170340,3350809.492512,3694843.843399,-3963524.820200,3350828.349500,3694807.550300,50.000524,66.432765,0,0
Odaiba,PF-10K,GPU,8905,274467.800000,7,-3963577.701551,3350809.773581,3694844.355355,-3963524.872300,3350828.179000,3694807.635600,49.956659,66.918082,0,0
Odaiba,PF-10K,GPU,8906,274467.899999,7,-3963578.296648,3350809.921407,3694843.504532,-3963524.923600,3350828.011300,3694807.719300,49.777712,66.757092,0,0
Odaiba,PF-10K,GPU,8907,274468.000000,7,-3963578.860596,3350809.494420,3694843.265512,-3963524.975000,3350827.843600,3694807.802900,50.197397,67.066733,0,0
Odaiba,PF-10K,GPU,8908,274468.100000,7,-3963579.200860,3350809.681549,3694843.572138,-3963525.026600,3350827.676100,3694807.885800,50.096607,67.321386,0,0
Odaiba,PF-10K,GPU,8909,274468.199999,7,-3963579.285338,3350809.904078,3694844.091840,-3963525.077800,3350827.511000,3694807.968900,49.875545,67.478349,0,0
Odaiba,PF-10K,GPU,8910,274468.300000,7,-3963579.976528,3350810.229765,3694844.448361,-3963525.128300,3350827.347100,3694808.051600,49.856106,68.015111,0,0
Odaiba,PF-10K,GPU,8911,274468.399999,6,-3963579.481710,3350809.568334,3694844.627004,-3963525.177800,3350827.184400,3694808.133400,50.005631,67.757092,0,0
Odaiba,PF-10K,GPU,8912,274468.500000,6,-3963579.318689,3350809.222935,3694844.703348,-3963525.227300,3350827.025000,3694808.212900,50.049842,67.633902,0,0
Odaiba,PF-10K,GPU,8913,274468.600000,6,-3963578.483055,3350808.863308,3694844.751305,-3963525.276700,3350826.868000,3694808.291500,49.758106,66.965682,0,0
Odaiba,PF-10K,GPU,8914,274468.699999,6,-3963577.763308,3350808.422108,3694844.997333,-3963525.325900,3350826.711400,3694808.369600,49.642295,66.526466,0,0
