tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652621001,37.48492143550344,-122.18685475457717
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652622001,37.48487102478459,-122.1865967037706
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652623001,37.48481333504354,-122.18634407028087
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652624001,37.48478164857916,-122.18610785027983
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652625001,37.4847069418703,-122.18584124722248
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652626001,37.484657989165726,-122.18560058232426
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652627001,37.484598554529576,-122.18536383449138
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652628001,37.484530520652896,-122.18511369546209
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652629001,37.48448247667286,-122.18487022432653
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652630001,37.484428325211674,-122.18466437678418
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652631001,37.48438696300611,-122.18447896750507
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652632001,37.48432823281375,-122.18428949651165
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652633001,37.484266429992545,-122.18410305103644
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652634001,37.48421596083761,-122.18393282162988
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652635001,37.48413290775525,-122.18375673845735
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652636001,37.48406749926136,-122.18359074537872
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652637001,37.48401229396263,-122.18341691117436
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652638001,37.48396124079399,-122.18324427777424
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652639001,37.48388374642576,-122.18307406596023
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652640001,37.48383678044268,-122.18290876949918
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652641001,37.4837567927355,-122.18277600066686
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652642001,37.48367397672065,-122.1826415054992
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652643001,37.4835867048524,-122.18254597271812
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652644001,37.48347138982427,-122.18246594910981
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652645001,37.48333830464516,-122.18241503955474
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652646001,37.48323058936358,-122.18234456429586
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652647001,37.483114439434566,-122.18231001154183
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652648001,37.48302012602538,-122.18230582487737
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652649001,37.48295323615337,-122.18226223486543
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652650001,37.482908447132985,-122.18223242694216
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652651001,37.48286636607986,-122.18219529494671
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652652001,37.48284730665781,-122.18218731460777
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652653001,37.48282056709557,-122.18217921696736
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652654001,37.48283000030718,-122.18219932878552
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652655001,37.482821949281735,-122.18219409182173
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652656001,37.482827756951075,-122.18217339481122
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652657001,37.48282018184669,-122.18219343522031
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652658001,37.48283052917079,-122.18219935749526
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652659001,37.48283866899187,-122.1821913026871
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652660001,37.482834140995536,-122.18219906458434
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652661001,37.48284647966001,-122.18219172460226
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652662001,37.48283237431304,-122.18218719594692
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652663001,37.48285316990703,-122.18219510851026
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652664001,37.4828517699509,-122.18218781453191
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652665001,37.48284794011766,-122.18219271565373
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652666001,37.48282868206138,-122.18218508423085
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652667001,37.482859401314684,-122.18216689556687
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652668001,37.48282284826533,-122.18218082006152
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652669001,37.482854173882,-122.18216666978071
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652670001,37.48284617231066,-122.18217037520539
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652671001,37.482857577571224,-122.18221275375203
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652672001,37.482834939410616,-122.18221086949735
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652673001,37.4828529850511,-122.182225711417
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652674001,37.48284503025793,-122.18219789717413
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652675001,37.48282290524266,-122.18219795449694
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652676001,37.482823346214616,-122.18220111463037
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652677001,37.48281178954526,-122.18219373789385
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652678000,37.48281206277126,-122.18217331842347
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652679000,37.48282345604733,-122.18217669726594
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652680000,37.48282681400599,-122.1821846222388
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652681000,37.48284029383709,-122.1822010883749
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652682000,37.48284613128574,-122.18219081202952
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652683000,37.48283017465192,-122.18218934378581
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652684000,37.48284669090404,-122.18219763656838
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652685000,37.48280997121078,-122.18217180008091
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652686000,37.48277979027237,-122.1821402557219
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652687000,37.482758121968594,-122.18211872094268
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652688000,37.48274085095,-122.18206362702557
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652689000,37.48264866664252,-122.18201827703066
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652690000,37.48257306039901,-122.18198729692638
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652691000,37.48256443705958,-122.1819266653835
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652692000,37.48252144772565,-122.18185747509067
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652693000,37.48251741410779,-122.18176561339452
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652694000,37.48253936644942,-122.1816803654303
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652695000,37.48260449542939,-122.18163767536093
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652696000,37.48263149324233,-122.18155515039332
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652697000,37.48268661610667,-122.18145222635751
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652698000,37.48271878824971,-122.18136546601175
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652699000,37.48280315158572,-122.1812561428343
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652700000,37.482878582152296,-122.18113267378907
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652701000,37.48298161412965,-122.18100947294637
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652702000,37.48306684954756,-122.18088695289933
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652703000,37.48315479104849,-122.18076188854155
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652704000,37.48325182669409,-122.18065352642887
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652705000,37.48334347847481,-122.1805753304508
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652706000,37.48346322396688,-122.1804747789714
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652707000,37.48357581858746,-122.18038403521895
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652708000,37.48369070218391,-122.18034313901356
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652709000,37.483797573089845,-122.18024866803579
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652710000,37.48390480710944,-122.18018881486383
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652711000,37.48402399230485,-122.18014713806333
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652712000,37.484137798488085,-122.18008439175206
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652713000,37.48428142664698,-122.18003785869293
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652714000,37.48440827148186,-122.1799776915344
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652715000,37.4845389496617,-122.17988867405334
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652716000,37.48467191102792,-122.17982010926227
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652717000,37.48481864531531,-122.17972763234162
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652718000,37.4849484380515,-122.17964680499196
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652719000,37.485065715889455,-122.17956575378739
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652720000,37.48516510193309,-122.17952990413214
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652721000,37.485258650802244,-122.17945906757517
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652722000,37.48537101199982,-122.17940333158295
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652723000,37.485472462156885,-122.17934150130246
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652724000,37.48556815655832,-122.17929857869066
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652725000,37.485680681428704,-122.1792450683307
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652726000,37.485774313102674,-122.17919384724821
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652727000,37.48586972890496,-122.17914757230238
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652728000,37.48597625355647,-122.179092749846
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652729000,37.48607039881457,-122.17903471932944
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652730000,37.48615515196151,-122.17899475806755
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652731000,37.486219242593144,-122.1789334472045
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652732000,37.48624981572877,-122.1788608257033
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652733000,37.486256749814196,-122.17879476687415
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652734000,37.486260112756526,-122.17869935687277
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652735000,37.48622059595268,-122.17855270801734
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652736000,37.486206006983636,-122.17841190341983
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652737000,37.48615470305394,-122.17826696572092
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652738000,37.486123374847324,-122.17810316938785
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652739000,37.486074990207854,-122.17786262735999
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652740000,37.48605217907368,-122.17768933739222
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652741000,37.48601753750156,-122.17750756158173
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652742000,37.48596928526828,-122.17731661847594
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652743000,37.48593826393717,-122.1771591748842
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652744000,37.485900816240985,-122.17694599148743
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652745000,37.48584989781885,-122.17674929310483
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652746000,37.48579916770507,-122.17658543226506
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652747000,37.48575270778565,-122.1763671370835
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652748000,37.48570579219589,-122.17619407446337
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652749000,37.48567287153126,-122.17600558748464
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652750000,37.48561951893616,-122.17578851406229
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652751000,37.48557001012683,-122.17560627775302
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652752000,37.48551597954782,-122.17542204357352
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652753000,37.48546463753674,-122.17525598295624
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652754000,37.485412269266995,-122.1750768288537
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652755000,37.48535566253748,-122.17490742336643
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652756000,37.48533487577425,-122.17475118618646
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652757000,37.48528445152589,-122.1745748606226
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652758000,37.48526015043314,-122.17443795001847
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652759000,37.4852295456212,-122.17433489792131
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652760000,37.48517396862322,-122.1743171776447
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652761000,37.48514105551833,-122.17427479670471
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652762000,37.48508316330056,-122.17426160291069
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652763000,37.4850280666227,-122.17424892081644
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652764000,37.48498875674793,-122.17429489568357
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652765000,37.484900821734286,-122.17432283909669
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652766000,37.4848323841681,-122.17436033881711
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652767000,37.48475704967778,-122.17441371427348
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652768000,37.484689763876744,-122.17449437679639
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652769000,37.48464451004762,-122.17452125775716
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652770000,37.48459716775545,-122.17458351506426
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652771000,37.484538343993925,-122.1745929964484
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652772000,37.484474649658935,-122.17459651756651
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652773000,37.48445646775827,-122.17459620701678
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652774000,37.48443558527571,-122.17462455762922
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652775000,37.48444033900475,-122.17464442490267
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652776000,37.48441861606083,-122.17463515313344
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652777000,37.48442428226584,-122.17464994168603
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652778000,37.484445673048164,-122.17462236016303
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652779000,37.48443011002553,-122.17465375329282
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652780000,37.48444077154918,-122.174639075286
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652781000,37.48443762376136,-122.17463930566123
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652782000,37.48441554639963,-122.17460114366602
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652783000,37.48436381566533,-122.1746367115525
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652784000,37.48434178628581,-122.17463398317513
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652785000,37.48429557013578,-122.17464199568815
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652786000,37.484242549367565,-122.17467651212777
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652787000,37.484214390044436,-122.17470497354395
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652788000,37.48407555529508,-122.17473290335785
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652789000,37.48399133393472,-122.17476696038568
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652790000,37.48392430013091,-122.17479368837924
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652791000,37.48381062648097,-122.17483849339894
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652792000,37.48372422126274,-122.1748991014362
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652793000,37.48362466876118,-122.1749660106289
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652794000,37.48353993180367,-122.17498476080547
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652795000,37.48343761464899,-122.17504464488708
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652796000,37.4833535653407,-122.17510174695553
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652797000,37.48326147736044,-122.17512615649464
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652798000,37.483197869322595,-122.17514548915271
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652799000,37.48315050530775,-122.1751767007424
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652800000,37.48308528167636,-122.17518522151889
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652801000,37.48306110102389,-122.17514137361118
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652802000,37.48302176390575,-122.1750583265457
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652803000,37.48298552519112,-122.17499886498577
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652804000,37.48297321849994,-122.17491752787352
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652805000,37.482952101803996,-122.17483410254323
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652806000,37.48292878619048,-122.17473727417428
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652807000,37.48290539004925,-122.17466519234436
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652808000,37.48285814878823,-122.17455214819412
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652809000,37.4828338164524,-122.174483507429
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652810000,37.482813376911416,-122.1744174683843
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652811000,37.48278821307422,-122.17437013038838
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652812000,37.48274301214535,-122.17434820710884
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652813000,37.48272625264932,-122.17435261099133
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652814000,37.48272919213075,-122.17430949410794
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652815000,37.48270541403453,-122.17434728531404
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652816000,37.48268691949442,-122.17435022594539
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652817000,37.48267558830687,-122.17434265317777
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652818000,37.482658190630026,-122.17441537295254
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652819000,37.48265371978934,-122.17441969196022
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652820000,37.48267863735463,-122.17444025792777
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652821000,37.48268943438759,-122.17446595113262
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652822001,37.48268924427545,-122.17444925892279
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652823001,37.48271815340231,-122.17446185044501
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652824001,37.48272038246899,-122.1744360052643
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652825001,37.48273108543154,-122.17440350670911
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652826001,37.482744072256,-122.1744080401487
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652827001,37.48273834533883,-122.17438695808885
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652828001,37.48272445770631,-122.17443120416041
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652829001,37.48274472775659,-122.17442982432097
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652830001,37.4827211744862,-122.17444462835806
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652831001,37.48270907035227,-122.17442989716439
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652832001,37.48269633651173,-122.1744369885011
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652833001,37.48270403945696,-122.17443474130988
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652834001,37.48271140580247,-122.17444117106889
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652835001,37.4827117127806,-122.17442613096296
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652836001,37.482712192953635,-122.17441821266358
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652837001,37.48271389304033,-122.17443052908979
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652838001,37.48272215503561,-122.17442686678802
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652839001,37.482734735286805,-122.17443530227443
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652840001,37.48273307235276,-122.17443570350761
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652841001,37.48271905405652,-122.1744309401888
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652842001,37.48273560787267,-122.17443388653533
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652843001,37.48273732601761,-122.17443593885541
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652844001,37.48272330031892,-122.17443746373112
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652845001,37.48273725853205,-122.17444625576782
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652846001,37.48272653828035,-122.17444383949737
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652847001,37.48272737013803,-122.17442653159976
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652848001,37.48272989701174,-122.17444123045931
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652849001,37.48273548108939,-122.17442835229741
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652850001,37.48273408973376,-122.17442996966987
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652851001,37.48272731436143,-122.17442792113188
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652852001,37.48272267787294,-122.17443520602075
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652853001,37.48272351417975,-122.17442742800078
2022-07-12-18-37-us-ca-mtv-b/sm-a325f,1657652854001,37.482727622233,-122.17443849625872
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089219996,37.32678195100328,-121.94595490308329
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089221001,37.32678195100328,-121.94595490308329
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089222000,37.32678195100328,-121.94595490308329
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089223999,37.326761023336786,-121.945970649957
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089224999,37.326770964154065,-121.94598540046503
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089226000,37.32682099479771,-121.94597753674165
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089227000,37.32679228201662,-121.9459578928923
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089227999,37.32680219973705,-121.94593820789542
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089229000,37.32677637987822,-121.9459608639589
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089230000,37.32677092667945,-121.94594991963534
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089230999,37.32681327067658,-121.94593419784195
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089232000,37.32676175999631,-121.94599129510219
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089233000,37.326759456793056,-121.94596170610197
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089233999,37.32673687129938,-121.94592597566056
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089234999,37.3267120485724,-121.94592703462222
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089236000,37.32678749421613,-121.94598685301268
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089237000,37.32676468217514,-121.94595549283419
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089237999,37.32677877089862,-121.94595491647057
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089238999,37.326772293507695,-121.94591077862594
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089240000,37.32678542994824,-121.94590351426942
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089241000,37.32681723568292,-121.94590463427808
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089241999,37.3267845012427,-121.94586905257694
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089242999,37.3267411050875,-121.94584729655561
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089244000,37.326751506966964,-121.94584757710967
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089245000,37.32675633126683,-121.94588125476642
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089245999,37.32674059461033,-121.94582824792992
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089246999,37.32666059741867,-121.94581631585268
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089248000,37.32672264539639,-121.94582603554352
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089248999,37.3267448032016,-121.9458434040912
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089249999,37.32661975059558,-121.94580236292708
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089251000,37.32662305209378,-121.94583101933584
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089252000,37.32658947877994,-121.94585092388289
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089252999,37.32658704226778,-121.9458444136187
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089253999,37.32660343255613,-121.94587884680381
