run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,9906,274376.000000,16,-3963325.146466,3351524.261174,3694437.143814,-3963281.651400,3351532.050800,3694434.521000,36.909161,44.264864,0,0
Odaiba,PF-10K,GPU,9907,274376.100000,16,-3963327.488448,3351523.364647,3694438.583485,-3963281.985100,3351531.041200,3694435.091400,38.114832,46.278276,0,0
Odaiba,PF-10K,GPU,9908,274376.200000,16,-3963327.775740,3351522.775945,3694440.229788,-3963282.318700,3351530.025700,3694435.662500,37.510275,46.257557,0,0
Odaiba,PF-10K,GPU,9909,274376.299999,16,-3963328.915373,3351521.530320,3694440.753618,-3963282.654100,3351529.008900,3694436.234200,38.269870,47.079291,0,0
Odaiba,PF-10K,GPU,9910,274376.399999,16,-3963330.881131,3351520.868397,3694441.959025,-3963282.991600,3351527.995300,3694436.802600,39.122432,48.690745,0,0
Odaiba,PF-10K,GPU,9911,274376.500000,16,-3963331.778708,3351519.991819,3694442.453722,-3963283.328700,3351526.982700,3694437.370400,39.495720,49.214996,0,0
Odaiba,PF-10K,GPU,9912,274376.600000,15,-3963332.046811,3351519.100511,3694443.346299,-3963283.667200,3351525.967500,3694437.939300,39.273464,49.162770,0,0
Odaiba,PF-10K,GPU,9913,274376.700000,15,-3963331.983029,3351517.861163,3694444.181925,-3963284.007300,3351524.950300,3694438.511800,39.014305,48.827008,0,0
Odaiba,PF-10K,GPU,9914,274376.799999,15,-3963332.820032,3351517.566129,3694445.324168,-3963284.348500,3351523.930700,3694439.085200,38.808066,49.284094,0,0
Odaiba,PF-10K,GPU,9915,274376.899999,15,-3963332.895670,3351516.753530,3694445.891986,-3963284.691800,3351522.909600,3694439.655700,38.484822,48.993893,0,0
Odaiba,PF-10K,GPU,9916,274377.000000,15,-3963333.047689,3351516.253541,3694446.509346,-3963285.036200,3351521.888800,3694440.223800,38.025492,48.747998,0,0
Odaiba,PF-10K,GPU,9917,274377.100000,15,-3963332.998279,3351515.080231,3694447.669474,-3963285.382400,3351520.865600,3694440.789600,37.633926,48.456941,0,0
Odaiba,PF-10K,GPU,9918,274377.200000,15,-3963333.401996,3351515.029746,3694448.457778,-3963285.731800,3351519.839100,3694441.354400,37.047738,48.435890,0,0
Odaiba,PF-10K,GPU,9919,274377.299999,15,-3963334.312553,3351514.493674,3694449.286460,-3963286.084000,3351518.808200,3694441.917300,37.112524,48.978699,0,0
Odaiba,PF-10K,GPU,9920,274377.399999,15,-3963334.718446,3351513.628654,3694449.634303,-3963286.438400,3351517.774200,3694442.480300,37.122134,48.982937,0,0
Odaiba,PF-10K,GPU,9921,274377.500000,15,-3963335.205041,3351512.854031,3694450.573493,-3963286.795200,3351516.740100,3694443.041400,36.958771,49.146176,0,0
Odaiba,PF-10K,GPU,9922,274377.600000,14,-3963335.503907,3351511.603144,3694450.852816,-3963287.153100,3351515.702500,3694443.601200,37.120199,49.063135,0,0
Odaiba,PF-10K,GPU,9923,274377.700000,14,-3963335.652641,3351510.729238,3694451.512953,-3963287.513000,3351514.657200,3694444.159800,36.830461,48.856144,0,0
Odaiba,PF-10K,GPU,9924,274377.799999,14,-3963336.293496,3351509.899748,3694452.233954,-3963287.875000,3351513.608700,3694444.717600,36.870326,49.138606,0,0
Odaiba,PF-10K,GPU,9925,274377.899999,14,-3963336.143024,3351509.008903,3694452.984289,-3963288.238000,3351512.558500,3694445.272900,36.326994,48.651377,0,0
Odaiba,PF-10K,GPU,9926,274378.000000,14,-3963336.051360,3351507.901180,3694453.594871,-3963288.602700,3351511.506000,3694445.824800,35.991076,48.215600,0,0
Odaiba,PF-10K,GPU,9927,274378.100000,14,-3963335.934989,3351506.780923,3694455.008641,-3963288.970700,3351510.451600,3694446.374100,35.404200,47.892313,0,0
Odaiba,PF-10K,GPU,9928,274378.200000,12,-3963336.807578,3351506.285742,3694456.373776,-3963289.340700,3351509.394300,3694446.923300,35.226148,48.498239,0,0
Odaiba,PF-10K,GPU,9929,274378.299999,12,-3963336.787060,3351506.128439,3694457.210858,-3963289.715000,3351508.334400,3694447.469000,34.316620,48.120151,0,0
Odaiba,PF-10K,GPU,9930,274378.399999,12,-3963337.425643,3351505.025326,3694458.909533,-3963290.092000,3351507.274700,3694448.012800,34.218328,48.623783,0,0
Odaiba,PF-10K,GPU,9931,274378.500000,12,-3963337.604621,3351505.036117,3694460.446760,-3963290.470100,3351506.213200,3694448.554600,33.160967,48.625837,0,0
Odaiba,PF-10K,GPU,9932,274378.600000,11,-3963338.649472,3351504.325733,3694461.579031,-3963290.848700,3351505.151000,3694449.096300,33.296958,49.410661,0,0
Odaiba,PF-10K,GPU,9933,274378.700000,11,-3963339.216042,3351503.360664,3694462.812617,-3963291.228800,3351504.091700,3694449.636600,33.201227,49.768637,0,0
Odaiba,PF-10K,GPU,9934,274378.799999,11,-3963338.790481,3351502.453196,3694463.875189,-3963291.609100,3351503.039000,3694450.180300,32.378864,49.132228,0,0
Odaiba,PF-10K,GPU,9935,274378.899999,11,-3963338.872128,3351501.266209,3694464.197123,-3963291.988800,3351501.986900,3694450.730700,32.294181,48.784326,0,0
Odaiba,PF-10K,GPU,9936,274379.000000,11,-3963338.858642,3351500.505757,3694465.027444,-3963292.370100,3351500.925200,3694451.282900,31.745555,48.479614,0,0
Odaiba,PF-10K,GPU,9937,274379.100000,11,-3963338.270746,3351499.159003,3694465.411526,-3963292.751300,3351499.857400,3694451.835400,31.234688,47.505988,0,0
Odaiba,PF-10K,GPU,9938,274379.200000,10,-3963338.921872,3351498.091333,3694464.703953,-3963293.130400,3351498.791000,3694452.381400,31.747393,47.425665,0,0
Odaiba,PF-10K,GPU,9939,274379.299999,10,-3963340.143890,3351497.144994,3694463.766327,-3963293.507200,3351497.726300,3694452.916600,32.722641,47.885649,0,0
Odaiba,PF-10K,GPU,9940,274379.399999,10,-3963341.184676,3351496.092114,3694463.338547,-3963293.881900,3351496.659400,3694453.448900,33.512324,48.328869,0,0
Odaiba,PF-10K,GPU,9941,274379.500000,10,-3963341.825109,3351494.991146,3694462.603986,-3963294.257400,3351495.591400,3694453.984100,34.141722,48.346144,0,0
Odaiba,PF-10K,GPU,9942,274379.600000,10,-3963342.460301,3351493.894511,3694461.881481,-3963294.633100,3351494.522400,3694454.524300,34.788540,48.393837,0,0
Odaiba,PF-10K,GPU,9943,274379.700000,10,-3963342.694628,3351492.433950,3694461.552754,-3963295.008400,3351493.450300,3694455.066900,35.191886,48.136011,0,0
Odaiba,PF-10K,GPU,9944,274379.799999,10,-3963342.975217,3351491.606936,3694461.402508,-3963295.382900,3351492.378000,3694455.608300,35.246458,47.949933,0,0
Odaiba,PF-10K,GPU,9945,274379.899999,10,-3963343.905521,3351490.627347,3694462.101821,-3963295.757300,3351491.308000,3694456.146700,35.573085,48.519872,0,0
Odaiba,PF-10K,GPU,9946,274380.000000,10,-3963343.655280,3351489.621519,3694461.721085,-3963296.132400,3351490.238000,3694456.682900,35.401991,47.793174,0,0
Odaiba,PF-10K,GPU,9947,274380.100000,10,-3963344.166594,3351488.996280,3694461.446408,-3963296.510100,3351489.166700,3694457.220200,35.610835,47.843822,0,0
Odaiba,PF-10K,GPU,9948,274380.200000,10,-3963344.545145,3351488.302561,3694461.132045,-3963296.889500,3351488.091800,3694457.759600,35.784315,47.775290,0,0
Odaiba,PF-10K,GPU,9949,274380.300000,10,-3963344.826188,3351486.909164,3694460.824681,-3963297.269600,3351487.014200,3694458.300300,36.210345,47.623656,0,0
Odaiba,PF-10K,GPU,9950,274380.400000,10,-3963344.959664,3351485.661889,3694459.564854,-3963297.647300,3351485.938800,3694458.843300,36.884791,47.318676,0,0
Odaiba,PF-10K,GPU,9951,274380.500000,10,-3963345.920802,3351484.760494,3694459.160715,-3963298.022900,3351484.864700,3694459.385700,37.702216,47.898544,0,0
Odaiba,PF-10K,GPU,9952,274380.600000,10,-3963345.944082,3351483.557751,3694459.099246,-3963298.397400,3351483.788900,3694459.928700,37.760173,47.554478,0,0
Odaiba,PF-10K,GPU,9953,274380.700000,10,-3963346.422871,3351482.755825,3694458.873889,-3963298.772600,3351482.710300,3694460.473000,38.095383,47.677118,0,0
Odaiba,PF-10K,GPU,9954,274380.800000,10,-3963347.054423,3351481.495402,3694457.747905,-3963299.150400,3351481.630500,3694461.015400,39.178285,48.015520,0,0
Odaiba,PF-10K,GPU,9955,274380.900000,10,-3963348.255970,3351479.955867,3694457.173870,-3963299.528300,3351480.548400,3694461.556400,40.549393,48.927942,0,0
Odaiba,PF-10K,GPU,9956,274381.000000,10,-3963349.128397,3351478.978294,3694457.093704,-3963299.907300,3351479.465900,3694462.095500,41.209798,49.476985,0,0
Odaiba,PF-10K,GPU,9957,274381.100000,10,-3963349.336456,3351477.438448,3694457.314196,-3963300.286600,3351478.385000,3694462.634100,41.403335,49.346588,0,0
Odaiba,PF-10K,GPU,9958,274381.199999,10,-3963349.888286,3351476.218943,3694457.353007,-3963300.665000,3351477.302200,3694463.175300,41.843456,49.578266,0,0
Odaiba,PF-10K,GPU,9959,274381.300000,10,-3963351.657805,3351474.696291,3694456.940385,-3963301.043600,3351476.216000,3694463.718900,43.575347,51.088702,0,0
Odaiba,PF-10K,GPU,9960,274381.399999,10,-3963352.279456,3351474.325472,3694456.828782,-3963301.420500,3351475.127400,3694464.265100,43.858283,51.405986,0,0
Odaiba,PF-10K,GPU,9961,274381.500000,10,-3963353.053250,3351473.029158,3694456.858062,-3963301.796500,3351474.040300,3694464.811700,44.511700,51.880027,0,0
Odaiba,PF-10K,GPU,9962,274381.600000,10,-3963353.195357,3351472.467339,3694457.235140,-3963302.171200,3351472.954100,3694465.357300,44.245689,51.668859,0,0
Odaiba,PF-10K,GPU,9963,274381.700000,10,-3963353.780268,3351471.487474,3694457.491909,-3963302.546200,3351471.866200,3694465.903200,44.529103,51.921316,0,0
Odaiba,PF-10K,GPU,9964,274381.800000,10,-3963353.534766,3351470.815856,3694458.219377,-3963302.922100,3351470.777300,3694466.451200,43.814824,51.277737,0,0
Odaiba,PF-10K,GPU,9965,274381.899999,10,-3963353.935646,3351469.586663,3694458.104714,-3963303.298900,3351469.689700,3694467.001700,44.240090,51.412518,0,0
Odaiba,PF-10K,GPU,9966,274382.000000,10,-3963354.644517,3351468.379777,3694457.989670,-3963303.676000,3351468.600500,3694467.552500,44.899117,51.858328,0,0
Odaiba,PF-10K,GPU,9967,274382.100000,10,-3963354.741782,3351466.925076,3694458.160711,-3963304.052700,3351467.510800,3694468.106300,45.005041,51.658889,0,0
Odaiba,PF-10K,GPU,9968,274382.200000,10,-3963355.010695,3351466.182277,3694458.997265,-3963304.428300,3351466.421000,3694468.662000,44.660951,51.497988,0,0
Odaiba,PF-10K,GPU,9969,274382.299999,10,-3963355.506594,3351465.287153,3694458.962041,-3963304.802500,3351465.329000,3694469.218900,45.023931,51.731132,0,0
Odaiba,PF-10K,GPU,9970,274382.399999,10,-3963355.742671,3351464.657259,3694459.172141,-3963305.175800,3351464.234900,3694469.775800,44.976490,51.668408,0,0
Odaiba,PF-10K,GPU,9971,274382.500000,10,-3963355.721892,3351463.665362,3694459.279131,-3963305.547900,3351463.141900,3694470.333800,44.900213,51.380047,0,0
Odaiba,PF-10K,GPU,9972,274382.600000,10,-3963356.740845,3351463.087210,3694458.375946,-3963305.919800,3351462.050300,3694470.891600,46.103897,52.349741,0,0
Odaiba,PF-10K,GPU,9973,274382.700000,10,-3963356.630526,3351462.459291,3694458.702337,-3963306.291100,3351460.956900,3694471.450600,45.752588,51.950296,0,0
Odaiba,PF-10K,GPU,9974,274382.799999,10,-3963357.039994,3351461.176579,3694458.669134,-3963306.662700,3351459.861000,3694472.011600,46.180252,52.130834,0,0
Odaiba,PF-10K,GPU,9975,274382.899999,10,-3963356.947173,3351459.831649,3694459.267757,-3963307.034100,3351458.766500,3694472.574400,45.865410,51.667361,0,0
Odaiba,PF-10K,GPU,9976,274383.000000,10,-3963357.220280,3351459.178676,3694459.113160,-3963307.404500,3351457.675000,3694473.139500,46.114375,51.774619,0,0
Odaiba,PF-10K,GPU,9977,274383.100000,10,-3963357.527980,3351458.442284,3694458.673247,-3963307.774900,3351456.580500,3694473.704000,46.594197,52.007295,0,0
Odaiba,PF-10K,GPU,9978,274383.200000,10,-3963357.708608,3351457.231461,3694459.078446,-3963308.146900,3351455.484400,3694474.269300,46.571911,51.866918,0,0
Odaiba,PF-10K,GPU,9979,274383.299999,10,-3963358.286917,3351455.996143,3694459.769228,-3963308.519100,3351454.388200,3694474.835300,46.683305,52.023145,0,0
Odaiba,PF-10K,GPU,9980,274383.399999,8,-3963358.296718,3351455.606393,3694459.556878,-3963308.890600,3351453.290500,3694475.401900,46.736516,51.936428,0,0
Odaiba,PF-10K,GPU,9981,274383.500000,8,-3963358.544931,3351455.174266,3694460.071391,-3963309.258800,3351452.188300,3694475.970100,46.545829,51.872995,0,0
Odaiba,PF-10K,GPU,9982,274383.600000,7,-3963358.358619,3351454.529252,3694460.041046,-3963309.625100,3351451.083700,3694476.538100,46.423116,51.565303,0,0
Odaiba,PF-10K,GPU,9983,274383.700000,7,-3963358.154211,3351454.437185,3694459.735182,-3963309.989900,3351449.983400,3694477.105800,46.393289,51.394313,0,0
Odaiba,PF-10K,GPU,9984,274383.799999,6,-3963357.800742,3351454.484283,3694458.494250,-3963310.354500,3351448.886400,3694477.671800,46.905440,51.480682,0,0
Odaiba,PF-10K,GPU,9985,274383.899999,6,-3963357.732445,3351453.645296,3694457.115014,-3963310.722400,3351447.789400,3694478.238000,47.879986,51.869224,0,0
Odaiba,PF-10K,GPU,9986,274384.799999,4,-3963358.402263,3351452.234555,3694457.731445,-3963314.121400,3351437.860800,3694483.318300,49.163877,53.123317,0,0
Odaiba,PF-10K,GPU,9987,274384.900000,4,-3963359.222182,3351450.765849,3694458.681752,-3963314.514600,3351436.754700,3694483.872000,49.114531,53.194256,0,0
Odaiba,PF-10K,GPU,9988,274385.000000,4,-3963359.027847,3351449.315104,3694459.104626,-3963314.911000,3351435.646500,3694484.424600,48.804354,52.670941,0,0
Odaiba,PF-10K,GPU,9989,274385.099999,4,-3963358.592266,3351448.015418,3694460.248365,-3963315.310800,3351434.534000,3694484.973800,47.798107,51.637013,0,0
Odaiba,PF-10K,GPU,9990,274385.200000,5,-3963359.477561,3351447.129592,3694460.237891,-3963315.711700,3351433.419200,3694485.520900,48.550708,52.370373,0,0
Odaiba,PF-10K,GPU,9991,274385.299999,5,-3963360.266005,3351445.342051,3694459.029511,-3963316.114600,3351432.306200,3694486.064000,50.079307,53.386736,0,0
Odaiba,PF-10K,GPU,9992,274385.400000,6,-3963360.148256,3351442.362183,3694458.295775,-3963316.520000,3351431.196400,3694486.602700,50.583908,53.191930,0,0
Odaiba,PF-10K,GPU,9993,274385.500000,6,-3963360.513099,3351439.869733,3694457.756110,-3963316.930500,3351430.086000,3694487.138300,51.296496,53.464731,0,0
Odaiba,PF-10K,GPU,9994,274385.599999,6,-3963360.046092,3351438.301665,3694457.101679,-3963317.344700,3351428.971500,3694487.675800,51.579959,53.340770,0,0
Odaiba,PF-10K,GPU,9995,274385.700000,6,-3963360.658535,3351436.697597,3694456.927320,-3963317.762100,3351427.859400,3694488.215600,52.222212,53.825406,0,0
Odaiba,PF-10K,GPU,9996,274385.799999,6,-3963361.548071,3351434.556960,3694456.175188,-3963318.177800,3351426.751800,3694488.755200,53.464318,54.802903,0,0
Odaiba,PF-10K,GPU,9997,274385.900000,6,-3963362.884828,3351432.033180,3694456.049945,-3963318.589400,3351425.643700,3694489.297600,54.557387,55.752282,0,0
Odaiba,PF-10K,GPU,9998,274386.000000,7,-3963363.658367,3351430.478276,3694455.480906,-3963318.999600,3351424.534500,3694489.840500,55.616021,56.659648,0,0
Odaiba,PF-10K,GPU,9999,274386.099999,7,-3963364.990439,3351428.543153,3694455.044443,-3963319.409000,3351423.426900,3694490.382100,56.961145,57.901585,0,0
Odaiba,PF-10K,GPU,10000,274386.200000,7,-3963365.493862,3351427.497797,3694455.117560,-3963319.817000,3351422.321900,3694490.921900,57.365762,58.267628,0,0
Odaiba,PF-10K,GPU,10001,274386.299999,7,-3963366.280047,3351425.486097,3694454.253871,-3963320.223300,3351421.219500,3694491.461200,58.651761,59.361715,0,0
Odaiba,PF-10K,GPU,10002,274386.400000,7,-3963367.007480,3351424.498553,3694454.386751,-3963320.628500,3351420.119100,3694491.999900,59.167013,59.874355,0,0
Odaiba,PF-10K,GPU,10003,274386.500000,7,-3963367.228751,3351422.992480,3694454.497855,-3963321.033300,3351419.021300,3694492.539100,59.354775,59.974380,0,0
Odaiba,PF-10K,GPU,10004,274386.599999,7,-3963368.157771,3351421.899007,3694454.157351,-3963321.436200,3351417.924000,3694493.080600,60.356761,60.940341,0,0
Odaiba,PF-10K,GPU,10005,274386.700000,7,-3963368.424405,3351420.674340,3694453.079312,-3963321.837800,3351416.827400,3694493.622500,61.443425,61.877790,0,0
Odaiba,PF-10K,GPU,10006,274386.799999,7,-3963369.210141,3351419.676400,3694452.965558,-3963322.239100,3351415.737300,3694494.165300,62.185494,62.603626,0,0
Odaiba,PF-10K,GPU,10007,274386.900000,7,-3963369.755738,3351418.389344,3694452.585319,-3963322.639200,3351414.650300,3694494.707500,62.958068,63.310558,0,0
Odaiba,PF-10K,GPU,10008,274387.000000,8,-3963370.062874,3351417.172974,3694452.344137,-3963323.041900,3351413.565100,3694495.248000,63.463901,63.755237,0,0
Odaiba,PF-10K,GPU,10009,274387.099999,8,-3963370.405132,3351416.173715,3694452.561877,-3963323.446200,3351412.482100,3694495.788900,63.659042,63.932346,0,0
Odaiba,PF-10K,GPU,10010,274387.200000,9,-3963370.452927,3351414.707181,3694452.760324,-3963323.850900,3351411.398400,3694496.329000,63.663244,63.882129,0,0
Odaiba,PF-10K,GPU,10011,274387.299999,9,-3963370.818071,3351413.637831,3694452.901367,-3963324.256700,3351410.318000,3694496.867400,63.927030,64.124836,0,0
Odaiba,PF-10K,GPU,10012,274387.400000,9,-3963370.792589,3351412.191580,3694453.092012,-3963324.658600,3351409.240000,3694497.406600,63.888430,64.037797,0,0
Odaiba,PF-10K,GPU,10013,274387.500000,9,-3963370.483516,3351410.829733,3694453.517284,-3963325.058200,3351408.167400,3694497.947700,63.488813,63.597242,0,0
Odaiba,PF-10K,GPU,10014,274387.599999,10,-3963370.385298,3351409.312271,3694455.078265,-3963325.454400,3351407.100000,3694498.491700,62.403990,62.517246,0,0
Odaiba,PF-10K,GPU,10015,274387.700000,10,-3963370.632340,3351407.655173,3694456.122088,-3963325.848600,3351406.035200,3694499.038900,61.941498,62.048856,0,0
Odaiba,PF-10K,GPU,10016,274387.799999,10,-3963370.062102,3351406.849418,3694458.050321,-3963326.241100,3351404.970400,3694499.588100,60.276669,60.408592,0,0
Odaiba,PF-10K,GPU,10017,274387.900000,10,-3963370.525344,3351405.508467,3694459.682966,-3963326.632100,3351403.904500,3694500.136800,59.542035,59.713501,0,0
Odaiba,PF-10K,GPU,10018,274388.000000,10,-3963370.118628,3351403.838519,3694460.955784,-3963327.022400,3351402.840100,3694500.679900,58.473865,58.619852,0,0
Odaiba,PF-10K,GPU,10019,274388.099999,10,-3963370.161460,3351402.107923,3694462.064803,-3963327.410000,3351401.781100,3694501.219400,57.841753,57.973068,0,0
Odaiba,PF-10K,GPU,10020,274388.199999,11,-3963369.759838,3351400.749277,3694463.222951,-3963327.795400,3351400.725500,3694501.756400,56.857542,56.972286,0,0
Odaiba,PF-10K,GPU,10021,274388.300000,11,-3963370.842381,3351400.307337,3694464.744447,-3963328.181800,3351399.672700,3694502.292300,56.619409,56.834578,0,0
Odaiba,PF-10K,GPU,10022,274388.400000,12,-3963370.950223,3351399.103126,3694465.295344,-3963328.567900,3351398.620700,3694502.829600,56.420392,56.615496,0,0
Odaiba,PF-10K,GPU,10023,274388.500000,12,-3963371.550237,3351398.421262,3694466.686475,-3963328.953700,3351397.573500,3694503.369400,55.949856,56.221176,0,0
Odaiba,PF-10K,GPU,10024,274388.599999,12,-3963371.843312,3351397.711549,3694468.201853,-3963329.338500,3351396.534000,3694503.909800,55.178377,55.525698,0,0
Odaiba,PF-10K,GPU,10025,274388.699999,12,-3963372.179862,3351397.357793,3694469.584887,-3963329.722000,3351395.498400,3694504.449400,54.519446,54.969643,0,0
Odaiba,PF-10K,GPU,10026,274388.800000,12,-3963372.474821,3351396.639502,3694471.086820,-3963330.104300,3351394.466500,3694504.991300,53.762019,54.309269,0,0
Odaiba,PF-10K,GPU,10027,274388.900000,12,-3963372.875564,3351395.997835,3694472.479680,-3963330.486600,3351393.439900,3694505.537500,53.157094,53.816231,0,0
Odaiba,PF-10K,GPU,10028,274389.000000,12,-3963373.118129,3351395.712930,3694474.064387,-3963330.867600,3351392.407200,3694506.081100,52.291764,53.114075,0,0
Odaiba,PF-10K,GPU,10029,274389.099999,12,-3963373.722616,3351395.000024,3694475.213152,-3963331.246000,3351391.371900,3694506.624300,52.006153,52.953625,0,0
Odaiba,PF-10K,GPU,10030,274389.199999,12,-3963374.494753,3351394.930211,3694476.599401,-3963331.620000,3351390.343100,3694507.163200,51.649073,52.852927,0,0
Odaiba,PF-10K,GPU,10031,274389.300000,12,-3963375.401365,3351394.374131,3694478.430701,-3963331.989200,3351389.319800,3694507.694400,51.078027,52.597779,0,0
Odaiba,PF-10K,GPU,10032,274389.400000,12,-3963376.218281,3351393.858068,3694479.654327,-3963332.355200,3351388.301200,3694508.224500,50.880790,52.641271,0,0
Odaiba,PF-10K,GPU,10033,274389.500000,12,-3963377.721092,3351393.012239,3694481.996069,-3963332.719900,3351387.287500,3694508.759300,50.384727,52.670204,0,0
Odaiba,PF-10K,GPU,10034,274389.599999,12,-3963378.898360,3351392.254142,3694483.372080,-3963333.083400,3351386.276400,3694509.299200,50.355106,52.980746,0,0
Odaiba,PF-10K,GPU,10035,274389.699999,12,-3963380.104668,3351391.548425,3694484.884272,-3963333.446000,3351385.265900,3694509.841000,50.252508,53.285455,0,0
Odaiba,PF-10K,GPU,10036,274389.800000,12,-3963381.341125,3351390.980690,3694485.872145,-3963333.806100,3351384.260400,3694510.383600,50.535597,53.903175,0,0
Odaiba,PF-10K,GPU,10037,274389.900000,12,-3963382.452757,3351390.106994,3694486.412337,-3963334.163700,3351383.258200,3694510.922200,51.062319,54.584544,0,0
Odaiba,PF-10K,GPU,10038,274390.000000,13,-3963383.008536,3351389.101950,3694488.070449,-3963334.519800,3351382.257100,3694511.456800,50.420894,54.267218,0,0
Odaiba,PF-10K,GPU,10039,274390.099999,13,-3963383.129813,3351388.060659,3694489.682476,-3963334.874800,3351381.255600,3694511.987900,49.506557,53.594655,0,0
Odaiba,PF-10K,GPU,10040,274390.199999,13,-3963382.972569,3351387.231617,3694491.354401,-3963335.229000,3351380.257300,3694512.518300,48.336394,52.687761,0,0
Odaiba,PF-10K,GPU,10041,274390.300000,13,-3963383.420565,3351386.476662,3694492.295593,-3963335.580700,3351379.262800,3694513.048500,48.101820,52.643857,0,0
Odaiba,PF-10K,GPU,10042,274390.400000,14,-3963384.254349,3351385.697772,3694493.788249,-3963335.930900,3351378.273000,3694513.576900,47.767464,52.743470,0,0
Odaiba,PF-10K,GPU,10043,274390.500000,14,-3963384.587232,3351384.659218,3694494.532896,-3963336.280200,3351377.289200,3694514.104700,47.611794,52.639738,0,0
Odaiba,PF-10K,GPU,10044,274390.599999,14,-3963384.557957,3351383.856990,3694495.232686,-3963336.628600,3351376.307100,3694514.632800,47.205128,52.255033,0,0
Odaiba,PF-10K,GPU,10045,274390.699999,14,-3963385.417841,3351382.676881,3694495.725447,-3963336.977200,3351375.323000,3694515.159900,47.615695,52.709328,0,0
Odaiba,PF-10K,GPU,10046,274390.800000,14,-3963386.496774,3351382.081785,3694497.238160,-3963337.324400,3351374.340100,3694515.686900,47.433964,53.086835,0,0
Odaiba,PF-10K,GPU,10047,274390.900000,14,-3963387.199880,3351381.442298,3694498.459403,-3963337.667200,3351373.361100,3694516.213900,47.187888,53.235461,0,0
Odaiba,PF-10K,GPU,10048,274391.000000,14,-3963388.003849,3351381.104144,3694499.751541,-3963338.006100,3351372.386600,3694516.737800,46.937156,53.519188,0,0
Odaiba,PF-10K,GPU,10049,274391.099999,14,-3963389.080320,3351380.972206,3694501.130380,-3963338.343600,3351371.417500,3694517.259100,46.803948,54.089211,0,0
Odaiba,PF-10K,GPU,10050,274391.199999,14,-3963389.399025,3351379.982548,3694502.054042,-3963338.678400,3351370.449900,3694517.781900,46.521492,53.952003,0,0
Odaiba,PF-10K,GPU,10051,274391.300000,14,-3963390.236580,3351378.948974,3694504.003071,-3963339.014500,3351369.484100,3694518.304700,45.930004,54.016867,0,0
Odaiba,PF-10K,GPU,10052,274391.400000,14,-3963390.280557,3351378.192415,3694505.421375,-3963339.352200,3351368.521300,3694518.825000,45.087653,53.543302,0,0
Odaiba,PF-10K,GPU,10053,274391.500000,14,-3963391.199397,3351377.389774,3694506.564993,-3963339.689900,3351367.563400,3694519.342800,45.075762,53.972755,0,0
Odaiba,PF-10K,GPU,10054,274391.599999,14,-3963391.579009,3351376.829475,3694507.932640,-3963340.028300,3351366.609800,3694519.857100,44.486619,53.889796,0,0
Odaiba,PF-10K,GPU,10055,274391.699999,14,-3963392.080475,3351375.982303,3694508.795471,-3963340.367600,3351365.657100,3694520.368400,44.358039,53.988554,0,0
Odaiba,PF-10K,GPU,10056,274391.800000,14,-3963391.803317,3351375.206422,3694510.227550,-3963340.707000,3351364.703900,3694520.879300,43.269009,53.240928,0,0
Odaiba,PF-10K,GPU,10057,274391.900000,14,-3963392.396329,3351374.351656,3694511.509531,-3963341.045300,3351363.751800,3694521.389900,42.932825,53.356413,0,0
Odaiba,PF-10K,GPU,10058,274392.000000,14,-3963392.356431,3351373.968118,3694512.322251,-3963341.383800,3351362.804000,3694521.895400,42.373730,53.051784,0,0
Odaiba,PF-10K,GPU,10059,274392.099999,14,-3963392.271538,3351373.822981,3694514.493955,-3963341.719700,3351361.860700,3694522.399100,40.850255,52.545940,0,0
Odaiba,PF-10K,GPU,10060,274392.199999,13,-3963392.604503,3351372.870288,3694515.312649,-3963342.054000,3351360.915800,3694522.899100,40.638734,52.495880,0,0
Odaiba,PF-10K,GPU,10061,274392.300000,13,-3963391.728649,3351372.201146,3694516.180923,-3963342.389800,3351359.974200,3694523.398000,39.466698,51.341080,0,0
Odaiba,PF-10K,GPU,10062,274392.400000,13,-3963391.067886,3351371.218524,3694516.868393,-3963342.725400,3351359.035500,3694523.894600,38.614110,50.346695,0,0
Odaiba,PF-10K,GPU,10063,274392.500000,13,-3963391.200454,3351370.781435,3694517.294869,-3963343.058900,3351358.096800,3694524.389900,38.454346,50.287659,0,0
Odaiba,PF-10K,GPU,10064,274392.599999,13,-3963391.215366,3351369.741031,3694517.446223,-3963343.391900,3351357.162200,3694524.885000,38.466876,50.006462,0,0
Odaiba,PF-10K,GPU,10065,274392.699999,13,-3963390.256783,3351369.231580,3694517.974861,-3963343.723000,3351356.232700,3694525.379700,37.466504,48.879397,0,0
Odaiba,PF-10K,GPU,10066,274392.800000,13,-3963390.544943,3351368.104110,3694518.526113,-3963344.053500,3351355.305400,3694525.871100,37.413918,48.777147,0,0
Odaiba,PF-10K,GPU,10067,274392.900000,13,-3963391.404035,3351366.344187,3694518.359201,-3963344.386500,3351354.380100,3694526.358800,38.327215,49.170942,0,0
Odaiba,PF-10K,GPU,10068,274393.000000,14,-3963391.599129,3351365.248485,3694519.114935,-3963344.720300,3351353.457200,3694526.846400,38.064382,48.953391,0,0
