blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.140625,0.888889,0.111111,2.388938,0.365078,5.662223,0,0.109375,0.017578,1.000000,1.000000,"weighted_score=1.293 from blocked=1.000, positive=0.222, disagreement=0.071",19.020052,10.640705,39.258398,0.625000,0.500000,8.000000,1.293000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.171875,0.363636,0.363636,12.596139,11.821158,34.897054,1,0.078125,0.021484,1.000000,0.000000,"weighted_score=2.163 from blocked=1.000, positive=0.727, disagreement=0.436",19.504889,9.876624,36.725617,0.625000,0.500000,8.000000,2.163485,nagoya_run3_seg35,weighted_score_gate,functional-score,True
0.171875,0.181818,0.181818,4.147568,10.822554,99.073402,2,0.078125,0.021484,1.000000,0.000000,"weighted_score=2.364 from blocked=1.000, positive=0.364, disagreement=1.000",19.342286,10.125759,37.470463,0.500000,0.500000,8.000000,2.363636,nagoya_run3_seg35,weighted_score_gate,functional-score,True
0.000000,0.000000,0.000000,0.000000,8.459421,111.165746,3,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.027279,9.289444,37.535063,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.015625,1.000000,0.000000,0.084568,6.899998,109.092079,4,0.015625,0.001953,0.000000,0.000000,"weighted_score=1.195 from blocked=0.195, positive=0.000, disagreement=1.000",18.984530,9.248390,37.865886,0.625000,0.500000,8.000000,1.195300,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.015625,0.000000,0.000000,0.000000,2.043269,105.432007,5,0.015625,0.001953,0.000000,0.000000,"weighted_score=1.195 from blocked=0.195, positive=0.000, disagreement=1.000",19.125981,9.122802,37.886686,0.625000,0.500000,8.000000,1.195300,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,0.879051,102.200380,6,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.448594,10.256722,39.061534,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.031250,0.500000,0.500000,19.746882,1.962227,100.562608,7,0.015625,0.003906,0.000000,0.000000,"weighted_score=2.391 from blocked=0.391, positive=1.000, disagreement=1.000",19.329982,7.618387,37.411318,0.500000,0.500000,8.000000,2.390600,nagoya_run3_seg35,weighted_score_gate,functional-score,True
0.000000,0.000000,0.000000,0.000000,3.036929,99.316774,8,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.602433,9.899979,37.919228,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,2.806434,99.205948,9,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.593234,9.448856,37.630881,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,4.013734,99.939932,10,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.695797,9.620070,37.343318,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,1.802498,99.896266,11,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.597384,10.009552,37.508665,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,2.659998,99.804875,12,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.333369,10.416507,37.895685,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.296993,100.352624,13,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.860873,12.018501,38.603599,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,3.169079,100.202395,14,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.625078,11.639025,38.723962,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,1.230619,101.029894,15,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.126718,10.974297,38.370033,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,1.350941,99.717671,16,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.286555,11.006125,38.757214,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,1.052248,101.226233,17,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.314735,10.750885,38.313876,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,0.007969,101.296380,18,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.239816,10.648278,38.461477,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,1.793723,102.246958,19,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.641476,11.332236,39.019941,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,2.977715,102.216515,20,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.839269,11.635363,39.380765,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.506802,102.693831,21,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.225553,9.926579,38.065754,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,5.922043,103.147058,22,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.529798,11.258552,39.278973,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.911132,102.500333,23,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.354259,9.161223,37.416587,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,5.696091,101.784652,24,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.332958,10.412223,38.851113,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,4.891668,102.148521,25,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.565951,10.786492,38.908467,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.864915,102.550337,26,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.423882,9.915704,37.859366,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.147518,102.757543,27,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.054730,11.325212,38.846574,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,7.035139,103.888744,28,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.544932,9.146693,36.469352,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,7.487970,103.788680,29,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.591996,9.341503,36.441136,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.326987,103.430356,30,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.650191,10.334544,37.293745,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,6.736898,103.415543,31,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.610671,9.960910,37.084057,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,9.088242,103.926157,32,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.769239,10.454843,37.811979,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,8.100733,104.416659,33,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.966183,10.994463,38.377007,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.073503,104.413636,34,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.610069,9.478876,37.066740,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.013264,104.382973,35,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.874388,10.801534,38.578351,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,8.123598,104.350122,36,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.767885,9.849118,37.772493,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.767285,104.823115,37,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.442978,8.442027,36.449244,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,9.744633,104.989302,38,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.125447,11.342997,39.544238,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.409112,105.151835,39,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.190559,11.162170,39.245605,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.781385,105.146219,40,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.119509,10.891001,39.154052,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.225251,104.603729,41,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.659784,8.843326,37.274088,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.426558,104.862260,42,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.484261,12.315094,40.858159,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.804017,104.985175,43,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.294607,10.608708,39.022182,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.839837,105.419456,44,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.841885,8.992793,37.107714,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.038829,105.542180,45,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.591692,8.988007,37.395920,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.545449,105.842715,46,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.822478,10.097667,38.560028,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.850275,105.878519,47,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.030275,11.161685,39.638386,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,14.294875,105.642423,48,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.355437,8.908406,37.755031,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,16.985572,106.053015,49,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.102335,9.911124,38.718412,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.102269,106.199760,50,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.678292,8.705472,37.646669,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.370863,105.810234,51,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.861762,9.427516,38.236903,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.832898,106.449857,52,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.720273,8.899685,37.555094,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.446536,106.022388,53,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.205381,10.820438,39.294435,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.279204,105.247736,54,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.211719,11.055870,39.532315,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,14.421497,105.303611,55,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.909676,9.997410,38.393220,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.827295,105.537762,56,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.178186,11.094359,39.310408,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.829711,105.321993,57,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.738367,9.958076,38.448362,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,14.592139,105.368290,58,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.713050,9.662315,38.100799,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.650603,105.065088,59,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.089197,10.593656,39.050198,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.326721,105.107752,60,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.162580,10.537974,38.768416,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.916562,105.087737,61,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.887314,9.962608,38.251628,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.273819,105.082444,62,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.247651,11.011922,39.433377,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.959026,105.553559,63,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.289626,11.487222,39.895874,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,14.505392,105.144483,64,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.505475,9.561286,37.975595,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.657003,104.707879,65,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.488331,9.909583,38.617307,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.012172,105.460723,66,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.740903,11.262143,40.055771,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.860003,104.979819,67,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.377024,10.192065,39.183116,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.523109,104.339397,68,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.685019,10.526911,39.636303,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.609718,104.486004,69,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.791915,10.011751,38.836027,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.733679,105.205403,70,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.769600,9.425102,37.920346,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.704109,104.855306,71,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.818842,10.061373,38.428999,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.658067,105.249326,72,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.915284,10.480853,38.947608,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.466529,104.305100,73,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.819021,10.161874,38.604379,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.335907,104.764788,74,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.786590,9.982679,38.339157,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.277968,105.070425,75,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.679604,9.589988,38.032084,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.965845,105.918003,76,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.923878,10.486713,38.869066,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.751536,105.550476,77,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.619998,9.765597,37.996376,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.768252,105.918680,78,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.980369,11.005862,39.266918,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.078993,105.848285,79,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",20.241481,11.664426,39.870707,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.152088,106.375121,80,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.824913,10.029216,38.071381,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.022084,106.549574,81,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.559920,9.114066,37.158551,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,14.466046,106.662713,82,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.582777,9.494835,37.518530,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.849552,106.459003,83,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.251399,7.345190,36.046001,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.893843,105.878868,84,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.236087,8.371292,36.590923,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,14.901600,105.274353,85,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.280639,9.099508,37.335542,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,15.648766,105.126370,86,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.199646,8.109917,36.675783,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,13.535812,105.000137,87,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.278283,10.054260,38.576265,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.492016,104.736668,88,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.223149,10.008219,38.440649,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.430617,103.782460,89,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.106410,9.994312,38.472165,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.310229,102.969011,90,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.315106,10.160481,38.730880,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
