tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092771442,37.235998005565484,-121.96265511672833
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092772442,37.23591532400065,-121.9626662703173
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092773442,37.23584033446348,-121.96273219129056
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092774442,37.235783181242624,-121.96273466461966
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092775442,37.23571409519402,-121.96274368659711
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092776442,37.23561347734085,-121.96271656080985
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092777442,37.23555563447244,-121.96266794648923
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092778442,37.23556544387663,-121.96258063395335
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092779442,37.23552591331613,-121.96249477671572
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092780442,37.23552904575533,-121.96240394863578
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092781442,37.23551075831545,-121.9622993154689
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092782442,37.23551227298124,-121.96221128199011
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092783442,37.2354877883319,-121.96209291120752
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092784442,37.23549904511121,-121.96201282035041
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092785442,37.23549685431168,-121.96192449851218
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092786442,37.235468424760306,-121.96185934547306
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092787442,37.23545485878692,-121.96177306304325
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092788442,37.23541918403497,-121.96175153138329
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092789442,37.23538430632132,-121.9617558265119
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092790442,37.23538553963708,-121.96174375692857
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092791442,37.23532931012871,-121.96177249704475
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092792442,37.2353205448095,-121.96174375413106
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092793442,37.23530651060663,-121.9617257237788
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092794442,37.23525690463515,-121.96171059121495
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092795442,37.23528118922451,-121.9616552650939
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092796442,37.23526659538015,-121.96157593679743
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092797442,37.235252247538554,-121.96154628222321
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092798442,37.2352505872582,-121.96151816877854
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092799442,37.23525061998437,-121.9614317624083
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092800442,37.235209046646126,-121.96134829692285
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092801442,37.23520677011523,-121.96129010084158
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092802442,37.235190258669,-121.96120420674411
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092803442,37.235188483352886,-121.961138519147
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092804442,37.23520436478992,-121.96108687400341
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092805442,37.235201162694906,-121.96105758236644
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092806442,37.23517716225539,-121.96102810493684
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092807442,37.235134883689526,-121.96103757213082
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092808442,37.235070518590284,-121.96103878768714
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092809442,37.23504158064551,-121.96103655867033
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092810442,37.23501633081496,-121.96105717866817
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092811442,37.23494616220633,-121.96107950790045
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092812442,37.23492659080277,-121.96110643482459
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092813442,37.234828137607806,-121.96111098481231
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092814442,37.23478311368908,-121.96112195803376
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092815442,37.23472200132099,-121.96114823239041
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092816442,37.23466888700801,-121.96115795731797
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092817442,37.23462012224662,-121.96116892828896
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092818442,37.234581097740616,-121.96118643122414
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092819442,37.23458972708225,-121.96122717598023
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092820442,37.23460834844037,-121.96125891721559
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092821442,37.23458899652999,-121.96130222326596
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092822442,37.23460750806307,-121.96135079429294
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092823442,37.23463595503661,-121.96143079908987
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092824442,37.23464172654127,-121.96152637293606
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092825442,37.23462882544543,-121.96158589932698
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092826442,37.234664974313326,-121.96163515134059
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092827442,37.23465970115946,-121.96171810531017
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092828442,37.23469945125863,-121.96177961378187
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092829442,37.23471074663741,-121.96188469877353
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092830442,37.23473267630971,-121.96193457281151
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092831442,37.234694249745644,-121.96195429487878
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092832442,37.23473952233988,-121.96200047877278
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092833442,37.23473998728091,-121.96204731904751
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092834442,37.2347405564755,-121.96205744127205
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092835442,37.23473510251588,-121.96207466132259
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092836442,37.23475446755616,-121.9621146251573
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092837442,37.23471965006997,-121.96214697986717
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092838442,37.234752182378,-121.96220328091965
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092839442,37.23479461826361,-121.9621763567072
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092840442,37.2347815382536,-121.96216543721677
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092841442,37.23477193716673,-121.96216939037626
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092842442,37.23476334220705,-121.96217059571306
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092843442,37.23477196214653,-121.96216414031605
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092844442,37.23480369173164,-121.96219231363243
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092845442,37.23477776518611,-121.96218191620814
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092846442,37.23475172471947,-121.96221990433578
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092847442,37.234771269428215,-121.9621931081618
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092848442,37.23480024665153,-121.96223414234537
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092849442,37.234791719042434,-121.96222812574298
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092850442,37.234775757457946,-121.96223860617127
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092851442,37.23481778474368,-121.96222642692982
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092852442,37.23488527115959,-121.96222568383746
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092853442,37.23489050845828,-121.96221799352624
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092854442,37.234975087676816,-121.96217917355337
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092855442,37.23500583911458,-121.9621629830062
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092856442,37.23508192937384,-121.96213781331686
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092857442,37.235153048107456,-121.96213571261055
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092858442,37.235200579989204,-121.96211988134564
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092859442,37.235244179795714,-121.96212471894039
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092860442,37.235259541305744,-121.96209063719657
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092861442,37.23529265073318,-121.96209272524212
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092862442,37.23533234331768,-121.96208307024152
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092863442,37.23533533625051,-121.96199623436716
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092864442,37.23532017219186,-121.96198355257673
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092865442,37.235286973289064,-121.96189176250974
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092866442,37.23528619294595,-121.96184926194135
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092867442,37.23529750544454,-121.96182631444314
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092868442,37.23528199837511,-121.96181341803634
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092869442,37.23527365381302,-121.96177295834138
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092870442,37.23528428735186,-121.96170863101432
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092871442,37.235267677256644,-121.9616332798458
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092872442,37.23523846050959,-121.96153144474164
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092873442,37.23522691203059,-121.96144414966577
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092874442,37.23524275831579,-121.96135671197726
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092875442,37.235231968517716,-121.9612609940918
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092876442,37.235201365985176,-121.96117038459295
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092877442,37.235186161386494,-121.96109165958504
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092878442,37.2351958300608,-121.96105041869305
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092879442,37.23516537898876,-121.96102866715253
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092880442,37.23516886318414,-121.96101137516584
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092881442,37.23511764957895,-121.96106917881035
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092882442,37.235074057029,-121.96102170718093
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092883442,37.23501995513727,-121.96108834646708
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092884442,37.2349666898039,-121.961087318998
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092885442,37.23489723031201,-121.96110494215442
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092886442,37.23484005795287,-121.96111566057913
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092887442,37.23475005087815,-121.96113758900401
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092888442,37.2346948562287,-121.96114022930276
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092889442,37.234654000469824,-121.96116423937139
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092890442,37.23463469915968,-121.96115984484237
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092891442,37.23459414769213,-121.96118520349751
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092892442,37.23459855289647,-121.96123131282796
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092893442,37.23458676379295,-121.96129418299604
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092894442,37.23461466858695,-121.96132182821326
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092895442,37.23462894290687,-121.96138685157416
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092896442,37.234625920576114,-121.96150330558879
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092897442,37.23465642031314,-121.96157275022296
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092898442,37.23468229364111,-121.96164023382529
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092899442,37.23466644408821,-121.9617242793174
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092900442,37.23468378163715,-121.96180785126487
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092901442,37.2346890897737,-121.96186058405826
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092902442,37.23470683051205,-121.96193704788014
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092903442,37.23471572388432,-121.96201593747104
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092904442,37.2347197252211,-121.96207558605776
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092905442,37.234692158457115,-121.96211930159893
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092906442,37.23472669065925,-121.96218030095214
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092907442,37.234764272963304,-121.96222563963684
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092908442,37.23477410683208,-121.96226472949283
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092909442,37.23478676669162,-121.96226356711874
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092910442,37.23483847425895,-121.96222570252604
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092911442,37.234895203248676,-121.96220146919651
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092912442,37.234888071278895,-121.96220980779918
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092913442,37.23494443449368,-121.96217994012122
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092914442,37.23500819977263,-121.96215152743947
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092915442,37.23508734062244,-121.96215882735159
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092916442,37.23514025433025,-121.96212361253151
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092917442,37.23522807633782,-121.96212865149606
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092918442,37.23526466169576,-121.9621255020567
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092919442,37.2353052526102,-121.96209203636704
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092920442,37.2353237189211,-121.96203968086769
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092921442,37.23531596185064,-121.96198458287327
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092922442,37.235347306444396,-121.961926440668
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092923442,37.235296234672084,-121.96185172124717
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092924442,37.235339169175276,-121.961844021686
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092925442,37.235299702183156,-121.96179370279216
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092926442,37.23529273711825,-121.96180241658291
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092927442,37.2352810174086,-121.96176995631843
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092928442,37.23526461763117,-121.96173126654126
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092929442,37.23529981946067,-121.96165842344392
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092930442,37.23525055793123,-121.96156962368315
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092931442,37.2352770768796,-121.96151035196688
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092932442,37.235246948062525,-121.96142071935958
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092933442,37.23523300257138,-121.96135770986278
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092934442,37.23522383322427,-121.96133014158444
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092935442,37.235226834034265,-121.96127287144347
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092936442,37.23520189539557,-121.96120793872844
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092937442,37.23516004417653,-121.96118409796624
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092938442,37.235174075731614,-121.96115030130277
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092939442,37.23521403537031,-121.96111328162114
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092940442,37.23521278087922,-121.96107219790008
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092941442,37.23519050513346,-121.96105857038648
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092942442,37.235196529423696,-121.96102951352589
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092943442,37.235178641380145,-121.96101324592922
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092944442,37.235139295774474,-121.96100499578131
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092945442,37.235101778456006,-121.96103606785843
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092946442,37.23505198987453,-121.9610460602548
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092947442,37.235032518737256,-121.9610631782675
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092948442,37.235001697455196,-121.96106864430982
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092949442,37.23492913822555,-121.96110869189322
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092950442,37.23487530347173,-121.96112320607092
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092951442,37.23481956044499,-121.96111719110364
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092952442,37.23474768296399,-121.96112683297959
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092953442,37.23469730758248,-121.96113437961966
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092954442,37.234632824717984,-121.96115317145907
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092955442,37.234616571223256,-121.96117478547887
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092956442,37.23457428400137,-121.96119419192989
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092957442,37.234590289589114,-121.96126849677725
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092958442,37.23461111971281,-121.961336263707
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092959442,37.23461459966215,-121.96135208997644
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092960442,37.23465066479612,-121.96145168788487
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092961442,37.234644367480634,-121.96151708123723
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092962442,37.234675367248315,-121.9616113895364
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092963442,37.23469326568513,-121.96163975648462
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092964442,37.23467417963894,-121.96171823558186
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092965442,37.23467806697083,-121.96177045626632
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092966442,37.23468653587667,-121.96181854150633
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092967442,37.23472137473054,-121.96185546032922
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092968442,37.23467610914513,-121.96188682538514
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092969442,37.234709133459994,-121.96194313062804
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092970442,37.23470513087605,-121.96200168956672
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092971442,37.2347801300119,-121.96201279084205
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092972442,37.234739165484804,-121.96205405582107
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092973442,37.23474753839696,-121.96212328168679
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092974442,37.23473101096205,-121.96215360688346
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092975442,37.23476085117832,-121.96220940023171
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092976442,37.23476365277266,-121.96224941757723
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092977442,37.234815759323055,-121.96220440672843
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092978442,37.23487058986507,-121.96221761461314
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092979442,37.23490544061513,-121.96223714091886
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092980442,37.23493576935377,-121.96222864157096
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092981442,37.2349811161889,-121.96221763846722
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092982442,37.23500967883009,-121.96221100371223
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092983442,37.23504017944733,-121.96219007962715
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092984442,37.235061115560406,-121.96217861016693
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092985442,37.235028918193954,-121.96217131811463
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092986442,37.23501142263874,-121.96216858441124
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092987442,37.235042582696046,-121.96218083688255
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092988442,37.23502684090044,-121.96216045680599
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092989442,37.23504188285895,-121.96215559404534
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092990442,37.23502909921564,-121.96219729203213
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092991442,37.23502128299886,-121.96224284112479
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092992442,37.23500930716482,-121.96220624212862
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092993442,37.23496363269798,-121.96222047939558
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092994442,37.23500615355852,-121.9622287302272
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092995442,37.23496850801451,-121.96221080075928
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092996442,37.234971679459775,-121.96222070079305
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092997442,37.23498156493767,-121.96221413335748
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092998442,37.234962967131786,-121.96223709463126
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686092999442,37.23498787242853,-121.96225369178757
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093000442,37.23502799732317,-121.96223521206224
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093001442,37.23497162581488,-121.96224578039855
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093002442,37.23503074566575,-121.96225950807842
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093003442,37.23503585784417,-121.96229655810274
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093004442,37.23498740997777,-121.96225966017629
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093005442,37.23497597604307,-121.9622734345244
2023-06-06-22-43-us-ca-sjc-he2/pixel5,1686093006442,37.23496881662751,-121.96225401023966
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854978000,-24.02207827583058,-149.86453737665326
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854979000,-24.022078415276695,-149.8645373262701
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854980000,-24.022078211767514,-149.86453751349543
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854981000,-24.022078385823868,-149.8645375477342
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854982000,-24.022078351643625,-149.86453764206348
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854983000,-24.02207835292285,-149.8645375964902
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854984000,-24.02207834617174,-149.86453762829683
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854985000,-24.02207839200172,-149.86453767257208
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854986000,-24.02207834184786,-149.86453765707813
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854987000,-24.02207832729098,-149.86453764040047
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854988000,-24.022078280887815,-149.86453763218196
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854989000,-24.022078298233797,-149.86453767423245
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854990000,-24.022078143739552,-149.86453775037594
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854991000,-24.022078220876562,-149.8645377581642
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854992000,-24.02207786614639,-149.864537685803
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854993000,-24.02207782543091,-149.86453772728015
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854994000,-24.02207786878034,-149.8645378232424
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854995000,-24.022077876745772,-149.86453779564846
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854996000,-24.022077869419032,-149.86453761261018
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854997000,-24.022077835108497,-149.86453760849582
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854998000,-24.02207781333436,-149.86453757360914
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686854999000,-24.022077839351862,-149.8645375635764
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855000000,-24.022077777444252,-149.86453767688795
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855001000,-24.022077759727665,-149.86453764493348
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855002000,-24.02207768442723,-149.864537724371
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855003000,-24.022078007308696,-149.86453714201463
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855004000,-24.022078072389228,-149.864537497169
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855005000,-24.022078102380256,-149.8645374202021
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855006000,-24.022078096830963,-149.86453742095358
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855007000,-24.022078076540694,-149.864537376809
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855008000,-24.022077823688793,-149.86453760121145
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855009000,-24.022077868076455,-149.8645376109023
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855010000,-24.022078001478093,-149.86453736356677
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855011000,-24.022078044937572,-149.8645373382463
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855012000,-24.022078039664326,-149.86453728280733
