run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,8062,274381.300000,5,-3963317.567433,3351464.727443,3694462.554550,-3963301.043600,3351476.216000,3694463.718900,19.844203,20.158862,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8063,274381.399999,5,-3963318.518229,3351463.004068,3694463.057567,-3963301.420500,3351475.127400,3694464.265100,20.692833,20.994420,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8064,274381.500000,5,-3963319.426081,3351461.505554,3694463.179506,-3963301.796500,3351474.040300,3694464.811700,21.422894,21.692995,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8065,274381.600000,5,-3963319.567853,3351460.705434,3694463.403880,-3963302.171200,3351472.954100,3694465.357300,21.119885,21.365608,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8066,274381.700000,5,-3963320.832604,3351459.384429,3694463.305050,-3963302.546200,3351471.866200,3694465.903200,22.048666,22.292097,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8067,274381.800000,5,-3963321.445485,3351458.325088,3694463.096146,-3963302.922100,3351470.777300,3694466.451200,22.369329,22.570551,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8068,274381.899999,5,-3963322.112338,3351457.890300,3694463.062513,-3963303.298900,3351469.689700,3694467.001700,22.327453,22.554123,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8069,274382.000000,5,-3963322.647750,3351456.353861,3694463.127631,-3963303.676000,3351468.600500,3694467.552500,22.843226,23.010583,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8070,274382.100000,5,-3963323.345072,3351455.331193,3694462.946738,-3963304.052700,3351467.510800,3694468.106300,23.249118,23.391441,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8071,274382.200000,5,-3963323.884703,3351454.412737,3694463.078773,-3963304.428300,3351466.421000,3694468.662000,23.400105,23.535556,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8072,274382.299999,5,-3963324.060563,3351453.323257,3694462.784696,-3963304.802500,3351465.329000,3694469.218900,23.511376,23.588341,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8073,274382.399999,5,-3963324.655610,3351452.608325,3694462.317865,-3963305.175800,3351464.234900,3694469.775800,23.823462,23.880139,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8074,274382.500000,5,-3963325.960131,3351451.721228,3694461.463494,-3963305.547900,3351463.141900,3694470.333800,24.969940,25.015460,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8075,274382.600000,5,-3963326.799317,3351450.415590,3694461.225300,-3963305.919800,3351462.050300,3694470.891600,25.753905,25.782903,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8076,274382.700000,5,-3963327.735079,3351449.416268,3694461.166777,-3963306.291100,3351460.956900,3694471.450600,26.404421,26.434588,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8077,274382.799999,5,-3963328.857865,3351448.463118,3694460.038094,-3963306.662700,3351459.861000,3694472.011600,27.662797,27.674933,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8078,274382.899999,5,-3963329.650839,3351447.023969,3694460.467288,-3963307.034100,3351458.766500,3694472.574400,28.201236,28.213226,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8079,274383.000000,5,-3963330.152118,3351444.947792,3694460.329993,-3963307.404500,3351457.675000,3694473.139500,29.043398,29.043406,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8080,274383.100000,5,-3963330.711773,3351443.207490,3694459.760809,-3963307.774900,3351456.580500,3694473.704000,29.975535,29.989166,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8081,274383.200000,5,-3963331.915762,3351442.365756,3694459.485994,-3963308.146900,3351455.484400,3694474.269300,30.903898,30.912841,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8082,274383.299999,5,-3963331.945769,3351441.095602,3694458.732831,-3963308.519100,3351454.388200,3694474.835300,31.328821,31.381387,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8083,274383.399999,4,-3963332.787430,3351441.049055,3694457.793882,-3963308.890600,3351453.290500,3694475.401900,32.055184,32.108469,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8084,274383.500000,4,-3963333.058265,3351439.696747,3694457.696372,-3963309.258800,3351452.188300,3694475.970100,32.411185,32.502039,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8085,274383.600000,4,-3963333.279545,3351438.879979,3694458.037259,-3963309.625100,3351451.083700,3694476.538100,32.318664,32.415192,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8086,274383.700000,4,-3963333.937600,3351438.360132,3694457.844387,-3963309.989900,3351449.983400,3694477.105800,32.765263,32.857187,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8087,274386.000000,4,-3963334.291031,3351436.887857,3694458.483919,-3963318.999600,3351424.534500,3694489.840500,36.938130,37.009032,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8088,274386.099999,4,-3963334.810796,3351435.135817,3694459.382682,-3963319.409000,3351423.426900,3694490.382100,36.465718,36.541455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8089,274386.200000,4,-3963335.204302,3351432.443748,3694460.409018,-3963319.817000,3351422.321900,3694490.921900,35.521662,35.640663,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8090,274386.299999,4,-3963335.575933,3351430.658620,3694460.683375,-3963320.223300,3351421.219500,3694491.461200,35.499467,35.666159,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8091,274386.400000,4,-3963335.960652,3351428.459633,3694462.415105,-3963320.628500,3351420.119100,3694491.999900,34.187031,34.349665,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8092,274386.500000,4,-3963336.739435,3351426.870510,3694463.157244,-3963321.033300,3351419.021300,3694492.539100,34.074165,34.228443,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8093,274386.599999,4,-3963337.558505,3351424.486708,3694463.695508,-3963321.436200,3351417.924000,3694493.080600,33.956583,34.153792,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8094,274386.700000,4,-3963337.520376,3351422.684847,3694464.235219,-3963321.837800,3351416.827400,3694493.622500,33.545414,33.821076,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8095,274386.799999,4,-3963337.889387,3351421.127764,3694465.513544,-3963322.239100,3351415.737300,3694494.165300,32.828676,33.089450,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8096,274386.900000,4,-3963338.270975,3351419.991414,3694465.918090,-3963322.639200,3351414.650300,3694494.707500,32.917041,33.192018,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8097,274387.000000,4,-3963338.841827,3351418.802601,3694466.910636,-3963323.041900,3351413.565100,3694495.248000,32.626219,32.864499,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8098,274387.099999,4,-3963338.546271,3351417.625087,3694467.711465,-3963323.446200,3351412.482100,3694495.788900,32.007208,32.292488,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8099,274387.200000,4,-3963338.244064,3351416.227527,3694468.017897,-3963323.850900,3351411.398400,3694496.329000,31.729740,32.124791,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8100,274387.299999,4,-3963337.623556,3351415.137672,3694469.439687,-3963324.256700,3351410.318000,3694496.867400,30.457504,30.889828,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8101,274387.400000,4,-3963338.347843,3351413.817769,3694470.346433,-3963324.658600,3351409.240000,3694497.406600,30.281314,30.669268,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8102,274387.500000,4,-3963338.374257,3351412.546194,3694471.376386,-3963325.058200,3351408.167400,3694497.947700,29.637445,30.042069,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8103,274387.599999,5,-3963337.018008,3351411.940027,3694474.007083,-3963325.454400,3351407.100000,3694498.491700,27.129126,27.507078,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8104,274387.700000,5,-3963335.459734,3351410.609585,3694475.990753,-3963325.848600,3351406.035200,3694499.038900,24.878197,25.387319,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8105,274387.799999,5,-3963334.186797,3351409.602979,3694478.432719,-3963326.241100,3351404.970400,3694499.588100,22.528845,23.068269,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8106,274387.900000,5,-3963333.444204,3351408.707473,3694480.052110,-3963326.632100,3351403.904500,3694500.136800,21.174653,21.745530,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8107,274388.000000,5,-3963332.798647,3351407.380663,3694481.217510,-3963327.022400,3351402.840100,3694500.679900,20.098490,20.803037,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8108,274388.099999,5,-3963332.597913,3351405.717284,3694482.670677,-3963327.410000,3351401.781100,3694501.219400,18.868256,19.658665,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8109,274388.199999,6,-3963333.001353,3351404.490765,3694483.296092,-3963327.795400,3351400.725500,3694501.756400,18.743299,19.546410,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8110,274388.300000,6,-3963333.222309,3351403.652017,3694484.031497,-3963328.181800,3351399.672700,3694502.292300,18.582997,19.357133,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8111,274388.400000,6,-3963333.470550,3351402.294078,3694484.879106,-3963328.567900,3351398.620700,3694502.829600,18.156708,18.967074,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8112,274388.500000,6,-3963333.792133,3351401.045209,3694485.776717,-3963328.953700,3351397.573500,3694503.369400,17.764172,18.573252,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8113,274388.599999,6,-3963333.962706,3351398.874864,3694486.975465,-3963329.338500,3351396.534000,3694503.909800,16.745068,17.709732,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8114,274388.699999,6,-3963333.787415,3351396.845913,3694488.322250,-3963329.722000,3351395.498400,3694504.449400,15.506233,16.686173,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8115,274388.800000,6,-3963333.765771,3351395.565792,3694489.549072,-3963330.104300,3351394.466500,3694504.991300,14.673552,15.908401,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8116,274388.900000,6,-3963333.781365,3351394.614749,3694490.634427,-3963330.486600,3351393.439900,3694505.537500,14.075052,15.308080,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8117,274389.000000,6,-3963333.636510,3351393.756822,3694491.750417,-3963330.867600,3351392.407200,3694506.081100,13.409160,14.657995,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8118,274389.099999,6,-3963334.350480,3351392.732848,3694492.681162,-3963331.246000,3351391.371900,3694506.624300,13.261441,14.349254,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8119,274389.199999,6,-3963334.355551,3351391.269729,3694494.387750,-3963331.620000,3351390.343100,3694507.163200,11.996481,13.097862,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8120,274389.300000,6,-3963334.527603,3351390.387458,3694495.636004,-3963331.989200,3351389.319800,3694507.694400,11.362072,12.368844,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8121,274389.400000,6,-3963334.850542,3351389.147555,3694496.639369,-3963332.355200,3351388.301200,3694508.224500,10.887937,11.881006,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8122,274389.500000,6,-3963335.413384,3351388.601802,3694498.108295,-3963332.719900,3351387.287500,3694508.759300,10.376028,11.064635,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8123,274389.599999,6,-3963336.269070,3351387.718759,3694498.863795,-3963333.083400,3351386.276400,3694509.299200,10.485387,11.005752,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8124,274389.699999,6,-3963336.551184,3351386.564271,3694500.069248,-3963333.446000,3351385.265900,3694509.841000,9.864562,10.335138,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8125,274389.800000,6,-3963336.769134,3351385.848186,3694501.142056,-3963333.806100,3351384.260400,3694510.383600,9.453013,9.833960,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8126,274389.900000,6,-3963337.518393,3351384.744881,3694501.947937,-3963334.163700,3351383.258200,3694510.922200,9.402604,9.695442,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8127,274390.000000,6,-3963338.129610,3351383.869663,3694502.826951,-3963334.519800,3351382.257100,3694511.456800,9.292060,9.492385,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8128,274390.099999,6,-3963339.200992,3351382.840664,3694503.901214,-3963334.874800,3351381.255600,3694511.987900,9.230331,9.307140,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8129,274390.199999,6,-3963340.292716,3351382.026390,3694505.224233,-3963335.229000,3351380.257300,3694512.518300,9.052232,9.053966,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8130,274390.300000,6,-3963341.233890,3351380.490248,3694506.176860,-3963335.580700,3351379.262800,3694513.048500,8.981202,8.982462,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8131,274390.400000,6,-3963342.697792,3351380.097448,3694507.097029,-3963335.930900,3351378.273000,3694513.576900,9.444301,9.545060,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8132,274390.500000,6,-3963343.779605,3351379.994403,3694508.556387,-3963336.280200,3351377.289200,3694514.104700,9.287713,9.713031,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8133,274390.599999,6,-3963344.464409,3351379.530388,3694509.420996,-3963336.628600,3351376.307100,3694514.632800,9.304058,9.947481,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8134,274390.699999,6,-3963346.002640,3351378.930882,3694510.762841,-3963336.977200,3351375.323000,3694515.159900,9.458439,10.668154,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8135,274390.800000,6,-3963348.177486,3351378.420546,3694512.742944,-3963337.324400,3351374.340100,3694515.686900,9.581016,11.962708,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8136,274390.900000,6,-3963348.440670,3351378.053104,3694513.329709,-3963337.667200,3351373.361100,3694516.213900,9.518802,12.099633,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8137,274391.000000,6,-3963349.028923,3351376.833389,3694514.044248,-3963338.006100,3351372.386600,3694516.737800,9.522139,12.187362,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8138,274391.099999,6,-3963349.827448,3351376.417538,3694515.179651,-3963338.343600,3351371.417500,3694517.259100,9.394531,12.696584,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8139,274391.199999,6,-3963350.203475,3351376.443247,3694516.161573,-3963338.678400,3351370.449900,3694517.781900,9.157143,13.090952,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8140,274391.300000,6,-3963351.304674,3351376.089839,3694517.424039,-3963339.014500,3351369.484100,3694518.304700,9.136401,13.980691,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8141,274391.400000,6,-3963351.264496,3351375.532538,3694518.205460,-3963339.352200,3351368.521300,3694518.825000,8.756811,13.836332,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8142,274391.500000,6,-3963351.368987,3351374.449428,3694518.291120,-3963339.689900,3351367.563400,3694519.342800,8.935936,13.598694,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8143,274391.599999,6,-3963352.425111,3351373.253734,3694518.694472,-3963340.028300,3351366.609800,3694519.857100,9.425154,14.112919,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8144,274391.699999,6,-3963352.827451,3351372.118592,3694519.376039,-3963340.367600,3351365.657100,3694520.368400,9.313797,14.070662,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8145,274391.800000,6,-3963354.014732,3351370.875089,3694519.821389,-3963340.707000,3351364.703900,3694520.879300,9.892798,14.707089,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8146,274391.900000,6,-3963354.691372,3351370.079692,3694520.890880,-3963341.045300,3351363.751800,3694521.389900,9.708112,15.050134,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8147,274392.000000,6,-3963355.370773,3351368.913512,3694521.913982,-3963341.383800,3351362.804000,3694521.895400,9.559230,15.263089,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8148,274392.099999,6,-3963356.180078,3351367.976602,3694522.538693,-3963341.719700,3351361.860700,3694522.399100,9.800929,15.701155,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8149,274392.199999,6,-3963356.170058,3351366.577188,3694523.168264,-3963342.054000,3351360.915800,3694522.899100,9.487922,15.211405,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8150,274392.300000,6,-3963356.612745,3351365.211845,3694523.394791,-3963342.389800,3351359.974200,3694523.398000,9.784861,15.156685,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8151,274392.400000,6,-3963356.871768,3351363.726105,3694524.032368,-3963342.725400,3351359.035500,3694523.894600,9.692319,14.904378,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8152,274392.500000,6,-3963357.092721,3351362.823598,3694525.357860,-3963343.058900,3351358.096800,3694524.389900,9.057715,14.840070,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8153,274392.599999,6,-3963357.002704,3351361.716953,3694525.826730,-3963343.391900,3351357.162200,3694524.885000,8.787527,14.383554,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8154,274392.699999,6,-3963357.117466,3351360.181780,3694526.548135,-3963343.723000,3351356.232700,3694525.379700,8.596160,14.013287,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8155,274392.800000,5,-3963358.213992,3351358.946887,3694526.378349,-3963344.053500,3351355.305400,3694525.871100,9.650279,14.630012,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8156,274392.900000,5,-3963359.836025,3351357.936353,3694525.801486,-3963344.386500,3351354.380100,3694526.358800,11.302352,15.863333,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8157,274393.000000,6,-3963360.618712,3351357.378136,3694526.754734,-3963344.720300,3351353.457200,3694526.846400,11.277767,16.375031,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8158,274393.099999,6,-3963361.096256,3351356.185454,3694527.644024,-3963345.054900,3351352.537000,3694527.332500,11.200878,16.453977,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8159,274393.199999,6,-3963362.545953,3351355.574459,3694529.828398,-3963345.391500,3351351.620700,3694527.814600,10.994292,17.718997,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8160,274393.300000,6,-3963362.863360,3351354.198061,3694530.611122,-3963345.726900,3351350.705400,3694528.295500,10.966982,17.641402,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8161,274393.400000,6,-3963362.716353,3351353.466037,3694531.948233,-3963346.062300,3351349.790300,3694528.774200,10.085214,17.347709,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8162,274393.500000,6,-3963363.133890,3351353.171747,3694533.784080,-3963346.398100,3351348.879100,3694529.251100,9.249423,17.862290,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8163,274393.599999,6,-3963363.134265,3351351.816086,3694535.218261,-3963346.732400,3351347.969600,3694529.725600,8.767510,17.719649,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8164,274393.699999,6,-3963363.284282,3351350.485789,3694536.443040,-3963347.065100,3351347.058400,3694530.196600,8.569898,17.715159,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8165,274393.800000,6,-3963364.038372,3351349.825197,3694537.767425,-3963347.397900,3351346.154600,3694530.667200,8.493207,18.460546,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8166,274393.900000,6,-3963364.440521,3351349.073233,3694540.034844,-3963347.729100,3351345.255700,3694531.135900,8.043319,19.314149,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8167,274394.000000,6,-3963364.610077,3351348.127552,3694541.410469,-3963348.060400,3351344.356100,3694531.600900,7.847549,19.604675,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8168,274394.099999,6,-3963365.128184,3351347.061105,3694542.614970,-3963348.393300,3351343.459800,3694532.066600,8.058672,20.107060,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8169,274394.199999,6,-3963365.562418,3351345.495226,3694543.994162,-3963348.726200,3351342.563800,3694532.530300,8.663089,20.578426,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8170,274394.300000,6,-3963366.146140,3351344.320541,3694545.576738,-3963349.058000,3351341.668700,3694532.992500,9.155120,21.386908,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8171,274394.400000,6,-3963367.174434,3351343.791559,3694546.644246,-3963349.388200,3351340.775100,3694533.452400,9.332940,22.348914,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8172,274394.500000,6,-3963367.925933,3351343.698909,3694547.592611,-3963349.715200,3351339.886800,3694533.913000,8.988492,23.093175,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8173,274394.599999,6,-3963368.375464,3351342.898951,3694548.472823,-3963350.039600,3351339.002900,3694534.374700,9.052892,23.455067,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8174,274394.699999,6,-3963369.232503,3351342.265919,3694549.476353,-3963350.363000,3351338.118700,3694534.834900,9.225098,24.241075,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8175,274394.800000,6,-3963370.225957,3351341.644994,3694550.509748,-3963350.686400,3351337.234900,3694535.293600,9.466632,25.155007,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8176,274394.900000,6,-3963370.267383,3351340.968721,3694550.962202,-3963351.010300,3351336.356100,3694535.750800,9.147808,24.969947,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8177,274395.000000,6,-3963371.041241,3351340.899177,3694552.297339,-3963351.333200,3351335.479700,3694536.204800,8.883542,26.014369,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8178,274395.099999,6,-3963371.307797,3351339.667704,3694552.904644,-3963351.654400,3351334.607300,3694536.659500,9.189550,25.995546,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8179,274395.199999,6,-3963371.396689,3351338.746361,3694553.350243,-3963351.975900,3351333.740000,3694537.113800,9.118558,25.804124,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8180,274395.300000,6,-3963371.570027,3351337.820800,3694553.841028,-3963352.297700,3351332.873100,3694537.566000,9.105719,25.705619,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8181,274395.400000,6,-3963372.355076,3351336.885936,3694554.343841,-3963352.620600,3351332.006400,3694538.016500,9.400072,26.073770,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8182,274395.500000,6,-3963373.021793,3351336.132888,3694554.520606,-3963352.941500,3351331.139800,3694538.467500,9.422766,26.188763,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8183,274395.599999,6,-3963373.578964,3351335.542112,3694555.140022,-3963353.261300,3351330.277500,3694538.916500,9.353961,26.527840,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8184,274395.699999,6,-3963373.655262,3351334.871519,3694554.998180,-3963353.577900,3351329.417700,3694539.363000,8.967104,26.025055,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8185,274395.800000,6,-3963374.130928,3351334.098372,3694556.242618,-3963353.891700,3351328.558200,3694539.807000,9.125484,26.654257,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8186,274395.900000,6,-3963375.004158,3351333.656901,3694557.456806,-3963354.203600,3351327.702100,3694540.251700,9.226843,27.643056,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8187,274396.000000,6,-3963375.752955,3351333.017005,3694557.930547,-3963354.513900,3351326.849700,3694540.696500,9.279324,28.038286,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8188,274396.100000,6,-3963376.369140,3351332.150997,3694558.201866,-3963354.823300,3351326.000900,3694541.140800,9.424129,28.162508,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8189,274396.199999,6,-3963377.530497,3351331.872472,3694558.943698,-3963355.133100,3351325.152900,3694541.582400,9.470623,29.124057,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8190,274396.300000,6,-3963377.801831,3351330.349797,3694560.252202,-3963355.442800,3351324.306000,3694542.022300,10.160101,29.475127,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8191,274396.399999,6,-3963378.285241,3351329.245699,3694560.633667,-3963355.750600,3351323.462800,3694542.464200,10.455412,29.519172,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8192,274396.500000,6,-3963379.183926,3351328.551118,3694561.312415,-3963356.054600,3351322.621800,3694542.907700,10.689378,30.147240,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8193,274396.600000,5,-3963379.167476,3351328.152959,3694562.605323,-3963356.358700,3351321.784400,3694543.349200,10.343418,30.522075,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8194,274396.699999,5,-3963378.359475,3351326.799045,3694564.229256,-3963356.661100,3351320.947900,3694543.789000,10.664929,30.378601,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8195,274396.800000,5,-3963378.183303,3351325.669461,3694566.505931,-3963356.962700,3351320.113300,3694544.227900,11.522668,31.264926,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8196,274396.899999,5,-3963377.470096,3351324.664011,3694568.641966,-3963357.263100,3351319.279700,3694544.665800,12.316223,31.814620,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8197,274397.000000,5,-3963376.495958,3351323.416044,3694569.711684,-3963357.562600,3351318.450600,3694545.102300,12.864450,31.444387,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8198,274397.100000,5,-3963375.372841,3351321.380265,3694570.231611,-3963357.858300,3351317.625800,3694545.541500,13.760514,30.503389,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8199,274397.199999,5,-3963374.837459,3351319.996932,3694572.067143,-3963358.151400,3351316.805500,3694545.982200,15.092366,31.129312,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8200,274397.300000,5,-3963373.612986,3351318.061984,3694572.352105,-3963358.442600,3351315.987300,3694546.427400,15.839160,30.108724,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8201,274397.399999,5,-3963373.274891,3351316.461324,3694572.861351,-3963358.734400,3351315.166300,3694546.873300,16.472120,29.807411,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8202,274397.500000,5,-3963373.564233,3351314.819723,3694573.186503,-3963359.029400,3351314.343100,3694547.318700,16.977138,29.675441,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8203,274397.600000,5,-3963373.385929,3351312.834548,3694573.869913,-3963359.324000,3351313.516500,3694547.762500,17.997356,29.661422,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8204,274397.699999,5,-3963373.604045,3351311.187039,3694574.661925,-3963359.618000,3351312.692200,3694548.205100,18.837841,29.963954,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8205,274397.800000,5,-3963373.247132,3351309.286376,3694575.544218,-3963359.911400,3351311.866300,3694548.645600,19.941426,30.133592,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8206,274397.899999,5,-3963373.608026,3351307.930042,3694576.907182,-3963360.205100,3351311.037600,3694549.086600,20.956596,31.036754,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8207,274398.000000,5,-3963373.327391,3351306.183122,3694577.574022,-3963360.498100,3351310.206400,3694549.533400,21.791961,31.097491,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8208,274398.100000,5,-3963373.454816,3351305.546072,3694578.701132,-3963360.792700,3351309.373700,3694549.982900,22.134418,31.618298,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8209,274398.199999,5,-3963373.615238,3351304.606212,3694579.398815,-3963361.087300,3351308.538900,3694550.432700,22.391899,31.803319,0,0
