run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,11337,282654.500000,6,-3954909.000249,3355048.146741,3700435.279755,-3954876.467000,3355036.904200,3700266.311800,119.173445,172.438328,1,0
Shinjuku,PF-10K,GPU,11338,282654.600000,6,-3954909.422904,3355049.527454,3700432.966408,-3954876.467000,3355036.904200,3700266.311800,116.519177,170.350217,1,0
Shinjuku,PF-10K,GPU,11339,282654.700000,6,-3954910.778516,3355050.346637,3700432.238930,-3954876.467000,3355036.904200,3700266.311800,115.049699,169.969973,1,0
Shinjuku,PF-10K,GPU,11340,282654.799999,6,-3954911.712774,3355051.758668,3700430.977706,-3954876.467000,3355036.904200,3700266.311800,113.038744,169.049639,1,0
Shinjuku,PF-10K,GPU,11341,282654.899999,6,-3954912.767933,3355053.613428,3700429.839300,-3954876.467000,3355036.904100,3700266.311800,110.882437,168.339546,1,0
Shinjuku,PF-10K,GPU,11342,282655.000000,6,-3954913.999462,3355055.170960,3700428.384007,-3954876.467000,3355036.904200,3700266.311800,108.537964,167.361167,1,0
Shinjuku,PF-10K,GPU,11343,282655.100000,6,-3954914.600645,3355055.460107,3700426.388990,-3954876.467000,3355036.904200,3700266.311800,106.566812,165.599527,1,0
Shinjuku,PF-10K,GPU,11344,282655.200000,6,-3954916.030031,3355056.214667,3700425.825223,-3954876.467000,3355036.904100,3700266.311800,105.230536,165.477079,1,0
Shinjuku,PF-10K,GPU,11345,282655.299999,6,-3954917.210438,3355056.510008,3700424.303066,-3954876.467000,3355036.904200,3700266.311800,103.425891,164.333976,1,0
Shinjuku,PF-10K,GPU,11346,282655.399999,6,-3954918.289625,3355056.661813,3700423.510353,-3954876.467000,3355036.904200,3700266.311800,102.318555,163.862382,1,0
Shinjuku,PF-10K,GPU,11347,282655.500000,6,-3954919.530597,3355057.520440,3700422.093067,-3954876.467000,3355036.904200,3700266.311800,100.323373,162.933440,1,0
Shinjuku,PF-10K,GPU,11348,282655.600000,6,-3954921.036761,3355057.671683,3700421.641195,-3954876.467000,3355036.904200,3700266.311800,99.346079,162.926280,0,0
Shinjuku,PF-10K,GPU,11349,282655.700000,6,-3954922.273077,3355058.352976,3700420.798178,-3954876.467000,3355036.904200,3700266.311800,97.904888,162.555491,0,0
Shinjuku,PF-10K,GPU,11350,282655.799999,6,-3954923.652202,3355058.475585,3700419.639394,-3954876.467000,3355036.904200,3700266.311800,96.432287,161.867597,0,0
Shinjuku,PF-10K,GPU,11351,282655.899999,6,-3954924.171737,3355059.223858,3700418.455848,-3954876.467000,3355036.904200,3700266.311800,94.939060,161.002238,0,0
Shinjuku,PF-10K,GPU,11352,282656.000000,6,-3954925.272621,3355059.813301,3700417.314299,-3954876.467000,3355036.904200,3700266.311800,93.356833,160.338923,0,0
Shinjuku,PF-10K,GPU,11353,282656.100000,6,-3954925.686667,3355060.678761,3700416.548745,-3954876.467000,3355036.904200,3700266.311800,92.178251,159.871652,0,0
Shinjuku,PF-10K,GPU,11354,282656.200000,6,-3954926.531795,3355060.455101,3700415.291679,-3954876.467000,3355036.904200,3700266.311800,90.991491,158.921782,0,0
Shinjuku,PF-10K,GPU,11355,282656.299999,6,-3954927.092341,3355060.966417,3700414.497830,-3954876.467000,3355036.904200,3700266.311800,89.913934,158.432999,0,0
Shinjuku,PF-10K,GPU,11356,282656.399999,6,-3954927.740166,3355061.440676,3700413.487043,-3954876.467000,3355036.904200,3700266.311800,88.652012,157.770493,0,0
Shinjuku,PF-10K,GPU,11357,282656.500000,6,-3954929.201017,3355062.171428,3700412.956459,-3954876.467100,3355036.904200,3700266.311900,87.378848,157.873131,0,0
Shinjuku,PF-10K,GPU,11358,282656.600000,6,-3954930.792490,3355062.343533,3700411.633656,-3954876.467000,3355036.904200,3700266.311800,85.719440,157.215967,0,0
Shinjuku,PF-10K,GPU,11359,282656.700000,6,-3954932.403543,3355062.405711,3700410.439197,-3954876.467000,3355036.904200,3700266.311800,84.230853,156.690556,0,0
Shinjuku,PF-10K,GPU,11360,282656.799999,6,-3954933.375426,3355062.790172,3700409.570606,-3954876.467000,3355036.904200,3700266.311800,83.042254,156.306552,0,0
Shinjuku,PF-10K,GPU,11361,282656.899999,6,-3954934.878610,3355063.328409,3700408.819436,-3954876.467000,3355036.904200,3700266.311800,81.711991,156.264460,0,0
Shinjuku,PF-10K,GPU,11362,282657.000000,6,-3954936.181850,3355062.848087,3700408.130246,-3954876.467000,3355036.904200,3700266.311800,81.049226,156.049416,0,0
Shinjuku,PF-10K,GPU,11363,282657.100000,6,-3954937.283442,3355063.267613,3700406.958852,-3954876.467000,3355036.904200,3700266.311800,79.588169,155.483962,0,0
Shinjuku,PF-10K,GPU,11364,282657.200000,6,-3954938.359944,3355063.562130,3700406.316461,-3954876.467000,3355036.904200,3700266.311800,78.626746,155.379172,0,0
Shinjuku,PF-10K,GPU,11365,282657.299999,6,-3954939.930888,3355063.272456,3700404.798273,-3954876.467000,3355036.904200,3700266.311800,77.190206,154.600949,0,0
Shinjuku,PF-10K,GPU,11366,282657.399999,6,-3954941.249017,3355063.349270,3700403.827799,-3954876.467000,3355036.904200,3700266.311800,76.063409,154.294204,0,0
Shinjuku,PF-10K,GPU,11367,282657.500000,6,-3954941.709815,3355063.431863,3700402.623147,-3954876.467000,3355036.904200,3700266.311800,74.968895,153.431174,0,0
Shinjuku,PF-10K,GPU,11368,282657.600000,6,-3954943.387131,3355063.885290,3700401.681359,-3954876.467000,3355036.904200,3700266.311800,73.587082,153.398828,0,0
Shinjuku,PF-10K,GPU,11369,282657.700000,6,-3954944.235131,3355063.834614,3700400.856747,-3954876.467000,3355036.904200,3700266.311800,72.795956,153.036302,0,0
Shinjuku,PF-10K,GPU,11370,282657.799999,6,-3954944.498255,3355064.040061,3700399.361506,-3954876.467000,3355036.904200,3700266.311800,71.466929,151.877684,0,0
Shinjuku,PF-10K,GPU,11371,282657.899999,6,-3954945.434179,3355064.141538,3700398.490009,-3954876.467000,3355036.904200,3700266.311800,70.545813,151.556667,0,0
Shinjuku,PF-10K,GPU,11372,282658.000000,6,-3954946.961895,3355064.368555,3700397.850458,-3954876.467000,3355036.904100,3700266.311800,69.622520,151.744012,0,0
Shinjuku,PF-10K,GPU,11373,282658.100000,6,-3954947.702470,3355064.925882,3700396.815907,-3954876.467000,3355036.904200,3700266.311800,68.353284,151.297815,0,0
Shinjuku,PF-10K,GPU,11374,282658.200000,6,-3954948.259311,3355065.377548,3700396.155364,-3954876.467000,3355036.904200,3700266.311800,67.469875,151.076863,0,0
Shinjuku,PF-10K,GPU,11375,282658.299999,6,-3954948.577473,3355066.410935,3700395.670908,-3954876.467000,3355036.904200,3700266.311800,66.396151,151.011081,0,0
Shinjuku,PF-10K,GPU,11376,282658.399999,6,-3954948.911467,3355067.333283,3700394.065325,-3954876.467000,3355036.904200,3700266.311800,64.541833,149.983642,0,0
Shinjuku,PF-10K,GPU,11377,282658.500000,6,-3954950.308115,3355067.785834,3700392.690442,-3954876.467000,3355036.904200,3700266.311800,62.982439,149.591934,0,0
Shinjuku,PF-10K,GPU,11378,282658.600000,6,-3954950.371040,3355068.105235,3700390.693678,-3954876.467000,3355036.904200,3700266.311800,61.272243,148.007308,0,0
Shinjuku,PF-10K,GPU,11379,282658.700000,6,-3954951.020214,3355068.641318,3700389.268083,-3954876.467000,3355036.904100,3700266.311800,59.763128,147.253795,0,0
Shinjuku,PF-10K,GPU,11380,282658.799999,6,-3954951.704517,3355069.179675,3700388.382267,-3954876.467000,3355036.904200,3700266.311800,58.654929,146.981595,0,0
Shinjuku,PF-10K,GPU,11381,282658.899999,6,-3954952.652151,3355069.042265,3700387.120457,-3954876.467000,3355036.904200,3700266.311800,57.690579,146.395916,0,0
Shinjuku,PF-10K,GPU,11382,282659.000000,6,-3954952.526932,3355070.688605,3700386.311784,-3954876.467000,3355036.904200,3700266.311800,56.016808,146.035939,0,0
Shinjuku,PF-10K,GPU,11383,282659.100000,6,-3954953.736158,3355071.752169,3700385.271750,-3954876.467000,3355036.904200,3700266.311800,54.389203,146.069755,0,0
Shinjuku,PF-10K,GPU,11384,282659.200000,6,-3954954.666724,3355073.071407,3700384.651860,-3954876.467000,3355036.904200,3700266.311800,52.938363,146.381807,0,0
Shinjuku,PF-10K,GPU,11385,282659.299999,6,-3954956.121777,3355074.587595,3700383.939193,-3954876.467000,3355036.904200,3700266.311800,51.228723,146.973213,0,0
Shinjuku,PF-10K,GPU,11386,282659.399999,6,-3954957.359285,3355076.126313,3700382.523989,-3954876.467000,3355036.904200,3700266.311800,49.025090,146.925862,0,0
Shinjuku,PF-10K,GPU,11387,282659.500000,6,-3954958.813132,3355077.064126,3700381.706272,-3954876.467000,3355036.904200,3700266.311800,47.657309,147.341743,0,0
Shinjuku,PF-10K,GPU,11388,282659.600000,6,-3954959.342640,3355077.731397,3700380.793594,-3954876.467000,3355036.904200,3700266.311800,46.499261,147.109866,0,0
Shinjuku,PF-10K,GPU,11389,282659.700000,6,-3954960.555167,3355079.093843,3700379.777955,-3954876.467000,3355036.904200,3700266.311800,44.737046,147.395232,0,0
Shinjuku,PF-10K,GPU,11390,282659.799999,6,-3954961.288387,3355081.108509,3700378.810100,-3954876.467000,3355036.904200,3700266.311800,42.584280,147.663659,0,0
Shinjuku,PF-10K,GPU,11391,282659.899999,6,-3954961.849006,3355082.287469,3700377.706146,-3954876.467000,3355036.904200,3700266.311800,40.938422,147.507384,0,0
Shinjuku,PF-10K,GPU,11392,282660.000000,6,-3954962.212007,3355083.857256,3700376.912145,-3954876.467000,3355036.904200,3700266.311800,39.245526,147.611761,0,0
Shinjuku,PF-10K,GPU,11393,282660.100000,6,-3954962.086271,3355085.696526,3700376.460456,-3954876.467000,3355036.904200,3700266.311800,37.640307,147.797419,0,0
Shinjuku,PF-10K,GPU,11394,282660.200000,6,-3954962.284907,3355086.303657,3700375.705696,-3954876.467000,3355036.904200,3700266.311800,36.664315,147.553529,0,0
Shinjuku,PF-10K,GPU,11395,282660.300000,6,-3954961.773170,3355087.920057,3700375.108911,-3954876.467000,3355036.904200,3700266.311800,35.158463,147.365436,0,0
Shinjuku,PF-10K,GPU,11396,282660.400000,6,-3954961.793967,3355088.827050,3700374.667769,-3954876.467000,3355036.904200,3700266.311800,34.216338,147.369229,0,0
Shinjuku,PF-10K,GPU,11397,282660.500000,6,-3954961.565646,3355089.465383,3700373.832184,-3954876.467000,3355036.904200,3700266.311800,33.199567,146.850572,0,0
Shinjuku,PF-10K,GPU,11398,282660.600000,6,-3954961.334955,3355090.070689,3700373.041702,-3954876.467000,3355036.904200,3700266.311800,32.239409,146.357499,0,0
Shinjuku,PF-10K,GPU,11399,282660.700000,6,-3954961.991933,3355091.204473,3700372.309862,-3954876.467000,3355036.904200,3700266.311800,30.867249,146.624087,0,0
Shinjuku,PF-10K,GPU,11400,282660.800000,6,-3954962.485756,3355093.144808,3700371.803097,-3954876.467000,3355036.904200,3700266.311800,29.130069,147.277446,0,0
Shinjuku,PF-10K,GPU,11401,282660.900000,6,-3954962.935824,3355094.274293,3700371.108043,-3954876.467000,3355036.904200,3700266.311800,27.809657,147.480296,0,0
Shinjuku,PF-10K,GPU,11402,282661.000000,6,-3954962.920128,3355095.690729,3700370.543722,-3954876.467000,3355036.904200,3700266.311800,26.451294,147.628903,0,0
Shinjuku,PF-10K,GPU,11403,282661.100000,6,-3954962.335264,3355096.991118,3700370.259371,-3954876.467000,3355036.904200,3700266.311800,25.479179,147.610616,0,0
Shinjuku,PF-10K,GPU,11404,282661.199999,6,-3954963.245240,3355096.850685,3700369.388390,-3954876.467000,3355036.904200,3700266.311800,24.788002,147.474837,0,0
Shinjuku,PF-10K,GPU,11405,282661.300000,6,-3954963.650583,3355097.107330,3700369.017966,-3954876.467000,3355036.904200,3700266.311800,24.293426,147.559989,0,0
Shinjuku,PF-10K,GPU,11406,282661.399999,6,-3954963.773704,3355098.482347,3700368.185993,-3954876.467000,3355036.904200,3700266.311800,22.750557,147.623440,0,0
Shinjuku,PF-10K,GPU,11407,282661.500000,6,-3954964.279582,3355098.826005,3700368.087894,-3954876.467000,3355036.904200,3700266.311800,22.384599,147.999097,0,0
Shinjuku,PF-10K,GPU,11408,282661.600000,6,-3954964.236314,3355100.010816,3700367.461523,-3954876.467000,3355036.904200,3700266.311800,21.143863,148.044467,0,0
Shinjuku,PF-10K,GPU,11409,282661.700000,6,-3954964.587260,3355101.047021,3700367.387464,-3954876.467000,3355036.904200,3700266.311800,20.360939,148.646465,0,0
Shinjuku,PF-10K,GPU,11410,282661.800000,6,-3954964.224613,3355102.059928,3700366.996411,-3954876.467000,3355036.904200,3700266.311800,19.479461,148.607061,0,0
Shinjuku,PF-10K,GPU,11411,282661.899999,6,-3954964.196086,3355103.402599,3700366.503057,-3954876.467000,3355036.904200,3700266.311800,18.278283,148.851327,0,0
Shinjuku,PF-10K,GPU,11412,282662.000000,6,-3954964.120836,3355104.010603,3700366.471974,-3954876.467000,3355036.904200,3700266.311800,17.904815,149.058796,0,0
Shinjuku,PF-10K,GPU,11413,282662.100000,6,-3954963.929496,3355105.049667,3700365.593577,-3954876.467000,3355036.904200,3700266.311800,16.660561,148.829984,0,0
Shinjuku,PF-10K,GPU,11414,282662.200000,6,-3954964.027242,3355106.055992,3700364.804095,-3954876.467000,3355036.904200,3700266.311800,15.447405,148.827076,0,0
Shinjuku,PF-10K,GPU,11415,282662.299999,6,-3954963.608411,3355107.129320,3700364.687909,-3954876.467000,3355036.904200,3700266.311800,14.900615,149.006885,0,0
Shinjuku,PF-10K,GPU,11416,282662.399999,6,-3954963.749864,3355107.758377,3700364.206547,-3954876.467000,3355036.904200,3700266.311800,14.150543,149.070434,0,0
Shinjuku,PF-10K,GPU,11417,282662.500000,6,-3954963.643738,3355108.408128,3700363.720287,-3954876.467000,3355036.904200,3700266.311800,13.477084,149.000029,0,0
Shinjuku,PF-10K,GPU,11418,282662.600000,6,-3954962.912781,3355108.507477,3700363.124780,-3954876.467000,3355036.904200,3700266.311800,13.217004,148.231762,0,0
Shinjuku,PF-10K,GPU,11419,282662.700000,6,-3954963.542622,3355109.201411,3700362.617489,-3954876.467000,3355036.904200,3700266.311800,12.255539,148.606313,0,0
Shinjuku,PF-10K,GPU,11420,282662.799999,6,-3954963.788636,3355109.802891,3700362.132882,-3954876.467000,3355036.904200,3700266.311800,11.501946,148.731191,0,0
Shinjuku,PF-10K,GPU,11421,282662.899999,6,-3954964.338356,3355109.907933,3700361.451635,-3954876.467000,3355036.904200,3700266.311800,10.693948,148.669124,0,0
Shinjuku,PF-10K,GPU,11422,282663.000000,6,-3954964.158725,3355109.648802,3700360.986335,-3954876.467000,3355036.904200,3700266.311800,10.504396,148.138055,0,0
Shinjuku,PF-10K,GPU,11423,282663.100000,6,-3954964.219768,3355109.626666,3700360.222700,-3954876.467000,3355036.904200,3700266.311800,9.877583,147.676547,0,0
Shinjuku,PF-10K,GPU,11424,282663.200000,6,-3954963.825660,3355110.125062,3700359.907007,-3954876.467000,3355036.904200,3700266.311800,9.544916,147.488620,0,0
Shinjuku,PF-10K,GPU,11425,282663.299999,6,-3954964.174712,3355110.693478,3700360.199140,-3954876.467000,3355036.904200,3700266.311800,9.400065,148.163197,0,0
Shinjuku,PF-10K,GPU,11426,282663.399999,6,-3954964.376101,3355111.685898,3700360.031145,-3954876.467000,3355036.904200,3700266.311800,8.789159,148.672889,0,0
Shinjuku,PF-10K,GPU,11427,282663.500000,6,-3954964.258768,3355112.262752,3700359.067922,-3954876.467000,3355036.904200,3700266.311800,7.868740,148.290269,0,0
Shinjuku,PF-10K,GPU,11428,282663.600000,6,-3954963.631085,3355111.868193,3700358.934027,-3954876.467000,3355036.904200,3700266.311800,8.196324,147.634870,0,0
Shinjuku,PF-10K,GPU,11429,282663.700000,6,-3954963.986551,3355112.026812,3700358.153234,-3954876.467000,3355036.904200,3700266.311800,7.337723,147.437877,0,0
Shinjuku,PF-10K,GPU,11430,282663.799999,6,-3954964.342424,3355113.215538,3700357.318988,-3954876.467000,3355036.904200,3700266.311800,6.171060,147.742407,0,0
Shinjuku,PF-10K,GPU,11431,282663.899999,6,-3954964.275278,3355113.269021,3700356.773175,-3954876.467000,3355036.904200,3700266.311800,5.768935,147.394504,0,0
Shinjuku,PF-10K,GPU,11432,282664.000000,6,-3954964.935743,3355113.387073,3700356.698519,-3954876.467000,3355036.904200,3700266.311800,5.303704,147.804287,0,0
Shinjuku,PF-10K,GPU,11433,282664.099999,6,-3954965.590042,3355113.926375,3700356.544001,-3954876.467000,3355036.904200,3700266.311800,4.695843,148.381879,0,0
Shinjuku,PF-10K,GPU,11434,282664.200000,6,-3954966.450823,3355114.438987,3700356.750160,-3954876.467000,3355036.904200,3700266.311800,4.260217,149.291086,0,0
Shinjuku,PF-10K,GPU,11435,282664.299999,6,-3954966.767784,3355114.185864,3700355.608549,-3954876.467000,3355036.904200,3700266.311800,3.229787,148.662694,0,0
Shinjuku,PF-10K,GPU,11436,282664.400000,6,-3954966.522925,3355114.652339,3700354.922795,-3954876.467000,3355036.904200,3700266.311800,2.763436,148.346727,0,0
Shinjuku,PF-10K,GPU,11437,282664.500000,6,-3954966.626726,3355114.385727,3700354.155954,-3954876.467000,3355036.904200,3700266.311800,2.135554,147.813256,0,0
Shinjuku,PF-10K,GPU,11438,282664.599999,6,-3954965.888705,3355114.333443,3700353.752157,-3954876.467000,3355036.904200,3700266.311800,2.344697,147.096380,0,0
Shinjuku,PF-10K,GPU,11439,282664.700000,6,-3954965.466160,3355114.613192,3700352.778457,-3954876.467000,3355036.904200,3700266.311800,2.132030,146.410453,0,0
Shinjuku,PF-10K,GPU,11440,282664.799999,6,-3954965.142137,3355114.526613,3700351.816237,-3954876.467000,3355036.904200,3700266.311800,1.958118,145.600576,0,0
Shinjuku,PF-10K,GPU,11441,282664.900000,6,-3954964.479016,3355115.195220,3700351.173467,-3954876.467000,3355036.904200,3700266.311800,2.775497,145.179549,0,0
Shinjuku,PF-10K,GPU,11442,282665.000000,6,-3954963.949313,3355116.222296,3700350.379887,-3954876.467000,3355036.904200,3700266.311800,3.934341,144.955023,0,0
Shinjuku,PF-10K,GPU,11443,282665.099999,6,-3954964.030746,3355115.000328,3700349.814905,-3954876.467000,3355036.904200,3700266.311800,2.970550,144.011053,0,0
Shinjuku,PF-10K,GPU,11444,282665.200000,6,-3954964.094128,3355114.632280,3700348.883647,-3954876.467000,3355036.904200,3700266.311800,2.873619,143.311821,0,0
Shinjuku,PF-10K,GPU,11445,282665.299999,6,-3954964.085480,3355115.127344,3700348.368850,-3954876.467000,3355036.904200,3700266.311800,3.500487,143.280207,0,0
Shinjuku,PF-10K,GPU,11446,282665.400000,6,-3954964.141411,3355115.571901,3700347.554428,-3954876.467000,3355036.904200,3700266.311800,4.247324,143.093586,0,0
Shinjuku,PF-10K,GPU,11447,282665.500000,6,-3954964.078178,3355116.286255,3700347.076038,-3954876.467000,3355036.904200,3700266.311800,5.101408,143.178530,0,0
Shinjuku,PF-10K,GPU,11448,282665.599999,6,-3954963.508533,3355115.889745,3700346.453095,-3954876.467000,3355036.904200,3700266.311800,5.218864,142.258820,0,0
Shinjuku,PF-10K,GPU,11449,282665.700000,6,-3954963.443812,3355116.025164,3700345.317873,-3954876.467000,3355036.904200,3700266.311800,5.982221,141.658224,0,0
Shinjuku,PF-10K,GPU,11450,282665.799999,6,-3954962.968837,3355115.921380,3700345.304083,-3954876.467000,3355036.904200,3700266.311800,5.971120,141.301321,0,0
Shinjuku,PF-10K,GPU,11451,282665.900000,6,-3954962.953117,3355116.321709,3700344.283613,-3954876.467000,3355036.904200,3700266.311800,6.890470,140.948901,0,0
Shinjuku,PF-10K,GPU,11452,282666.000000,6,-3954962.873497,3355116.618666,3700343.715035,-3954876.467000,3355036.904200,3700266.311800,7.478128,140.754182,0,0
Shinjuku,PF-10K,GPU,11453,282666.099999,6,-3954962.494478,3355116.542682,3700343.468154,-3954876.467000,3355036.904200,3700266.311800,7.604305,140.342858,0,0
Shinjuku,PF-10K,GPU,11454,282666.200000,6,-3954962.757363,3355116.833743,3700342.575230,-3954876.467000,3355036.904200,3700266.311800,8.368950,140.181558,0,0
Shinjuku,PF-10K,GPU,11455,282666.299999,6,-3954962.480396,3355117.519170,3700342.020353,-3954876.467000,3355036.904200,3700266.311800,9.264327,140.103043,0,0
Shinjuku,PF-10K,GPU,11456,282666.400000,6,-3954962.224358,3355117.664631,3700341.674676,-3954876.467000,3355036.904200,3700266.311800,9.611010,139.843251,0,0
Shinjuku,PF-10K,GPU,11457,282666.500000,6,-3954961.753049,3355117.807268,3700340.884166,-3954876.467000,3355036.904200,3700266.311800,10.249301,139.212263,0,0
Shinjuku,PF-10K,GPU,11458,282666.599999,6,-3954962.318847,3355118.738956,3700340.697264,-3954876.467000,3355036.904200,3700266.311800,11.053095,140.002372,0,0
Shinjuku,PF-10K,GPU,11459,282666.700000,6,-3954962.177098,3355118.834966,3700340.295058,-3954876.467000,3355036.904200,3700266.311800,11.390654,139.758341,0,0
Shinjuku,PF-10K,GPU,11460,282666.799999,6,-3954961.516668,3355117.784752,3700339.872287,-3954876.467000,3355036.904200,3700266.311800,10.887490,138.514457,0,0
Shinjuku,PF-10K,GPU,11461,282666.900000,6,-3954961.066572,3355118.024270,3700339.633706,-3954876.467000,3355036.904200,3700266.311800,11.248292,138.252144,0,0
Shinjuku,PF-10K,GPU,11462,282667.000000,6,-3954961.671006,3355118.885588,3700339.304084,-3954876.467000,3355036.904200,3700266.311800,12.087974,138.955188,0,0
Shinjuku,PF-10K,GPU,11463,282667.099999,6,-3954961.620994,3355119.208263,3700338.602204,-3954876.467000,3355036.904200,3700266.311800,12.789333,138.748203,0,0
Shinjuku,PF-10K,GPU,11464,282667.200000,6,-3954961.138071,3355119.203839,3700338.374743,-3954876.467000,3355036.904200,3700266.311800,12.952130,138.331083,0,0
Shinjuku,PF-10K,GPU,11465,282667.299999,6,-3954960.923668,3355118.971297,3700338.308084,-3954876.467000,3355036.904200,3700266.311800,12.826836,138.026817,0,0
Shinjuku,PF-10K,GPU,11466,282667.400000,6,-3954961.078431,3355119.574298,3700339.027158,-3954876.467000,3355036.904200,3700266.311800,12.832162,138.855907,0,0
Shinjuku,PF-10K,GPU,11467,282667.500000,6,-3954960.635698,3355119.900073,3700338.486503,-3954876.467000,3355036.904200,3700266.311800,13.457736,138.498637,0,0
Shinjuku,PF-10K,GPU,11468,282667.599999,6,-3954960.932317,3355121.504021,3700338.172478,-3954876.467000,3355036.904200,3700266.311800,14.883883,139.482889,0,0
Shinjuku,PF-10K,GPU,11469,282667.700000,6,-3954960.771074,3355120.991095,3700337.334961,-3954876.467000,3355036.904200,3700266.311800,15.012158,138.643688,0,0
Shinjuku,PF-10K,GPU,11470,282667.799999,6,-3954960.617374,3355121.192249,3700337.503589,-3954876.467000,3355036.904200,3700266.311800,15.076522,138.758897,0,0
Shinjuku,PF-10K,GPU,11471,282667.900000,6,-3954961.167161,3355121.685772,3700337.031293,-3954876.467000,3355036.904200,3700266.311800,15.715638,139.152000,0,0
Shinjuku,PF-10K,GPU,11472,282668.000000,6,-3954961.414312,3355121.800940,3700336.233972,-3954876.467000,3355036.904200,3700266.311800,16.303802,138.969826,0,0
Shinjuku,PF-10K,GPU,11473,282668.099999,6,-3954961.136007,3355121.741670,3700335.420156,-3954876.467000,3355036.904200,3700266.311800,16.797687,138.355346,0,0
Shinjuku,PF-10K,GPU,11474,282668.199999,6,-3954960.859612,3355121.895751,3700335.367474,-3954876.467000,3355036.904200,3700266.311800,16.956794,138.254703,0,0
Shinjuku,PF-10K,GPU,11475,282668.300000,6,-3954960.533123,3355121.738007,3700335.275207,-3954876.467000,3355036.904200,3700266.311800,16.908629,137.912433,0,0
Shinjuku,PF-10K,GPU,11476,282668.400000,6,-3954961.355281,3355120.945764,3700335.536104,-3954876.467000,3355036.904200,3700266.311800,16.121479,138.061613,0,0
Shinjuku,PF-10K,GPU,11477,282668.500000,6,-3954960.990358,3355121.034801,3700335.314755,-3954876.467000,3355036.904200,3700266.311800,16.337889,137.780854,0,0
Shinjuku,PF-10K,GPU,11478,282668.599999,6,-3954961.159763,3355120.655670,3700335.376917,-3954876.467000,3355036.904200,3700266.311800,16.012389,137.685015,0,0
Shinjuku,PF-10K,GPU,11479,282668.699999,6,-3954960.838364,3355119.839758,3700334.321235,-3954876.467000,3355036.904200,3700266.311800,16.122549,136.462878,0,0
Shinjuku,PF-10K,GPU,11480,282668.800000,6,-3954960.819608,3355119.947206,3700333.952314,-3954876.467000,3355036.904200,3700266.311800,16.453257,136.333204,0,0
Shinjuku,PF-10K,GPU,11481,282668.900000,6,-3954960.543844,3355119.460727,3700333.870524,-3954876.467000,3355036.904200,3700266.311800,16.147744,135.825907,0,0
Shinjuku,PF-10K,GPU,11482,282669.000000,6,-3954961.070531,3355119.963487,3700333.839884,-3954876.467000,3355036.904200,3700266.311800,16.552189,136.442826,0,0
Shinjuku,PF-10K,GPU,11483,282669.099999,6,-3954960.181945,3355120.295114,3700333.789888,-3954876.467000,3355036.904200,3700266.311800,16.806890,136.071779,0,0
Shinjuku,PF-10K,GPU,11484,282669.199999,6,-3954960.280080,3355119.784041,3700333.139325,-3954876.467000,3355036.904200,3700266.311800,16.876478,135.497670,0,0
Shinjuku,PF-10K,GPU,11485,282669.300000,6,-3954959.881319,3355120.079572,3700332.204946,-3954876.467000,3355036.904200,3700266.311800,17.720485,134.974063,0,0
Shinjuku,PF-10K,GPU,11486,282669.400000,6,-3954959.724582,3355120.046888,3700332.188474,-3954876.467000,3355036.904200,3700266.311800,17.703557,134.849055,0,0
Shinjuku,PF-10K,GPU,11487,282669.500000,6,-3954959.321350,3355120.518757,3700331.640781,-3954876.467000,3355036.904200,3700266.311800,18.413875,134.625827,0,0
Shinjuku,PF-10K,GPU,11488,282669.599999,6,-3954959.257772,3355120.316131,3700331.874358,-3954876.467000,3355036.904200,3700266.311800,18.105868,134.574556,0,0
Shinjuku,PF-10K,GPU,11489,282669.699999,6,-3954958.772306,3355120.302664,3700331.368515,-3954876.467000,3355036.904200,3700266.311800,18.432938,134.021802,0,0
Shinjuku,PF-10K,GPU,11490,282669.800000,6,-3954958.427951,3355119.746273,3700331.443722,-3954876.467000,3355036.904200,3700266.311800,17.968877,133.501213,0,0
Shinjuku,PF-10K,GPU,11491,282669.900000,6,-3954958.324414,3355118.949125,3700330.881037,-3954876.467000,3355036.904200,3700266.311800,17.761432,132.669485,0,0
Shinjuku,PF-10K,GPU,11492,282670.000000,6,-3954958.174026,3355118.926700,3700331.197397,-3954876.467000,3355036.904200,3700266.311800,17.527102,132.717253,0,0
Shinjuku,PF-10K,GPU,11493,282670.099999,6,-3954957.722109,3355119.188903,3700331.141647,-3954876.467000,3355036.904200,3700266.311800,17.757448,132.574787,0,0
Shinjuku,PF-10K,GPU,11494,282670.199999,6,-3954957.358959,3355119.054158,3700330.502842,-3954876.467000,3355036.904200,3700266.311800,18.084405,131.956866,0,0
Shinjuku,PF-10K,GPU,11495,282670.300000,6,-3954957.187785,3355118.416632,3700330.023083,-3954876.467000,3355036.904200,3700266.311800,17.933565,131.222138,0,0
Shinjuku,PF-10K,GPU,11496,282670.400000,6,-3954957.052573,3355118.288935,3700329.916140,-3954876.467000,3355036.904200,3700266.311800,17.910189,131.007717,0,0
Shinjuku,PF-10K,GPU,11497,282670.500000,6,-3954957.266157,3355118.657783,3700329.901311,-3954876.467000,3355036.904200,3700266.311800,18.194487,131.361250,0,0
