run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,19595,283305.299999,6,-3954398.440838,3355168.143992,3700900.326059,-3954866.558100,3354905.399300,3700405.426000,717.194809,730.133284,1,1
Shinjuku,EKF,EKF,19596,283305.399999,8,-3954898.073086,3354931.481585,3700535.416730,-3954867.232300,3354905.664700,3700404.479100,82.881074,136.975650,0,0
Shinjuku,EKF,EKF,19597,283305.500000,8,-3954900.556386,3354931.111958,3700531.748297,-3954867.908400,3354905.930900,3700403.529100,80.131709,134.685334,0,0
Shinjuku,EKF,EKF,19598,283305.600000,8,-3954902.143458,3354931.422822,3700529.981917,-3954868.585000,3354906.198700,3700402.576200,79.065477,134.144113,0,0
Shinjuku,EKF,EKF,19599,283305.700000,8,-3954903.343353,3354931.901175,3700528.606805,-3954869.262300,3354906.469700,3700401.621900,78.419171,133.915810,0,0
Shinjuku,EKF,EKF,19600,283305.799999,8,-3954903.931659,3354932.629480,3700527.423294,-3954869.942700,3354906.741800,3700400.663800,78.092317,133.766179,0,0
Shinjuku,EKF,EKF,19601,283305.899999,8,-3954904.608421,3354933.208024,3700526.308244,-3954870.625300,3354907.016200,3700399.699700,77.851205,133.680917,0,0
Shinjuku,EKF,EKF,19602,283306.000000,8,-3954905.226931,3354933.491512,3700525.325188,-3954871.310400,3354907.292400,3700398.732500,77.863978,133.650414,0,0
Shinjuku,EKF,EKF,19603,283306.100000,8,-3954905.853369,3354933.770511,3700524.353940,-3954871.997500,3354907.569100,3700397.762400,77.888157,133.634396,0,0
Shinjuku,EKF,EKF,19604,283306.200000,8,-3954906.455531,3354933.960019,3700523.272334,-3954872.687100,3354907.846100,3700396.788600,77.872796,133.492991,0,0
Shinjuku,EKF,EKF,19605,283306.299999,8,-3954907.078803,3354934.154535,3700522.225888,-3954873.379600,3354908.123600,3700395.812400,77.878340,133.392713,0,0
Shinjuku,EKF,EKF,19606,283306.399999,8,-3954907.952181,3354934.371550,3700520.977950,-3954874.075000,3354908.401600,3700394.833800,77.607758,133.170749,0,0
Shinjuku,EKF,EKF,19607,283306.500000,8,-3954908.736476,3354934.596233,3700519.768960,-3954874.771900,3354908.680800,3700393.852300,77.407522,132.966941,0,0
Shinjuku,EKF,EKF,19608,283306.600000,8,-3954909.529039,3354934.772607,3700518.637859,-3954875.468300,3354908.961500,3700392.869600,77.287836,132.830727,0,0
Shinjuku,EKF,EKF,19609,283306.700000,8,-3954910.272691,3354934.973772,3700517.542040,-3954876.165100,3354909.242600,3700391.887300,77.207853,132.719760,0,0
Shinjuku,EKF,EKF,19610,283306.799999,9,-3954903.809824,3354915.247512,3700520.930339,-3954876.861100,3354909.523900,3700390.904200,92.384381,132.912717,0,0
Shinjuku,EKF,EKF,19611,283306.899999,9,-3954900.778261,3354908.868078,3700520.856962,-3954877.556400,3354909.805600,3700389.919700,97.643903,132.983834,0,0
Shinjuku,EKF,EKF,19612,283307.000000,10,-3954915.942903,3354879.004680,3700460.167679,-3954878.252500,3354910.086400,3700388.935000,71.425459,86.375542,0,0
Shinjuku,EKF,EKF,19613,283307.100000,10,-3954919.427662,3354869.563581,3700437.687359,-3954878.947600,3354910.366300,3700387.951000,68.637886,76.007912,0,0
Shinjuku,EKF,EKF,19614,283307.200000,9,-3954915.118014,3354873.513962,3700442.550118,-3954879.641600,3354910.645900,3700386.968600,67.151698,75.674711,0,0
Shinjuku,EKF,EKF,19615,283307.299999,9,-3954911.939173,3354877.363618,3700449.816200,-3954880.334100,3354910.924800,3700385.986200,68.296340,78.736919,0,0
Shinjuku,EKF,EKF,19616,283307.399999,8,-3954909.516615,3354881.177147,3700457.956631,-3954881.026500,3354911.203900,3700385.006400,71.141360,83.875078,0,0
Shinjuku,EKF,EKF,19617,283307.500000,8,-3954907.855385,3354884.827433,3700466.033939,-3954881.718200,3354911.483000,3700384.028300,74.940045,90.103255,0,0
Shinjuku,EKF,EKF,19618,283307.600000,7,-3954906.683735,3354888.223162,3700473.375342,-3954882.408800,3354911.761900,3700383.049600,78.974122,96.447314,0,0
Shinjuku,EKF,EKF,19619,283307.700000,7,-3954905.841877,3354891.258472,3700479.666848,-3954883.099300,3354912.039900,3700382.072700,82.832472,102.341146,0,0
Shinjuku,EKF,EKF,19620,283307.799999,8,-3954905.562963,3354893.874074,3700484.921332,-3954883.789000,3354912.315600,3700381.099000,86.314318,107.672057,0,0
Shinjuku,EKF,EKF,19621,283307.899999,8,-3954905.450332,3354896.193244,3700489.196693,-3954884.477600,3354912.589300,3700380.128500,89.329493,112.270017,0,0
Shinjuku,EKF,EKF,19622,283308.000000,8,-3954905.278336,3354898.147615,3700492.630424,-3954885.165700,3354912.860600,3700379.159800,92.011414,116.174750,0,0
Shinjuku,EKF,EKF,19623,283308.100000,8,-3954905.190494,3354899.722438,3700495.343044,-3954885.851900,3354913.131500,3700378.192900,94.383567,119.490336,0,0
Shinjuku,EKF,EKF,19624,283308.200000,8,-3954905.010827,3354900.826009,3700497.518177,-3954886.537200,3354913.401000,3700377.227900,96.655428,122.348502,0,0
Shinjuku,EKF,EKF,19625,283308.299999,8,-3954904.976810,3354901.900276,3700499.240643,-3954887.220400,3354913.669400,3700376.263300,98.569223,124.808771,0,0
Shinjuku,EKF,EKF,19626,283308.399999,8,-3954904.818228,3354902.634751,3700500.934397,-3954887.901600,3354913.936900,3700375.301400,100.694815,127.269639,1,0
Shinjuku,EKF,EKF,19627,283308.500000,8,-3954904.764167,3354903.425424,3700502.226418,-3954888.581200,3354914.202600,3700374.344200,102.450142,129.351836,1,0
Shinjuku,EKF,EKF,19628,283308.600000,7,-3954904.419651,3354904.210927,3700503.434837,-3954889.260500,3354914.466700,3700373.390200,104.247545,131.326267,1,0
Shinjuku,EKF,EKF,19629,283308.700000,7,-3954904.382843,3354905.028236,3700504.133692,-3954889.940200,3354914.729400,3700372.438200,105.532977,132.839773,1,0
Shinjuku,EKF,EKF,19630,283308.799999,8,-3954927.134099,3354874.701459,3700433.714315,-3954890.619000,3354914.992100,3700371.488900,73.509530,82.635891,0,0
Shinjuku,EKF,EKF,19631,283308.899999,8,-3954932.085203,3354866.910764,3700411.387518,-3954891.296300,3354915.254400,3700370.541400,71.469510,75.294403,0,0
Shinjuku,EKF,EKF,19632,283309.000000,6,-3954925.056017,3354862.091721,3700394.174716,-3954891.970100,3354915.517500,3700369.594900,67.137416,67.477101,0,0
Shinjuku,EKF,EKF,19633,283309.100000,6,-3954913.959822,3354857.235768,3700380.380608,-3954892.641400,3354915.780700,3700368.650700,62.488561,63.400118,0,0
Shinjuku,EKF,EKF,19634,283309.200000,4,-3954914.868153,3354855.665877,3700376.504822,-3954893.309700,3354916.043400,3700367.708700,63.343005,64.711544,0,0
Shinjuku,EKF,EKF,19635,283309.299999,4,-3954915.776473,3354854.096006,3700372.629082,-3954893.976100,3354916.306000,3700366.769100,64.274220,66.179144,0,0
Shinjuku,EKF,EKF,19636,283309.799999,4,-3954920.318122,3354846.246566,3700353.250180,-3954897.284300,3354917.612400,3700362.108100,69.969393,75.512264,0,0
Shinjuku,EKF,EKF,19637,283309.899999,4,-3954921.226451,3354844.676679,3700349.374404,-3954897.937600,3354917.878400,3700361.178400,71.302234,77.718703,0,0
Shinjuku,EKF,EKF,19638,283310.000000,4,-3954922.134791,3354843.106774,3700345.498581,-3954898.585500,3354918.148200,3700360.248200,72.695931,80.020847,0,0
Shinjuku,EKF,EKF,19639,283310.100000,4,-3954923.043119,3354841.536887,3700341.622804,-3954899.233200,3354918.416800,3700359.327200,74.139893,82.406789,0,0
Shinjuku,EKF,EKF,19640,283310.200000,4,-3954923.951450,3354839.966997,3700337.747018,-3954899.880500,3354918.682500,3700358.409800,75.630737,84.867495,0,0
Shinjuku,EKF,EKF,19641,283310.299999,4,-3954924.859771,3354838.397125,3700333.871278,-3954900.528600,3354918.947500,3700357.487600,77.166842,87.396221,0,0
Shinjuku,EKF,EKF,19642,283310.399999,4,-3954925.768099,3354836.827239,3700329.995502,-3954901.179400,3354919.211300,3700356.566000,78.743714,89.987383,0,0
Shinjuku,EKF,EKF,19643,283310.500000,4,-3954926.676439,3354835.257333,3700326.119679,-3954901.830300,3354919.474100,3700355.647600,80.360748,92.637425,0,0
Shinjuku,EKF,EKF,19644,283310.600000,4,-3954927.584768,3354833.687447,3700322.243902,-3954902.477400,3354919.738300,3700354.729100,82.019905,95.343680,0,0
Shinjuku,EKF,EKF,19645,283310.700000,4,-3954928.493099,3354832.117557,3700318.368116,-3954903.123900,3354920.004600,3700353.807000,83.717070,98.100169,0,0
Shinjuku,EKF,EKF,19646,283310.799999,4,-3954929.401419,3354830.547685,3700314.492377,-3954903.771200,3354920.273800,3700352.880600,85.449392,100.902624,0,0
Shinjuku,EKF,EKF,19647,283310.899999,4,-3954930.309748,3354828.977798,3700310.616600,-3954904.420000,3354920.543300,3700351.952000,87.212469,103.745532,0,0
Shinjuku,EKF,EKF,19648,283311.000000,4,-3954931.218088,3354827.407893,3700306.740777,-3954905.070500,3354920.810700,3700351.022800,89.002640,106.624004,0,0
Shinjuku,EKF,EKF,19649,283311.100000,4,-3954932.126417,3354825.838007,3700302.865001,-3954905.722000,3354921.075600,3700350.092400,90.818226,109.534559,0,0
Shinjuku,EKF,EKF,19650,283311.200000,4,-3954933.034748,3354824.268116,3700298.989215,-3954906.375000,3354921.338600,3700349.160000,92.657550,112.474569,0,0
Shinjuku,EKF,EKF,19651,283311.299999,4,-3954933.943068,3354822.698245,3700295.113475,-3954907.029700,3354921.601100,3700348.226700,94.519955,115.443141,0,0
Shinjuku,EKF,EKF,19652,283311.399999,4,-3954934.851397,3354821.128358,3700291.237698,-3954907.685800,3354921.863900,3700347.294900,96.405155,118.439980,0,0
Shinjuku,EKF,EKF,19653,283311.500000,4,-3954935.759736,3354819.558453,3700287.361876,-3954908.342800,3354922.127300,3700346.364000,98.312299,121.463194,0,0
Shinjuku,EKF,EKF,19654,283311.600000,5,-3954936.668065,3354817.988566,3700283.486099,-3954909.003400,3354922.392100,3700345.435300,100.238869,124.511586,1,0
Shinjuku,EKF,EKF,19655,283311.700000,5,-3954937.576396,3354816.418676,3700279.610313,-3954909.666100,3354922.657800,3700344.501900,102.183132,127.579991,1,0
Shinjuku,EKF,EKF,19656,283311.799999,6,-3954938.484716,3354814.848804,3700275.734573,-3954910.331500,3354922.926200,3700343.562000,104.144097,130.667084,1,0
Shinjuku,EKF,EKF,19657,283311.899999,6,-3954939.393045,3354813.278918,3700271.858797,-3954910.999600,3354923.194700,3700342.621900,106.120257,133.772507,1,0
Shinjuku,EKF,EKF,19658,283312.000000,6,-3954940.301385,3354811.709013,3700267.982974,-3954911.664900,3354923.460700,3700341.677500,108.112185,136.891823,1,0
Shinjuku,EKF,EKF,19659,283312.100000,6,-3954941.209714,3354810.139126,3700264.107197,-3954912.328900,3354923.727600,3700340.732100,110.120663,140.027921,1,0
Shinjuku,EKF,EKF,19660,283312.200000,6,-3954942.118045,3354808.569236,3700260.231411,-3954912.994600,3354923.995500,3700339.786000,112.142754,143.179363,1,0
Shinjuku,EKF,EKF,19661,283312.299999,6,-3954943.026365,3354806.999364,3700256.355672,-3954913.665100,3354924.264300,3700338.835000,114.174138,146.342026,1,0
Shinjuku,EKF,EKF,19662,283312.399999,6,-3954943.934694,3354805.429478,3700252.479895,-3954914.340400,3354924.535900,3700337.880300,116.215440,149.517194,1,0
Shinjuku,EKF,EKF,19663,283312.500000,6,-3954944.843033,3354803.859572,3700248.604072,-3954915.019000,3354924.808300,3700336.923800,118.266300,152.703772,1,0
Shinjuku,EKF,EKF,19664,283312.600000,6,-3954945.751362,3354802.289686,3700244.728295,-3954915.698700,3354925.080500,3700335.964400,120.326745,155.899882,1,0
Shinjuku,EKF,EKF,19665,283312.700000,6,-3954946.659693,3354800.719795,3700240.852510,-3954916.378100,3354925.353900,3700335.001700,122.397941,159.105955,1,0
Shinjuku,EKF,EKF,19666,283312.799999,6,-3954947.568013,3354799.149924,3700236.976770,-3954917.059800,3354925.628400,3700334.037100,124.477592,162.321483,1,0
Shinjuku,EKF,EKF,19667,283312.899999,6,-3954948.476342,3354797.580037,3700233.100993,-3954917.745100,3354925.902900,3700333.067200,126.562552,165.542770,1,0
Shinjuku,EKF,EKF,19668,283313.000000,6,-3954949.384682,3354796.010132,3700229.225170,-3954918.433800,3354926.177500,3700332.094800,128.653308,168.771033,1,0
Shinjuku,EKF,EKF,19669,283313.100000,6,-3954950.293011,3354794.440245,3700225.349394,-3954919.124000,3354926.451600,3700331.120300,130.750544,172.005784,1,0
Shinjuku,EKF,EKF,19670,283313.200000,6,-3954951.201342,3354792.870355,3700221.473608,-3954919.813700,3354926.723600,3700330.144100,132.854631,175.245973,1,0
Shinjuku,EKF,EKF,19671,283313.299999,6,-3954952.109662,3354791.300484,3700217.597868,-3954920.503400,3354926.995000,3700329.173200,134.967846,178.496533,1,0
Shinjuku,EKF,EKF,19672,283313.399999,6,-3954953.017991,3354789.730597,3700213.722091,-3954921.192000,3354927.266900,3700328.204100,137.090287,181.756041,1,0
Shinjuku,EKF,EKF,19673,283313.500000,6,-3954953.926331,3354788.160692,3700209.846269,-3954921.882100,3354927.539600,3700327.227400,139.216673,185.017953,1,0
Shinjuku,EKF,EKF,19674,283313.600000,8,-3954954.834659,3354786.590805,3700205.970492,-3954922.574500,3354927.811000,3700326.245700,141.345613,188.281669,1,0
Shinjuku,EKF,EKF,19675,283313.700000,8,-3954955.742990,3354785.020915,3700202.094706,-3954923.266700,3354928.080400,3700325.272300,143.482903,191.555332,1,0
Shinjuku,EKF,EKF,19676,283313.799999,8,-3954956.651311,3354783.451043,3700198.218966,-3954923.952800,3354928.349700,3700324.304800,145.633106,194.839551,1,0
Shinjuku,EKF,EKF,19677,283313.899999,8,-3954957.559639,3354781.881157,3700194.343190,-3954924.638100,3354928.620600,3700323.334900,147.789968,198.129133,1,0
Shinjuku,EKF,EKF,19678,283314.000000,9,-3954943.117207,3354832.626071,3700288.470064,-3954925.326800,3354928.894500,3700322.362500,84.925685,103.599258,0,0
Shinjuku,EKF,EKF,19679,283314.100000,9,-3954951.376115,3354839.338789,3700302.403641,-3954926.016500,3354929.171300,3700321.392400,85.214086,95.255252,0,0
Shinjuku,EKF,EKF,19680,283314.200000,9,-3954954.508797,3354840.808241,3700306.442651,-3954926.705500,3354929.447500,3700320.424100,86.131420,93.943720,0,0
Shinjuku,EKF,EKF,19681,283314.299999,9,-3954956.509177,3354841.719853,3700308.128548,-3954927.393100,3354929.722100,3700319.456100,86.652339,93.383376,0,0
Shinjuku,EKF,EKF,19682,283314.399999,9,-3954958.579536,3354843.139438,3700309.385910,-3954928.078300,3354929.995600,3700318.487000,86.774396,92.504855,0,0
Shinjuku,EKF,EKF,19683,283314.500000,9,-3954960.161935,3354844.182063,3700309.924695,-3954928.761100,3354930.268500,3700317.519600,86.843547,91.948734,0,0
Shinjuku,EKF,EKF,19684,283314.600000,9,-3954961.529878,3354845.904581,3700310.359413,-3954929.441400,3354930.541400,3700316.555500,86.230712,90.727355,0,0
Shinjuku,EKF,EKF,19685,283314.700000,9,-3954962.775186,3354847.134552,3700310.492028,-3954930.120500,3354930.813000,3700315.592300,85.911205,89.969017,0,0
Shinjuku,EKF,EKF,19686,283314.799999,9,-3954963.948780,3354848.843782,3700310.623767,-3954930.799000,3354931.084900,3700314.631000,85.163335,88.761294,0,0
Shinjuku,EKF,EKF,19687,283314.899999,9,-3954965.103854,3354850.080900,3700310.616456,-3954931.477300,3354931.355500,3700313.672000,84.770166,88.009330,0,0
Shinjuku,EKF,EKF,19688,283315.000000,8,-3954965.923129,3354849.757089,3700308.866428,-3954932.156700,3354931.625300,3700312.717100,85.232988,88.641996,0,0
Shinjuku,EKF,EKF,19689,283315.100000,8,-3954966.742395,3354849.433281,3700307.116421,-3954932.834900,3354931.893800,3700311.765000,85.698796,89.280819,0,0
Shinjuku,EKF,EKF,19690,283315.200000,9,-3954967.561663,3354849.109473,3700305.366410,-3954933.513300,3354932.161400,3700310.815000,86.167188,89.925529,0,0
Shinjuku,EKF,EKF,19691,283315.299999,9,-3954968.380920,3354848.785669,3700303.616420,-3954934.192600,3354932.427000,3700309.865600,86.636997,90.574642,0,0
Shinjuku,EKF,EKF,19692,283315.399999,9,-3954969.200186,3354848.461861,3700301.866413,-3954934.869500,3354932.692500,3700308.916700,87.111661,91.231042,0,0
Shinjuku,EKF,EKF,19693,283315.500000,9,-3954970.019461,3354848.138050,3700300.116385,-3954935.543200,3354932.958100,3700307.970000,87.591624,91.895227,0,0
Shinjuku,EKF,EKF,19694,283315.600000,9,-3954970.838727,3354847.814243,3700298.366378,-3954936.214600,3354933.223900,3700307.023500,88.076606,92.566654,0,0
Shinjuku,EKF,EKF,19695,283315.700000,9,-3954971.657995,3354847.490435,3700296.616367,-3954936.884400,3354933.490200,3700306.074700,88.566618,93.244960,0,0
Shinjuku,EKF,EKF,19696,283315.799999,10,-3954941.387795,3354848.739910,3700224.357978,-3954937.553800,3354933.757400,3700305.124200,75.969631,117.327984,0,0
Shinjuku,EKF,EKF,19697,283315.899999,10,-3954927.492344,3354829.428861,3700198.722845,-3954938.224300,3354934.023700,3700304.173700,83.764982,148.913190,0,0
Shinjuku,EKF,EKF,19698,283316.000000,10,-3954915.170609,3354809.085939,3700176.780885,-3954938.894900,3354934.290000,3700303.222600,91.848288,179.517147,0,0
Shinjuku,EKF,EKF,19699,283316.100000,10,-3954903.859367,3354788.960993,3700156.744674,-3954939.566800,3354934.555700,3700302.269600,99.873603,208.926647,0,0
Shinjuku,EKF,EKF,19700,283316.200000,10,-3954893.321081,3354768.999512,3700138.115000,-3954940.239400,3354934.822200,3700301.316300,107.917856,237.346070,1,0
Shinjuku,EKF,EKF,19701,283316.299999,10,-3954883.088208,3354749.999470,3700120.962562,-3954940.912100,3354935.089000,3700300.363500,115.218394,264.171219,1,0
Shinjuku,EKF,EKF,19702,283316.399999,9,-3954881.898765,3354747.529409,3700115.761419,-3954941.584300,3354935.356000,3700299.412100,116.710135,269.385901,1,0
Shinjuku,EKF,EKF,19703,283316.500000,9,-3954880.709308,3354745.059319,3700110.560215,-3954942.255500,3354935.624600,3700298.464100,118.213913,274.610506,1,0
Shinjuku,EKF,EKF,19704,283316.600000,8,-3954879.519866,3354742.589257,3700105.359073,-3954942.926500,3354935.892700,3700297.515900,119.726347,279.840791,1,0
Shinjuku,EKF,EKF,19705,283316.700000,8,-3954878.330421,3354740.119190,3700100.157918,-3954943.597100,3354936.160900,3700296.565100,121.246687,285.075205,1,0
Shinjuku,EKF,EKF,19706,283316.799999,8,-3954877.140989,3354737.649152,3700094.956825,-3954944.266700,3354936.428800,3700295.615100,122.776117,290.315264,1,0
Shinjuku,EKF,EKF,19707,283316.899999,8,-3954875.951547,3354735.179091,3700089.755683,-3954944.934700,3354936.692800,3700294.670300,124.314833,295.561247,1,0
Shinjuku,EKF,EKF,19708,283317.000000,8,-3954874.762090,3354732.709000,3700084.554478,-3954945.601400,3354936.954700,3700293.728900,125.862626,300.812986,1,0
Shinjuku,EKF,EKF,19709,283317.100000,8,-3954873.572648,3354730.238939,3700079.353336,-3954946.269500,3354937.215800,3700292.787800,127.416517,306.069475,1,0
Shinjuku,EKF,EKF,19710,283317.200000,8,-3954872.383202,3354727.768872,3700074.152181,-3954946.940600,3354937.478400,3700291.845100,128.975344,311.331172,1,0
Shinjuku,EKF,EKF,19711,283317.299999,8,-3954871.193771,3354725.298834,3700068.951088,-3954947.613200,3354937.743000,3700290.901100,130.540295,316.597947,1,0
Shinjuku,EKF,EKF,19712,283317.399999,8,-3954870.004329,3354722.828773,3700063.749946,-3954948.284900,3354938.009400,3700289.957100,132.113451,321.869891,1,0
Shinjuku,EKF,EKF,19713,283317.500000,8,-3954868.814872,3354720.358682,3700058.548742,-3954948.955400,3354938.275500,3700289.012700,133.693666,327.145044,1,0
Shinjuku,EKF,EKF,19714,283317.600000,8,-3954867.625430,3354717.888621,3700053.347599,-3954949.625800,3354938.542000,3700288.066600,135.279561,332.422899,1,0
Shinjuku,EKF,EKF,19715,283317.700000,8,-3954866.435984,3354715.418554,3700048.146444,-3954950.298100,3354938.808500,3700287.120600,136.869953,337.704856,1,0
Shinjuku,EKF,EKF,19716,283317.799999,7,-3954865.246553,3354712.948516,3700042.945352,-3954950.971500,3354939.074800,3700286.173000,138.464403,342.989142,1,0
Shinjuku,EKF,EKF,19717,283317.899999,7,-3954864.057111,3354710.478455,3700037.744209,-3954951.645500,3354939.341600,3700285.224700,140.063842,348.276698,1,0
Shinjuku,EKF,EKF,19718,283318.000000,7,-3954862.867654,3354708.008364,3700032.543005,-3954952.320100,3354939.608900,3700284.278800,141.669447,353.569595,1,0
Shinjuku,EKF,EKF,19719,283318.100000,7,-3954861.678211,3354705.538303,3700027.341862,-3954952.993800,3354939.875800,3700283.328900,143.278934,358.862038,1,0
Shinjuku,EKF,EKF,19720,283318.200000,8,-3954860.488766,3354703.068236,3700022.140708,-3954953.668000,3354940.145300,3700282.379300,144.894237,364.159345,1,0
Shinjuku,EKF,EKF,19721,283318.299999,8,-3954859.299335,3354700.598198,3700016.939615,-3954954.340800,3354940.417100,3700281.431600,146.517221,369.461765,1,0
Shinjuku,EKF,EKF,19722,283318.399999,7,-3954858.109892,3354698.128137,3700011.738473,-3954955.016400,3354940.686700,3700280.479700,148.139808,374.763092,1,0
Shinjuku,EKF,EKF,19723,283318.500000,7,-3954856.920436,3354695.658046,3700006.537268,-3954955.694200,3354940.955200,3700279.520500,149.761326,380.061567,1,0
Shinjuku,EKF,EKF,19724,283318.600000,7,-3954855.730993,3354693.187985,3700001.336126,-3954956.372800,3354941.221700,3700278.561400,151.385685,385.361324,1,0
Shinjuku,EKF,EKF,19725,283318.700000,7,-3954854.541548,3354690.717918,3699996.134971,-3954957.050100,3354941.485300,3700277.606600,153.016063,390.664256,1,0
Shinjuku,EKF,EKF,19726,283318.799999,4,-3954853.352117,3354688.247880,3699990.933878,-3954957.725600,3354941.748400,3700276.654500,154.652968,395.970468,1,0
Shinjuku,EKF,EKF,19727,283318.899999,4,-3954852.162674,3354685.777819,3699985.732736,-3954958.401900,3354942.013300,3700275.699000,156.292329,401.277746,1,0
Shinjuku,EKF,EKF,19728,283320.200000,4,-3954836.699893,3354653.666964,3699918.117761,-3954967.195700,3354945.526500,3700263.248700,177.920081,470.453515,1,0
Shinjuku,EKF,EKF,19729,283320.300000,4,-3954835.510451,3354651.196902,3699912.916618,-3954967.864200,3354945.795200,3700262.301500,179.614916,475.789310,1,0
Shinjuku,EKF,EKF,19730,283320.400000,4,-3954834.321006,3354648.726835,3699907.715464,-3954968.533000,3354946.062900,3700261.355300,181.312217,481.126520,1,0
Shinjuku,EKF,EKF,19731,283320.500000,4,-3954833.131563,3354646.256774,3699902.514321,-3954969.202000,3354946.329500,3700260.410900,183.012374,486.465585,1,0
Shinjuku,EKF,EKF,19732,283320.600000,5,-3954831.942121,3354643.786713,3699897.313179,-3954969.870400,3354946.595400,3700259.470600,184.717309,491.808203,1,0
Shinjuku,EKF,EKF,19733,283320.700000,5,-3954830.752675,3354641.316646,3699892.112024,-3954970.537000,3354946.859500,3700258.531200,186.425883,497.150989,1,0
Shinjuku,EKF,EKF,19734,283320.800000,6,-3954829.563233,3354638.846584,3699886.910882,-3954971.201600,3354947.122600,3700257.592400,188.138307,502.494096,1,0
Shinjuku,EKF,EKF,19735,283320.900000,6,-3954828.373787,3354636.376517,3699881.709727,-3954971.862800,3354947.385500,3700256.657200,189.857485,507.839829,1,0
Shinjuku,EKF,EKF,19736,283321.000000,6,-3954827.184345,3354633.906456,3699876.508585,-3954972.520000,3354947.646900,3700255.726300,191.583771,513.187680,1,0
Shinjuku,EKF,EKF,19737,283321.100000,6,-3954825.994902,3354631.436395,3699871.307442,-3954973.172800,3354947.908000,3700254.800500,193.318281,518.538847,1,0
Shinjuku,EKF,EKF,19738,283321.199999,6,-3954824.805468,3354628.966351,3699866.106337,-3954973.821600,3354948.168700,3700253.880100,195.060782,523.893537,1,0
Shinjuku,EKF,EKF,19739,283321.300000,6,-3954823.616015,3354626.496266,3699860.905145,-3954974.466600,3354948.429900,3700252.964300,196.811021,529.251873,1,0
Shinjuku,EKF,EKF,19740,283321.399999,6,-3954822.426583,3354624.026229,3699855.704052,-3954975.109600,3354948.689700,3700252.052600,198.566583,534.612612,1,0
Shinjuku,EKF,EKF,19741,283321.500000,6,-3954821.237127,3354621.556138,3699850.502848,-3954975.750300,3354948.947700,3700251.145900,200.328147,539.976306,1,0
Shinjuku,EKF,EKF,19742,283321.600000,6,-3954820.047684,3354619.086077,3699845.301705,-3954976.387100,3354949.203800,3700250.244500,202.096988,545.342453,1,0
Shinjuku,EKF,EKF,19743,283321.700000,6,-3954818.858239,3354616.616009,3699840.100551,-3954977.019900,3354949.457800,3700249.347200,203.872494,550.710077,1,0
Shinjuku,EKF,EKF,19744,283321.800000,6,-3954817.668796,3354614.145948,3699834.899408,-3954977.650100,3354949.710700,3700248.452900,205.653258,556.079320,1,0
Shinjuku,EKF,EKF,19745,283321.899999,6,-3954816.479365,3354611.675911,3699829.698315,-3954978.278000,3354949.962700,3700247.558200,207.437202,561.447801,1,0
Shinjuku,EKF,EKF,19746,283322.000000,7,-3954815.289909,3354609.205820,3699824.497111,-3954978.903500,3354950.215900,3700246.666200,209.226786,566.819214,1,0
Shinjuku,EKF,EKF,19747,283322.100000,7,-3954814.100466,3354606.735759,3699819.295969,-3954979.528000,3354950.467900,3700245.779000,211.021213,572.193875,1,0
Shinjuku,EKF,EKF,19748,283322.200000,8,-3954812.911021,3354604.265691,3699814.094814,-3954980.151900,3354950.719000,3700244.895600,212.819735,577.571402,1,0
Shinjuku,EKF,EKF,19749,283322.299999,8,-3954811.721590,3354601.795654,3699808.893721,-3954980.776300,3354950.969700,3700244.013000,214.619929,582.950081,1,0
Shinjuku,EKF,EKF,19750,283322.399999,8,-3954810.532147,3354599.325592,3699803.692579,-3954981.400900,3354951.220600,3700243.131100,216.422170,588.330214,1,0
Shinjuku,EKF,EKF,19751,283322.500000,8,-3954809.342690,3354596.855502,3699798.491374,-3954982.025200,3354951.471500,3700242.252100,218.227980,593.713177,1,0
Shinjuku,EKF,EKF,19752,283322.600000,8,-3954808.153248,3354594.385440,3699793.290232,-3954982.647000,3354951.721800,3700241.375700,220.038628,599.097596,1,0
Shinjuku,EKF,EKF,19753,283322.700000,8,-3954806.963803,3354591.915373,3699788.089077,-3954983.265700,3354951.972100,3700240.501400,221.854487,604.483346,1,0
Shinjuku,EKF,EKF,19754,283322.799999,7,-3954805.774371,3354589.445336,3699782.887984,-3954983.882300,3354952.222000,3700239.627400,223.673582,609.869032,1,0
Shinjuku,EKF,EKF,19755,283322.899999,7,-3954804.584929,3354586.975274,3699777.686842,-3954984.498600,3354952.470900,3700238.754900,225.495045,615.255829,1,0
Shinjuku,EKF,EKF,19756,283323.000000,7,-3954803.395472,3354584.505184,3699772.485638,-3954985.114200,3354952.719000,3700237.885300,227.320016,620.644791,1,0
Shinjuku,EKF,EKF,19757,283323.100000,7,-3954802.206030,3354582.035122,3699767.284495,-3954985.728000,3354952.965300,3700237.017600,229.148413,626.034104,1,0
Shinjuku,EKF,EKF,19758,283323.200000,9,-3954922.876773,3354874.104178,3700207.460682,-3954986.340600,3354953.209900,3700236.150900,39.765889,105.396874,0,0
Shinjuku,EKF,EKF,19759,283323.299999,9,-3954937.146849,3354889.881064,3700241.539359,-3954986.951300,3354953.454300,3700235.285700,53.746696,81.000913,0,0
