tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877637444,37.40690656487041,-122.06224919895774
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877638444,37.40696410000344,-122.06247929646285
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877639444,37.407018127817686,-122.06271086991623
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877640444,37.407057422834754,-122.06292667382826
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877641444,37.407113770090156,-122.06316396399872
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877642444,37.40716765859444,-122.06338900081619
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877643444,37.40722528142918,-122.06358963971235
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877644444,37.40724628619425,-122.06381733145798
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877645444,37.407304235388544,-122.06404026743277
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877646444,37.40735791625549,-122.06426708317495
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877647444,37.407413160238804,-122.0644837540642
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877648444,37.407452843323156,-122.06470987796683
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877649444,37.407484831177655,-122.06492310892145
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877650444,37.40754538386842,-122.06513797280331
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877651444,37.4075920546951,-122.06533857766179
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877652444,37.40764134908703,-122.06556447956969
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877653444,37.407680527025384,-122.06577311095214
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877654444,37.40773314923303,-122.0659833550963
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877655444,37.407752906139095,-122.06615681436796
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877656444,37.40782004475706,-122.06638929318697
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877657444,37.407866161614905,-122.06657178623621
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877658444,37.40792761768083,-122.06678623153594
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877659444,37.407978934585884,-122.06698719200438
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877660444,37.408006020969644,-122.0671886099945
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877661444,37.408066871529975,-122.06738232406533
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877662444,37.40811525228078,-122.0675977387638
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877663444,37.40817610915591,-122.06779242024504
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877664444,37.40824333259531,-122.06800112819096
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877665444,37.4083059522356,-122.06821640923648
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877666444,37.40837237307567,-122.06841512895446
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877667444,37.40845218106911,-122.06863943779157
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877668444,37.40851644337526,-122.0688452342122
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877669444,37.40860573707502,-122.06902955257452
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877670444,37.40868899130915,-122.06924123330765
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877671444,37.40875938425556,-122.06941757250111
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877672444,37.40884580900816,-122.06962441561072
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877673444,37.40892973012913,-122.0697781311401
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877674444,37.40904827787682,-122.07003673267681
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877675444,37.40912917886664,-122.07014536593374
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877676444,37.40918694723709,-122.07032321941531
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877677444,37.40932290494566,-122.07053250826313
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877678444,37.409406884759385,-122.07070178081565
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877679444,37.40952691255196,-122.07082596135244
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877680444,37.40962844585695,-122.07098551470084
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877681444,37.40970439586066,-122.07116393123229
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877682444,37.409757028056084,-122.07133223436695
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877683444,37.40984283578088,-122.07149780420765
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877684444,37.40995886437251,-122.07164875051747
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877685444,37.41003215316692,-122.07184427802592
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877686444,37.41009582179424,-122.07201194672622
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877687444,37.41016914378458,-122.07221023368317
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877688444,37.41024651055932,-122.07239460929122
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877689444,37.41032572772912,-122.07258260198422
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877690444,37.410377469187196,-122.07276079053075
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877691444,37.410431003631636,-122.07294483548516
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877692444,37.41051841722574,-122.07315196522605
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877693444,37.41058149733436,-122.07334185074596
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877694444,37.41065064175138,-122.07352516619771
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877695444,37.41071240040225,-122.07370739749312
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877696444,37.41078040699813,-122.0738808661636
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877697444,37.41084731577668,-122.07404826111369
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877698444,37.4109021207158,-122.07422049006601
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877699444,37.410982295606175,-122.07439434339089
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877700444,37.41103982537505,-122.07458596565961
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877701444,37.411109881809345,-122.07473865728981
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877702444,37.41117303494716,-122.0749212688969
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877703444,37.41124674130753,-122.07507145840657
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877704444,37.41130352149421,-122.07525373684805
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877705444,37.41136748105293,-122.07543563811014
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877706444,37.4114358742329,-122.07559705037447
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877707444,37.41149528546179,-122.07577857146399
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877708444,37.411551885972436,-122.07594179112999
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877709444,37.41163321294641,-122.07609788649545
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877710444,37.41168561930553,-122.0762673399353
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877711444,37.411786005768036,-122.07640790089245
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877712444,37.411883286265095,-122.0765516718999
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877713444,37.411997757333275,-122.07659034188214
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877714444,37.4121355809126,-122.0766493906064
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877715444,37.41226753435539,-122.07669277137724
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877716444,37.412380954497465,-122.07671757797178
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877717444,37.4125225355587,-122.0767419385668
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877718444,37.41262030202158,-122.07676027213157
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877719444,37.412751925852376,-122.07681881056845
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877720444,37.412839037717966,-122.07687302606843
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877721444,37.412932071193794,-122.07692093599945
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877722444,37.41301744981092,-122.076993372169
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877723444,37.41312292900171,-122.0770563077805
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877724444,37.4132051325505,-122.07713894007507
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877725444,37.41328464009427,-122.07723463527478
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877726444,37.41333440709071,-122.07736504256886
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877727444,37.41339149574775,-122.07746525297091
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877728444,37.41341919688959,-122.07756164749792
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877729444,37.41344783975042,-122.07763947403157
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877730444,37.41346249067468,-122.07769265895172
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877731444,37.41347359952838,-122.07771483884068
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877732444,37.41348509411993,-122.0777271966663
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877733444,37.413482685454696,-122.0777250137543
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877734444,37.41349601755649,-122.07770597648422
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877735444,37.413487243294,-122.07772614470764
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877736444,37.41348945939784,-122.07772342507461
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877737444,37.41349434145127,-122.07773268264914
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877738444,37.41349746701889,-122.0777191912609
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877739444,37.41348668202385,-122.07772673906229
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877740444,37.413491206130715,-122.07771928524528
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877741444,37.413494522749616,-122.07772523014005
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877742444,37.41348851033459,-122.07770412478382
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877743444,37.4134969584431,-122.07771971033763
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877744444,37.413501934737084,-122.07770421990209
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877745444,37.413507593060274,-122.0777310126191
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877746444,37.41348410713708,-122.07771797981322
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877747444,37.413503488414435,-122.07772916752782
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877748444,37.41350593250685,-122.07773123731016
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877749444,37.41350192177579,-122.07773180177112
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877750444,37.41349265211212,-122.07773202251703
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877751444,37.41348911492979,-122.0777239842251
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877752444,37.41349700312971,-122.07770664797555
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877753444,37.41350045909555,-122.07772929478418
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877754444,37.413501518258535,-122.07772271348672
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877755444,37.41349450675991,-122.07771755976385
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877756444,37.41349726966614,-122.07772442709447
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877757444,37.41349223999002,-122.07772263069599
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877758444,37.413505444908004,-122.07773052915793
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877759444,37.41349026790246,-122.07774628350613
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877760444,37.41348406228938,-122.07771937856153
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877761444,37.41349070298384,-122.07774266579864
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877762444,37.413502822813165,-122.07775774932306
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877763444,37.41351209018348,-122.07777654316259
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877764444,37.4135081018748,-122.07780484811265
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877765444,37.41351956837437,-122.07786647485038
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877766444,37.41354950482741,-122.07792505904942
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877767444,37.4135928317541,-122.07799069617488
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877768444,37.413635869150475,-122.07804952721654
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877769444,37.413680468172714,-122.07806751535774
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877770444,37.41374921021058,-122.07806014471788
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877771444,37.41380780498264,-122.07805469466619
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877772444,37.41388375679169,-122.07803619141637
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877773444,37.4139778615117,-122.07804295917322
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877774444,37.41405324595421,-122.07805503395912
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877775444,37.41413936163783,-122.07805631797062
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877776444,37.41424398607164,-122.07805938419793
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877777444,37.41434103922363,-122.07806515419234
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877778444,37.414421593385654,-122.07806093009806
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877779444,37.41451470369094,-122.07808492177617
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877780444,37.41460326620731,-122.07809189092596
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877781444,37.414684569024736,-122.07810652302526
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877782444,37.41476985847952,-122.07810401573381
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877783444,37.41485126926945,-122.0780940844331
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877784444,37.41494314434084,-122.07808391812519
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877785444,37.41502360245365,-122.07808671985387
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877786444,37.41510904109641,-122.07809412805008
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877787444,37.41519498845975,-122.07809209592693
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877788444,37.415283014932186,-122.07809143974127
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877789444,37.41535876705184,-122.07808363245218
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877790444,37.41541336931719,-122.07808136284584
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877791444,37.4154741622516,-122.07808774080281
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877792444,37.415530136866984,-122.07808296936497
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877793444,37.415564225708984,-122.07810551773468
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877794444,37.41559994592165,-122.07812287053198
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877795444,37.41560707204055,-122.07815777175159
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877796444,37.41561632299684,-122.07818377398847
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877797444,37.41561642925735,-122.07822240296883
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877798444,37.41561746328395,-122.07830375140342
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877799444,37.415619108769654,-122.07836351150299
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877800444,37.415630106578334,-122.07842548254324
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877801444,37.415624351803395,-122.0784394611543
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877802444,37.41560007094715,-122.07850306494677
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877803444,37.415587273351456,-122.0785677290643
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877804444,37.41561705148544,-122.07859374755913
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877805444,37.41562396581308,-122.07866352451407
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877806444,37.415596475285504,-122.07869730868805
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877807444,37.41559045257327,-122.07879497214026
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877808444,37.415583562508616,-122.07884395813471
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877809444,37.41552710674626,-122.07883603285158
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877810444,37.41554505000045,-122.07890166951093
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877811444,37.41552550302473,-122.07889951973631
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877812444,37.41551104208463,-122.07899912941922
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877813444,37.41549028390984,-122.07906011037142
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877814444,37.41547867120593,-122.0790661342929
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877815444,37.4154704473326,-122.07912527388211
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877816444,37.4154474976655,-122.07913127921992
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877817444,37.415454458600436,-122.07915045684659
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877818444,37.41545295276151,-122.07920135167333
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877819444,37.41545501797729,-122.07925786630676
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877820444,37.41544091902283,-122.07925776169171
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877821444,37.41544958599492,-122.0792569891512
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877822444,37.41549721834022,-122.07931547581151
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877823444,37.415517168218905,-122.07932592779413
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877824444,37.415539780104005,-122.07932403817875
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877825444,37.41556685503855,-122.07931381852408
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877826444,37.415582968295325,-122.07932804484633
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877827444,37.41560660438925,-122.07933638998998
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877828444,37.41557288574319,-122.07934428912002
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877829444,37.4155519501642,-122.07937270653989
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877830444,37.415570065657946,-122.07938577882838
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877831444,37.41549260576841,-122.07934805479066
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877832444,37.41552912234807,-122.07937795564408
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877833444,37.41550363293891,-122.07937245296336
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877834444,37.41553012780535,-122.07937083385494
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877835444,37.41552421745331,-122.07938636821282
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877836444,37.41550133629621,-122.0793565993104
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877837444,37.41553473541478,-122.07939148374244
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877838444,37.415516521862436,-122.07935948694298
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877839444,37.41551448116301,-122.07937767685829
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877840444,37.41551986772366,-122.0793883226772
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877841444,37.415525890627215,-122.07937114961135
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877842444,37.41553441297405,-122.07938339199539
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877843444,37.41554575608537,-122.07939186217862
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877844444,37.415527828092095,-122.0794017956852
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877845444,37.415523338871886,-122.0793778833202
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877846444,37.415527601453306,-122.07941092259571
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877847444,37.41551858107056,-122.0793910872204
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877848444,37.41551596534583,-122.07935896166595
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877849444,37.4155181555209,-122.07942551147417
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877850444,37.41554259130525,-122.07939136850092
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877851444,37.415526207381596,-122.07939665137764
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877852444,37.41552559247245,-122.07939208808254
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877853444,37.41553241140803,-122.07939322073656
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877854444,37.41554666193113,-122.07940700295823
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877855444,37.41553646239095,-122.07940229713525
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877856444,37.41553928048734,-122.07940116812281
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877857444,37.415529173128114,-122.07938860290804
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877858444,37.41552182855756,-122.07938910898442
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877859444,37.41555028119686,-122.07939664486904
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877860444,37.415525151690346,-122.07937455710181
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877861444,37.41553376421742,-122.07937636161438
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877862444,37.41552069958226,-122.07938569041939
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877863444,37.41553053314285,-122.07938656641728
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877864444,37.41556238516896,-122.07940899357288
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877865444,37.41554748302809,-122.07938994326892
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877866444,37.415540721256484,-122.0793649070978
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877867444,37.41554763844457,-122.07942755794875
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877868444,37.41555247544319,-122.07939589809472
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877869444,37.41555001053868,-122.07939321606383
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877870444,37.4155434893518,-122.07941415198304
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877871444,37.415545124565405,-122.0794240404908
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877872444,37.415562143443054,-122.07943731553092
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877873444,37.4155350419547,-122.0794155750627
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877874444,37.415498425832915,-122.07937571502659
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877875444,37.41552336506844,-122.07939186055606
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877876444,37.415527798550386,-122.0793711513341
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877877444,37.41555145816873,-122.0794007201494
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877878444,37.41552450250587,-122.07937689851114
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877879444,37.41552550819101,-122.07938804424407
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877880444,37.415516944357314,-122.07937430481931
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877881444,37.415534519725135,-122.0793716401425
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877882444,37.41554712854351,-122.07939239772877
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877883444,37.415532849613186,-122.07937884219098
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877884444,37.41553685040433,-122.07938092886006
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877885444,37.415533962392715,-122.07938789565209
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877886444,37.415541089011896,-122.07936330164907
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877887444,37.41554268117752,-122.07937831022102
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877888444,37.41551394858018,-122.0793581440339
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877889444,37.415546999942194,-122.0793834665019
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877890444,37.41555958298156,-122.07937166975464
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877891444,37.41555952204159,-122.07937324271279
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877892444,37.41555029007478,-122.0793641665319
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877893444,37.41554966480073,-122.07935882787245
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877894444,37.41552885716044,-122.07933884266363
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877895444,37.415520510837666,-122.07933640811638
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877896444,37.41555283318669,-122.07938060981034
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877897444,37.41554497326712,-122.07936285808796
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877898444,37.415540727665274,-122.0793528728318
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877899444,37.41555073971409,-122.07938268211917
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877900444,37.41555568059933,-122.07937813553758
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877901444,37.4155381836999,-122.07938483550313
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877902444,37.41555853488164,-122.07939211934767
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877903444,37.41552356711162,-122.07933759193915
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877904444,37.41553197102642,-122.07936034826092
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877905444,37.4155294503428,-122.07936364834255
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877906444,37.41553649711125,-122.07935990211405
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877907444,37.41554459248012,-122.07937402397212
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877908444,37.41552830367596,-122.07932542033467
2023-05-23-21-06-us-ca-mtv-de1/pixel5,1684877909444,37.41553640585733,-122.07937322782787
