run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10811,274467.300000,16,-3963586.373764,3350792.101431,3694833.240796,-3963524.585500,3350829.117800,3694807.165400,68.585040,76.602398,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10812,274467.399999,16,-3963586.148611,3350790.531007,3694833.141194,-3963524.648400,3350828.912300,3694807.268200,69.490183,76.972797,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10813,274467.500000,16,-3963586.829692,3350790.914704,3694833.220491,-3963524.708600,3350828.715500,3694807.366700,69.390325,77.177385,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10814,274467.600000,16,-3963586.341155,3350790.025726,3694833.523470,-3963524.765900,3350828.527800,3694807.460900,69.649443,77.156849,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10815,274467.699999,16,-3963586.488463,3350789.735742,3694833.706273,-3963524.820200,3350828.349500,3694807.550300,69.802866,77.318380,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10816,274467.800000,16,-3963586.122384,3350790.261450,3694833.849703,-3963524.872300,3350828.179000,3694807.635600,69.003586,76.658285,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10817,274467.899999,16,-3963586.295158,3350790.390914,3694833.402091,-3963524.923600,3350828.011300,3694807.719300,68.786506,76.428839,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10818,274468.000000,16,-3963585.751371,3350790.431088,3694833.018602,-3963524.975000,3350827.843600,3694807.802900,68.225383,75.692106,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10819,274468.100000,16,-3963585.347177,3350790.068244,3694833.341076,-3963525.026600,3350827.676100,3694807.885800,68.134872,75.504264,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10820,274468.199999,15,-3963588.603736,3350789.720764,3694832.273267,-3963525.077800,3350827.511000,3694807.968900,70.104975,77.809696,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10821,274468.300000,15,-3963587.746716,3350789.070734,3694832.117294,-3963525.128300,3350827.347100,3694808.051600,69.924172,77.235379,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10822,274468.399999,14,-3963557.458009,3350770.983645,3694827.911846,-3963525.177800,3350827.184400,3694808.133400,67.730746,67.762259,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10823,274468.500000,14,-3963556.571341,3350770.965830,3694827.900539,-3963525.227300,3350827.025000,3694808.212900,67.159605,67.176503,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10824,274468.600000,14,-3963556.157684,3350770.259685,3694827.666902,-3963525.276700,3350826.868000,3694808.291500,67.327420,67.331588,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10825,274468.699999,14,-3963555.526400,3350769.961318,3694827.998591,-3963525.325900,3350826.711400,3694808.369600,67.214427,67.215618,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10826,274468.800000,14,-3963555.186667,3350769.621142,3694827.460450,-3963525.375600,3350826.554400,3694808.446900,67.018825,67.019479,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10827,274468.899999,14,-3963556.148414,3350769.923345,3694827.412738,-3963525.424800,3350826.397000,3694808.525000,67.005738,67.007170,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10828,274469.000000,16,-3963586.304917,3350789.138906,3694834.085460,-3963525.473000,3350826.238700,3694808.604800,68.031790,75.671533,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10829,274469.100000,16,-3963586.580395,3350789.306017,3694833.957343,-3963525.520900,3350826.080300,3694808.685900,67.887839,75.625760,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10830,274469.199999,17,-3963580.620601,3350778.393635,3694830.046354,-3963525.569000,3350825.921200,3694808.767000,72.626802,75.778355,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10831,274469.300000,17,-3963580.718580,3350778.157863,3694829.929302,-3963525.618100,3350825.761100,3694808.847200,72.692771,75.806240,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10832,274469.399999,15,-3963580.112592,3350777.256371,3694829.804183,-3963525.668400,3350825.601300,3694808.927200,72.893479,75.744641,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10833,274469.500000,15,-3963579.146612,3350776.851809,3694829.952484,-3963525.718800,3350825.440400,3694809.007600,72.521531,75.193553,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10834,274469.600000,15,-3963579.108851,3350776.141091,3694829.652949,-3963525.768900,3350825.277200,3694809.089200,72.868131,75.381532,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10835,274469.699999,15,-3963578.704667,3350776.054440,3694830.286200,-3963525.818500,3350825.112400,3694809.172400,72.620425,75.162642,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10836,274469.800000,14,-3963516.537381,3350751.823996,3694828.489315,-3963525.868300,3350824.946600,3694809.257400,68.683717,76.182989,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10837,274469.899999,14,-3963516.489435,3350751.669767,3694828.227845,-3963525.919200,3350824.779200,3694809.343700,68.462516,76.095470,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10838,274470.000000,14,-3963517.414154,3350751.684322,3694828.754748,-3963525.971200,3350824.609600,3694809.430500,68.702122,75.925923,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10839,274470.100000,14,-3963518.371845,3350751.616390,3694828.443595,-3963526.023400,3350824.439500,3694809.517000,68.555681,75.630468,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10840,274470.199999,14,-3963518.744723,3350751.244576,3694828.141985,-3963526.075600,3350824.270800,3694809.602600,68.568754,75.698613,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10841,274470.300000,14,-3963518.155111,3350750.923570,3694827.809383,-3963526.127000,3350824.103900,3694809.686800,68.351520,75.811212,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10842,274470.399999,15,-3963549.182624,3350758.747640,3694825.730066,-3963526.177100,3350823.938400,3694809.770100,70.148124,70.949347,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10843,274470.500000,15,-3963549.486391,3350758.433910,3694825.977626,-3963526.225800,3350823.777300,3694809.852100,70.437772,71.209875,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10844,274470.600000,15,-3963550.092157,3350758.694873,3694826.178046,-3963526.272800,3350823.622800,3694809.931200,70.359644,71.041942,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10845,274470.699999,15,-3963549.390758,3350758.840749,3694826.058720,-3963526.317400,3350823.474800,3694810.006000,69.732961,70.481418,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10846,274470.800000,16,-3963549.169372,3350758.911838,3694826.432167,-3963526.359500,3350823.335000,3694810.076100,69.539429,70.272007,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10847,274470.899999,16,-3963549.572921,3350758.806138,3694826.620040,-3963526.399200,3350823.204600,3694810.141800,69.709906,70.396844,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10848,274471.000000,16,-3963548.874429,3350758.786751,3694827.200019,-3963526.436400,3350823.083100,3694810.203300,69.484796,70.188134,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10849,274471.100000,16,-3963548.288850,3350758.432650,3694827.771443,-3963526.471100,3350822.969000,3694810.260800,69.606761,70.339017,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10850,274471.199999,16,-3963546.614399,3350757.680138,3694827.577667,-3963526.503300,3350822.862000,3694810.315100,69.390492,70.364249,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10851,274471.300000,16,-3963546.154791,3350757.462286,3694827.651811,-3963526.533000,3350822.761700,3694810.366500,69.306440,70.340672,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10852,274471.399999,16,-3963546.673158,3350757.856848,3694827.150101,-3963526.561500,3350822.666800,3694810.415600,68.892213,69.891718,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10853,274471.500000,16,-3963547.725202,3350758.240967,3694828.168590,-3963526.590000,3350822.574300,3694810.463100,69.226575,69.992563,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10854,274471.600000,15,-3963544.128583,3350764.828886,3694837.791880,-3963526.619100,3350822.480600,3694810.510300,66.048380,66.140659,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10855,274471.699999,15,-3963545.062446,3350764.903237,3694837.555487,-3963526.648600,3350822.383400,3694810.558500,66.051753,66.120165,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10856,274471.800000,15,-3963545.707744,3350764.903646,3694837.887608,-3963526.678600,3350822.283000,3694810.608500,66.278584,66.322306,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10857,274471.899999,15,-3963546.397866,3350765.118895,3694838.086187,-3963526.709400,3350822.180900,3694810.659900,66.278652,66.301654,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10858,274472.000000,15,-3963547.053320,3350765.459513,3694838.073325,-3963526.741000,3350822.077600,3694810.712200,66.071734,66.081988,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10859,274472.100000,15,-3963547.110485,3350765.142947,3694838.277545,-3963526.772700,3350821.972300,3694810.765600,66.322968,66.333310,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10860,274472.200000,15,-3963547.440991,3350764.962576,3694838.054310,-3963526.804600,3350821.864800,3694810.820200,66.362744,66.373341,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10861,274472.299999,15,-3963547.100285,3350764.238512,3694838.459814,-3963526.836800,3350821.755500,3694810.875500,66.912985,66.930615,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10862,274472.399999,16,-3963579.192087,3350780.854728,3694843.691610,-3963526.870000,3350821.644700,3694810.931400,67.566823,73.990905,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10863,274472.500000,16,-3963578.945211,3350780.225877,3694843.515023,-3963526.904100,3350821.532000,3694810.988400,67.807071,73.976038,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10864,274472.600000,16,-3963579.041107,3350780.810200,3694843.436810,-3963526.939000,3350821.417900,3694811.045800,67.221916,73.571682,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10865,274472.700000,16,-3963578.689387,3350780.725310,3694843.651693,-3963526.973900,3350821.303600,3694811.103300,67.040349,73.351804,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10866,274472.799999,16,-3963578.895748,3350780.499825,3694843.597799,-3963527.008200,3350821.188900,3694811.161200,67.193394,73.485042,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10867,274472.899999,16,-3963578.529794,3350779.817150,3694843.501561,-3963527.042300,3350821.074000,3694811.219700,67.435679,73.452082,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10868,274473.000000,16,-3963579.010315,3350780.250537,3694843.486367,-3963527.077300,3350820.960200,3694811.277400,67.182388,73.428416,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10869,274473.100000,16,-3963579.070684,3350780.154793,3694843.655924,-3963527.112900,3350820.849000,3694811.333900,67.206997,73.487026,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10870,274473.200000,16,-3963578.802941,3350779.600394,3694844.528932,-3963527.148000,3350820.740100,3694811.389100,67.617622,73.884753,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10871,274473.299999,16,-3963579.023355,3350779.336229,3694844.450115,-3963527.181600,3350820.633700,3694811.442900,67.811021,74.044074,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10872,274473.399999,17,-3963582.651058,3350771.646873,3694834.140262,-3963527.213300,3350820.530200,3694811.495800,74.120789,77.302628,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10873,274473.500000,17,-3963583.173653,3350771.628132,3694834.284036,-3963527.244100,3350820.429600,3694811.547900,74.344015,77.631373,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10874,274473.600000,16,-3963588.865764,3350781.260231,3694837.934985,-3963527.274600,3350820.331700,3694811.598800,70.143347,77.547700,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10875,274473.700000,16,-3963589.002314,3350780.702538,3694837.990976,-3963527.304500,3350820.236800,3694811.647400,70.578853,77.868877,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10876,274473.799999,16,-3963588.828033,3350780.337003,3694837.431810,-3963527.333000,3350820.144400,3694811.694500,70.619046,77.644556,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10877,274473.899999,16,-3963588.525759,3350779.790721,3694837.457566,-3963527.360300,3350820.053400,3694811.741400,70.789858,77.611970,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10878,274474.000000,16,-3963589.032232,3350779.635164,3694838.141591,-3963527.387700,3350819.962300,3694811.788900,71.187125,78.235481,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10879,274474.100000,16,-3963589.453979,3350780.084803,3694838.168273,-3963527.415800,3350819.869400,3694811.837700,70.978145,78.261414,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10880,274474.200000,16,-3963589.655592,3350779.118020,3694838.658283,-3963527.444900,3350819.774300,3694811.887000,71.826298,78.992436,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10881,274474.299999,16,-3963589.675394,3350777.688416,3694838.210713,-3963527.474900,3350819.677500,3694811.936200,72.842199,79.513110,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10882,274474.399999,16,-3963589.978861,3350776.977710,3694838.213348,-3963527.506100,3350819.579500,3694811.984900,73.489760,80.035554,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10883,274474.500000,16,-3963589.593462,3350776.684572,3694838.197301,-3963527.537900,3350819.480200,3694812.033800,73.396525,79.792777,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10884,274474.600000,16,-3963589.467397,3350777.174093,3694837.945272,-3963527.569700,3350819.380300,3694812.084500,72.797256,79.255715,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10885,274474.700000,16,-3963589.813147,3350778.464522,3694837.566486,-3963527.600900,3350819.280200,3694812.137400,71.820825,78.631557,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10886,274474.799999,16,-3963589.094042,3350777.077847,3694838.292099,-3963527.631300,3350819.179700,3694812.192200,72.485613,78.939466,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10887,274474.899999,16,-3963589.267954,3350776.705264,3694838.707328,-3963527.661600,3350819.078200,3694812.247900,72.827442,79.315257,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10888,274475.000000,16,-3963589.252952,3350776.905670,3694838.889518,-3963527.692600,3350818.975500,3694812.302500,72.570179,79.160704,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10889,274475.100000,16,-3963589.699426,3350777.038899,3694839.038002,-3963527.725400,3350818.871900,3694812.355200,72.628824,79.389871,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10890,274475.200000,16,-3963589.537556,3350776.432588,3694839.733895,-3963527.760200,3350818.767800,3694812.406300,72.995513,79.721449,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10891,274475.299999,16,-3963589.330409,3350776.472925,3694839.120600,-3963527.795600,3350818.663500,3694812.457500,72.661666,79.230665,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10892,274475.399999,16,-3963589.281276,3350776.156905,3694838.623075,-3963527.829900,3350818.560200,3694812.510200,72.723801,79.096102,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10893,274475.500000,16,-3963589.551796,3350775.699344,3694838.401013,-3963527.862200,3350818.458800,3694812.564700,73.119494,79.381940,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10894,274475.600000,16,-3963589.672072,3350774.967214,3694838.721208,-3963527.893300,3350818.358700,3694812.620200,73.710251,79.879287,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10895,274475.700000,16,-3963589.694908,3350774.286300,3694838.815996,-3963527.924100,3350818.258700,3694812.675300,74.179560,80.203122,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10896,274475.799999,15,-3963592.996587,3350757.511580,3694840.512317,-3963527.955800,3350818.158700,3694812.728700,89.825753,93.168163,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10897,274475.899999,15,-3963593.202528,3350757.548420,3694840.473858,-3963527.988400,3350818.059200,3694812.780600,89.796657,93.173782,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10898,274476.000000,15,-3963593.618926,3350757.356624,3694840.047588,-3963528.020800,3350817.959800,3694812.831800,90.016804,93.362510,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10899,274476.100000,15,-3963593.850180,3350757.348446,3694839.819364,-3963528.052600,3350817.860800,3694812.883100,90.014821,93.362888,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10900,274476.200000,15,-3963594.455027,3350757.841266,3694839.887854,-3963528.083700,3350817.762200,3694812.935000,89.856562,93.392332,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10901,274476.299999,15,-3963594.368851,3350757.726078,3694839.955008,-3963528.114700,3350817.663700,3694812.987000,89.806305,93.324190,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10902,274476.399999,14,-3963596.719465,3350759.019248,3694826.686220,-3963528.145800,3350817.565900,3694813.038600,89.020208,91.193835,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10903,274476.500000,14,-3963596.821942,3350758.884107,3694826.703253,-3963528.177500,3350817.468700,3694813.089400,89.093549,91.266374,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10904,274476.600000,14,-3963596.795660,3350758.698062,3694826.555183,-3963528.210500,3350817.369800,3694813.140800,89.118913,91.248248,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10905,274476.700000,14,-3963596.891822,3350758.243322,3694826.389458,-3963528.245200,3350817.267300,3694813.193300,89.425513,91.489492,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10906,274476.799999,14,-3963596.876327,3350758.153589,3694826.639022,-3963528.281400,3350817.161400,3694813.247500,89.384671,91.468676,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10907,274476.899999,14,-3963596.773309,3350758.062994,3694826.713651,-3963528.317900,3350817.053000,3694813.304000,89.283081,91.355255,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10908,274477.000000,15,-3963593.722395,3350777.724649,3694821.481338,-3963528.354100,3350816.942600,3694813.362500,72.564983,76.661445,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10909,274477.100000,15,-3963593.518463,3350777.396075,3694821.771138,-3963528.390400,3350816.830500,3694813.422700,72.536163,76.592656,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10910,274477.200000,15,-3963593.498031,3350777.346334,3694821.694851,-3963528.428000,3350816.715700,3694813.483400,72.460714,76.494992,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10911,274477.299999,15,-3963593.129582,3350776.680957,3694821.799456,-3963528.468000,3350816.597000,3694813.544000,72.571395,76.436662,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10912,274477.399999,14,-3963565.312654,3350759.024680,3694816.750216,-3963528.510700,3350816.474500,3694813.605100,68.079496,68.299029,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10913,274477.500000,14,-3963565.414547,3350758.914995,3694816.809962,-3963528.555700,3350816.348000,3694813.668800,68.099251,68.315383,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10914,274477.600000,14,-3963566.691255,3350759.419405,3694817.708648,-3963528.602900,3350816.214700,3694813.737800,68.391397,68.499606,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10915,274477.700000,14,-3963566.682478,3350759.219280,3694817.480779,-3963528.652100,3350816.071800,3694813.814300,68.375557,68.497896,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10916,274477.799999,14,-3963565.856956,3350758.546317,3694817.186762,-3963528.703800,3350815.918100,3694813.897800,68.237743,68.430226,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10917,274477.899999,14,-3963565.458615,3350758.188215,3694817.061108,-3963528.759500,3350815.751500,3694813.986000,68.103232,68.336031,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10918,274478.000000,14,-3963565.546371,3350758.262171,3694816.681094,-3963528.820200,3350815.572500,3694814.076300,67.874069,68.118062,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10919,274478.100000,14,-3963565.950597,3350758.074556,3694817.169134,-3963528.885600,3350815.385800,3694814.169500,68.110816,68.318303,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10920,274478.200000,14,-3963564.977618,3350757.435969,3694816.316166,-3963528.956000,3350815.193900,3694814.266600,67.764988,68.100927,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10921,274478.299999,14,-3963564.650394,3350757.189126,3694816.729849,-3963529.030900,3350814.994200,3694814.367500,67.593339,67.939353,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10922,274478.399999,14,-3963564.049105,3350756.361420,3694816.682305,-3963529.109700,3350814.785200,3694814.471500,67.675378,68.110115,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10923,274478.500000,14,-3963564.221149,3350756.138565,3694816.492665,-3963529.192100,3350814.565400,3694814.579200,67.701656,68.149766,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10924,274478.600000,14,-3963563.869349,3350755.779815,3694816.916939,-3963529.278600,3350814.333000,3694814.692800,67.576513,68.043678,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10925,274478.700000,14,-3963563.507914,3350755.256454,3694817.241884,-3963529.370300,3350814.086500,3694814.812700,67.556729,68.060649,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10926,274478.799999,15,-3963558.404599,3350756.787147,3694834.991163,-3963529.466700,3350813.828400,3694814.939900,67.030407,67.031035,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10927,274478.899999,15,-3963558.428871,3350756.604817,3694835.045205,-3963529.564800,3350813.559300,3694815.074400,66.900425,66.901276,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10928,274479.000000,16,-3963585.709982,3350764.586187,3694835.357854,-3963529.665300,3350813.279600,3694815.214600,74.014090,76.927274,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10929,274479.100000,16,-3963586.234071,3350764.616188,3694835.286201,-3963529.771000,3350812.988800,3694815.361100,73.976787,76.974006,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10930,274479.200000,16,-3963586.421845,3350763.792592,3694835.285100,-3963529.882700,3350812.688400,3694815.513400,74.426705,77.320082,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10931,274479.299999,16,-3963586.707063,3350763.401745,3694835.321152,-3963529.998700,3350812.380100,3694815.669200,74.580110,77.465585,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10932,274479.399999,16,-3963587.105832,3350763.195257,3694835.322164,-3963530.117100,3350812.063400,3694815.825500,74.640894,77.562432,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10933,274479.500000,16,-3963587.216788,3350762.786848,3694835.616816,-3963530.239000,3350811.739000,3694815.982000,74.715395,77.642176,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10934,274479.600000,17,-3963586.312195,3350763.941893,3694837.739573,-3963530.364700,3350811.406200,3694816.141600,73.127447,76.481731,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10935,274479.700000,17,-3963586.571261,3350763.526284,3694838.050327,-3963530.493100,3350811.066800,3694816.307600,73.281235,76.665553,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10936,274479.799999,17,-3963586.583379,3350762.847995,3694838.428846,-3963530.622800,3350810.718600,3694816.479100,73.506108,76.843819,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10937,274479.899999,17,-3963586.385174,3350762.065251,3694838.569367,-3963530.753600,3350810.362500,3694816.652200,73.660467,76.862595,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10938,274480.000000,17,-3963586.114553,3350760.940302,3694838.541190,-3963530.886300,3350810.004600,3694816.826900,74.028659,76.999842,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10939,274480.100000,17,-3963586.223513,3350760.035801,3694838.866375,-3963531.020700,3350809.646200,3694817.003900,74.477398,77.372541,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10940,274480.200000,17,-3963586.801144,3350758.900898,3694839.257492,-3963531.155200,3350809.284300,3694817.182700,75.385123,78.244839,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10941,274480.299999,17,-3963586.348373,3350756.987481,3694839.380683,-3963531.289900,3350808.919700,3694817.364900,76.309093,78.823128,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10942,274480.399999,16,-3963594.419055,3350743.343413,3694844.181162,-3963531.424400,3350808.552500,3694817.549400,92.270167,94.497631,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10943,274480.500000,16,-3963594.623566,3350743.036666,3694844.566964,-3963531.558600,3350808.181000,3694817.736300,92.287103,94.556114,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10944,274480.600000,15,-3963594.086152,3350743.206667,3694843.662555,-3963531.695200,3350807.805100,3694817.928100,91.296418,93.422967,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10945,274480.700000,15,-3963594.220211,3350743.057475,3694843.687137,-3963531.834500,3350807.421500,3694818.126200,91.074203,93.209796,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10946,274480.799999,15,-3963594.508744,3350742.633214,3694844.288338,-3963531.975300,3350807.029200,3694818.329600,91.243156,93.440519,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10947,274480.899999,15,-3963594.677025,3350742.287877,3694844.431159,-3963532.118200,3350806.630700,3694818.534400,91.203762,93.403681,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10948,274481.000000,15,-3963594.862867,3350741.966483,3694844.791899,-3963532.263100,3350806.228100,3694818.740700,91.183533,93.418152,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10949,274481.100000,15,-3963594.905222,3350741.614131,3694844.754612,-3963532.409200,3350805.820600,3694818.951000,91.042857,93.241889,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10950,274481.200000,15,-3963594.305995,3350740.827542,3694844.659783,-3963532.556500,3350805.406500,3694819.166200,90.891194,92.915901,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10951,274481.299999,15,-3963594.725418,3350740.647564,3694844.961917,-3963532.703400,3350804.988300,3694819.385700,90.857712,92.954849,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10952,274481.399999,15,-3963594.759042,3350740.214988,3694844.840875,-3963532.850800,3350804.566300,3694819.605300,90.751217,92.793082,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10953,274481.500000,15,-3963594.970651,3350739.987040,3694844.779133,-3963532.999200,3350804.140100,3694819.825500,90.580341,92.621594,0,0
