run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,14885,283198.100000,4,-3954592.197515,3354957.296009,3700476.895768,-3954650.894900,3355022.028300,3700523.928100,16.798182,99.235542,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14886,283198.200000,4,-3954592.070295,3354957.207752,3700477.055850,-3954650.918200,3355021.993600,3700523.935600,16.916040,99.287426,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14887,283198.299999,4,-3954592.618065,3354957.016923,3700477.654292,-3954650.937900,3355021.964100,3700523.942700,17.455224,98.802609,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14888,283198.399999,4,-3954592.226968,3354956.510073,3700477.753227,-3954650.953800,3355021.939700,3700523.949200,17.850262,99.317394,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14889,283198.500000,4,-3954592.434254,3354956.002308,3700477.126455,-3954650.966500,3355021.920200,3700523.954400,17.884486,99.820082,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14890,283198.600000,4,-3954591.950836,3354955.073334,3700476.096881,-3954650.975900,3355021.906100,3700523.957800,17.955370,101.199033,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14891,283198.700000,4,-3954592.143940,3354955.164007,3700476.026554,-3954650.981700,3355021.897200,3700523.959900,17.862017,101.058432,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14892,283198.799999,4,-3954592.252966,3354954.334410,3700475.768591,-3954650.983100,3355021.894800,3700523.960700,18.408038,101.666683,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14893,283198.899999,4,-3954592.603330,3354953.743633,3700475.942305,-3954650.983600,3355021.895100,3700523.960600,19.049445,101.777380,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14894,283199.000000,4,-3954592.356747,3354954.248606,3700475.589376,-3954650.985200,3355021.896600,3700523.962300,18.398723,101.752083,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14895,283199.100000,4,-3954592.608017,3354953.711334,3700475.831155,-3954650.986900,3355021.898100,3700523.964200,19.016694,101.854402,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14896,283199.200000,4,-3954592.855852,3354953.607853,3700475.672525,-3954650.986900,3355021.898100,3700523.963900,19.065644,101.856927,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14897,283199.299999,4,-3954593.503929,3354953.835934,3700475.360175,-3954650.985900,3355021.897200,3700523.963000,18.853455,101.482745,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14898,283199.399999,4,-3954594.156531,3354954.097844,3700475.458459,-3954650.985700,3355021.897000,3700523.962800,18.837457,100.890788,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14899,283199.500000,4,-3954593.985641,3354954.311729,3700475.570089,-3954650.986000,3355021.897200,3700523.962900,18.674391,100.790381,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14900,283199.600000,5,-3954593.597278,3354957.445914,3700477.247366,-3954650.986100,3355021.897400,3700523.963200,16.926987,98.131748,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14901,283199.700000,5,-3954592.040564,3354961.027247,3700480.073685,-3954650.986100,3355021.897300,3700523.963100,15.884023,95.425470,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14902,283199.799999,5,-3954590.669079,3354964.293866,3700481.665318,-3954650.986000,3355021.897200,3700523.963000,15.045214,93.516677,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14903,283199.899999,5,-3954588.482634,3354965.696091,3700483.830095,-3954650.986000,3355021.897300,3700523.963100,16.602363,93.144537,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14904,283200.000000,5,-3954587.462265,3354967.974587,3700484.931995,-3954650.986100,3355021.897300,3700523.963100,16.913839,92.012846,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14905,283200.100000,5,-3954584.708941,3354968.832418,3700486.452724,-3954650.986100,3355021.897300,3700523.963100,19.202139,92.820105,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14906,283200.200000,5,-3954583.283646,3354970.735394,3700487.111741,-3954650.986000,3355021.897200,3700523.963000,20.079634,92.515698,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14907,283200.300000,5,-3954580.782116,3354972.266479,3700489.071619,-3954650.986000,3355021.897200,3700523.963000,22.914749,92.785788,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14908,283200.400000,5,-3954578.702575,3354973.053139,3700491.381249,-3954650.986100,3355021.897300,3700523.963100,25.940481,93.124847,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14909,283200.500000,5,-3954577.573182,3354974.885303,3700493.313402,-3954650.986000,3355021.897300,3700523.963100,28.043627,92.406568,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14910,283200.600000,5,-3954576.302026,3354976.131786,3700495.408002,-3954650.986000,3355021.897300,3700523.963000,30.426227,92.127988,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14911,283200.700000,5,-3954574.474325,3354976.861364,3700497.465751,-3954650.986000,3355021.897200,3700523.963100,33.180680,92.651889,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14912,283200.800000,5,-3954572.272864,3354976.923624,3700500.910391,-3954650.986000,3355021.897300,3700523.963100,37.194193,93.540455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14913,283200.900000,5,-3954571.362673,3354977.581773,3700502.925806,-3954650.986100,3355021.897300,3700523.963100,39.286436,93.521782,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14914,283201.000000,5,-3954570.343566,3354978.337249,3700504.867455,-3954650.986000,3355021.897200,3700523.963100,41.402349,93.623262,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14915,283201.100000,5,-3954569.611809,3354978.501833,3700507.076963,-3954650.986000,3355021.897300,3700523.963000,43.508138,93.755340,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14916,283201.199999,5,-3954568.612744,3354978.558978,3700509.090753,-3954650.986000,3355021.897300,3700523.963100,45.658021,94.258953,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14917,283201.300000,5,-3954568.592115,3354979.480845,3700511.012940,-3954650.986000,3355021.897300,3700523.963100,47.071374,93.571440,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14918,283201.399999,5,-3954568.386030,3354980.142176,3700511.939091,-3954650.986000,3355021.897300,3700523.963000,47.888432,93.331773,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14919,283201.500000,5,-3954568.585282,3354980.969195,3700512.968360,-3954650.986000,3355021.897300,3700523.963100,48.503666,92.659983,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14920,283201.600000,5,-3954568.662990,3354981.415872,3700514.673808,-3954650.986100,3355021.897300,3700523.963100,49.688957,92.207003,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14921,283201.700000,5,-3954568.759370,3354981.881843,3700516.083343,-3954650.986100,3355021.897300,3700523.963100,50.647904,91.785415,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14922,283201.800000,5,-3954568.753746,3354983.187131,3700517.535695,-3954650.986000,3355021.897300,3700523.963100,51.714903,91.114940,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14923,283201.899999,5,-3954569.227123,3354984.553447,3700518.859398,-3954650.986000,3355021.897300,3700523.963100,52.364141,90.028468,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14924,283202.000000,5,-3954569.186586,3354985.157033,3700519.509651,-3954650.986100,3355021.897300,3700523.963100,52.873408,89.782186,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14925,283202.100000,5,-3954569.298274,3354986.089164,3700519.504874,-3954650.986000,3355021.897300,3700523.963100,52.821850,89.302761,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14926,283202.200000,5,-3954569.493643,3354987.269268,3700520.565388,-3954650.986000,3355021.897300,3700523.963000,53.486403,88.609529,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14927,283202.299999,5,-3954569.890170,3354988.810714,3700521.448332,-3954650.986000,3355021.897300,3700523.963100,53.908863,87.621800,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14928,283202.399999,5,-3954570.085508,3354989.847668,3700522.700390,-3954650.986000,3355021.897300,3700523.963000,54.710193,87.026793,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14929,283202.500000,5,-3954569.844977,3354991.046070,3700523.820332,-3954650.986000,3355021.897300,3700523.963000,55.744503,86.808319,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14930,283202.600000,5,-3954570.291627,3354992.465886,3700525.344975,-3954650.986000,3355021.897300,3700523.963000,56.588811,85.905180,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14931,283202.700000,5,-3954569.661584,3354992.896625,3700526.470814,-3954650.986000,3355021.897300,3700523.963000,57.853806,86.377016,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14932,283202.799999,5,-3954569.789519,3354994.076470,3700527.797452,-3954650.986000,3355021.897300,3700523.963000,58.774545,85.916064,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14933,283202.899999,5,-3954569.019908,3354994.673562,3700529.106068,-3954650.986000,3355021.897300,3700523.963100,60.281030,86.521802,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14934,283203.000000,5,-3954568.414212,3354995.084549,3700530.450250,-3954650.986000,3355021.897300,3700523.963000,61.677338,87.058074,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14935,283203.100000,5,-3954568.433395,3354996.628411,3700531.164405,-3954650.986000,3355021.897300,3700523.963000,62.298443,86.633190,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14936,283203.200000,5,-3954568.828550,3354997.559545,3700532.782785,-3954650.986000,3355021.897300,3700523.963100,63.205844,86.139188,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14937,283203.299999,5,-3954569.158654,3354998.875508,3700533.876104,-3954650.986100,3355021.897300,3700523.963000,63.845032,85.580392,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14938,283203.399999,5,-3954569.017529,3355000.394490,3700534.998243,-3954650.986100,3355021.897300,3700523.963100,64.876271,85.457544,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14939,283203.500000,5,-3954569.053878,3355001.652956,3700535.635483,-3954650.986000,3355021.897300,3700523.963000,65.430990,85.199489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14940,283203.600000,5,-3954569.685231,3355003.304944,3700536.750136,-3954650.986000,3355021.897300,3700523.963000,65.924152,84.374176,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14941,283203.700000,5,-3954570.304890,3355004.395512,3700537.016532,-3954650.986000,3355021.897200,3700523.963000,65.795441,83.583164,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14942,283203.799999,5,-3954570.433243,3355005.540826,3700538.264781,-3954650.986100,3355021.897300,3700523.963000,66.686186,83.431636,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14943,283203.899999,5,-3954570.590424,3355006.641150,3700539.189094,-3954650.986000,3355021.897200,3700523.963000,67.339313,83.234786,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14944,283204.000000,5,-3954570.619045,3355007.219667,3700539.736823,-3954650.986000,3355021.897300,3700523.963000,67.764107,83.205131,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14945,283204.099999,5,-3954570.468537,3355007.856237,3700539.614772,-3954650.986000,3355021.897200,3700523.962900,67.900468,83.217736,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14946,283204.200000,5,-3954571.105789,3355008.877694,3700540.507051,-3954650.986000,3355021.897200,3700523.963000,68.168457,82.607876,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14947,283204.299999,5,-3954570.766565,3355009.318048,3700540.611237,-3954650.986000,3355021.897200,3700523.962900,68.564526,82.888841,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14948,283204.400000,5,-3954571.318423,3355009.837952,3700541.529952,-3954650.986000,3355021.897200,3700523.962900,68.828593,82.467870,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14949,283204.500000,5,-3954571.626746,3355010.994449,3700542.399426,-3954650.986000,3355021.897200,3700523.962900,69.354371,82.198946,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14950,283204.599999,5,-3954572.205322,3355011.978494,3700542.772022,-3954650.986000,3355021.897200,3700523.962900,69.333625,81.599994,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14951,283204.700000,5,-3954572.927147,3355012.882685,3700543.434128,-3954650.986000,3355021.897200,3700523.962900,69.376158,80.954152,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14952,283204.799999,5,-3954573.516285,3355014.013462,3700544.105124,-3954650.986000,3355021.897200,3700523.962900,69.568338,80.432700,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14953,283204.900000,5,-3954573.839062,3355013.949091,3700544.980857,-3954650.986000,3355021.897200,3700523.962900,69.864966,80.352828,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14954,283205.000000,5,-3954574.408682,3355013.990096,3700545.390390,-3954650.985900,3355021.897200,3700523.962900,69.703498,79.910762,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14955,283205.099999,5,-3954574.555939,3355014.044120,3700545.421567,-3954650.985900,3355021.897200,3700523.962900,69.622418,79.772704,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14956,283205.200000,5,-3954574.687733,3355014.232497,3700546.702415,-3954650.986000,3355021.897200,3700523.962900,70.372260,79.982865,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14957,283205.299999,5,-3954574.197354,3355013.903570,3700547.654637,-3954650.985900,3355021.897200,3700523.962900,71.292918,80.756903,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14958,283205.400000,5,-3954574.652175,3355014.201535,3700548.682243,-3954650.986000,3355021.897200,3700523.962900,71.664335,80.604727,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14959,283205.500000,5,-3954575.183380,3355014.087416,3700549.768265,-3954650.985900,3355021.897200,3700523.962900,71.954044,80.454532,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14960,283205.599999,5,-3954575.038973,3355014.154480,3700550.051555,-3954650.986000,3355021.897200,3700523.962900,72.256149,80.675390,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14961,283205.700000,5,-3954575.743643,3355014.527399,3700550.834634,-3954650.985900,3355021.897200,3700523.962900,72.299515,80.235910,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14962,283205.799999,5,-3954576.305556,3355014.663662,3700551.144233,-3954650.985900,3355021.897200,3700523.962900,72.104985,79.801646,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14963,283205.900000,5,-3954577.138758,3355015.424254,3700551.535323,-3954650.985900,3355021.897200,3700523.962900,71.855947,79.091958,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14964,283206.000000,5,-3954577.353545,3355015.440684,3700551.702085,-3954650.985900,3355021.897200,3700523.962900,71.807721,78.948544,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14965,283206.099999,5,-3954577.559901,3355015.369509,3700551.760678,-3954650.986000,3355021.897200,3700523.962900,71.682296,78.782735,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14966,283206.200000,5,-3954577.405347,3355015.563256,3700552.312386,-3954650.985900,3355021.897200,3700523.962900,72.186411,79.106953,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14967,283206.299999,5,-3954577.489640,3355016.124957,3700552.486129,-3954650.986000,3355021.897200,3700523.962900,72.321565,79.048139,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14968,283206.400000,5,-3954577.937135,3355016.192097,3700552.023913,-3954650.985900,3355021.897200,3700523.962900,71.698127,78.460759,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14969,283206.500000,5,-3954578.798462,3355017.094690,3700552.299711,-3954650.985900,3355021.897200,3700523.962900,71.377217,77.698554,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14970,283206.599999,5,-3954579.793122,3355018.077178,3700553.192512,-3954650.985900,3355021.897200,3700523.962900,71.370703,77.054360,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14971,283206.700000,5,-3954579.871937,3355018.675670,3700553.359024,-3954650.985900,3355021.897200,3700523.962900,71.516726,77.017569,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14972,283206.799999,5,-3954580.833950,3355019.233765,3700553.389467,-3954650.986000,3355021.897200,3700523.962900,70.910344,76.120476,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14973,283206.900000,5,-3954580.834876,3355019.670659,3700553.728431,-3954650.985900,3355021.897200,3700523.962900,71.200887,76.237199,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14974,283207.000000,4,-3954581.462716,3355019.183940,3700554.098851,-3954650.986000,3355021.897200,3700523.962900,70.889964,75.822321,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14975,283207.099999,4,-3954581.825153,3355018.885852,3700554.167556,-3954650.985900,3355021.897200,3700523.962900,70.616991,75.528792,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14976,283207.200000,4,-3954581.650082,3355018.109931,3700554.832358,-3954650.985900,3355021.897200,3700523.962900,71.063319,75.991595,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14977,283207.299999,4,-3954582.127684,3355017.317716,3700554.770543,-3954650.985900,3355021.897200,3700523.962900,70.557477,75.574708,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14978,283207.400000,4,-3954583.397751,3355016.938908,3700554.908101,-3954650.985900,3355021.897200,3700523.962900,69.662670,74.500657,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14979,283207.500000,4,-3954583.964384,3355016.806950,3700554.627517,-3954650.985900,3355021.897200,3700523.962900,69.042492,73.879043,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14980,283207.599999,4,-3954584.456078,3355016.254629,3700554.479725,-3954650.985900,3355021.897200,3700523.962900,68.514953,73.412072,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14981,283207.700000,4,-3954585.914296,3355016.588226,3700554.250801,-3954650.986000,3355021.897200,3700523.962900,67.333177,71.971306,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14982,283207.799999,4,-3954586.591012,3355016.242831,3700554.045757,-3954650.985900,3355021.897200,3700523.962900,66.659790,71.299732,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14983,283207.900000,4,-3954587.973718,3355015.806121,3700554.101492,-3954650.985900,3355021.897200,3700523.962900,65.641287,70.113986,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14984,283208.000000,4,-3954588.548584,3355015.543958,3700554.191293,-3954650.985900,3355021.897200,3700523.962900,65.258039,69.660159,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14985,283208.099999,4,-3954588.858194,3355015.295726,3700554.130292,-3954650.985900,3355021.897200,3700523.962900,64.967917,69.379412,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14986,283208.199999,4,-3954589.439718,3355014.906871,3700553.449926,-3954650.986000,3355021.897200,3700523.962900,64.045461,68.602436,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14987,283208.300000,4,-3954589.305058,3355014.654129,3700553.494238,-3954650.985900,3355021.897200,3700523.962900,64.150001,68.768366,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14988,283208.400000,4,-3954590.637568,3355014.894742,3700553.019447,-3954650.985900,3355021.897200,3700523.962900,62.883615,67.344179,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14989,283208.500000,4,-3954591.759808,3355014.417801,3700552.731229,-3954650.985900,3355021.897200,3700523.962900,61.835588,66.266795,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14990,283208.599999,4,-3954591.690220,3355013.284172,3700551.683229,-3954650.985900,3355021.897200,3700523.962900,61.072062,66.019531,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14991,283208.699999,4,-3954592.536106,3355012.201495,3700551.415717,-3954650.985900,3355021.897200,3700523.962900,60.209112,65.299635,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14992,283208.800000,4,-3954593.349398,3355012.082954,3700550.293800,-3954650.985900,3355021.897200,3700523.962900,58.837708,64.121776,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14993,283208.900000,4,-3954593.690951,3355011.461602,3700549.589237,-3954650.986000,3355021.897200,3700523.962900,58.064726,63.626516,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14994,283209.000000,4,-3954594.381248,3355010.077699,3700549.524740,-3954650.985900,3355021.897200,3700523.962900,57.469264,63.223373,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14995,283209.099999,4,-3954595.388775,3355010.506664,3700549.921050,-3954650.986000,3355021.897200,3700523.962900,57.060714,62.406902,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14996,283209.199999,4,-3954596.114836,3355009.416606,3700549.808995,-3954650.985900,3355021.897200,3700523.962900,56.447905,61.924304,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14997,283209.300000,4,-3954596.190315,3355009.357891,3700550.166424,-3954650.986000,3355021.897200,3700523.962900,56.652867,62.019562,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14998,283209.400000,4,-3954597.297105,3355008.898276,3700548.957575,-3954650.985900,3355021.897200,3700523.962900,55.009633,60.631613,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14999,283209.500000,4,-3954598.067503,3355008.289992,3700548.216171,-3954650.986000,3355021.897200,3700523.962900,53.939851,59.780805,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15000,283209.599999,4,-3954599.371650,3355007.463792,3700546.782672,-3954650.985900,3355021.897200,3700523.962900,52.007645,58.250288,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15001,283209.699999,4,-3954599.992769,3355007.720568,3700546.937255,-3954650.985900,3355021.897200,3700523.962900,51.695452,57.698330,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15002,283209.800000,4,-3954600.140700,3355006.417577,3700545.498408,-3954650.985900,3355021.897200,3700523.962900,50.561710,57.346589,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15003,283209.900000,4,-3954600.571961,3355006.021100,3700545.249993,-3954650.985900,3355021.897200,3700523.962900,50.099316,56.980313,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15004,283210.000000,4,-3954601.191707,3355005.082918,3700544.070350,-3954650.985900,3355021.897200,3700523.962900,48.844180,56.271585,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15005,283210.099999,4,-3954600.959534,3355003.832646,3700543.657880,-3954650.985900,3355021.897200,3700523.962900,48.752867,56.717349,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15006,283210.199999,4,-3954601.698873,3355003.700485,3700542.588455,-3954650.986000,3355021.897200,3700523.962900,47.471338,55.742736,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15007,283210.300000,4,-3954602.520165,3355003.987011,3700540.917065,-3954650.985900,3355021.897200,3700523.962900,45.660291,54.379648,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15008,283210.400000,4,-3954603.278205,3355003.800601,3700540.635228,-3954650.986000,3355021.897200,3700523.962900,44.959866,53.679485,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15009,283210.500000,4,-3954603.910230,3355003.666668,3700540.129115,-3954650.985900,3355021.897200,3700523.962900,44.172783,53.007712,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15010,283210.599999,4,-3954603.954093,3355003.479244,3700539.310808,-3954650.986000,3355021.897200,3700523.962900,43.540035,52.789958,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15011,283210.699999,4,-3954604.003300,3355003.405254,3700538.690077,-3954650.985900,3355021.897200,3700523.962900,43.045392,52.594739,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15012,283210.800000,4,-3954604.159512,3355003.144891,3700537.589490,-3954650.985900,3355021.897200,3700523.962900,42.131299,52.249820,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15013,283210.900000,4,-3954603.962660,3355002.602712,3700536.145118,-3954650.986000,3355021.897200,3700523.962900,41.207902,52.267372,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15014,283211.000000,4,-3954604.010302,3355002.089785,3700535.314089,-3954650.985900,3355021.897200,3700523.962900,40.582889,52.229206,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15015,283211.099999,4,-3954604.393505,3355001.506091,3700533.766094,-3954650.985900,3355021.897200,3700523.962900,39.203828,51.795281,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15016,283211.199999,4,-3954605.488224,3355001.421945,3700533.560094,-3954650.985900,3355021.897200,3700523.962900,38.341560,50.807290,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15017,283211.300000,4,-3954605.172375,3355000.589486,3700533.451791,-3954650.985900,3355021.897200,3700523.962900,38.532199,51.409501,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15018,283211.400000,4,-3954605.440630,3355000.059234,3700533.496573,-3954650.985900,3355021.897200,3700523.962900,38.445660,51.401939,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15019,283211.500000,4,-3954605.683248,3354999.984073,3700532.744887,-3954650.985900,3355021.897200,3700523.962900,37.723645,51.084623,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15020,283211.599999,4,-3954606.274592,3354999.593486,3700531.662956,-3954650.985900,3355021.897200,3700523.962900,36.560450,50.555391,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15021,283211.699999,4,-3954606.128695,3354999.207636,3700530.557458,-3954650.985900,3355021.897200,3700523.962900,35.845557,50.699835,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15022,283211.800000,4,-3954607.083704,3354999.142559,3700530.363994,-3954650.985900,3355021.897200,3700523.962900,35.103430,49.861313,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15023,283211.900000,4,-3954608.427836,3354999.500524,3700530.114412,-3954650.985900,3355021.897200,3700523.962900,34.028486,48.483410,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15024,283212.000000,4,-3954608.474563,3354999.288178,3700529.578595,-3954650.985900,3355021.897200,3700523.962900,33.611882,48.475950,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15025,283212.099999,4,-3954609.432198,3354999.128516,3700528.923152,-3954650.986000,3355021.897200,3700523.962900,32.533273,47.641742,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15026,283212.199999,4,-3954610.445870,3354998.583942,3700528.372278,-3954650.986000,3355021.897200,3700523.962900,31.568041,46.972894,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15027,283212.300000,4,-3954610.277046,3354998.041488,3700527.523851,-3954650.986000,3355021.897200,3700523.962900,31.092820,47.318012,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15028,283212.400000,4,-3954609.231511,3354997.284600,3700526.993205,-3954650.986000,3355021.897200,3700523.962900,31.427497,48.563362,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15029,283212.500000,4,-3954609.310070,3354996.364379,3700525.533368,-3954650.986000,3355021.897200,3700523.962900,30.391486,48.900659,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15030,283212.599999,4,-3954609.282226,3354996.351917,3700525.785616,-3954650.986000,3355021.897200,3700523.962900,30.608729,48.939642,0,0
