run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,12914,282907.200000,5,-3954995.468136,3355250.564252,3699740.194020,-3955094.681900,3355324.263300,3699787.120500,34.755081,132.200663,0,0
Shinjuku,EKF,EKF,12915,282907.299999,5,-3954995.485730,3355250.294590,3699739.926971,-3955094.681900,3355324.263300,3699787.120400,34.586104,132.432888,0,0
Shinjuku,EKF,EKF,12916,282907.400000,5,-3954995.630895,3355249.777282,3699740.084260,-3955094.681900,3355324.263300,3699787.120400,34.732335,132.558164,0,0
Shinjuku,EKF,EKF,12917,282907.500000,5,-3954995.741808,3355249.525282,3699740.134883,-3955094.681900,3355324.263300,3699787.120400,34.763077,132.599216,0,0
Shinjuku,EKF,EKF,12918,282907.599999,5,-3954996.274437,3355249.392607,3699739.984438,-3955094.681900,3355324.263300,3699787.120400,34.372482,132.330830,0,0
Shinjuku,EKF,EKF,12919,282907.700000,5,-3954996.737938,3355249.390841,3699739.887161,-3955094.681900,3355324.263300,3699787.120400,34.036507,132.022285,0,0
Shinjuku,EKF,EKF,12920,282907.799999,5,-3954997.370014,3355248.973918,3699739.414434,-3955094.681900,3355324.263300,3699787.120400,33.409329,131.961940,0,0
Shinjuku,EKF,EKF,12921,282907.900000,5,-3954997.859055,3355248.785543,3699739.054509,-3955094.681900,3355324.263300,3699787.120400,32.902527,131.840377,0,0
Shinjuku,EKF,EKF,12922,282908.000000,5,-3954998.458036,3355248.464287,3699738.712282,-3955094.681900,3355324.263300,3699787.120400,32.391599,131.711306,0,0
Shinjuku,EKF,EKF,12923,282908.099999,5,-3954998.869340,3355248.274489,3699738.448757,-3955094.681900,3355324.263300,3699787.120400,32.014940,131.617912,0,0
Shinjuku,EKF,EKF,12924,282908.199999,5,-3954999.061687,3355248.150097,3699738.189089,-3955094.681900,3355324.263300,3699787.120400,31.740291,131.646185,0,0
Shinjuku,EKF,EKF,12925,282908.300000,5,-3954999.171053,3355248.063124,3699738.057219,-3955094.681900,3355324.263300,3699787.120400,31.601991,131.666186,0,0
Shinjuku,EKF,EKF,12926,282908.400000,5,-3954999.223706,3355247.910094,3699738.027901,-3955094.681900,3355324.263300,3699787.120400,31.595233,131.727569,0,0
Shinjuku,EKF,EKF,12927,282908.500000,5,-3954999.242510,3355247.842082,3699738.019002,-3955094.681900,3355324.263200,3699787.120400,31.598126,131.756638,0,0
Shinjuku,EKF,EKF,12928,282908.599999,5,-3954999.703440,3355247.918061,3699737.922966,-3955094.681900,3355324.263300,3699787.120400,31.262651,131.414957,0,0
Shinjuku,EKF,EKF,12929,282908.699999,5,-3955000.043580,3355247.988089,3699737.892938,-3955094.681900,3355324.263300,3699787.120400,31.044761,131.139859,0,0
Shinjuku,EKF,EKF,12930,282908.800000,5,-3955000.401376,3355247.736849,3699737.418468,-3955094.681900,3355324.263300,3699787.120400,30.557853,131.207458,0,0
Shinjuku,EKF,EKF,12931,282908.900000,5,-3955000.635528,3355247.605738,3699737.119111,-3955094.681900,3355324.263300,3699787.120400,30.240276,131.229687,0,0
Shinjuku,EKF,EKF,12932,282909.000000,5,-3955000.737270,3355247.180593,3699736.505928,-3955094.681900,3355324.263300,3699787.120400,29.829986,131.640275,0,0
Shinjuku,EKF,EKF,12933,282909.099999,5,-3955000.745370,3355246.846086,3699736.006249,-3955094.681900,3355324.263300,3699787.120400,29.530956,132.023305,0,0
Shinjuku,EKF,EKF,12934,282909.199999,5,-3955000.896040,3355246.375622,3699735.255399,-3955094.681900,3355324.263300,3699787.120400,29.008790,132.484928,0,0
Shinjuku,EKF,EKF,12935,282909.300000,5,-3955000.994223,3355246.109332,3699734.731236,-3955094.681900,3355324.263300,3699787.120400,28.629557,132.778191,0,0
Shinjuku,EKF,EKF,12936,282909.400000,5,-3955000.949082,3355245.597809,3699734.140289,-3955094.681800,3355324.263200,3699787.120400,28.352176,133.345260,0,0
Shinjuku,EKF,EKF,12937,282909.500000,5,-3955000.829375,3355245.217351,3699733.678536,-3955094.681900,3355324.263300,3699787.120400,28.169952,133.837929,0,0
Shinjuku,EKF,EKF,12938,282909.599999,5,-3955000.769645,3355244.670266,3699733.171168,-3955094.681800,3355324.263200,3699787.120400,27.987432,134.406278,0,0
Shinjuku,EKF,EKF,12939,282909.699999,5,-3955000.710479,3355244.311549,3699732.811665,-3955094.681900,3355324.263300,3699787.120400,27.857681,134.804856,0,0
Shinjuku,EKF,EKF,12940,282909.800000,5,-3955000.778271,3355243.953169,3699732.443884,-3955094.681900,3355324.263300,3699787.120400,27.667871,135.118948,0,0
Shinjuku,EKF,EKF,12941,282909.900000,5,-3955000.849416,3355243.739241,3699732.146517,-3955094.681900,3355324.263200,3699787.120400,27.479955,135.317298,0,0
Shinjuku,EKF,EKF,12942,282910.000000,5,-3955000.739612,3355243.744408,3699731.641043,-3955094.681900,3355324.263300,3699787.120400,27.114598,135.596477,0,0
Shinjuku,EKF,EKF,12943,282910.099999,5,-3955000.779347,3355243.742873,3699731.314835,-3955094.681800,3355324.263200,3699787.120400,26.833177,135.703555,0,0
Shinjuku,EKF,EKF,12944,282910.199999,5,-3955000.854016,3355243.554133,3699730.950978,-3955094.681900,3355324.263300,3699787.120400,26.581227,135.914110,0,0
Shinjuku,EKF,EKF,12945,282910.300000,5,-3955000.863407,3355243.372109,3699730.752740,-3955094.681800,3355324.263200,3699787.120400,26.489710,136.097658,0,0
Shinjuku,EKF,EKF,12946,282910.400000,5,-3955000.675425,3355242.969875,3699730.656395,-3955094.681900,3355324.263300,3699787.120400,26.654356,136.506491,0,0
Shinjuku,EKF,EKF,12947,282910.500000,5,-3955000.483292,3355242.716030,3699730.511991,-3955094.681800,3355324.263200,3699787.120400,26.721311,136.849596,0,0
Shinjuku,EKF,EKF,12948,282910.599999,5,-3955000.353438,3355242.410570,3699730.517388,-3955094.681900,3355324.263300,3699787.120400,26.905920,137.119033,0,0
Shinjuku,EKF,EKF,12949,282910.699999,5,-3955000.178632,3355242.161464,3699730.452025,-3955094.681800,3355324.263200,3699787.120400,27.028420,137.414877,0,0
Shinjuku,EKF,EKF,12950,282910.800000,5,-3954999.874545,3355241.944368,3699730.378319,-3955094.681900,3355324.263300,3699787.120400,27.183916,137.784270,0,0
Shinjuku,EKF,EKF,12951,282910.900000,5,-3954999.662118,3355241.858232,3699730.334515,-3955094.681800,3355324.263200,3699787.120400,27.271425,137.999839,0,0
Shinjuku,EKF,EKF,12952,282911.000000,5,-3954999.603490,3355241.719559,3699730.192027,-3955094.681900,3355324.263200,3699787.120400,27.237676,138.181751,0,0
Shinjuku,EKF,EKF,12953,282911.099999,5,-3954999.574612,3355241.591725,3699730.071737,-3955094.681900,3355324.263200,3699787.120400,27.205380,138.327579,0,0
Shinjuku,EKF,EKF,12954,282911.199999,5,-3954999.905920,3355241.697164,3699730.087220,-3955094.681800,3355324.263200,3699787.120400,27.038868,138.030436,0,0
Shinjuku,EKF,EKF,12955,282911.300000,5,-3955000.270527,3355241.837533,3699730.127567,-3955094.681900,3355324.263300,3699787.120400,26.865134,137.679691,0,0
Shinjuku,EKF,EKF,12956,282911.400000,5,-3955000.815014,3355242.034621,3699729.812323,-3955094.681900,3355324.263200,3699787.120400,26.308178,137.319872,0,0
Shinjuku,EKF,EKF,12957,282911.500000,5,-3955000.962625,3355242.171480,3699729.766616,-3955094.681900,3355324.263200,3699787.120400,26.153520,137.156150,0,0
Shinjuku,EKF,EKF,12958,282911.599999,4,-3955000.557870,3355243.250779,3699731.340707,-3955094.681800,3355324.263200,3699787.120400,27.144891,136.138535,0,0
Shinjuku,EKF,EKF,12959,282911.699999,4,-3954999.718356,3355244.670205,3699733.479308,-3955094.681900,3355324.263300,3699787.120400,28.714905,135.020377,0,0
Shinjuku,EKF,EKF,12960,282911.800000,4,-3954998.339051,3355246.441219,3699736.101162,-3955094.681800,3355324.263200,3699787.120400,30.924262,133.944573,0,0
Shinjuku,EKF,EKF,12961,282911.900000,4,-3954996.894479,3355248.606218,3699739.447213,-3955094.681900,3355324.263300,3699787.120400,33.785545,132.510779,0,0
Shinjuku,EKF,EKF,12962,282912.000000,4,-3954995.182707,3355251.234724,3699743.461960,-3955094.681800,3355324.263200,3699787.120400,37.375797,130.917101,0,0
Shinjuku,EKF,EKF,12963,282912.099999,4,-3954993.430451,3355254.211958,3699748.105644,-3955094.681900,3355324.263300,3699787.120400,41.576524,129.155711,0,0
Shinjuku,EKF,EKF,12964,282912.199999,4,-3954991.529336,3355257.614567,3699753.334785,-3955094.681800,3355324.263200,3699787.120400,46.402828,127.373227,0,0
Shinjuku,EKF,EKF,12965,282912.300000,4,-3954989.530807,3355261.332882,3699759.134822,-3955094.681900,3355324.263300,3699787.120400,51.818211,125.698777,0,0
Shinjuku,EKF,EKF,12966,282912.400000,4,-3954987.458837,3355265.228064,3699765.412376,-3955094.681800,3355324.263200,3699787.120400,57.724232,124.310697,0,0
Shinjuku,EKF,EKF,12967,282912.500000,4,-3954985.349054,3355269.377318,3699772.087471,-3955094.681900,3355324.263300,3699787.120400,64.015648,123.256364,0,0
Shinjuku,EKF,EKF,12968,282912.599999,4,-3954983.136259,3355273.853225,3699778.998993,-3955094.681800,3355324.263200,3699787.120400,70.613733,122.676528,0,0
Shinjuku,EKF,EKF,12969,282912.699999,4,-3954980.934788,3355278.448296,3699786.260395,-3955094.681900,3355324.263300,3699787.120400,77.508828,122.630175,0,0
Shinjuku,EKF,EKF,12970,282912.800000,4,-3954978.414056,3355283.120847,3699793.805094,-3955094.681800,3355324.263200,3699787.120400,84.872474,123.513427,0,0
Shinjuku,EKF,EKF,12971,282912.900000,4,-3954975.988816,3355287.944052,3699801.498997,-3955094.681900,3355324.263300,3699787.120400,92.313894,124.955513,0,0
Shinjuku,EKF,EKF,12972,282913.000000,4,-3954973.667718,3355292.934363,3699809.177500,-3955094.681800,3355324.263200,3699787.120400,99.710737,126.934706,0,0
Shinjuku,EKF,EKF,12973,282913.099999,4,-3954971.466953,3355297.877554,3699816.821751,-3955094.681900,3355324.263300,3699787.120400,107.014507,129.461581,1,0
Shinjuku,EKF,EKF,12974,282913.199999,4,-3954969.314587,3355302.739111,3699824.512517,-3955094.681800,3355324.263200,3699787.120400,114.321066,132.583540,1,0
Shinjuku,EKF,EKF,12975,282913.300000,4,-3954967.176363,3355307.558605,3699832.105154,-3955094.681900,3355324.263300,3699787.120400,121.558609,136.236328,1,0
Shinjuku,EKF,EKF,12976,282913.400000,4,-3954965.029992,3355312.212021,3699839.192552,-3955094.681800,3355324.263200,3699787.120400,128.455497,140.236698,1,0
Shinjuku,EKF,EKF,12977,282913.500000,4,-3954963.017747,3355316.690607,3699846.132225,-3955094.681900,3355324.263300,3699787.120400,135.141232,144.482491,1,0
Shinjuku,EKF,EKF,12978,282913.599999,4,-3954961.226508,3355320.769807,3699852.779509,-3955094.681800,3355324.263200,3699787.120400,141.419639,148.773779,1,0
Shinjuku,EKF,EKF,12979,282913.699999,4,-3954959.544973,3355324.761430,3699859.169422,-3955094.681900,3355324.263300,3699787.120400,147.438881,153.144699,1,0
Shinjuku,EKF,EKF,12980,282913.800000,4,-3954957.874099,3355328.776841,3699865.476875,-3955094.681800,3355324.263200,3699787.120400,153.403277,157.722723,1,0
Shinjuku,EKF,EKF,12981,282913.900000,4,-3954956.260523,3355332.655921,3699871.576894,-3955094.681900,3355324.263200,3699787.120400,159.172346,162.369378,1,0
Shinjuku,EKF,EKF,12982,282914.000000,4,-3954954.738415,3355336.417285,3699877.391970,-3955094.681800,3355324.263200,3699787.120400,164.672582,166.975535,1,0
Shinjuku,EKF,EKF,12983,282914.099999,4,-3954953.275884,3355339.978971,3699882.948068,-3955094.681900,3355324.263300,3699787.120400,169.931234,171.538875,1,0
Shinjuku,EKF,EKF,12984,282914.199999,4,-3954951.952921,3355343.231734,3699887.939187,-3955094.681800,3355324.263200,3699787.120400,174.672497,175.771915,1,0
Shinjuku,EKF,EKF,12985,282914.300000,4,-3954950.702609,3355346.274782,3699892.680360,-3955094.681900,3355324.263300,3699787.120400,179.165312,179.881758,1,0
Shinjuku,EKF,EKF,12986,282914.400000,4,-3954949.537609,3355349.103171,3699897.156856,-3955094.681900,3355324.263300,3699787.120400,183.389091,183.825749,1,0
Shinjuku,EKF,EKF,12987,282914.500000,4,-3954948.447829,3355351.773849,3699901.372027,-3955094.681900,3355324.263200,3699787.120400,187.362977,187.602435,1,0
Shinjuku,EKF,EKF,12988,282914.599999,4,-3954947.470673,3355354.567667,3699905.468210,-3955094.681900,3355324.263200,3699787.120400,191.198791,191.300053,1,0
Shinjuku,EKF,EKF,12989,282914.699999,4,-3954946.538221,3355357.138435,3699909.351492,-3955094.681900,3355324.263300,3699787.120400,194.827151,194.853186,1,0
Shinjuku,EKF,EKF,12990,282914.800000,4,-3954945.719784,3355359.667286,3699913.101172,-3955094.681900,3355324.263200,3699787.120400,198.278302,198.278380,1,0
Shinjuku,EKF,EKF,12991,282914.900000,4,-3954944.943111,3355361.995039,3699916.643587,-3955094.681900,3355324.263300,3699787.120400,201.530930,201.548121,1,0
Shinjuku,EKF,EKF,12992,282915.000000,4,-3954944.161440,3355364.013057,3699919.953807,-3955094.681900,3355324.263300,3699787.120400,204.584339,204.648885,1,0
Shinjuku,EKF,EKF,12993,282915.099999,4,-3954943.424809,3355365.922737,3699923.025053,-3955094.681900,3355324.263200,3699787.120400,207.432822,207.567578,1,0
Shinjuku,EKF,EKF,12994,282915.199999,4,-3954942.571587,3355367.893418,3699925.909471,-3955094.681900,3355324.263200,3699787.120400,210.261941,210.484084,1,0
Shinjuku,EKF,EKF,12995,282915.300000,4,-3954941.785839,3355369.689428,3699928.628347,-3955094.681900,3355324.263200,3699787.120400,212.903980,213.225812,1,0
Shinjuku,EKF,EKF,12996,282915.400000,4,-3954941.133706,3355371.305222,3699931.087127,-3955094.681900,3355324.263200,3699787.120400,215.248059,215.676652,1,0
Shinjuku,EKF,EKF,12997,282915.500000,4,-3954940.527307,3355372.779307,3699933.360832,-3955094.681900,3355324.263200,3699787.120400,217.414707,217.953470,1,0
Shinjuku,EKF,EKF,12998,282915.599999,4,-3954940.012198,3355373.901361,3699935.120164,-3955094.681900,3355324.263300,3699787.120400,219.122392,219.751187,1,0
Shinjuku,EKF,EKF,12999,282915.699999,4,-3954939.533907,3355374.933997,3699936.747403,-3955094.681900,3355324.263200,3699787.120400,220.702414,221.419668,1,0
Shinjuku,EKF,EKF,13000,282915.800000,4,-3954939.091385,3355375.737218,3699938.036682,-3955094.681900,3355324.263200,3699787.120400,221.999390,222.786237,1,0
Shinjuku,EKF,EKF,13001,282915.900000,4,-3954938.690247,3355376.476072,3699939.232175,-3955094.681900,3355324.263300,3699787.120400,223.194003,224.048123,1,0
Shinjuku,EKF,EKF,13002,282916.000000,4,-3954938.034807,3355377.300342,3699940.538044,-3955094.681900,3355324.263300,3699787.120400,224.665876,225.584160,1,0
Shinjuku,EKF,EKF,13003,282916.100000,4,-3954937.462659,3355378.036352,3699941.707535,-3955094.681900,3355324.263200,3699787.120400,225.972554,226.950708,1,0
Shinjuku,EKF,EKF,13004,282916.199999,4,-3954936.856668,3355378.795091,3699942.986550,-3955094.681900,3355324.263200,3699787.120400,227.378051,228.422389,1,0
Shinjuku,EKF,EKF,13005,282916.300000,4,-3954936.330455,3355379.480914,3699944.119138,-3955094.681900,3355324.263200,3699787.120400,228.617489,229.723268,1,0
Shinjuku,EKF,EKF,13006,282916.399999,4,-3954935.796904,3355380.057234,3699945.116562,-3955094.681900,3355324.263200,3699787.120400,229.756657,230.911679,1,0
Shinjuku,EKF,EKF,13007,282916.500000,4,-3954935.328116,3355380.577649,3699945.997862,-3955094.681900,3355324.263200,3699787.120400,230.763359,231.963345,1,0
Shinjuku,EKF,EKF,13008,282916.600000,4,-3954934.869909,3355381.127935,3699946.688123,-3955094.681900,3355324.263200,3699787.120400,231.647727,232.884797,1,0
Shinjuku,EKF,EKF,13009,282916.699999,4,-3954934.500139,3355381.592138,3699947.332023,-3955094.681900,3355324.263200,3699787.120400,232.419953,233.693320,1,0
Shinjuku,EKF,EKF,13010,282916.800000,4,-3954934.363362,3355382.035188,3699947.722474,-3955094.681900,3355324.263300,3699787.120400,232.853314,234.163726,1,0
Shinjuku,EKF,EKF,13011,282916.899999,4,-3954934.258041,3355382.355708,3699948.058682,-3955094.681900,3355324.263300,3699787.120400,233.205469,234.545674,1,0
Shinjuku,EKF,EKF,13012,282917.000000,4,-3954934.205475,3355382.584653,3699948.486319,-3955094.681900,3355324.263300,3699787.120400,233.557577,234.931954,1,0
Shinjuku,EKF,EKF,13013,282917.100000,4,-3954934.154776,3355382.779894,3699948.836998,-3955094.681900,3355324.263200,3699787.120400,233.853512,235.256071,1,0
Shinjuku,EKF,EKF,13014,282917.199999,4,-3954933.989977,3355383.048009,3699949.043460,-3955094.681900,3355324.263200,3699787.120400,234.159084,235.577217,1,0
Shinjuku,EKF,EKF,13015,282917.300000,4,-3954933.836828,3355383.245499,3699949.237432,-3955094.681900,3355324.263200,3699787.120400,234.434462,235.864327,1,0
Shinjuku,EKF,EKF,13016,282917.399999,4,-3954933.682661,3355383.393325,3699949.403391,-3955094.681900,3355324.263200,3699787.120400,234.683465,236.120511,1,0
Shinjuku,EKF,EKF,13017,282917.500000,4,-3954933.564246,3355383.501685,3699949.570546,-3955094.681900,3355324.263200,3699787.120400,234.898603,236.343281,1,0
Shinjuku,EKF,EKF,13018,282917.600000,4,-3954933.447865,3355383.578961,3699949.926208,-3955094.681900,3355324.263200,3699787.120400,235.224356,236.686511,1,0
Shinjuku,EKF,EKF,13019,282917.699999,4,-3954933.352817,3355383.659531,3699950.178335,-3955094.681900,3355324.263300,3699787.120400,235.469736,236.944878,1,0
Shinjuku,EKF,EKF,13020,282917.800000,4,-3954933.122406,3355383.606425,3699950.136018,-3955094.681900,3355324.263300,3699787.120400,235.606797,237.059419,1,0
Shinjuku,EKF,EKF,13021,282917.899999,4,-3954932.933294,3355383.523457,3699950.041962,-3955094.681900,3355324.263300,3699787.120400,235.674478,237.102959,1,0
Shinjuku,EKF,EKF,13022,282918.000000,4,-3954932.857358,3355383.479931,3699950.149973,-3955094.681900,3355324.263300,3699787.120400,235.791091,237.218114,1,0
Shinjuku,EKF,EKF,13023,282918.100000,4,-3954932.794391,3355383.448054,3699950.204363,-3955094.681900,3355324.263300,3699787.120400,235.866556,237.290496,1,0
Shinjuku,EKF,EKF,13024,282918.199999,4,-3954932.589194,3355383.536782,3699950.378066,-3955094.681900,3355324.263300,3699787.120400,236.147468,237.572003,1,0
Shinjuku,EKF,EKF,13025,282918.300000,4,-3954932.416483,3355383.604688,3699950.500748,-3955094.681900,3355324.263200,3699787.120400,236.367868,237.791118,1,0
Shinjuku,EKF,EKF,13026,282918.399999,4,-3954932.544440,3355383.528485,3699950.427530,-3955094.681900,3355324.263200,3699787.120400,236.210676,237.634486,1,0
Shinjuku,EKF,EKF,13027,282918.500000,4,-3954932.658843,3355383.441468,3699950.302425,-3955094.681900,3355324.263300,3699787.120400,236.029067,237.448731,1,0
Shinjuku,EKF,EKF,13028,282918.600000,4,-3954932.630703,3355383.470466,3699950.326600,-3955094.681900,3355324.263200,3699787.120400,236.071079,237.491798,1,0
Shinjuku,EKF,EKF,13029,282918.699999,4,-3954932.615236,3355383.465466,3699950.319044,-3955094.681900,3355324.263200,3699787.120400,236.077045,237.495914,1,0
Shinjuku,EKF,EKF,13030,282918.800000,4,-3954932.925264,3355383.800955,3699950.279028,-3955094.681900,3355324.263200,3699787.120400,235.882915,237.340876,1,0
Shinjuku,EKF,EKF,13031,282918.899999,4,-3954933.203297,3355383.982483,3699950.262093,-3955094.681900,3355324.263300,3699787.120400,235.697662,237.185438,1,0
Shinjuku,EKF,EKF,13032,282919.000000,4,-3954933.664543,3355383.856427,3699950.097373,-3955094.681900,3355324.263200,3699787.120400,235.221871,236.726500,1,0
Shinjuku,EKF,EKF,13033,282919.100000,4,-3954934.067128,3355383.718429,3699949.886506,-3955094.681900,3355324.263200,3699787.120400,234.759143,236.272797,1,0
Shinjuku,EKF,EKF,13034,282919.199999,4,-3954934.739766,3355383.398353,3699949.483457,-3955094.681900,3355324.263200,3699787.120400,233.937007,235.457458,1,0
Shinjuku,EKF,EKF,13035,282919.300000,4,-3954935.325214,3355383.089538,3699949.035683,-3955094.681900,3355324.263200,3699787.120400,233.154896,234.673497,1,0
Shinjuku,EKF,EKF,13036,282919.399999,4,-3954935.881162,3355382.828892,3699948.688670,-3955094.681900,3355324.263200,3699787.120400,232.467656,233.991283,1,0
Shinjuku,EKF,EKF,13037,282919.500000,4,-3954936.351559,3355382.585209,3699948.301827,-3955094.681900,3355324.263300,3699787.120400,231.823225,233.343940,1,0
Shinjuku,EKF,EKF,13038,282919.600000,4,-3954936.547009,3355382.030434,3699947.808924,-3955094.681900,3355324.263200,3699787.120400,231.260157,232.732677,1,0
Shinjuku,EKF,EKF,13039,282919.699999,4,-3954936.740039,3355381.556181,3699947.255753,-3955094.681900,3355324.263300,3699787.120400,230.676489,232.102212,1,0
Shinjuku,EKF,EKF,13040,282919.800000,4,-3954936.817856,3355380.978664,3699946.461111,-3955094.681900,3355324.263300,3699787.120400,230.008186,231.359354,1,0
Shinjuku,EKF,EKF,13041,282919.899999,4,-3954936.914662,3355380.449449,3699945.688201,-3955094.681900,3355324.263300,3699787.120400,229.348435,230.632028,1,0
Shinjuku,EKF,EKF,13042,282920.000000,4,-3954937.087474,3355380.071798,3699945.072808,-3955094.681900,3355324.263300,3699787.120400,228.759287,229.999033,1,0
Shinjuku,EKF,EKF,13043,282920.100000,4,-3954937.251097,3355379.686459,3699944.460951,-3955094.681900,3355324.263300,3699787.120400,228.177840,229.373567,1,0
Shinjuku,EKF,EKF,13044,282920.199999,4,-3954937.603832,3355379.490919,3699944.057104,-3955094.681900,3355324.263300,3699787.120400,227.620789,228.807208,1,0
Shinjuku,EKF,EKF,13045,282920.300000,4,-3954937.906911,3355379.279847,3699943.667422,-3955094.681900,3355324.263300,3699787.120400,227.107143,228.280941,1,0
Shinjuku,EKF,EKF,13046,282920.399999,4,-3954938.550562,3355379.291780,3699943.688806,-3955094.681900,3355324.263300,3699787.120400,226.638005,227.856960,1,0
Shinjuku,EKF,EKF,13047,282920.500000,4,-3954939.106488,3355379.287558,3699943.658695,-3955094.681900,3355324.263300,3699787.120400,226.199520,227.454645,1,0
Shinjuku,EKF,EKF,13048,282920.600000,4,-3954939.649342,3355379.163929,3699943.642590,-3955094.681900,3355324.263300,3699787.120400,225.757414,227.042659,1,0
Shinjuku,EKF,EKF,13049,282920.699999,4,-3954940.099196,3355379.079581,3699943.570711,-3955094.681900,3355324.263300,3699787.120400,225.357624,226.665694,1,0
Shinjuku,EKF,EKF,13050,282920.800000,4,-3954940.261677,3355378.830457,3699943.503135,-3955094.681900,3355324.263300,3699787.120400,225.146276,226.448095,1,0
Shinjuku,EKF,EKF,13051,282920.899999,4,-3954940.402515,3355378.644235,3699943.369850,-3955094.681900,3355324.263300,3699787.120400,224.921517,226.215175,1,0
Shinjuku,EKF,EKF,13052,282921.000000,4,-3954940.277273,3355378.772630,3699943.594843,-3955094.681900,3355324.263300,3699787.120400,225.181756,226.486881,1,0
Shinjuku,EKF,EKF,13053,282921.100000,4,-3954940.173022,3355378.889731,3699943.795986,-3955094.681900,3355324.263300,3699787.120400,225.409034,226.725119,1,0
Shinjuku,EKF,EKF,13054,282921.199999,4,-3954940.118114,3355378.745836,3699943.635135,-3955094.681900,3355324.263300,3699787.120400,225.322015,226.616798,1,0
Shinjuku,EKF,EKF,13055,282921.300000,4,-3954940.081394,3355378.597194,3699943.434426,-3955094.681900,3355324.263300,3699787.120400,225.195240,226.467576,1,0
Shinjuku,EKF,EKF,13056,282921.399999,4,-3954940.227458,3355378.052889,3699943.016353,-3955094.681900,3355324.263300,3699787.120400,224.720381,225.949204,1,0
Shinjuku,EKF,EKF,13057,282921.500000,4,-3954940.360160,3355377.596299,3699942.548078,-3955094.681900,3355324.263300,3699787.120400,224.240210,225.427086,1,0
Shinjuku,EKF,EKF,13058,282921.600000,4,-3954940.706614,3355377.365920,3699942.238440,-3955094.681900,3355324.263300,3699787.120400,223.741368,224.921949,1,0
Shinjuku,EKF,EKF,13059,282921.699999,4,-3954941.005960,3355377.152258,3699941.908847,-3955094.681900,3355324.263300,3699787.120400,223.268415,224.439301,1,0
Shinjuku,EKF,EKF,13060,282921.800000,4,-3954941.464349,3355377.239666,3699941.738161,-3955094.681900,3355324.263300,3699787.120400,222.831668,224.028492,1,0
Shinjuku,EKF,EKF,13061,282921.899999,4,-3954941.858836,3355377.245296,3699941.572833,-3955094.681900,3355324.263300,3699787.120400,222.431386,223.646003,1,0
Shinjuku,EKF,EKF,13062,282922.000000,4,-3954942.638911,3355377.299330,3699941.295039,-3955094.681900,3355324.263300,3699787.120400,221.678829,222.934318,1,0
Shinjuku,EKF,EKF,13063,282922.100000,4,-3954943.305839,3355377.279273,3699941.031603,-3955094.681900,3355324.263300,3699787.120400,221.006865,222.292743,1,0
Shinjuku,EKF,EKF,13064,282922.199999,4,-3954944.136463,3355377.273624,3699941.240800,-3955094.681900,3355324.263300,3699787.120400,220.514032,221.871857,1,0
Shinjuku,EKF,EKF,13065,282922.300000,4,-3954944.840912,3355377.293634,3699941.365390,-3955094.681900,3355324.263300,3699787.120400,220.067346,221.486015,1,0
Shinjuku,EKF,EKF,13066,282922.399999,4,-3954945.371186,3355377.173961,3699941.292814,-3955094.681900,3355324.263300,3699787.120400,219.601273,221.048322,1,0
Shinjuku,EKF,EKF,13067,282922.500000,4,-3954945.832481,3355377.078456,3699941.175461,-3955094.681900,3355324.263300,3699787.120400,219.163054,220.632165,1,0
Shinjuku,EKF,EKF,13068,282922.600000,4,-3954946.477627,3355377.172785,3699941.029523,-3955094.681900,3355324.263300,3699787.120400,218.602817,220.118010,1,0
Shinjuku,EKF,EKF,13069,282922.699999,4,-3954947.019997,3355377.194349,3699940.879009,-3955094.681900,3355324.263300,3699787.120400,218.103758,219.653007,1,0
Shinjuku,EKF,EKF,13070,282922.800000,4,-3954947.489048,3355377.394309,3699940.973084,-3955094.681900,3355324.263300,3699787.120400,217.847260,219.452246,1,0
Shinjuku,EKF,EKF,13071,282922.899999,4,-3954947.872476,3355377.535715,3699941.067349,-3955094.681900,3355324.263300,3699787.120400,217.644647,219.295737,1,0
Shinjuku,EKF,EKF,13072,282923.000000,4,-3954948.264956,3355377.542134,3699940.929244,-3955094.681900,3355324.263300,3699787.120400,217.263316,218.937699,1,0
Shinjuku,EKF,EKF,13073,282923.100000,4,-3954948.595229,3355377.517769,3699940.793494,-3955094.681900,3355324.263300,3699787.120400,216.924660,218.615584,1,0
Shinjuku,EKF,EKF,13074,282923.199999,4,-3954948.945636,3355377.491053,3699940.467090,-3955094.681900,3355324.263300,3699787.120400,216.449324,218.145501,1,0
Shinjuku,EKF,EKF,13075,282923.300000,4,-3954949.245324,3355377.402876,3699940.178201,-3955094.681900,3355324.263300,3699787.120400,216.024856,217.720698,1,0
Shinjuku,EKF,EKF,13076,282923.399999,4,-3954949.381277,3355377.503701,3699940.313998,-3955094.681900,3355324.263300,3699787.120400,216.027177,217.750063,1,0
Shinjuku,EKF,EKF,13077,282923.500000,4,-3954949.481919,3355377.595928,3699940.433398,-3955094.681900,3355324.263300,3699787.120400,216.044050,217.789529,1,0
Shinjuku,EKF,EKF,13078,282923.600000,4,-3954949.759400,3355377.527079,3699940.398898,-3955094.681900,3355324.263300,3699787.120400,215.801386,217.563460,1,0
