blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,city,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,run,satellite_count,segment_label,start_epoch
4.218750,0.718519,0.718519,30.657286,3.778513,tokyo,8.761038,80.000000,0.953125,0.602679,7.000000,7.000000,35.018840,10.048828,74.963513,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
3.390625,0.737327,0.737327,32.657257,2.531464,tokyo,9.843704,81.000000,0.859375,0.484375,7.000000,7.000000,34.990794,9.060290,74.048152,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
3.203125,0.736585,0.736585,34.429495,2.904832,tokyo,11.074197,82.000000,0.890625,0.457589,7.000000,7.000000,35.025003,9.241378,74.359091,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
3.140625,0.776119,0.776119,36.889378,2.967764,tokyo,12.517070,83.000000,0.953125,0.448661,7.000000,7.000000,35.024263,8.902377,74.732109,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
2.203125,0.936170,0.936170,46.227003,2.867891,tokyo,13.836227,84.000000,0.875000,0.314732,4.000000,4.000000,35.037047,8.506312,74.817033,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
2.265625,0.917241,0.827586,38.006178,4.897800,tokyo,14.769120,85.000000,0.828125,0.377604,6.000000,4.000000,32.201164,10.058137,74.104209,0.666667,0.500000,run1,6.000000,tokyo_run1_seg1663,1663
2.390625,0.882353,0.882353,45.278771,3.948849,tokyo,16.668596,86.000000,0.937500,0.341518,7.000000,4.000000,35.508729,8.305372,75.935236,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
2.250000,0.840278,0.840278,46.603815,2.568695,tokyo,17.871492,87.000000,0.906250,0.281250,3.000000,3.000000,32.187913,8.336438,74.736036,0.500000,0.500000,run1,8.000000,tokyo_run1_seg1663,1663
2.109375,0.866667,0.851852,42.132065,2.930180,tokyo,19.917948,88.000000,0.875000,0.301339,3.000000,3.000000,30.722267,7.032680,74.479134,0.571429,0.428571,run1,7.000000,tokyo_run1_seg1663,1663
1.718750,1.000000,1.000000,54.204192,3.703359,tokyo,21.827678,89.000000,0.859375,0.245536,2.000000,2.000000,35.705457,7.101573,76.215932,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.734375,1.000000,1.000000,58.738969,1.478292,tokyo,22.943945,90.000000,0.921875,0.247768,2.000000,2.000000,36.290438,8.919767,77.666203,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.843750,1.000000,1.000000,58.389728,0.214822,tokyo,24.998586,91.000000,0.968750,0.263393,2.000000,2.000000,36.438320,9.011585,77.882671,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
0.828125,1.000000,1.000000,94.860711,5.468082,tokyo,26.696200,92.000000,0.828125,0.138021,1.000000,1.000000,39.362216,8.532249,81.732776,0.500000,0.500000,run1,6.000000,tokyo_run1_seg1663,1663
1.406250,1.000000,1.000000,61.790082,1.504023,tokyo,27.795762,93.000000,0.750000,0.200893,2.000000,2.000000,37.441699,10.658876,79.924938,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.453125,0.967742,0.967742,58.532583,2.530071,tokyo,29.401234,94.000000,0.703125,0.207589,2.000000,2.000000,37.938197,13.194517,80.963434,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.421875,1.000000,1.000000,64.742854,2.317591,tokyo,31.210950,95.000000,0.781250,0.203125,2.000000,2.000000,37.808225,12.031312,80.635008,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.281250,1.000000,1.000000,60.201000,1.345300,tokyo,32.675168,96.000000,0.687500,0.160156,2.000000,2.000000,40.723268,13.551329,82.438117,0.625000,0.625000,run1,8.000000,tokyo_run1_seg1663,1663
1.390625,1.000000,1.000000,61.152135,0.504462,tokyo,34.188405,97.000000,0.765625,0.173828,3.000000,2.000000,40.979250,12.569679,82.180940,0.625000,0.625000,run1,8.000000,tokyo_run1_seg1663,1663
1.093750,1.000000,1.000000,64.307971,0.754131,tokyo,36.206065,98.000000,0.625000,0.156250,2.000000,2.000000,43.003356,13.350626,87.183368,0.571429,0.571429,run1,7.000000,tokyo_run1_seg1663,1663
1.265625,1.000000,1.000000,62.039146,1.327106,tokyo,37.929436,99.000000,0.687500,0.158203,2.000000,2.000000,41.923779,13.850750,84.089088,0.625000,0.625000,run1,8.000000,tokyo_run1_seg1663,1663
2.062500,0.681818,0.681818,18.254368,13.803849,tokyo,33.374371,0.000000,0.453125,0.257812,8.000000,8.000000,18.428281,12.126212,41.054636,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
2.578125,0.672727,0.521212,18.773942,18.482333,tokyo,41.468868,1.000000,0.406250,0.286458,9.000000,9.000000,22.388906,12.285203,52.523704,0.666667,0.444444,run2,9.000000,tokyo_run2_seg1008,1008
2.140625,0.583942,0.489051,17.312988,24.907777,tokyo,40.808758,2.000000,0.359375,0.267578,8.000000,8.000000,22.056514,12.763033,53.689260,0.625000,0.500000,run2,8.000000,tokyo_run2_seg1008,1008
1.640625,0.647619,0.409524,16.570379,24.390585,tokyo,36.970448,3.000000,0.328125,0.234375,7.000000,7.000000,21.563916,13.456680,58.478918,0.714286,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.593750,0.637255,0.382353,14.433877,24.318870,tokyo,34.999640,4.000000,0.359375,0.227679,7.000000,7.000000,20.701355,11.625458,56.783291,0.714286,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.859375,0.621849,0.378151,15.094033,22.136860,tokyo,32.508779,5.000000,0.375000,0.265625,7.000000,7.000000,20.608019,12.285135,57.413190,0.714286,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.968750,0.666667,0.388889,14.837445,21.681362,tokyo,31.349499,6.000000,0.375000,0.281250,7.000000,7.000000,20.070702,11.984020,57.574272,0.714286,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.937500,0.524194,0.298387,13.530389,21.748261,tokyo,33.243825,7.000000,0.390625,0.276786,7.000000,7.000000,19.272429,9.371774,54.538732,0.571429,0.285714,run2,7.000000,tokyo_run2_seg1008,1008
1.937500,0.572581,0.306452,13.533876,22.627980,tokyo,33.243869,8.000000,0.421875,0.276786,7.000000,7.000000,19.676580,9.468764,53.732645,0.571429,0.285714,run2,7.000000,tokyo_run2_seg1008,1008
1.109375,0.408451,0.408451,14.591719,24.215004,tokyo,34.695465,9.000000,0.312500,0.184896,6.000000,6.000000,16.965057,10.770964,49.354253,0.333333,0.333333,run2,6.000000,tokyo_run2_seg1008,1008
1.156250,0.391892,0.391892,12.178886,24.337901,tokyo,35.694064,10.000000,0.359375,0.192708,6.000000,4.000000,16.353135,10.438224,47.957231,0.333333,0.333333,run2,6.000000,tokyo_run2_seg1008,1008
1.437500,0.423913,0.423913,12.776096,27.809435,tokyo,36.115388,11.000000,0.453125,0.239583,6.000000,6.000000,16.221830,8.860613,45.305827,0.333333,0.333333,run2,6.000000,tokyo_run2_seg1008,1008
1.484375,0.315789,0.315789,13.611172,28.211538,tokyo,35.287663,12.000000,0.281250,0.247396,6.000000,6.000000,19.107450,9.627248,46.503777,0.333333,0.333333,run2,6.000000,tokyo_run2_seg1008,1008
1.156250,0.337838,0.337838,13.693450,28.977010,tokyo,35.876877,13.000000,0.265625,0.192708,6.000000,6.000000,18.886670,8.951403,44.818357,0.333333,0.333333,run2,6.000000,tokyo_run2_seg1008,1008
1.000000,0.312500,0.312500,12.916983,28.446344,tokyo,37.688340,14.000000,0.187500,0.166667,6.000000,6.000000,18.077980,9.850333,44.683092,0.333333,0.333333,run2,6.000000,tokyo_run2_seg1008,1008
1.281250,0.573171,0.451220,12.891904,29.881652,tokyo,37.903185,15.000000,0.265625,0.183036,7.000000,7.000000,16.692015,9.603479,42.961639,0.571429,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.062500,0.558824,0.455882,12.121129,27.445816,tokyo,39.288323,16.000000,0.250000,0.151786,7.000000,6.000000,16.573015,10.069449,42.183635,0.571429,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.046875,0.582090,0.283582,10.315448,21.386316,tokyo,37.643141,17.000000,0.312500,0.209375,5.000000,5.000000,16.847934,10.814375,34.916987,0.600000,0.400000,run2,5.000000,tokyo_run2_seg1008,1008
1.843750,0.838983,0.508475,10.884829,24.407500,tokyo,36.833897,18.000000,0.343750,0.307292,6.000000,6.000000,12.283950,8.306243,33.899678,0.833333,0.500000,run2,6.000000,tokyo_run2_seg1008,1008
0.937500,0.766667,0.250000,12.808199,26.332287,tokyo,35.264077,19.000000,0.265625,0.234375,4.000000,4.000000,15.570642,9.860399,41.413668,0.750000,0.250000,run2,4.000000,tokyo_run2_seg1008,1008
1.187500,0.868421,0.710526,10.407457,24.601293,tokyo,36.540588,20.000000,0.328125,0.197917,6.000000,6.000000,14.020764,10.770129,38.999609,0.833333,0.666667,run2,6.000000,tokyo_run2_seg1008,1008
1.484375,0.526316,0.357895,10.419446,24.247440,tokyo,37.118202,21.000000,0.406250,0.212054,7.000000,7.000000,15.495554,10.063055,41.690303,0.571429,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.640625,0.485714,0.228571,9.591296,26.529560,tokyo,35.536281,22.000000,0.468750,0.234375,7.000000,7.000000,15.694396,8.238086,40.153600,0.571429,0.285714,run2,7.000000,tokyo_run2_seg1008,1008
1.187500,0.539474,0.263158,11.528122,23.826853,tokyo,34.818903,23.000000,0.390625,0.169643,7.000000,5.000000,16.468531,8.760499,40.840642,0.571429,0.285714,run2,7.000000,tokyo_run2_seg1008,1008
1.281250,0.536585,0.378049,11.535345,24.446265,tokyo,34.459703,24.000000,0.375000,0.183036,7.000000,7.000000,16.693394,9.897948,42.087428,0.571429,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.218750,0.474359,0.307692,9.934572,25.881603,tokyo,34.529317,25.000000,0.421875,0.174107,7.000000,7.000000,17.102216,9.733064,42.187962,0.571429,0.428571,run2,7.000000,tokyo_run2_seg1008,1008
1.015625,0.538462,0.538462,12.120862,21.424982,tokyo,36.189009,26.000000,0.312500,0.126953,8.000000,2.000000,17.982127,12.033409,43.882200,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
1.500000,0.593750,0.593750,11.788694,22.333196,tokyo,36.130918,27.000000,0.390625,0.166667,9.000000,9.000000,16.996655,10.718813,42.467433,0.666667,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
1.078125,0.521739,0.521739,9.323398,25.341863,tokyo,35.985377,28.000000,0.390625,0.134766,8.000000,4.000000,17.517714,10.937786,43.469965,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
1.687500,0.611111,0.611111,11.271152,21.950841,tokyo,35.258146,29.000000,0.406250,0.187500,9.000000,9.000000,17.156456,10.720605,41.984961,0.666667,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
1.000000,0.546875,0.546875,12.721986,22.582035,tokyo,35.152290,30.000000,0.296875,0.111111,9.000000,3.000000,17.764458,11.735037,43.063989,0.666667,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
1.531250,0.622449,0.540816,14.506970,22.890004,tokyo,34.133286,31.000000,0.296875,0.153125,10.000000,10.000000,25.446698,6.580365,66.147355,0.700000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
1.078125,0.840580,0.463768,14.033967,21.488476,tokyo,33.580152,32.000000,0.328125,0.107812,10.000000,1.000000,26.556073,8.822993,65.250993,0.800000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
1.015625,0.815385,0.538462,14.458165,21.732204,tokyo,33.543321,33.000000,0.218750,0.101562,9.000000,3.000000,25.943012,8.351929,64.112845,0.800000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
0.390625,0.920000,0.280000,6.456372,23.220414,tokyo,35.481501,34.000000,0.250000,0.039062,2.000000,1.000000,24.281209,6.017172,63.657960,0.800000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
0.625000,0.800000,0.400000,11.177675,25.112074,tokyo,37.651338,35.000000,0.218750,0.062500,3.000000,1.000000,24.576436,7.021869,63.208450,0.800000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
0.421875,0.592593,0.555556,12.216957,25.309057,tokyo,38.711313,36.000000,0.156250,0.046875,3.000000,1.000000,26.266809,6.511719,64.456293,0.777778,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
0.859375,0.800000,0.509091,12.660884,28.529688,tokyo,42.599773,37.000000,0.203125,0.085937,7.000000,3.000000,23.574983,5.655661,63.270335,0.800000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
0.953125,0.786885,0.721311,14.663729,26.476412,tokyo,44.708964,38.000000,0.250000,0.105903,9.000000,3.000000,26.386570,7.752370,63.938311,0.777778,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
0.609375,0.769231,0.717949,12.862147,29.876035,tokyo,48.057297,39.000000,0.156250,0.067708,3.000000,3.000000,25.940258,6.716449,64.286864,0.777778,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
0.312500,0.800000,0.800000,11.335930,29.727081,tokyo,51.080179,40.000000,0.140625,0.034722,3.000000,1.000000,26.622333,7.878813,64.352497,0.777778,0.777778,run2,9.000000,tokyo_run2_seg1008,1008
0.546875,0.771429,0.400000,9.128884,36.874532,tokyo,54.648438,41.000000,0.187500,0.060764,3.000000,3.000000,24.674406,4.317224,65.230803,0.777778,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
0.140625,0.444444,0.444444,8.349461,39.843584,tokyo,58.930220,42.000000,0.078125,0.017578,1.000000,0.000000,28.285909,6.436207,66.570636,0.750000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
0.453125,0.827586,0.827586,9.442339,37.901945,tokyo,62.975365,43.000000,0.250000,0.050347,3.000000,1.000000,26.551638,7.620027,65.062492,0.777778,0.777778,run2,9.000000,tokyo_run2_seg1008,1008
0.593750,0.710526,0.710526,9.312314,41.135547,tokyo,64.568835,44.000000,0.250000,0.065972,3.000000,3.000000,26.680728,7.845583,65.317468,0.777778,0.777778,run2,9.000000,tokyo_run2_seg1008,1008
0.359375,0.652174,0.652174,7.966138,40.608349,tokyo,65.945271,45.000000,0.140625,0.039931,3.000000,2.000000,26.884735,8.686965,64.708534,0.777778,0.777778,run2,9.000000,tokyo_run2_seg1008,1008
0.656250,0.761905,0.761905,7.919444,42.189316,tokyo,69.405153,46.000000,0.203125,0.065625,4.000000,3.000000,24.250651,7.138449,63.928615,0.800000,0.800000,run2,10.000000,tokyo_run2_seg1008,1008
0.328125,0.619048,0.619048,7.373349,42.442225,tokyo,69.713184,47.000000,0.156250,0.032812,2.000000,2.000000,26.353725,10.783481,63.243588,0.800000,0.800000,run2,10.000000,tokyo_run2_seg1008,1008
0.406250,0.500000,0.500000,5.290268,42.665109,tokyo,71.094958,48.000000,0.187500,0.040625,2.000000,2.000000,24.870092,8.420736,63.626467,0.800000,0.800000,run2,10.000000,tokyo_run2_seg1008,1008
0.468750,0.466667,0.466667,4.205394,42.808341,tokyo,72.417987,49.000000,0.250000,0.046875,2.000000,2.000000,25.308294,9.178916,63.746240,0.800000,0.800000,run2,10.000000,tokyo_run2_seg1008,1008
0.687500,0.727273,0.636364,10.167310,47.218624,tokyo,73.467886,50.000000,0.250000,0.076389,4.000000,2.000000,26.110722,7.962375,65.327785,0.777778,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
0.890625,0.614035,0.561404,9.100301,46.208018,tokyo,74.608510,51.000000,0.312500,0.089062,4.000000,2.000000,24.895223,8.814609,63.939796,0.800000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
0.593750,0.500000,0.473684,8.395430,46.494567,tokyo,75.064302,52.000000,0.265625,0.059375,2.000000,2.000000,24.180870,7.906764,63.720432,0.800000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
0.437500,0.464286,0.464286,2.676419,46.760350,tokyo,75.256878,53.000000,0.234375,0.043750,2.000000,2.000000,24.727288,8.694983,63.971006,0.800000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
0.640625,0.560976,0.536585,7.352858,45.440212,tokyo,74.398941,54.000000,0.265625,0.064062,2.000000,2.000000,24.819116,9.185106,63.388861,0.800000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
0.437500,0.464286,0.464286,4.355953,43.664119,tokyo,73.843112,55.000000,0.234375,0.043750,2.000000,2.000000,25.217119,9.952937,63.041265,0.800000,0.800000,run2,10.000000,tokyo_run2_seg1008,1008
0.406250,0.346154,0.346154,3.290278,44.353493,tokyo,74.080217,56.000000,0.265625,0.040625,2.000000,2.000000,26.097675,11.390198,63.019375,0.800000,0.800000,run2,10.000000,tokyo_run2_seg1008,1008
0.453125,0.413793,0.413793,2.902082,44.374398,tokyo,74.616845,57.000000,0.265625,0.050347,2.000000,2.000000,26.668703,9.520343,64.534968,0.777778,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
1.765625,0.176991,0.176991,3.316580,41.269498,tokyo,72.318283,58.000000,0.890625,0.176562,3.000000,3.000000,29.687609,7.879907,62.460563,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.734375,0.252252,0.252252,5.218455,39.940334,tokyo,71.531005,59.000000,0.890625,0.173437,3.000000,3.000000,29.781530,8.430689,62.327479,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.875000,0.266667,0.266667,5.147826,39.136492,tokyo,71.123334,60.000000,0.921875,0.187500,4.000000,3.000000,29.659744,8.034873,62.551452,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
2.312500,0.324324,0.324324,7.496475,40.145297,tokyo,70.189914,61.000000,0.968750,0.231250,10.000000,4.000000,29.871056,9.268301,62.169957,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.796875,0.200000,0.200000,4.129523,38.291908,tokyo,70.113595,62.000000,0.937500,0.199653,3.000000,3.000000,29.648866,6.694457,62.775898,0.666667,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
2.328125,0.315436,0.315436,6.498958,40.014452,tokyo,70.393472,63.000000,0.921875,0.232812,10.000000,3.000000,27.116295,5.717889,61.838290,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
2.687500,0.383721,0.383721,8.564226,41.383207,tokyo,70.663713,64.000000,0.921875,0.268750,10.000000,10.000000,27.353397,7.359702,61.367572,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.875000,0.250000,0.250000,4.120066,39.337825,tokyo,69.345829,65.000000,0.937500,0.187500,4.000000,3.000000,26.651602,6.337736,61.300830,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.750000,0.205357,0.205357,2.760923,37.515710,tokyo,68.719381,66.000000,0.968750,0.159091,3.000000,3.000000,26.803282,8.197399,60.307274,0.727273,0.636364,run2,11.000000,tokyo_run2_seg1008,1008
1.875000,0.283333,0.283333,4.048455,37.195801,tokyo,67.928277,67.000000,0.953125,0.170455,3.000000,3.000000,26.456283,7.654659,60.232879,0.727273,0.636364,run2,11.000000,tokyo_run2_seg1008,1008
1.953125,0.272000,0.272000,4.156417,37.274011,tokyo,67.302099,68.000000,0.984375,0.177557,3.000000,3.000000,25.903782,7.226576,59.922312,0.727273,0.636364,run2,11.000000,tokyo_run2_seg1008,1008
1.984375,0.330709,0.330709,6.538920,35.809296,tokyo,66.413687,69.000000,0.953125,0.198437,3.000000,3.000000,26.317438,8.574236,60.153605,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
2.218750,0.366197,0.359155,6.602453,35.842467,tokyo,65.014768,70.000000,0.984375,0.201705,4.000000,3.000000,25.575690,7.882501,59.438417,0.727273,0.636364,run2,11.000000,tokyo_run2_seg1008,1008
2.218750,0.302817,0.295775,6.561516,33.943302,tokyo,63.692211,71.000000,0.968750,0.201705,4.000000,3.000000,26.325117,10.287375,58.992031,0.727273,0.636364,run2,11.000000,tokyo_run2_seg1008,1008
2.062500,0.272727,0.272727,5.738461,33.277523,tokyo,62.343215,72.000000,0.984375,0.187500,3.000000,3.000000,26.090804,10.741276,58.815641,0.727273,0.636364,run2,11.000000,tokyo_run2_seg1008,1008
2.031250,0.307692,0.307692,5.826384,31.535322,tokyo,61.074019,73.000000,0.968750,0.203125,3.000000,3.000000,26.430139,8.986109,59.225712,0.800000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.468750,0.085106,0.085106,2.868272,28.113736,tokyo,59.233000,74.000000,0.937500,0.163194,3.000000,2.000000,27.988931,9.703764,59.292045,0.777778,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
2.343750,0.406667,0.400000,8.980767,27.908175,tokyo,59.687861,75.000000,1.000000,0.234375,4.000000,4.000000,26.483182,10.530161,58.109711,0.800000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
1.468750,0.063830,0.063830,2.583497,29.223653,tokyo,59.913167,76.000000,0.968750,0.163194,3.000000,2.000000,26.547764,8.578207,58.485414,0.666667,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
2.218750,0.387324,0.387324,9.425526,29.161097,tokyo,58.938610,77.000000,0.937500,0.221875,4.000000,4.000000,25.981462,10.675544,57.335207,0.700000,0.700000,run2,10.000000,tokyo_run2_seg1008,1008
2.453125,0.375796,0.375796,10.176514,28.652060,tokyo,59.165598,78.000000,0.937500,0.245312,4.000000,4.000000,25.671288,10.214147,56.733760,0.700000,0.600000,run2,10.000000,tokyo_run2_seg1008,1008
2.203125,0.319149,0.319149,7.990719,26.638218,tokyo,59.102183,79.000000,0.906250,0.244792,3.000000,3.000000,24.401195,9.829581,55.873998,0.666667,0.666667,run2,9.000000,tokyo_run2_seg1008,1008
1.546875,0.000000,0.000000,0.000000,26.311672,tokyo,59.082975,80.000000,0.984375,0.193359,2.000000,2.000000,23.946953,6.928434,56.012896,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
1.640625,0.000000,0.000000,0.000000,24.665384,tokyo,58.971322,81.000000,0.984375,0.205078,2.000000,2.000000,23.997997,7.319635,55.778854,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
1.671875,0.000000,0.000000,0.000000,24.018727,tokyo,59.238066,82.000000,0.953125,0.208984,2.000000,2.000000,24.042333,8.658683,54.575676,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
1.656250,0.000000,0.000000,0.000000,22.668978,tokyo,59.023002,83.000000,0.984375,0.207031,2.000000,2.000000,23.358640,8.527435,53.861247,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
2.328125,0.302013,0.302013,8.295895,24.830299,tokyo,60.167536,84.000000,0.859375,0.258681,3.000000,3.000000,23.090077,8.288270,53.731610,0.666667,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
1.734375,0.000000,0.000000,0.000000,23.328180,tokyo,60.510082,85.000000,0.968750,0.216797,2.000000,2.000000,23.283046,8.585370,53.328792,0.625000,0.625000,run2,8.000000,tokyo_run2_seg1008,1008
1.703125,0.000000,0.000000,0.000000,25.277662,tokyo,60.692672,86.000000,0.953125,0.212891,2.000000,2.000000,22.551842,6.493616,53.530349,0.625000,0.500000,run2,8.000000,tokyo_run2_seg1008,1008
1.750000,0.553571,0.000000,2.234608,24.233842,tokyo,60.413408,87.000000,0.968750,0.194444,2.000000,2.000000,22.437798,10.615728,52.118716,0.777778,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
1.750000,0.526786,0.000000,1.827908,23.525646,tokyo,60.358669,88.000000,0.921875,0.194444,2.000000,2.000000,21.580697,9.079515,51.251720,0.777778,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
2.437500,0.685897,0.320513,11.017015,24.120506,tokyo,60.134454,89.000000,0.890625,0.243750,3.000000,3.000000,21.513772,9.484960,51.130735,0.800000,0.500000,run2,10.000000,tokyo_run2_seg1008,1008
2.593750,0.656627,0.301205,18.009355,23.753769,tokyo,59.702231,90.000000,0.921875,0.259375,3.000000,3.000000,23.194789,10.394271,56.156206,0.800000,0.500000,run2,10.000000,tokyo_run2_seg1008,1008
2.609375,0.664671,0.311377,18.934987,22.878729,tokyo,59.646611,91.000000,0.921875,0.289931,3.000000,3.000000,25.519490,11.000511,56.446866,0.777778,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
2.750000,0.659091,0.323864,19.721637,20.747308,tokyo,58.818866,92.000000,0.921875,0.305556,3.000000,3.000000,25.563790,10.900914,56.513358,0.666667,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
2.750000,0.664773,0.340909,20.451709,19.176809,tokyo,58.968690,93.000000,0.875000,0.305556,3.000000,3.000000,25.617932,10.654910,56.593667,0.666667,0.444444,run2,9.000000,tokyo_run2_seg1008,1008
1.718750,0.490909,0.490909,27.649556,20.043421,tokyo,58.663391,94.000000,0.859375,0.190972,2.000000,2.000000,24.856696,9.266175,56.395159,0.666667,0.444444,run2,9.000000,tokyo_run2_seg1008,1008
1.750000,0.562500,0.562500,32.344415,21.362384,tokyo,59.338961,95.000000,0.953125,0.194444,2.000000,2.000000,25.354070,10.745509,56.122149,0.666667,0.444444,run2,9.000000,tokyo_run2_seg1008,1008
2.765625,0.683616,0.683616,28.765269,22.143611,tokyo,58.759630,96.000000,0.921875,0.307292,4.000000,3.000000,27.836558,12.550760,55.233390,0.666667,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
2.515625,0.670807,0.670807,27.373151,23.166526,tokyo,58.872088,97.000000,0.890625,0.279514,3.000000,3.000000,27.052238,10.112417,54.277865,0.555556,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
2.671875,0.707602,0.707602,30.134845,20.200575,tokyo,59.090536,98.000000,0.937500,0.296875,3.000000,3.000000,28.068280,13.395069,54.450270,0.666667,0.555556,run2,9.000000,tokyo_run2_seg1008,1008
2.593750,0.674699,0.674699,28.871230,19.845356,tokyo,58.576016,99.000000,0.921875,0.324219,4.000000,3.000000,28.829378,11.643296,54.233016,0.625000,0.500000,run2,8.000000,tokyo_run2_seg1008,1008
1.812500,0.672414,0.568966,13.424154,3.188386,tokyo,26.321447,0.000000,0.421875,0.226562,8.000000,8.000000,14.647947,12.263688,48.907678,0.625000,0.500000,run3,8.000000,tokyo_run3_seg974,974
1.578125,0.623762,0.623762,14.009169,12.430799,tokyo,31.797435,1.000000,0.375000,0.225446,7.000000,7.000000,13.749270,11.902101,47.084769,0.571429,0.571429,run3,7.000000,tokyo_run3_seg974,974
2.328125,0.610738,0.503356,13.079716,12.937167,tokyo,26.480934,2.000000,0.468750,0.332589,7.000000,7.000000,13.411072,10.130141,45.069712,0.571429,0.428571,run3,7.000000,tokyo_run3_seg974,974
1.890625,0.768595,0.330579,12.250010,7.905579,tokyo,23.266440,3.000000,0.390625,0.270089,7.000000,7.000000,13.225463,11.143020,45.579484,0.714286,0.285714,run3,7.000000,tokyo_run3_seg974,974
1.718750,0.745455,0.336364,12.323918,4.334378,tokyo,19.824866,4.000000,0.343750,0.245536,7.000000,7.000000,12.751511,10.710988,44.739693,0.714286,0.285714,run3,7.000000,tokyo_run3_seg974,974
2.390625,0.725490,0.287582,10.956777,4.364713,tokyo,19.879251,5.000000,0.421875,0.341518,7.000000,7.000000,12.763042,10.927773,44.841409,0.714286,0.285714,run3,7.000000,tokyo_run3_seg974,974
