run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,14350,282730.800000,9,-3955075.683281,3355055.748407,3699980.223105,-3955087.325100,3355117.886500,3699976.453600,50.916925,63.331538,0,0
Shinjuku,WLS,WLS,14351,282730.900000,9,-3955076.455527,3355056.330169,3699981.302807,-3955087.325100,3355117.886500,3699976.453600,51.156496,62.696446,0,0
Shinjuku,WLS,WLS,14352,282731.000000,9,-3955079.276580,3355057.973372,3699984.603772,-3955087.325100,3355117.886500,3699976.453600,52.107650,60.998253,0,0
Shinjuku,WLS,WLS,14353,282731.099999,9,-3955079.059638,3355057.988611,3699984.501143,-3955087.325100,3355117.886500,3699976.453600,51.994350,60.998672,0,0
Shinjuku,WLS,WLS,14354,282731.199999,10,-3955091.342765,3355076.237926,3700009.382417,-3955087.325100,3355117.886500,3699976.453600,53.244884,53.245209,0,0
Shinjuku,WLS,WLS,14355,282731.300000,10,-3955091.234074,3355076.296949,3700009.338542,-3955087.325100,3355117.886500,3699976.453500,53.163289,53.163868,0,0
Shinjuku,WLS,WLS,14356,282731.400000,10,-3955090.462775,3355076.149091,3700009.105158,-3955087.325200,3355117.886500,3699976.453600,53.076331,53.084648,0,0
Shinjuku,WLS,WLS,14357,282731.500000,10,-3955090.728732,3355076.203180,3700009.462319,-3955087.325100,3355117.886500,3699976.453500,53.276416,53.279133,0,0
Shinjuku,WLS,WLS,14358,282731.599999,10,-3955092.079226,3355076.839520,3700010.881550,-3955087.325100,3355117.886500,3699976.453600,53.764362,53.784198,0,0
Shinjuku,WLS,WLS,14359,282731.699999,10,-3955092.269862,3355076.914134,3700011.118888,-3955087.325100,3355117.886500,3699976.453600,53.868200,53.896824,0,0
Shinjuku,WLS,WLS,14360,282731.800000,10,-3955092.434714,3355077.445486,3700011.641272,-3955087.325100,3355117.886500,3699976.453500,53.794031,53.849449,0,0
Shinjuku,WLS,WLS,14361,282731.900000,10,-3955092.514754,3355077.392012,3700011.709021,-3955087.325100,3355117.886500,3699976.453600,53.883338,53.941457,0,0
Shinjuku,WLS,WLS,14362,282732.000000,10,-3955092.027976,3355077.581616,3700011.725960,-3955087.325100,3355117.886500,3699976.453500,53.715962,53.765669,0,0
Shinjuku,WLS,WLS,14363,282732.099999,10,-3955091.792467,3355077.614937,3700011.538413,-3955087.325100,3355117.886500,3699976.453600,53.557451,53.597577,0,0
Shinjuku,WLS,WLS,14364,282732.199999,10,-3955091.671804,3355077.224779,3700011.547721,-3955087.325100,3355117.886500,3699976.453600,53.857491,53.887538,0,0
Shinjuku,WLS,WLS,14365,282732.300000,10,-3955091.849613,3355077.302603,3700011.682865,-3955087.325100,3355117.886500,3699976.453500,53.893547,53.931735,0,0
Shinjuku,WLS,WLS,14366,282732.400000,10,-3955091.878696,3355076.676706,3700011.406729,-3955087.325100,3355117.886500,3699976.453600,54.205892,54.228255,0,0
Shinjuku,WLS,WLS,14367,282732.500000,10,-3955091.774636,3355076.680085,3700011.309000,-3955087.325100,3355117.886500,3699976.453600,54.135012,54.154095,0,0
Shinjuku,WLS,WLS,14368,282732.599999,10,-3955091.590557,3355076.128275,3700011.163139,-3955087.325100,3355117.886500,3699976.453600,54.459122,54.467381,0,0
Shinjuku,WLS,WLS,14369,282732.699999,10,-3955091.710708,3355076.300426,3700011.552266,-3955087.325100,3355117.886500,3699976.453600,54.577971,54.594427,0,0
Shinjuku,WLS,WLS,14370,282732.800000,10,-3955091.244774,3355076.239508,3700011.366020,-3955087.325100,3355117.886500,3699976.453500,54.478341,54.485960,0,0
Shinjuku,WLS,WLS,14371,282732.900000,10,-3955091.244494,3355076.310531,3700011.387728,-3955087.325100,3355117.886500,3699976.453600,54.437054,54.445534,0,0
Shinjuku,WLS,WLS,14372,282733.000000,10,-3955092.840787,3355076.954437,3700012.720298,-3955087.325100,3355117.886500,3699976.453500,54.879330,54.964872,0,0
Shinjuku,WLS,WLS,14373,282733.099999,10,-3955092.375499,3355076.887094,3700012.470460,-3955087.325100,3355117.886500,3699976.453600,54.744250,54.805766,0,0
Shinjuku,WLS,WLS,14374,282733.199999,10,-3955092.277426,3355076.570398,3700012.745119,-3955087.325100,3355117.886500,3699976.453600,55.156360,55.214311,0,0
Shinjuku,WLS,WLS,14375,282733.300000,10,-3955091.764401,3355076.499671,3700012.518922,-3955087.325100,3355117.886500,3699976.453500,55.037450,55.075327,0,0
Shinjuku,WLS,WLS,14376,282733.400000,10,-3955091.504137,3355076.467771,3700012.752243,-3955087.325100,3355117.886500,3699976.453600,55.195704,55.231938,0,0
Shinjuku,WLS,WLS,14377,282733.500000,10,-3955091.432667,3355076.503660,3700012.632052,-3955087.325100,3355117.886500,3699976.453500,55.087846,55.120769,0,0
Shinjuku,WLS,WLS,14378,282733.599999,10,-3955089.817841,3355076.469007,3700012.894490,-3955087.325100,3355117.886500,3699976.453600,55.213046,55.222830,0,0
Shinjuku,WLS,WLS,14379,282733.699999,10,-3955090.018218,3355076.515709,3700012.906659,-3955087.325100,3355117.886500,3699976.453600,55.192320,55.205260,0,0
Shinjuku,WLS,WLS,14380,282733.800000,10,-3955090.666436,3355076.883561,3700013.693899,-3955087.325100,3355117.886500,3699976.453500,55.445411,55.491016,0,0
Shinjuku,WLS,WLS,14381,282733.900000,10,-3955090.109249,3355076.852062,3700013.356142,-3955087.325100,3355117.886500,3699976.453600,55.231479,55.257345,0,0
Shinjuku,WLS,WLS,14382,282734.000000,10,-3955089.808727,3355076.767248,3700013.822338,-3955087.325100,3355117.886500,3699976.453500,55.591295,55.618265,0,0
Shinjuku,WLS,WLS,14383,282734.099999,10,-3955090.282436,3355076.903524,3700014.222956,-3955087.325100,3355117.886500,3699976.453600,55.762382,55.811060,0,0
Shinjuku,WLS,WLS,14384,282734.199999,10,-3955090.775463,3355077.357922,3700015.151705,-3955087.325100,3355117.886500,3699976.453600,56.038756,56.142800,0,0
Shinjuku,WLS,WLS,14385,282734.300000,10,-3955090.968287,3355077.383677,3700015.454606,-3955087.325100,3355117.886500,3699976.453600,56.222295,56.345629,0,0
Shinjuku,WLS,WLS,14386,282734.400000,10,-3955090.458101,3355077.689461,3700016.294705,-3955087.325100,3355117.886500,3699976.453600,56.537079,56.682725,0,0
Shinjuku,WLS,WLS,14387,282734.500000,10,-3955090.550010,3355077.797666,3700016.376983,-3955087.325100,3355117.886500,3699976.453600,56.511602,56.669138,0,0
Shinjuku,WLS,WLS,14388,282734.599999,10,-3955090.228835,3355078.380049,3700017.006951,-3955087.325100,3355117.886500,3699976.453600,56.495157,56.690084,0,0
Shinjuku,WLS,WLS,14389,282734.699999,10,-3955089.798786,3355078.369033,3700017.060503,-3955087.325100,3355117.886500,3699976.453500,56.540427,56.715766,0,0
Shinjuku,WLS,WLS,14390,282734.800000,10,-3955090.718115,3355079.156071,3700018.032334,-3955087.325100,3355117.886500,3699976.453600,56.606334,56.924070,0,0
Shinjuku,WLS,WLS,14391,282734.900000,10,-3955091.136691,3355079.377222,3700018.441354,-3955087.325100,3355117.886500,3699976.453500,56.715482,57.100548,0,0
Shinjuku,WLS,WLS,14392,282735.000000,10,-3955090.547918,3355079.381138,3700019.266025,-3955087.325100,3355117.886500,3699976.453600,57.276042,57.671078,0,0
Shinjuku,WLS,WLS,14393,282735.099999,10,-3955090.623621,3355079.433993,3700019.408799,-3955087.325100,3355117.886500,3699976.453600,57.332913,57.746209,0,0
Shinjuku,WLS,WLS,14394,282735.199999,10,-3955089.919143,3355079.308885,3700019.307219,-3955087.325100,3355117.886500,3699976.453600,57.369501,57.718230,0,0
Shinjuku,WLS,WLS,14395,282735.300000,10,-3955090.350232,3355079.372887,3700019.619435,-3955087.325100,3355117.886500,3699976.453600,57.526123,57.928742,0,0
Shinjuku,WLS,WLS,14396,282735.400000,10,-3955089.978497,3355079.155262,3700019.613298,-3955087.325100,3355117.886500,3699976.453500,57.689330,58.050990,0,0
Shinjuku,WLS,WLS,14397,282735.500000,10,-3955089.678616,3355079.196647,3700019.448817,-3955087.325100,3355117.886500,3699976.453600,57.554066,57.888103,0,0
Shinjuku,WLS,WLS,14398,282735.599999,10,-3955089.642038,3355079.000889,3700019.713907,-3955087.325100,3355117.886500,3699976.453500,57.879156,58.214447,0,0
Shinjuku,WLS,WLS,14399,282735.699999,10,-3955089.733262,3355079.070460,3700019.863177,-3955087.325100,3355117.886500,3699976.453600,57.928154,58.282721,0,0
Shinjuku,WLS,WLS,14400,282735.800000,10,-3955090.072180,3355079.337184,3700020.512698,-3955087.325100,3355117.886500,3699976.453500,58.169699,58.607245,0,0
Shinjuku,WLS,WLS,14401,282735.900000,10,-3955090.115052,3355079.372283,3700020.636461,-3955087.325100,3355117.886500,3699976.453600,58.227747,58.679247,0,0
Shinjuku,WLS,WLS,14402,282736.000000,10,-3955091.479467,3355080.266649,3700021.744583,-3955087.325100,3355117.886500,3699976.453500,58.298043,59.023675,0,0
Shinjuku,WLS,WLS,14403,282736.100000,10,-3955091.851310,3355080.291687,3700021.861406,-3955087.325100,3355117.886500,3699976.453600,58.350206,59.124660,0,0
Shinjuku,WLS,WLS,14404,282736.199999,10,-3955092.490040,3355080.905385,3700022.372445,-3955087.325100,3355117.886500,3699976.453600,58.235925,59.184624,0,0
Shinjuku,WLS,WLS,14405,282736.300000,10,-3955092.004266,3355080.672564,3700021.951350,-3955087.325100,3355117.886500,3699976.453500,58.130023,58.964617,0,0
Shinjuku,WLS,WLS,14406,282736.399999,10,-3955091.587564,3355080.977273,3700022.244676,-3955087.325100,3355117.886500,3699976.453600,58.121478,58.968486,0,0
Shinjuku,WLS,WLS,14407,282736.500000,10,-3955091.337393,3355080.947105,3700022.039338,-3955087.325100,3355117.886500,3699976.453600,58.010379,58.810517,0,0
Shinjuku,WLS,WLS,14408,282736.600000,10,-3955091.004753,3355080.816858,3700022.186432,-3955087.325200,3355117.886500,3699976.453600,58.217953,58.984654,0,0
Shinjuku,WLS,WLS,14409,282736.699999,10,-3955090.712392,3355080.819250,3700022.047689,-3955087.325100,3355117.886500,3699976.453500,58.131739,58.858176,0,0
Shinjuku,WLS,WLS,14410,282736.800000,10,-3955090.291582,3355080.994253,3700021.754583,-3955087.325100,3355117.886500,3699976.453600,57.820235,58.498008,0,0
Shinjuku,WLS,WLS,14411,282736.899999,10,-3955090.231463,3355081.014730,3700021.693887,-3955087.325100,3355117.886500,3699976.453600,57.766043,58.435075,0,0
Shinjuku,WLS,WLS,14412,282737.000000,10,-3955090.473536,3355081.101823,3700021.788596,-3955087.325100,3355117.886500,3699976.453600,57.758605,58.466118,0,0
Shinjuku,WLS,WLS,14413,282737.100000,10,-3955090.962374,3355081.359258,3700022.360853,-3955087.325100,3355117.886500,3699976.453600,57.949289,58.778781,0,0
Shinjuku,WLS,WLS,14414,282737.199999,10,-3955090.427402,3355081.470991,3700021.938033,-3955087.325100,3355117.886500,3699976.453500,57.599308,58.348576,0,0
Shinjuku,WLS,WLS,14415,282737.300000,10,-3955090.557911,3355081.362135,3700021.904771,-3955087.325100,3355117.886500,3699976.453600,57.648377,58.397682,0,0
Shinjuku,WLS,WLS,14416,282737.399999,10,-3955089.333258,3355081.585683,3700021.114318,-3955087.325100,3355117.886500,3699976.453600,56.997794,57.587861,0,0
Shinjuku,WLS,WLS,14417,282737.500000,10,-3955090.034880,3355081.406574,3700021.178309,-3955087.325100,3355117.886500,3699976.453600,57.135440,57.779127,0,0
Shinjuku,WLS,WLS,14418,282737.600000,10,-3955088.916889,3355081.353544,3700020.514273,-3955087.325100,3355117.886500,3699976.453500,56.766178,57.258557,0,0
Shinjuku,WLS,WLS,14419,282737.699999,10,-3955089.094144,3355081.647086,3700020.894562,-3955087.325100,3355117.886500,3699976.453600,56.813416,57.370932,0,0
Shinjuku,WLS,WLS,14420,282737.800000,10,-3955090.313914,3355082.209332,3700021.185840,-3955087.325100,3355117.886500,3699976.453600,56.552056,57.295433,0,0
Shinjuku,WLS,WLS,14421,282737.899999,10,-3955090.559991,3355082.239026,3700021.392658,-3955087.325100,3355117.886500,3699976.453600,56.663038,57.451944,0,0
Shinjuku,WLS,WLS,14422,282738.000000,10,-3955091.201978,3355082.529309,3700022.295187,-3955087.325100,3355117.886500,3699976.453600,57.052575,58.022515,0,0
Shinjuku,WLS,WLS,14423,282738.100000,10,-3955091.518599,3355082.620589,3700022.484136,-3955087.325100,3355117.886500,3699976.453500,57.103945,58.138536,0,0
Shinjuku,WLS,WLS,14424,282738.199999,10,-3955092.013203,3355082.442701,3700022.542185,-3955087.325100,3355117.886500,3699976.453600,57.251392,58.330086,0,0
Shinjuku,WLS,WLS,14425,282738.300000,10,-3955091.796765,3355082.107993,3700022.037648,-3955087.325100,3355117.886500,3699976.453600,57.152905,58.120589,0,0
Shinjuku,WLS,WLS,14426,282738.399999,10,-3955092.001506,3355081.842803,3700022.164016,-3955087.325100,3355117.886500,3699976.453500,57.424927,58.399214,0,0
Shinjuku,WLS,WLS,14427,282738.500000,10,-3955092.139097,3355081.841977,3700022.294843,-3955087.325100,3355117.886500,3699976.453600,57.510942,58.513262,0,0
Shinjuku,WLS,WLS,14428,282738.600000,10,-3955091.805022,3355081.662008,3700021.797913,-3955087.325100,3355117.886500,3699976.453600,57.310571,58.209881,0,0
Shinjuku,WLS,WLS,14429,282738.699999,10,-3955092.332752,3355081.876317,3700022.432160,-3955087.325100,3355117.886500,3699976.453600,57.574240,58.616020,0,0
Shinjuku,WLS,WLS,14430,282738.800000,10,-3955091.973356,3355082.041925,3700022.129000,-3955087.325100,3355117.886500,3699976.453600,57.257440,58.246734,0,0
Shinjuku,WLS,WLS,14431,282738.899999,10,-3955091.540739,3355082.139111,3700022.008792,-3955087.325100,3355117.886500,3699976.453600,57.120130,58.059650,0,0
Shinjuku,WLS,WLS,14432,282739.000000,10,-3955091.792661,3355082.642649,3700021.673495,-3955087.325100,3355117.886500,3699976.453500,56.515387,57.505966,0,0
Shinjuku,WLS,WLS,14433,282739.100000,10,-3955092.880476,3355082.938147,3700022.725425,-3955087.325100,3355117.886500,3699976.453500,56.988136,58.252387,0,0
Shinjuku,WLS,WLS,14434,282739.199999,10,-3955094.245102,3355083.143897,3700022.957575,-3955087.325100,3355117.886500,3699976.453600,56.959586,58.459854,0,0
Shinjuku,WLS,WLS,14435,282739.300000,10,-3955094.869268,3355083.250755,3700023.596199,-3955087.325100,3355117.886500,3699976.453600,57.303512,58.982828,0,0
Shinjuku,WLS,WLS,14436,282739.399999,10,-3955093.876168,3355082.664978,3700022.296960,-3955087.325100,3355117.886500,3699976.453600,56.867874,58.181490,0,0
Shinjuku,WLS,WLS,14437,282739.500000,10,-3955094.133775,3355082.606357,3700022.381153,-3955087.325100,3355117.886500,3699976.453500,56.963662,58.312913,0,0
Shinjuku,WLS,WLS,14438,282739.600000,10,-3955093.368539,3355082.410066,3700022.088067,-3955087.325100,3355117.886500,3699976.453500,56.922551,58.117245,0,0
Shinjuku,WLS,WLS,14439,282739.699999,10,-3955092.885591,3355082.214363,3700021.468790,-3955087.325100,3355117.886500,3699976.453600,56.653896,57.704313,0,0
Shinjuku,WLS,WLS,14440,282739.800000,10,-3955093.208912,3355082.520426,3700021.861144,-3955087.325100,3355117.886500,3699976.453600,56.690562,57.855194,0,0
Shinjuku,WLS,WLS,14441,282739.899999,10,-3955092.815065,3355082.623459,3700021.735759,-3955087.325100,3355117.886500,3699976.453600,56.539341,57.654971,0,0
Shinjuku,WLS,WLS,14442,282740.000000,10,-3955092.136830,3355081.873991,3700020.702185,-3955087.325100,3355117.886500,3699976.453600,56.396526,57.253741,0,0
Shinjuku,WLS,WLS,14443,282740.100000,10,-3955092.448018,3355082.019803,3700021.040333,-3955087.325100,3355117.886500,3699976.453600,56.513620,57.451205,0,0
Shinjuku,WLS,WLS,14444,282740.199999,10,-3955092.151655,3355081.451455,3700019.959641,-3955087.325100,3355117.886500,3699976.453600,56.200497,56.952469,0,0
Shinjuku,WLS,WLS,14445,282740.300000,10,-3955092.359494,3355081.439415,3700020.065382,-3955087.325100,3355117.886500,3699976.453600,56.277924,57.058941,0,0
Shinjuku,WLS,WLS,14446,282740.399999,10,-3955091.927066,3355081.159935,3700019.662274,-3955087.325100,3355117.886500,3699976.453600,56.216508,56.894711,0,0
Shinjuku,WLS,WLS,14447,282740.500000,10,-3955092.563558,3355081.413276,3700020.202055,-3955087.325100,3355117.886500,3699976.453500,56.387032,57.198546,0,0
Shinjuku,WLS,WLS,14448,282740.600000,11,-3955154.400052,3355103.095594,3700045.929422,-3955087.325100,3355117.886500,3699976.453600,63.434654,97.697031,0,0
Shinjuku,WLS,WLS,14449,282740.699999,11,-3955154.134763,3355103.090832,3700045.824486,-3955087.325100,3355117.886500,3699976.453600,63.307523,97.441073,0,0
Shinjuku,WLS,WLS,14450,282740.800000,11,-3955153.914567,3355103.152484,3700045.490910,-3955087.325100,3355117.886500,3699976.453600,63.044612,97.043282,0,0
Shinjuku,WLS,WLS,14451,282740.899999,11,-3955154.183217,3355103.106341,3700045.506683,-3955087.325100,3355117.886500,3699976.453600,63.179574,97.246024,0,0
Shinjuku,WLS,WLS,14452,282741.000000,11,-3955154.638890,3355103.267108,3700045.977445,-3955087.325100,3355117.886500,3699976.453600,63.388282,97.869494,0,0
Shinjuku,WLS,WLS,14453,282741.100000,11,-3955154.826097,3355103.126566,3700046.196958,-3955087.325100,3355117.886500,3699976.453600,63.660088,98.175232,0,0
Shinjuku,WLS,WLS,14454,282741.199999,11,-3955155.551153,3355103.372817,3700046.676286,-3955087.325100,3355117.886500,3699976.453600,63.889730,98.978114,0,0
Shinjuku,WLS,WLS,14455,282741.300000,11,-3955155.081606,3355103.205756,3700046.523583,-3955087.325100,3355117.886500,3699976.453600,63.812174,98.571147,0,0
Shinjuku,WLS,WLS,14456,282741.399999,11,-3955155.155804,3355102.376151,3700045.823468,-3955087.325100,3355117.886500,3699976.453600,64.255708,98.253518,0,0
Shinjuku,WLS,WLS,14457,282741.500000,11,-3955154.715467,3355101.970033,3700045.681699,-3955087.325100,3355117.886500,3699976.453600,64.394140,97.914887,0,0
Shinjuku,WLS,WLS,14458,282741.600000,11,-3955155.377582,3355102.122800,3700045.973969,-3955087.325100,3355117.886500,3699976.453500,64.607060,98.553184,0,0
Shinjuku,WLS,WLS,14459,282741.699999,11,-3955155.210250,3355102.166913,3700046.008628,-3955087.325100,3355117.886500,3699976.453600,64.526858,98.455071,0,0
Shinjuku,WLS,WLS,14460,282741.800000,11,-3955155.746927,3355102.966055,3700045.960741,-3955087.325100,3355117.886500,3699976.453600,64.011467,98.668175,0,0
Shinjuku,WLS,WLS,14461,282741.899999,11,-3955155.488195,3355103.039908,3700045.955190,-3955087.325100,3355117.886500,3699976.453600,63.858188,98.473853,0,0
Shinjuku,WLS,WLS,14462,282742.000000,11,-3955156.672665,3355102.901526,3700046.750907,-3955087.325100,3355117.886500,3699976.453600,64.700606,99.876652,0,0
Shinjuku,WLS,WLS,14463,282742.100000,11,-3955157.057830,3355102.972374,3700046.861272,-3955087.325100,3355117.886500,3699976.453600,64.817182,100.211402,0,0
Shinjuku,WLS,WLS,14464,282742.199999,11,-3955156.545804,3355102.710807,3700047.042688,-3955087.325100,3355117.886500,3699976.453600,64.936545,100.023132,0,0
Shinjuku,WLS,WLS,14465,282742.300000,11,-3955156.589238,3355102.899822,3700047.120779,-3955087.325100,3355117.886500,3699976.453600,64.822328,100.079825,0,0
Shinjuku,WLS,WLS,14466,282742.399999,11,-3955156.500085,3355103.227938,3700047.474202,-3955087.325100,3355117.886500,3699976.453600,64.656985,100.219648,0,0
Shinjuku,WLS,WLS,14467,282742.500000,11,-3955156.381449,3355103.238505,3700047.292779,-3955087.325100,3355117.886500,3699976.453600,64.534183,100.007662,0,0
Shinjuku,WLS,WLS,14468,282742.600000,11,-3955156.027903,3355102.801296,3700047.168062,-3955087.325100,3355117.886500,3699976.453600,64.735678,99.740532,0,0
Shinjuku,WLS,WLS,14469,282742.699999,11,-3955156.044089,3355102.726274,3700047.458133,-3955087.325100,3355117.886500,3699976.453600,64.923589,99.968873,0,0
Shinjuku,WLS,WLS,14470,282742.800000,11,-3955156.012312,3355103.101397,3700047.433626,-3955087.325100,3355117.886500,3699976.453600,64.584567,99.873402,0,0
Shinjuku,WLS,WLS,14471,282742.899999,11,-3955156.376792,3355103.175419,3700047.452952,-3955087.325100,3355117.886500,3699976.453600,64.651481,100.127219,0,0
Shinjuku,WLS,WLS,14472,282743.000000,11,-3955156.693688,3355103.668002,3700047.746353,-3955087.325100,3355117.886500,3699976.453600,64.459466,100.482951,0,0
Shinjuku,WLS,WLS,14473,282743.100000,11,-3955156.458339,3355103.582466,3700047.246512,-3955087.325100,3355117.886500,3699976.453600,64.249253,99.978230,0,0
Shinjuku,WLS,WLS,14474,282743.199999,11,-3955157.509291,3355104.008223,3700048.009963,-3955087.325100,3355117.886500,3699976.453600,64.553014,101.186661,0,0
Shinjuku,WLS,WLS,14475,282743.300000,11,-3955157.558578,3355104.006849,3700047.971125,-3955087.325100,3355117.886500,3699976.453600,64.555243,101.193589,0,0
Shinjuku,WLS,WLS,14476,282743.399999,11,-3955156.702759,3355103.181661,3700047.775175,-3955087.325100,3355117.886500,3699976.453600,64.887141,100.579615,0,0
Shinjuku,WLS,WLS,14477,282743.500000,11,-3955156.865731,3355103.164847,3700047.595185,-3955087.325100,3355117.886500,3699976.453600,64.883082,100.567150,0,0
Shinjuku,WLS,WLS,14478,282743.600000,11,-3955156.739812,3355103.027457,3700047.388815,-3955087.325100,3355117.886500,3699976.453600,64.873465,100.354363,0,0
Shinjuku,WLS,WLS,14479,282743.699999,11,-3955156.530606,3355102.868989,3700047.381501,-3955087.325100,3355117.886500,3699976.453600,64.934296,100.228214,0,0
Shinjuku,WLS,WLS,14480,282743.800000,11,-3955158.241071,3355103.964062,3700049.644871,-3955087.325100,3355117.886500,3699976.453600,65.503136,102.858502,0,0
Shinjuku,WLS,WLS,14481,282743.899999,11,-3955158.225290,3355103.953934,3700049.645337,-3955087.325100,3355117.886500,3699976.453600,65.506672,102.849325,0,0
Shinjuku,WLS,WLS,14482,282744.000000,11,-3955158.071085,3355103.958438,3700049.722712,-3955087.325100,3355117.886500,3699976.453600,65.483583,102.797608,0,0
Shinjuku,WLS,WLS,14483,282744.100000,11,-3955157.865860,3355103.871070,3700049.652200,-3955087.325100,3355117.886500,3699976.453600,65.460762,102.618059,0,0
Shinjuku,WLS,WLS,14484,282744.199999,11,-3955157.790726,3355104.010549,3700049.813165,-3955087.325100,3355117.886500,3699976.453600,65.384509,102.662419,0,0
Shinjuku,WLS,WLS,14485,282744.300000,11,-3955157.724346,3355103.994457,3700049.520007,-3955087.325100,3355117.886500,3699976.453600,65.254676,102.409680,0,0
Shinjuku,WLS,WLS,14486,282744.399999,11,-3955157.489935,3355104.453917,3700049.790977,-3955087.325100,3355117.886500,3699976.453600,64.900954,102.381196,0,0
Shinjuku,WLS,WLS,14487,282744.500000,11,-3955157.367728,3355104.415858,3700049.413411,-3955087.325100,3355117.886500,3699976.453600,64.735772,102.032161,0,0
Shinjuku,WLS,WLS,14488,282744.600000,11,-3955155.971367,3355103.825138,3700048.548532,-3955087.325100,3355117.886500,3699976.453600,64.420522,100.537113,0,0
Shinjuku,WLS,WLS,14489,282744.699999,11,-3955156.381944,3355103.957698,3700048.965035,-3955087.325100,3355117.886500,3699976.453600,64.615958,101.097811,0,0
Shinjuku,WLS,WLS,14490,282744.800000,11,-3955156.660464,3355103.865975,3700049.759901,-3955087.325100,3355117.886500,3699976.453600,65.118765,101.871397,0,0
Shinjuku,WLS,WLS,14491,282744.899999,11,-3955156.967889,3355103.957729,3700049.987341,-3955087.325100,3355117.886500,3699976.453600,65.235709,102.231794,0,0
Shinjuku,WLS,WLS,14492,282745.000000,11,-3955156.799455,3355103.797900,3700049.648824,-3955087.325100,3355117.886500,3699976.453600,65.174038,101.895611,0,0
Shinjuku,WLS,WLS,14493,282745.100000,11,-3955156.881530,3355103.712269,3700050.124381,-3955087.325100,3355117.886500,3699976.453600,65.474243,102.305375,0,0
Shinjuku,WLS,WLS,14494,282745.199999,11,-3955156.429534,3355103.134698,3700049.291844,-3955087.325100,3355117.886500,3699976.453600,65.466581,101.481270,0,0
Shinjuku,WLS,WLS,14495,282745.300000,11,-3955156.291310,3355103.120074,3700049.129030,-3955087.325100,3355117.886500,3699976.453600,65.365824,101.272422,0,0
Shinjuku,WLS,WLS,14496,282745.399999,12,-3955198.878496,3355114.381887,3700052.931778,-3955087.325100,3355117.886500,3699976.453600,76.100905,135.297280,0,0
Shinjuku,WLS,WLS,14497,282745.500000,12,-3955199.511641,3355114.005803,3700053.230264,-3955087.325100,3355117.886500,3699976.453600,76.804356,135.998294,0,0
Shinjuku,WLS,WLS,14498,282745.600000,12,-3955198.859609,3355113.519443,3700052.955633,-3955087.325100,3355117.886500,3699976.453600,76.800115,135.320283,0,0
Shinjuku,WLS,WLS,14499,282745.699999,12,-3955198.706537,3355113.865637,3700052.927270,-3955087.325100,3355117.886500,3699976.453600,76.427538,135.167356,0,0
Shinjuku,WLS,WLS,14500,282745.800000,12,-3955197.744566,3355113.475811,3700052.674626,-3955087.325100,3355117.886500,3699976.453600,76.177409,134.244394,0,0
Shinjuku,WLS,WLS,14501,282745.899999,12,-3955197.759998,3355113.005850,3700053.437631,-3955087.325100,3355117.886500,3699976.453600,76.692269,134.707938,0,0
Shinjuku,WLS,WLS,14502,282746.000000,12,-3955197.431754,3355112.550441,3700052.976533,-3955087.325100,3355117.886500,3699976.453600,76.813305,134.192802,0,0
Shinjuku,WLS,WLS,14503,282746.100000,12,-3955197.626732,3355112.283239,3700053.565017,-3955087.325100,3355117.886500,3699976.453600,77.235106,134.699730,0,0
Shinjuku,WLS,WLS,14504,282746.199999,12,-3955198.088072,3355112.228180,3700054.324638,-3955087.325100,3355117.886500,3699976.453600,77.657064,135.515133,0,0
Shinjuku,WLS,WLS,14505,282746.300000,12,-3955198.511498,3355112.223910,3700054.739777,-3955087.325100,3355117.886500,3699976.453600,77.959467,136.099984,0,0
Shinjuku,WLS,WLS,14506,282746.399999,12,-3955198.433423,3355112.454772,3700054.222985,-3955087.325100,3355117.886500,3699976.453600,77.640510,135.730027,0,0
Shinjuku,WLS,WLS,14507,282746.500000,12,-3955198.664767,3355112.550477,3700054.350143,-3955087.325100,3355117.886500,3699976.453600,77.708328,135.988478,0,0
Shinjuku,WLS,WLS,14508,282746.600000,12,-3955197.976916,3355112.404170,3700054.138073,-3955087.325100,3355117.886500,3699976.453600,77.420573,135.309858,0,0
Shinjuku,WLS,WLS,14509,282746.699999,12,-3955197.455742,3355112.099482,3700053.516711,-3955087.325100,3355117.886500,3699976.453600,77.285624,134.539849,0,0
Shinjuku,WLS,WLS,14510,282746.800000,12,-3955196.562589,3355112.232203,3700052.438689,-3955087.325100,3355117.886500,3699976.453600,76.513964,133.186087,0,0
Shinjuku,WLS,WLS,14511,282746.899999,12,-3955195.905110,3355112.280978,3700051.586104,-3955087.325100,3355117.886500,3699976.453600,75.977964,132.158744,0,0
Shinjuku,WLS,WLS,14512,282747.000000,12,-3955195.730452,3355112.195105,3700051.136189,-3955087.325200,3355117.886400,3699976.453600,75.881755,131.763343,0,0
Shinjuku,WLS,WLS,14513,282747.100000,12,-3955195.436219,3355112.404177,3700050.646969,-3955087.325400,3355117.886100,3699976.453600,75.472260,131.235120,0,0
Shinjuku,WLS,WLS,14514,282747.199999,12,-3955194.473947,3355112.098026,3700049.519561,-3955087.325600,3355117.885600,3699976.453700,75.020047,129.818659,0,0
