run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,18227,283168.500000,9,-3954639.895674,3355165.333167,3700396.762974,-3954567.633200,3355212.230800,3700425.789700,90.849971,90.905468,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18228,283168.600000,9,-3954639.298890,3355165.470109,3700397.279548,-3954567.039600,3355212.168500,3700426.455100,90.791903,90.847992,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18229,283168.699999,9,-3954639.058177,3355165.119250,3700398.279632,-3954566.458200,3355212.106500,3700427.109700,91.092319,91.157727,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18230,283168.800000,9,-3954638.183140,3355165.149426,3700398.794689,-3954565.886700,3355212.042900,3700427.753800,90.851057,90.908763,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18231,283168.899999,9,-3954638.240811,3355164.483421,3700400.078895,-3954565.328100,3355211.978000,3700428.387900,91.432098,91.506275,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18232,283169.000000,11,-3954637.590599,3355165.195455,3700401.112260,-3954564.781000,3355211.910100,3700429.013400,90.795137,90.895376,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18233,283169.100000,11,-3954637.042908,3355165.673945,3700401.590461,-3954564.247200,3355211.837600,3700429.631000,90.535155,90.645298,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18234,283169.199999,13,-3954636.350173,3355166.045928,3700402.311487,-3954563.724600,3355211.760900,3700430.240800,90.125693,90.246214,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18235,283169.300000,13,-3954635.251266,3355166.527308,3700403.150326,-3954563.213400,3355211.679200,3700430.842900,89.289584,89.414910,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18236,283169.399999,13,-3954633.542632,3355166.543932,3700403.831125,-3954562.714200,3355211.591700,3700431.437200,88.268605,88.363248,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18237,283169.500000,13,-3954633.266927,3355167.549464,3700405.324462,-3954562.227600,3355211.500800,3700432.023200,87.537285,87.699079,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18238,283169.600000,13,-3954632.652186,3355168.348968,3700405.861580,-3954561.753700,3355211.407600,3700432.599700,86.967036,87.152556,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18239,283169.699999,13,-3954631.367871,3355167.927927,3700406.417480,-3954561.289600,3355211.310900,3700433.166700,86.507690,86.651989,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18240,283169.800000,13,-3954630.803175,3355167.937999,3700406.976161,-3954560.837000,3355211.211000,3700433.724400,86.362088,86.505991,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18241,283169.899999,13,-3954630.456542,3355167.631971,3700408.545545,-3954560.399700,3355211.105500,3700434.273400,86.192863,86.370315,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18242,283170.000000,13,-3954629.689631,3355167.968553,3700409.415997,-3954559.977500,3355210.994600,3700434.813100,85.574481,85.767329,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18243,283170.100000,13,-3954628.962562,3355167.534938,3700409.593519,-3954559.568300,3355210.876700,3700435.342800,85.616963,85.773524,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18244,283170.199999,12,-3954628.928121,3355167.550220,3700410.416575,-3954559.174100,3355210.750200,3700435.863200,85.717124,85.903390,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18245,283170.300000,12,-3954628.488715,3355167.634304,3700411.457622,-3954558.791200,3355210.614800,3700436.377600,85.378990,85.592475,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18246,283170.399999,12,-3954627.466482,3355167.357431,3700412.200664,-3954558.422200,3355210.470900,3700436.886000,84.868807,85.060272,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18247,283170.500000,12,-3954626.459315,3355166.877144,3700412.177557,-3954558.067000,3355210.319900,3700437.387600,84.717680,84.854747,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18248,283170.600000,12,-3954625.457902,3355166.226670,3700412.092384,-3954557.723800,3355210.160500,3700437.884400,84.668514,84.754458,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18249,283170.699999,12,-3954625.553688,3355165.668781,3700412.475925,-3954557.390900,3355209.990000,3700438.377400,85.245975,85.331252,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18250,283170.800000,11,-3954625.371447,3355165.942441,3700412.496498,-3954557.070500,3355209.808000,3700438.868200,85.262760,85.350298,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18251,283170.899999,11,-3954624.955049,3355166.294646,3700413.757059,-3954556.761800,3355209.615300,3700439.357800,84.627650,84.749019,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18252,283171.000000,9,-3954624.995171,3355166.185546,3700414.956479,-3954556.464000,3355209.411700,3700439.846200,84.601415,84.761548,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18253,283171.100000,9,-3954624.336134,3355165.353587,3700414.471133,-3954556.179000,3355209.199200,3700440.332700,84.970450,85.068521,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18254,283171.199999,9,-3954624.082458,3355165.222256,3700415.263874,-3954555.909600,3355208.973000,3700440.815000,84.828217,84.938367,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18255,283171.300000,9,-3954623.594325,3355165.460550,3700415.638873,-3954555.656300,3355208.735000,3700441.293000,84.423332,84.536309,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18256,283171.399999,9,-3954623.240359,3355165.210554,3700416.253145,-3954555.417300,3355208.483800,3700441.767600,84.287274,84.400999,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18257,283171.500000,9,-3954623.136978,3355164.322204,3700416.530875,-3954555.190900,3355208.218900,3700442.239200,84.784335,84.879370,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18258,283171.600000,9,-3954622.942839,3355164.504609,3700417.082229,-3954554.975700,3355207.940400,3700442.708900,84.523833,84.634073,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18259,283171.699999,9,-3954623.260262,3355165.030741,3700418.574829,-3954554.771700,3355207.648400,3700443.177200,84.143272,84.334006,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18260,283171.800000,9,-3954622.395738,3355163.624527,3700418.340037,-3954554.581200,3355207.346400,3700443.643100,84.454081,84.561568,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18261,283171.899999,9,-3954620.931369,3355162.805012,3700418.329800,-3954554.402700,3355207.033400,3700444.104400,83.892730,83.943696,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18262,283172.000000,9,-3954620.276521,3355162.391218,3700418.883544,-3954554.237500,3355206.714100,3700444.561100,83.535013,83.576354,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18263,283172.100000,9,-3954620.008330,3355162.322359,3700419.764257,-3954554.087200,3355206.382700,3700445.010500,83.160139,83.212269,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18264,283172.200000,9,-3954619.612673,3355162.126973,3700420.607967,-3954553.952800,3355206.040000,3700445.453300,82.748338,82.806179,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18265,283172.299999,9,-3954618.916708,3355162.156973,3700421.494607,-3954553.831800,3355205.687600,3700445.890200,81.950318,82.012838,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18266,283172.399999,10,-3954618.680949,3355161.926252,3700422.361337,-3954553.722300,3355205.326800,3700446.324000,81.642994,81.715622,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18267,283172.500000,10,-3954618.228932,3355161.577009,3700422.576523,-3954553.627500,3355204.958800,3700446.754600,81.426336,81.485607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18268,283172.600000,11,-3954618.807688,3355161.576587,3700424.736934,-3954553.548200,3355204.580700,3700447.178800,81.175450,81.312926,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18269,283172.700000,11,-3954618.656348,3355160.583166,3700425.675710,-3954553.483600,3355204.193200,3700447.595200,81.290098,81.423500,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18270,283172.799999,11,-3954617.648673,3355160.181080,3700426.544253,-3954553.428900,3355203.799900,3700448.006700,80.427986,80.544505,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18271,283172.899999,11,-3954617.570221,3355159.951150,3700428.813405,-3954553.389500,3355203.396400,3700448.411500,79.753675,79.942104,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18272,283173.000000,11,-3954617.050821,3355159.709753,3700429.977817,-3954553.365900,3355202.980300,3700448.810500,79.057555,79.263986,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18273,283173.100000,11,-3954616.556349,3355159.506111,3700430.604530,-3954553.357100,3355202.552500,3700449.203600,78.491473,78.696010,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18274,283173.200000,11,-3954616.500183,3355158.957765,3700431.142396,-3954553.359400,3355202.115200,3700449.591000,78.470375,78.674479,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18275,283173.299999,11,-3954616.219930,3355158.583714,3700432.754989,-3954553.370000,3355201.673300,3700449.977800,77.875464,78.124589,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18276,283173.399999,11,-3954614.982469,3355158.857646,3700434.720404,-3954553.392000,3355201.221300,3700450.362300,76.072765,76.372338,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18277,283173.500000,11,-3954614.932726,3355158.739566,3700437.198729,-3954553.427500,3355200.759400,3700450.743200,75.274497,75.710051,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18278,283173.600000,11,-3954614.500495,3355158.817963,3700438.169282,-3954553.476100,3355200.287700,3700451.119400,74.431599,74.909421,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18279,283173.700000,11,-3954613.330616,3355158.463005,3700440.302261,-3954553.537500,3355199.805000,3700451.489300,73.023478,73.549488,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18280,283173.799999,11,-3954613.189809,3355158.460348,3700441.314459,-3954553.612000,3355199.311000,3700451.853700,72.409846,73.002512,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18281,283173.899999,11,-3954612.233744,3355157.821862,3700442.383250,-3954553.698300,3355198.808100,3700452.216400,71.570572,72.131552,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18282,283174.000000,12,-3954611.858200,3355157.385210,3700442.833698,-3954553.795700,3355198.295700,3700452.578100,71.153608,71.692925,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18283,283174.100000,12,-3954611.162258,3355156.951162,3700442.132827,-3954553.905900,3355197.771600,3700452.935900,70.724093,71.142850,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18284,283174.200000,13,-3954609.671741,3355156.097626,3700442.845309,-3954554.028900,3355197.236000,3700453.289200,69.656241,69.982615,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18285,283174.299999,13,-3954610.001357,3355155.748595,3700442.629133,-3954554.162800,3355196.690800,3700453.641200,69.794954,70.110443,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18286,283174.399999,13,-3954609.742887,3355156.295174,3700442.553378,-3954554.308300,3355196.136600,3700453.991900,68.891017,69.218296,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18287,283174.500000,13,-3954609.347885,3355156.295647,3700443.211234,-3954554.464100,3355195.571900,3700454.341500,68.056546,68.401292,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18288,283174.600000,13,-3954609.743848,3355156.073369,3700442.957889,-3954554.630200,3355194.995200,3700454.689200,68.141807,68.483916,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18289,283174.700000,13,-3954609.992796,3355157.044746,3700442.702700,-3954554.809100,3355194.406400,3700455.033100,67.373171,67.772947,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18290,283174.799999,13,-3954608.538335,3355156.283123,3700442.932434,-3954554.998800,3355193.806400,3700455.376100,66.265500,66.553159,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18291,283174.899999,13,-3954608.466331,3355156.628347,3700444.020000,-3954555.196400,3355193.196000,3700455.720500,65.295326,65.664149,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18292,283175.000000,12,-3954608.470349,3355156.920678,3700444.557431,-3954555.398500,3355192.576900,3700456.067000,64.540205,64.965049,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18293,283175.100000,12,-3954607.972945,3355156.468978,3700444.738885,-3954555.605900,3355191.952400,3700456.414800,63.945759,64.325015,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18294,283175.200000,12,-3954607.429065,3355156.500580,3700445.683748,-3954555.818700,3355191.319700,3700456.763100,62.824088,63.235694,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18295,283175.299999,12,-3954606.314247,3355155.394760,3700445.466142,-3954556.036900,3355190.678700,3700457.111600,62.247148,62.517076,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18296,283175.399999,12,-3954606.510205,3355155.122075,3700445.710326,-3954556.263100,3355190.033900,3700457.459400,62.021017,62.302871,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18297,283175.500000,12,-3954606.881880,3355155.217917,3700445.548365,-3954556.496600,3355189.385200,3700457.808500,61.799698,62.099844,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18298,283175.600000,12,-3954606.176727,3355154.376137,3700445.079794,-3954556.737900,3355188.729500,3700458.154400,61.407669,61.605978,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18299,283175.700000,12,-3954606.505217,3355154.020693,3700444.985637,-3954556.985600,3355188.060300,3700458.499800,61.396530,61.591557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18300,283175.799999,13,-3954606.149165,3355154.282815,3700444.764878,-3954557.243600,3355187.376600,3700458.844100,60.524641,60.705662,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18301,283175.899999,13,-3954606.074498,3355154.080818,3700443.873954,-3954557.510900,3355186.687900,3700459.193700,60.334908,60.467673,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18302,283176.000000,12,-3954605.849490,3355153.541975,3700443.553053,-3954557.783300,3355185.993600,3700459.549100,60.065710,60.160951,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18303,283176.100000,12,-3954605.225616,3355152.720987,3700443.435867,-3954558.060000,3355185.290300,3700459.905700,59.585412,59.637328,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18304,283176.200000,12,-3954604.629576,3355152.506166,3700442.788313,-3954558.343500,3355184.570600,3700460.264600,58.934886,58.957182,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18305,283176.299999,12,-3954603.530576,3355152.251674,3700442.247627,-3954558.633200,3355183.837200,3700460.631400,57.889111,57.891130,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18306,283176.399999,10,-3954603.367210,3355151.808155,3700442.903765,-3954558.927700,3355183.094500,3700461.006000,57.281101,57.283473,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18307,283176.500000,10,-3954603.424934,3355151.469049,3700443.690185,-3954559.223900,3355182.343600,3700461.386000,56.739994,56.746023,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18308,283176.600000,10,-3954603.020763,3355150.911355,3700444.350266,-3954559.524400,3355181.585900,3700461.765400,55.997438,56.001323,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18309,283176.700000,10,-3954602.280462,3355149.914815,3700444.892987,-3954559.830600,3355180.819600,3700462.145000,55.269596,55.269598,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18310,283176.799999,10,-3954601.058281,3355149.352953,3700445.467850,-3954560.144100,3355180.041200,3700462.526400,53.909064,53.914125,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18311,283176.899999,10,-3954600.362564,3355148.651539,3700445.587726,-3954560.465200,3355179.248700,3700462.911000,53.159252,53.179712,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18312,283177.000000,11,-3954599.384916,3355147.496327,3700445.452434,-3954560.792400,3355178.444500,3700463.298600,52.516380,52.589518,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18313,283177.100000,11,-3954598.026030,3355146.527681,3700445.548715,-3954561.123500,3355177.630800,3700463.686700,51.396646,51.557611,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18314,283177.200000,10,-3954596.917347,3355146.614477,3700446.558951,-3954561.456600,3355176.811400,3700464.076400,49.589911,49.761228,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18315,283177.299999,10,-3954597.393572,3355145.871036,3700447.426927,-3954561.793500,3355175.986700,3700464.467800,49.506384,49.645843,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18316,283177.399999,10,-3954596.525067,3355145.272507,3700448.273720,-3954562.136500,3355175.154300,3700464.860800,48.311179,48.483258,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18317,283177.500000,10,-3954597.072336,3355144.811767,3700449.211403,-3954562.488000,3355174.313700,3700465.255700,48.083269,48.206429,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18318,283177.600000,10,-3954596.889173,3355144.222784,3700450.426631,-3954562.847300,3355173.465700,3700465.652800,47.284336,47.390225,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18319,283177.700000,10,-3954595.870749,3355143.201317,3700450.650553,-3954563.214600,3355172.612000,3700466.049900,46.376694,46.567717,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18320,283177.799999,10,-3954595.724734,3355142.180404,3700450.228116,-3954563.587100,3355171.752300,3700466.446600,46.307462,46.587163,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18321,283177.899999,10,-3954595.748370,3355141.067195,3700451.082883,-3954563.962800,3355170.887900,3700466.842200,46.055827,46.346014,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18322,283178.000000,10,-3954595.099082,3355140.926319,3700450.978339,-3954564.339400,3355170.018700,3700467.239100,44.990885,45.353468,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18323,283178.100000,10,-3954594.947763,3355140.458428,3700450.827931,-3954564.717700,3355169.147800,3700467.638800,44.515046,44.939315,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18324,283178.200000,11,-3954594.775478,3355138.801842,3700451.056835,-3954565.096700,3355168.273800,3700468.040800,44.594647,45.142898,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18325,283178.299999,11,-3954594.571807,3355138.332834,3700450.719078,-3954565.476900,3355167.394900,3700468.443700,44.132000,44.780348,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18326,283178.399999,11,-3954594.027172,3355136.895723,3700449.741206,-3954565.859400,3355166.511200,3700468.847500,44.155825,45.117074,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18327,283178.500000,11,-3954593.762802,3355135.603953,3700449.836913,-3954566.244500,3355165.623600,3700469.251700,43.979591,45.115076,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18328,283178.600000,11,-3954593.368244,3355135.542314,3700449.532519,-3954566.631200,3355164.729300,3700469.656600,43.140405,44.404147,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18329,283178.700000,11,-3954593.964236,3355135.407874,3700449.387472,-3954567.020800,3355163.827600,3700470.062500,43.067582,44.284154,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18330,283178.799999,11,-3954594.148595,3355134.387505,3700449.687465,-3954567.412100,3355162.921000,3700470.470800,43.005084,44.282587,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18331,283178.899999,11,-3954593.585939,3355133.418517,3700449.292786,-3954567.806400,3355162.012700,3700470.880400,42.572650,44.138838,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18332,283179.000000,10,-3954593.107742,3355132.652411,3700449.422234,-3954568.203800,3355161.101000,3700471.292400,41.915760,43.678745,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18333,283179.100000,10,-3954593.130364,3355131.952801,3700449.866898,-3954568.606000,3355160.183400,3700471.708900,41.497157,43.306861,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18334,283179.200000,10,-3954592.987245,3355130.931402,3700450.437891,-3954569.012600,3355159.257300,3700472.131300,41.068893,42.985394,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18335,283179.299999,10,-3954592.901650,3355130.836356,3700451.029940,-3954569.423300,3355158.322400,3700472.558300,40.185654,42.073576,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18336,283179.399999,10,-3954592.522149,3355130.098103,3700451.740635,-3954569.834900,3355157.381600,3700472.990200,39.367402,41.359938,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18337,283179.500000,10,-3954592.201959,3355129.081446,3700452.143425,-3954570.247400,3355156.435700,3700473.422800,38.846688,41.025232,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18338,283179.600000,10,-3954591.528427,3355128.302195,3700452.267939,-3954570.660100,3355155.483500,3700473.857400,38.022442,40.502040,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18339,283179.700000,10,-3954591.511671,3355127.709391,3700453.031798,-3954571.074400,3355154.524000,3700474.295700,37.381334,39.860492,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18340,283179.799999,10,-3954590.887204,3355126.463752,3700453.116805,-3954571.491500,3355153.558400,3700474.738100,36.845651,39.721451,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18341,283179.899999,10,-3954590.747583,3355125.764871,3700453.480992,-3954571.911900,3355152.588700,3700475.182900,36.298114,39.309968,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18342,283180.000000,10,-3954590.309286,3355125.047111,3700453.976390,-3954572.336100,3355151.613300,3700475.629200,35.476946,38.699380,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18343,283180.100000,10,-3954589.311835,3355124.266631,3700454.957870,-3954572.763200,3355150.631700,3700476.080000,34.079814,37.618061,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18344,283180.200000,10,-3954589.577149,3355123.720188,3700455.920653,-3954573.194400,3355149.646100,3700476.534700,33.543136,36.952487,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18345,283180.299999,10,-3954589.871675,3355123.178682,3700456.195762,-3954573.628600,3355148.656100,3700476.994300,33.263445,36.681269,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18346,283180.399999,10,-3954589.269625,3355122.799677,3700456.441659,-3954574.066600,3355147.661900,3700477.458500,32.215674,35.930067,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18347,283180.500000,10,-3954589.127631,3355122.292848,3700457.996237,-3954574.508600,3355146.663300,3700477.925800,31.117819,34.710553,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18348,283180.600000,10,-3954589.119500,3355121.706507,3700459.084780,-3954574.955000,3355145.662100,3700478.397400,30.331606,33.874486,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18349,283180.700000,10,-3954588.979256,3355121.140008,3700460.647407,-3954575.406500,3355144.658500,3700478.871900,29.270665,32.702773,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18350,283180.799999,10,-3954588.322060,3355120.711317,3700461.691103,-3954575.863700,3355143.650800,3700479.348900,27.909010,31.515526,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18351,283180.899999,10,-3954587.679542,3355119.941016,3700461.748693,-3954576.325700,3355142.638400,3700479.830000,27.065016,31.161107,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18352,283181.000000,11,-3954587.627595,3355120.255374,3700462.400156,-3954576.792000,3355141.622300,3700480.315700,25.901028,29.915253,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18353,283181.100000,11,-3954587.588137,3355119.540281,3700462.914894,-3954577.261100,3355140.600600,3700480.803500,25.337194,29.498931,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18354,283181.200000,11,-3954586.935030,3355119.073636,3700463.738538,-3954577.732800,3355139.573400,3700481.293600,24.053619,28.514936,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18355,283181.299999,11,-3954586.692622,3355118.443269,3700464.139983,-3954578.206000,3355138.544300,3700481.786100,23.325273,28.061712,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18356,283181.399999,11,-3954587.263443,3355117.921995,3700464.343549,-3954578.681900,3355137.514600,3700482.280000,23.252915,27.914680,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18357,283181.500000,11,-3954587.527080,3355117.670702,3700464.513003,-3954579.160500,3355136.481900,3700482.777200,22.837837,27.521659,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18358,283181.600000,10,-3954587.358534,3355117.009732,3700465.583985,-3954579.644800,3355135.447800,3700483.276500,21.919090,26.692492,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18359,283181.700000,10,-3954587.108214,3355116.867350,3700465.876622,-3954580.135200,3355134.411600,3700483.776600,21.010066,26.016011,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18360,283181.799999,9,-3954587.213880,3355116.979920,3700465.898798,-3954580.630300,3355133.369000,3700484.279000,20.420263,25.490730,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18361,283181.899999,9,-3954586.398906,3355116.184904,3700466.177907,-3954581.127800,3355132.320300,3700484.784600,19.394008,25.186198,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18362,283182.000000,9,-3954586.814160,3355115.947347,3700466.530697,-3954581.626800,3355131.270600,3700485.290500,19.092381,24.771778,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18363,283182.100000,9,-3954586.398342,3355115.899400,3700466.945528,-3954582.125000,3355130.221300,3700485.798600,18.075065,24.058607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18364,283182.200000,9,-3954586.401788,3355116.730459,3700468.411912,-3954582.624700,3355129.171200,3700486.309500,16.584639,22.121530,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18365,283182.299999,9,-3954586.685268,3355117.794566,3700468.809280,-3954583.129400,3355128.121800,3700486.821700,15.973446,21.065214,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18366,283182.399999,9,-3954587.294656,3355117.655394,3700469.982010,-3954583.640400,3355127.070700,3700487.335700,15.462692,20.078649,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18367,283182.500000,9,-3954587.836215,3355117.423734,3700470.821998,-3954584.156800,3355126.018300,3700487.852000,15.140944,19.427445,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18368,283182.600000,9,-3954587.574080,3355117.426091,3700472.446612,-3954584.676500,3355124.965500,3700488.369200,13.693641,17.854060,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18369,283182.700000,9,-3954587.609884,3355117.505235,3700473.413334,-3954585.197600,3355123.914300,3700488.886100,12.941263,16.920452,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18370,283182.799999,9,-3954587.427715,3355117.966793,3700474.418790,-3954585.721100,3355122.865500,3700489.402300,12.090261,15.856085,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18371,283182.899999,9,-3954588.300128,3355118.290958,3700474.936256,-3954586.244800,3355121.813400,3700489.921000,12.421992,15.529795,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18372,283183.000000,10,-3954588.088588,3355116.571616,3700474.090306,-3954586.772300,3355120.758800,3700490.438500,12.931422,16.927155,0,0
