blocked_x,blocked_y,blocked_z,city,epoch,gps_tow,robust_x,robust_y,robust_z,run,segment_label,start_epoch,truth_x,truth_y,truth_z
-3961586.559312,3349489.372743,3698034.447253,tokyo,28,177207.199999,-3961612.035327,3349508.531555,3698051.146354,run2,tokyo_run2_seg1008,1008,-3961560.848000,3349580.416000,3698016.890000
-3961586.948636,3349489.240092,3698034.532388,tokyo,29,177207.399999,-3961611.208157,3349509.311423,3698050.399151,run2,tokyo_run2_seg1008,1008,-3961560.529000,3349581.735000,3698016.014000
-3961587.755930,3349489.231768,3698034.706843,tokyo,30,177207.600000,-3961610.953897,3349509.958676,3698051.075504,run2,tokyo_run2_seg1008,1008,-3961560.210000,3349583.027000,3698015.138000
-3961588.024600,3349489.579493,3698033.599623,tokyo,31,177207.800000,-3961610.188033,3349510.787133,3698048.569575,run2,tokyo_run2_seg1008,1008,-3961559.896000,3349584.323000,3698014.272000
-3961588.287826,3349489.869512,3698031.829008,tokyo,32,177208.000000,-3961609.788233,3349511.211012,3698046.316917,run2,tokyo_run2_seg1008,1008,-3961559.597000,3349585.617000,3698013.417000
-3961588.511790,3349490.629007,3698029.997116,tokyo,33,177208.199999,-3961608.979218,3349513.095280,3698044.192374,run2,tokyo_run2_seg1008,1008,-3961559.297000,3349586.875000,3698012.577000
-3961588.698978,3349490.846151,3698028.174481,tokyo,34,177208.399999,-3961609.262133,3349515.512061,3698043.263763,run2,tokyo_run2_seg1008,1008,-3961559.007000,3349588.097000,3698011.764000
-3961588.825179,3349491.657423,3698024.689872,tokyo,35,177208.600000,-3961610.139186,3349517.486378,3698041.900375,run2,tokyo_run2_seg1008,1008,-3961558.728000,3349589.277000,3698010.978000
-3961589.371885,3349492.968296,3698021.133233,tokyo,36,177208.800000,-3961610.069647,3349518.806185,3698041.197428,run2,tokyo_run2_seg1008,1008,-3961558.460000,3349590.421000,3698010.218000
-3961589.689651,3349494.324060,3698016.231244,tokyo,37,177209.000000,-3961611.037686,3349521.072402,3698041.599102,run2,tokyo_run2_seg1008,1008,-3961558.202000,3349591.539000,3698009.476000
-3961590.054268,3349495.394122,3698013.384756,tokyo,38,177209.199999,-3961611.553706,3349523.008453,3698041.207666,run2,tokyo_run2_seg1008,1008,-3961557.950000,3349592.642000,3698008.741000
-3961589.851648,3349496.804580,3698009.261413,tokyo,39,177209.399999,-3961611.332260,3349525.741605,3698041.053482,run2,tokyo_run2_seg1008,1008,-3961557.702000,3349593.739000,3698008.013000
-3961589.412956,3349498.617665,3698004.777820,tokyo,40,177209.600000,-3961611.573676,3349527.395239,3698040.693532,run2,tokyo_run2_seg1008,1008,-3961557.457000,3349594.812000,3698007.289000
-3961588.850943,3349500.433667,3698000.170916,tokyo,41,177209.800000,-3961612.180556,3349528.957717,3698040.526330,run2,tokyo_run2_seg1008,1008,-3961557.214000,3349595.872000,3698006.577000
-3961588.098803,3349502.189789,3697996.780839,tokyo,42,177210.000000,-3961613.227098,3349531.473837,3698041.320531,run2,tokyo_run2_seg1008,1008,-3961556.978000,3349596.920000,3698005.872000
-3961587.729451,3349503.392622,3697993.663014,tokyo,43,177210.199999,-3961613.650358,3349534.241510,3698042.060837,run2,tokyo_run2_seg1008,1008,-3961556.734000,3349597.959000,3698005.184000
-3961588.149293,3349503.965289,3697992.446176,tokyo,44,177210.399999,-3961614.255472,3349536.133498,3698041.972010,run2,tokyo_run2_seg1008,1008,-3961556.495000,3349598.978000,3698004.507000
-3961588.379267,3349504.571157,3697991.914578,tokyo,45,177210.600000,-3961614.597499,3349538.653940,3698041.912049,run2,tokyo_run2_seg1008,1008,-3961556.260000,3349599.975000,3698003.843000
-3961588.377825,3349505.096776,3697990.801871,tokyo,46,177210.800000,-3961615.997749,3349541.807647,3698042.826164,run2,tokyo_run2_seg1008,1008,-3961556.030000,3349600.949000,3698003.196000
-3961588.742066,3349505.394560,3697990.377086,tokyo,47,177211.000000,-3961615.633470,3349543.437554,3698042.237581,run2,tokyo_run2_seg1008,1008,-3961555.807000,3349601.895000,3698002.561000
-3961588.943431,3349505.824938,3697990.163134,tokyo,48,177211.199999,-3961616.010976,3349545.538481,3698042.552785,run2,tokyo_run2_seg1008,1008,-3961555.599000,3349602.810000,3698001.937000
-3961589.056524,3349505.765514,3697989.597383,tokyo,49,177211.399999,-3961616.064789,3349547.207909,3698042.488275,run2,tokyo_run2_seg1008,1008,-3961555.396000,3349603.697000,3698001.327000
-3961588.790959,3349505.871391,3697989.802483,tokyo,50,177211.600000,-3961616.478259,3349549.010890,3698042.432581,run2,tokyo_run2_seg1008,1008,-3961555.198000,3349604.559000,3698000.735000
-3961588.587991,3349505.767094,3697989.752430,tokyo,51,177211.800000,-3961617.016696,3349550.315060,3698042.418521,run2,tokyo_run2_seg1008,1008,-3961555.009000,3349605.393000,3698000.158000
-3961588.351531,3349506.124245,3697989.752430,tokyo,52,177212.000000,-3961616.952168,3349551.992427,3698041.836620,run2,tokyo_run2_seg1008,1008,-3961554.823000,3349606.203000,3697999.600000
-3961587.958872,3349506.509859,3697989.677494,tokyo,53,177212.200000,-3961616.963739,3349552.690513,3698041.539451,run2,tokyo_run2_seg1008,1008,-3961554.638000,3349606.986000,3697999.059000
-3961588.206514,3349506.785907,3697989.832287,tokyo,54,177212.399999,-3961616.766134,3349553.292694,3698040.395803,run2,tokyo_run2_seg1008,1008,-3961554.460000,3349607.748000,3697998.536000
-3961588.179837,3349506.722068,3697989.634627,tokyo,55,177212.600000,-3961616.151770,3349553.925352,3698039.053511,run2,tokyo_run2_seg1008,1008,-3961554.286000,3349608.482000,3697998.028000
-3961588.323737,3349506.954490,3697989.257983,tokyo,56,177212.799999,-3961615.833484,3349555.191673,3698038.291304,run2,tokyo_run2_seg1008,1008,-3961554.115000,3349609.192000,3697997.537000
-3961588.360178,3349506.954480,3697988.675058,tokyo,57,177213.000000,-3961615.955627,3349556.068181,3698037.603670,run2,tokyo_run2_seg1008,1008,-3961553.947000,3349609.877000,3697997.062000
-3961588.620828,3349507.130082,3697988.590542,tokyo,58,177213.200000,-3961614.117228,3349555.709598,3698035.706338,run2,tokyo_run2_seg1008,1008,-3961553.785000,3349610.537000,3697996.600000
-3961588.555720,3349507.173231,3697988.694525,tokyo,59,177213.399999,-3961613.546781,3349555.975416,3698034.634466,run2,tokyo_run2_seg1008,1008,-3961553.625000,3349611.175000,3697996.153000
-3961588.597140,3349507.484453,3697988.501630,tokyo,60,177213.600000,-3961613.477209,3349556.162303,3698033.998637,run2,tokyo_run2_seg1008,1008,-3961553.470000,3349611.789000,3697995.724000
-3961588.316055,3349507.609280,3697988.650961,tokyo,61,177213.799999,-3961612.905047,3349556.572063,3698032.521808,run2,tokyo_run2_seg1008,1008,-3961553.320000,3349612.385000,3697995.312000
-3961587.732502,3349507.679820,3697988.879245,tokyo,62,177214.000000,-3961612.177455,3349557.295424,3698031.968133,run2,tokyo_run2_seg1008,1008,-3961553.172000,3349612.957000,3697994.916000
-3961587.580097,3349507.870895,3697988.656137,tokyo,63,177214.200000,-3961611.515001,3349558.608213,3698031.177728,run2,tokyo_run2_seg1008,1008,-3961553.032000,3349613.508000,3697994.539000
-3961587.313479,3349507.793700,3697988.586833,tokyo,64,177214.399999,-3961610.765958,3349559.989690,3698030.046696,run2,tokyo_run2_seg1008,1008,-3961552.895000,3349614.041000,3697994.178000
-3961587.068767,3349507.762216,3697988.420672,tokyo,65,177214.600000,-3961609.661784,3349559.719284,3698028.406452,run2,tokyo_run2_seg1008,1008,-3961552.763000,3349614.555000,3697993.832000
-3961587.477608,3349507.795291,3697988.434125,tokyo,66,177214.799999,-3961609.641001,3349560.214617,3698026.948430,run2,tokyo_run2_seg1008,1008,-3961552.634000,3349615.051000,3697993.502000
-3961587.641223,3349507.721496,3697988.448765,tokyo,67,177215.000000,-3961609.063944,3349560.432300,3698025.555221,run2,tokyo_run2_seg1008,1008,-3961552.508000,3349615.528000,3697993.183000
-3961587.815835,3349507.907260,3697988.234669,tokyo,68,177215.200000,-3961608.729090,3349560.975390,3698023.955558,run2,tokyo_run2_seg1008,1008,-3961552.381000,3349615.991000,3697992.876000
-3961586.929071,3349507.869508,3697988.232916,tokyo,69,177215.399999,-3961607.754425,3349560.833913,3698022.465275,run2,tokyo_run2_seg1008,1008,-3961552.258000,3349616.435000,3697992.581000
-3961587.220707,3349507.832616,3697987.891223,tokyo,70,177215.600000,-3961606.888811,3349560.471841,3698020.589812,run2,tokyo_run2_seg1008,1008,-3961552.140000,3349616.861000,3697992.301000
-3961587.308980,3349508.131000,3697987.936476,tokyo,71,177215.799999,-3961605.923939,3349560.655538,3698018.780501,run2,tokyo_run2_seg1008,1008,-3961552.026000,3349617.269000,3697992.036000
-3961587.422947,3349507.965318,3697987.676093,tokyo,72,177216.000000,-3961605.091795,3349560.087461,3698016.963811,run2,tokyo_run2_seg1008,1008,-3961551.916000,3349617.656000,3697991.783000
-3961587.196111,3349508.340285,3697987.938479,tokyo,73,177216.200000,-3961604.379401,3349560.326239,3698014.998247,run2,tokyo_run2_seg1008,1008,-3961551.808000,3349618.024000,3697991.545000
-3961587.208624,3349508.298608,3697988.004277,tokyo,74,177216.399999,-3961603.100601,3349559.632975,3698012.919656,run2,tokyo_run2_seg1008,1008,-3961551.706000,3349618.373000,3697991.323000
-3961587.314316,3349508.140233,3697988.052649,tokyo,75,177216.600000,-3961602.701565,3349560.739876,3698011.699023,run2,tokyo_run2_seg1008,1008,-3961551.608000,3349618.703000,3697991.111000
-3961587.463186,3349508.113342,3697987.829307,tokyo,76,177216.799999,-3961602.341441,3349561.512475,3698010.561614,run2,tokyo_run2_seg1008,1008,-3961551.517000,3349619.015000,3697990.911000
-3961587.142654,3349508.068434,3697988.154991,tokyo,77,177217.000000,-3961601.484170,3349561.321470,3698008.944289,run2,tokyo_run2_seg1008,1008,-3961551.430000,3349619.309000,3697990.722000
-3961587.073667,3349508.504154,3697988.211789,tokyo,78,177217.200000,-3961601.042732,3349562.555597,3698007.804509,run2,tokyo_run2_seg1008,1008,-3961551.350000,3349619.588000,3697990.544000
-3961586.757671,3349508.571480,3697988.196018,tokyo,79,177217.399999,-3961600.498906,3349563.298969,3698005.778638,run2,tokyo_run2_seg1008,1008,-3961551.274000,3349619.855000,3697990.373000
-3961586.257815,3349508.649104,3697988.125379,tokyo,80,177217.600000,-3961599.282406,3349563.763630,3698004.964232,run2,tokyo_run2_seg1008,1008,-3961551.202000,3349620.110000,3697990.210000
-3961586.213899,3349508.887706,3697987.635590,tokyo,81,177217.799999,-3961598.026304,3349564.158922,3698004.463440,run2,tokyo_run2_seg1008,1008,-3961551.133000,3349620.352000,3697990.055000
-3961585.361196,3349509.187619,3697988.019493,tokyo,82,177218.000000,-3961596.664089,3349565.253921,3698003.445539,run2,tokyo_run2_seg1008,1008,-3961551.066000,3349620.587000,3697989.905000
-3961584.953083,3349509.132041,3697987.947524,tokyo,83,177218.200000,-3961595.323329,3349565.571369,3698001.759657,run2,tokyo_run2_seg1008,1008,-3961551.001000,3349620.823000,3697989.756000
-3961584.014398,3349509.044596,3697988.138685,tokyo,84,177218.399999,-3961594.657331,3349566.822109,3698001.124035,run2,tokyo_run2_seg1008,1008,-3961550.934000,3349621.055000,3697989.608000
-3961582.739188,3349509.199740,3697988.866112,tokyo,85,177218.600000,-3961594.253741,3349567.354564,3698000.986405,run2,tokyo_run2_seg1008,1008,-3961550.870000,3349621.286000,3697989.460000
-3961582.062166,3349509.379799,3697988.718074,tokyo,86,177218.799999,-3961593.846445,3349567.820911,3698000.092062,run2,tokyo_run2_seg1008,1008,-3961550.806000,3349621.516000,3697989.313000
-3961581.835887,3349509.624919,3697989.061784,tokyo,87,177219.000000,-3961592.642805,3349568.161221,3697999.381271,run2,tokyo_run2_seg1008,1008,-3961550.743000,3349621.744000,3697989.168000
-3961581.745766,3349509.979583,3697989.214182,tokyo,88,177219.200000,-3961591.987462,3349568.793182,3697998.115715,run2,tokyo_run2_seg1008,1008,-3961550.681000,3349621.969000,3697989.026000
-3961581.950128,3349510.151030,3697989.398222,tokyo,89,177219.399999,-3961591.750285,3349568.985213,3697997.056449,run2,tokyo_run2_seg1008,1008,-3961550.623000,3349622.185000,3697988.890000
-3961583.079747,3349510.214843,3697989.308202,tokyo,90,177219.600000,-3961591.566087,3349568.923513,3697996.063234,run2,tokyo_run2_seg1008,1008,-3961550.568000,3349622.392000,3697988.757000
-3961582.835136,3349510.420623,3697989.350255,tokyo,91,177219.799999,-3961591.021515,3349569.215953,3697995.164937,run2,tokyo_run2_seg1008,1008,-3961550.515000,3349622.589000,3697988.631000
-3961582.862347,3349510.616000,3697990.009450,tokyo,92,177220.000000,-3961590.522838,3349568.785104,3697994.172513,run2,tokyo_run2_seg1008,1008,-3961550.465000,3349622.778000,3697988.510000
-3961582.929758,3349510.650127,3697990.119112,tokyo,93,177220.200000,-3961590.062250,3349569.109881,3697993.100915,run2,tokyo_run2_seg1008,1008,-3961550.417000,3349622.958000,3697988.396000
-3961583.229678,3349510.884950,3697990.547069,tokyo,94,177220.399999,-3961589.822827,3349569.157688,3697992.034335,run2,tokyo_run2_seg1008,1008,-3961550.371000,3349623.128000,3697988.286000
-3961583.928607,3349510.775057,3697990.380944,tokyo,95,177220.600000,-3961590.254588,3349569.763352,3697991.595537,run2,tokyo_run2_seg1008,1008,-3961550.328000,3349623.291000,3697988.182000
-3961583.902896,3349510.988462,3697990.741648,tokyo,96,177220.799999,-3961590.025476,3349569.425367,3697990.161743,run2,tokyo_run2_seg1008,1008,-3961550.287000,3349623.445000,3697988.082000
-3961583.316557,3349510.892619,3697991.109453,tokyo,97,177221.000000,-3961590.041624,3349569.356741,3697989.483819,run2,tokyo_run2_seg1008,1008,-3961550.248000,3349623.592000,3697987.988000
-3961582.777655,3349511.009268,3697991.984722,tokyo,98,177221.200000,-3961590.460956,3349569.511730,3697988.803488,run2,tokyo_run2_seg1008,1008,-3961550.213000,3349623.727000,3697987.899000
-3961582.583109,3349511.758873,3697992.411107,tokyo,99,177221.399999,-3961591.147636,3349569.573619,3697988.505518,run2,tokyo_run2_seg1008,1008,-3961550.181000,3349623.850000,3697987.820000
-3961614.141777,3349358.041778,3698105.153598,tokyo,0,179654.800000,-3961639.384102,3349354.207387,3698111.552116,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961603.430146,3349361.362887,3698109.469556,tokyo,1,179655.000000,-3961634.863485,3349357.717980,3698112.589930,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961606.981821,3349359.187133,3698113.433463,tokyo,2,179655.199999,-3961633.368965,3349360.605199,3698111.716611,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961608.892273,3349358.496153,3698112.291980,tokyo,3,179655.400000,-3961631.780023,3349358.430295,3698108.111815,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.979160,3349357.892070,3698109.875724,tokyo,4,179655.599999,-3961628.972268,3349356.845865,3698104.290687,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961610.189212,3349358.384530,3698109.501787,tokyo,5,179655.800000,-3961628.432065,3349356.575902,3698101.813367,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.736897,3349359.547799,3698108.752361,tokyo,6,179656.000000,-3961626.478381,3349354.729446,3698098.665493,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.067413,3349360.270970,3698107.248514,tokyo,7,179656.199999,-3961626.136530,3349353.810699,3698097.990460,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.654885,3349360.879255,3698104.941781,tokyo,8,179656.399999,-3961626.382835,3349353.383831,3698096.455131,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.658154,3349360.981378,3698104.936922,tokyo,9,179656.600000,-3961624.226111,3349352.095771,3698095.374830,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961608.819945,3349361.483785,3698104.096231,tokyo,10,179656.800000,-3961623.972445,3349351.016055,3698093.020487,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961608.612949,3349360.903287,3698104.098726,tokyo,11,179657.000000,-3961621.949839,3349350.813683,3698091.291099,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961608.306113,3349360.612018,3698104.040939,tokyo,12,179657.199999,-3961620.039594,3349350.175441,3698091.100008,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.082662,3349360.526855,3698102.406762,tokyo,13,179657.399999,-3961621.761604,3349350.164092,3698089.956320,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.603274,3349360.559136,3698100.790996,tokyo,14,179657.600000,-3961625.261285,3349350.867274,3698091.547969,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961609.958727,3349360.558735,3698099.343332,tokyo,15,179657.800000,-3961627.354085,3349351.908578,3698092.679161,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961611.277818,3349360.254211,3698097.695841,tokyo,16,179658.000000,-3961630.264226,3349352.320870,3698094.647745,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961612.311963,3349360.423211,3698096.344545,tokyo,17,179658.199999,-3961631.739313,3349354.032978,3698094.998502,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961614.346160,3349360.642758,3698094.762304,tokyo,18,179658.399999,-3961635.341852,3349354.598169,3698098.613132,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961615.877375,3349360.381644,3698093.394633,tokyo,19,179658.600000,-3961638.877991,3349355.329309,3698100.358605,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961616.305488,3349359.799862,3698093.224901,tokyo,20,179658.800000,-3961640.653251,3349355.653750,3698101.522630,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961617.765984,3349359.414946,3698092.681830,tokyo,21,179659.000000,-3961641.168164,3349355.592251,3698099.984672,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961618.947225,3349359.298696,3698091.511919,tokyo,22,179659.199999,-3961642.028033,3349355.377807,3698100.637025,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961619.689795,3349358.826209,3698090.605191,tokyo,23,179659.399999,-3961642.988092,3349355.600016,3698101.006351,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961620.198458,3349358.928554,3698089.145064,tokyo,24,179659.600000,-3961643.479722,3349355.747941,3698101.481769,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961620.543975,3349358.345026,3698089.384280,tokyo,25,179659.800000,-3961643.736889,3349356.389577,3698101.637802,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961621.489527,3349358.176866,3698089.187831,tokyo,26,179660.000000,-3961645.475582,3349356.182762,3698103.952338,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961622.595903,3349357.996321,3698088.165529,tokyo,27,179660.199999,-3961645.511564,3349356.245670,3698103.252135,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961623.995544,3349357.714892,3698086.855713,tokyo,28,179660.399999,-3961646.246541,3349355.563424,3698103.134616,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961625.262628,3349357.873474,3698086.201470,tokyo,29,179660.600000,-3961646.253106,3349355.278963,3698102.157183,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961625.699631,3349357.774048,3698086.010015,tokyo,30,179660.800000,-3961647.498361,3349354.964006,3698103.486391,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961627.241485,3349357.373954,3698084.893126,tokyo,31,179661.000000,-3961647.826466,3349355.176933,3698103.508953,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.194387,3349357.717231,3698083.716763,tokyo,32,179661.199999,-3961648.442709,3349354.942662,3698104.794774,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961629.000074,3349357.333537,3698082.912723,tokyo,33,179661.399999,-3961649.146965,3349355.230065,3698105.300122,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961629.032360,3349357.097052,3698082.312698,tokyo,34,179661.600000,-3961649.327684,3349355.751922,3698106.377712,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961629.757505,3349356.987362,3698082.066490,tokyo,35,179661.800000,-3961648.280759,3349355.758727,3698105.229778,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961629.862298,3349356.732248,3698082.332835,tokyo,36,179662.000000,-3961648.311101,3349355.796254,3698105.983773,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961629.334565,3349356.555053,3698082.933692,tokyo,37,179662.199999,-3961647.720292,3349356.160662,3698106.162540,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.736802,3349356.459361,3698083.634724,tokyo,38,179662.399999,-3961647.099896,3349356.454867,3698105.605831,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.393356,3349356.455280,3698084.402902,tokyo,39,179662.600000,-3961646.593019,3349356.509161,3698105.895244,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961627.964650,3349356.039852,3698084.772620,tokyo,40,179662.800000,-3961646.321007,3349357.123967,3698106.853696,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961627.823274,3349356.003821,3698085.230471,tokyo,41,179663.000000,-3961645.023568,3349356.439049,3698105.614560,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.604187,3349355.695371,3698084.981937,tokyo,42,179663.199999,-3961643.504871,3349356.564552,3698105.375750,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.296382,3349355.585840,3698085.758377,tokyo,43,179663.399999,-3961642.770844,3349356.673161,3698105.087721,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961627.946545,3349355.054718,3698086.398522,tokyo,44,179663.600000,-3961642.546924,3349355.974573,3698104.516583,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.214810,3349354.019116,3698086.646928,tokyo,45,179663.800000,-3961642.043817,3349355.608801,3698104.194283,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.663457,3349353.866492,3698086.296099,tokyo,46,179664.000000,-3961642.690213,3349355.776987,3698104.762009,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961629.988165,3349353.691680,3698085.364609,tokyo,47,179664.199999,-3961642.448445,3349355.381993,3698104.905522,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961631.056676,3349353.115127,3698084.693940,tokyo,48,179664.399999,-3961642.790894,3349355.902904,3698105.002797,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961631.397163,3349353.278730,3698084.297500,tokyo,49,179664.600000,-3961643.122423,3349355.994862,3698105.462892,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961631.557106,3349353.392121,3698084.177167,tokyo,50,179664.800000,-3961643.695594,3349355.550747,3698105.979295,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961631.736827,3349353.607779,3698083.936117,tokyo,51,179665.000000,-3961642.827989,3349355.419295,3698106.107870,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.619186,3349353.004531,3698083.257099,tokyo,52,179665.199999,-3961643.232441,3349355.420793,3698106.431854,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.059721,3349352.817447,3698082.868156,tokyo,53,179665.399999,-3961643.509484,3349355.140926,3698107.063699,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.462206,3349352.984995,3698082.867902,tokyo,54,179665.600000,-3961643.907611,3349355.252617,3698107.928770,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.978525,3349353.275750,3698083.153903,tokyo,55,179665.800000,-3961643.523812,3349354.945467,3698107.548117,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.109879,3349353.329879,3698083.542627,tokyo,56,179666.000000,-3961643.713302,3349354.705067,3698107.764901,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.725407,3349353.455150,3698083.539836,tokyo,57,179666.199999,-3961643.682190,3349354.568331,3698107.860465,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.973775,3349353.520164,3698083.541536,tokyo,58,179666.399999,-3961643.814032,3349354.618627,3698108.912567,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.228258,3349353.187086,3698083.416575,tokyo,59,179666.600000,-3961644.657399,3349354.594803,3698109.644832,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.651649,3349353.427039,3698082.526528,tokyo,60,179666.800000,-3961644.162046,3349354.263731,3698109.546203,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.212996,3349353.567182,3698082.845745,tokyo,61,179667.000000,-3961643.554516,3349354.227276,3698109.242772,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.305698,3349353.714118,3698082.593643,tokyo,62,179667.199999,-3961642.519993,3349354.221205,3698108.659883,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.230696,3349353.930823,3698082.731451,tokyo,63,179667.399999,-3961641.231137,3349354.409095,3698108.509981,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961633.529521,3349353.441812,3698082.372395,tokyo,64,179667.600000,-3961640.328069,3349354.776133,3698107.460200,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.505054,3349353.551555,3698083.262308,tokyo,65,179667.800000,-3961639.592927,3349354.731444,3698107.811587,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.505139,3349353.854002,3698082.871688,tokyo,66,179668.000000,-3961638.987576,3349354.563051,3698107.835577,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961632.057661,3349354.300319,3698083.045849,tokyo,67,179668.199999,-3961638.479739,3349354.730516,3698107.525189,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961631.893873,3349354.478417,3698082.936742,tokyo,68,179668.399999,-3961637.880666,3349355.036123,3698106.202977,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961630.895987,3349355.073455,3698083.431329,tokyo,69,179668.600000,-3961637.266229,3349355.187439,3698106.229471,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961630.616215,3349354.757724,3698083.827534,tokyo,70,179668.800000,-3961637.148366,3349355.012405,3698106.047202,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
