run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,7416,274306.899999,5,-3963627.086738,3351722.636397,3693815.432353,-3963591.370100,3351780.372200,3693881.081700,82.272997,94.440129,0,0
Odaiba,EKF,EKF,7417,274307.000000,4,-3963630.400476,3351721.202231,3693821.548859,-3963591.323000,3351779.983400,3693881.484900,82.776781,92.599157,0,0
Odaiba,EKF,EKF,7418,274307.100000,4,-3963633.680594,3351720.571123,3693829.383589,-3963591.262100,3351779.608800,3693881.893500,82.463273,89.677571,0,0
Odaiba,EKF,EKF,7419,274307.200000,4,-3963637.358347,3351720.583365,3693837.586522,-3963591.189700,3351779.243600,3693882.301500,82.329728,87.017219,0,0
Odaiba,EKF,EKF,7420,274307.299999,4,-3963640.510265,3351721.009535,3693845.893785,-3963591.107700,3351778.886900,3693882.711600,81.843313,84.533747,0,0
Odaiba,EKF,EKF,7421,274309.799999,4,-3963652.198427,3351722.992893,3693903.503037,-3963584.039000,3351773.790700,3693894.715600,82.899348,85.459602,0,0
Odaiba,EKF,EKF,7422,274309.899999,4,-3963652.086311,3351722.987445,3693905.198966,-3963583.559100,3351773.762400,3693895.234600,83.084453,85.868290,0,0
Odaiba,EKF,EKF,7423,274310.000000,4,-3963651.946267,3351722.878378,3693906.020381,-3963583.065700,3351773.737900,3693895.762000,83.372574,86.234900,0,0
Odaiba,EKF,EKF,7424,274310.100000,4,-3963651.721707,3351722.839918,3693907.049107,-3963582.562000,3351773.720100,3693896.298800,83.558193,86.529920,0,0
Odaiba,EKF,EKF,7425,274310.200000,4,-3963651.487077,3351722.805109,3693907.956288,-3963582.049300,3351773.709300,3693896.838900,83.749840,86.812660,0,0
Odaiba,EKF,EKF,7426,274310.299999,4,-3963651.233472,3351722.835347,3693908.902996,-3963581.525900,3351773.705700,3693897.379600,83.892022,87.061628,0,0
Odaiba,EKF,EKF,7427,274317.799999,4,-3963602.223439,3351760.038150,3694013.942251,-3963523.724600,3351778.605300,3693953.778800,68.174532,100.630252,0,0
Odaiba,EKF,EKF,7428,274317.899999,4,-3963601.676270,3351760.041495,3694015.297792,-3963522.794300,3351778.666500,3693954.730700,68.507246,101.181167,0,0
Odaiba,EKF,EKF,7429,274318.000000,4,-3963601.022254,3351760.519787,3694016.198452,-3963521.862200,3351778.727500,3693955.685800,68.275160,101.289763,0,0
Odaiba,EKF,EKF,7430,274318.100000,4,-3963600.306242,3351760.806560,3694017.141724,-3963520.925500,3351778.786700,3693956.645000,68.185602,101.412234,0,0
Odaiba,EKF,EKF,7431,274318.200000,4,-3963599.482028,3351761.107223,3694018.343371,-3963519.983500,3351778.843900,3693957.608500,68.095990,101.603790,0,0
Odaiba,EKF,EKF,7432,274318.299999,4,-3963598.606311,3351761.356117,3694019.396227,-3963519.037200,3351778.899400,3693958.574800,67.988470,101.677216,0,0
Odaiba,EKF,EKF,7433,274318.399999,4,-3963598.010162,3351761.285673,3694020.063178,-3963518.089300,3351778.952000,3693959.542900,68.187940,101.794633,0,0
Odaiba,EKF,EKF,7434,274318.500000,4,-3963597.218927,3351761.277155,3694020.892113,-3963517.139700,3351779.003300,3693960.513200,68.280982,101.845530,0,0
Odaiba,EKF,EKF,7435,274318.600000,4,-3963596.279907,3351761.191258,3694021.553563,-3963516.187900,3351779.055000,3693961.487400,68.328264,101.694576,0,0
Odaiba,EKF,EKF,7436,274318.700000,4,-3963595.268612,3351761.142739,3694022.345261,-3963515.233500,3351779.106000,3693962.467200,68.339580,101.556290,0,0
Odaiba,EKF,EKF,7437,274318.799999,4,-3963594.104515,3351761.322167,3694023.360270,-3963514.273500,3351779.156300,3693963.453000,68.138383,101.389981,0,0
Odaiba,EKF,EKF,7438,274318.899999,4,-3963592.995454,3351761.464142,3694024.322698,-3963513.311200,3351779.204900,3693964.443300,67.981776,101.241578,0,0
Odaiba,EKF,EKF,7439,274319.000000,4,-3963591.946368,3351761.348509,3694025.356677,-3963512.350200,3351779.251900,3693965.436300,68.085361,101.225160,0,0
Odaiba,EKF,EKF,7440,274319.100000,4,-3963590.904028,3351761.259198,3694026.349401,-3963511.386600,3351779.297300,3693966.433900,68.159163,101.184296,0,0
Odaiba,EKF,EKF,7441,274319.200000,4,-3963590.060418,3351761.124663,3694027.006674,-3963510.417400,3351779.341500,3693967.438400,68.287806,101.110053,0,0
Odaiba,EKF,EKF,7442,274319.299999,4,-3963589.118353,3351761.043471,3694027.850087,-3963509.446000,3351779.385200,3693968.448600,68.367740,101.057605,0,0
Odaiba,EKF,EKF,7443,274319.399999,5,-3963588.195171,3351755.330066,3694029.416963,-3963508.473400,3351779.427800,3693969.462200,73.364882,102.619858,0,0
Odaiba,EKF,EKF,7444,274319.500000,5,-3963587.095313,3351753.231038,3694030.606161,-3963507.497600,3351779.468600,3693970.479400,75.150893,103.147627,0,0
Odaiba,EKF,EKF,7445,274319.600000,4,-3963585.669345,3351754.286319,3694031.677032,-3963506.517200,3351779.506700,3693971.501500,74.094446,102.577894,0,0
Odaiba,EKF,EKF,7446,274319.700000,4,-3963584.463128,3351755.492087,3694032.621603,-3963505.534200,3351779.542300,3693972.528300,72.981369,102.075430,0,0
Odaiba,EKF,EKF,7447,274319.799999,5,-3963566.988403,3351779.398351,3694023.618070,-3963504.547800,3351779.576400,3693973.558300,42.490602,80.030252,0,0
Odaiba,EKF,EKF,7448,274319.899999,5,-3963560.787610,3351791.611740,3694020.790545,-3963503.558000,3351779.609400,3693974.591800,28.807990,74.522536,0,0
Odaiba,EKF,EKF,7449,274320.000000,4,-3963566.976536,3351786.012128,3694025.070843,-3963502.563800,3351779.641900,3693975.629300,37.851477,81.449657,0,0
Odaiba,EKF,EKF,7450,274320.100000,4,-3963571.424199,3351780.456098,3694029.011650,-3963501.562300,3351779.673200,3693976.670000,45.897713,87.298031,0,0
Odaiba,EKF,EKF,7451,274320.200000,4,-3963574.010065,3351776.019464,3694032.605779,-3963500.560100,3351779.704000,3693977.712800,51.983822,91.769887,0,0
Odaiba,EKF,EKF,7452,274320.300000,4,-3963575.406488,3351772.561111,3694035.348155,-3963499.559500,3351779.734600,3693978.757400,56.474163,94.903836,0,0
Odaiba,EKF,EKF,7453,274320.400000,4,-3963575.946222,3351770.129274,3694037.743195,-3963498.555600,3351779.763000,3693979.807700,59.601988,97.152657,0,0
Odaiba,EKF,EKF,7454,274320.500000,4,-3963575.935847,3351768.312956,3694039.631420,-3963497.548600,3351779.790300,3693980.865500,61.828980,98.639359,0,0
Odaiba,EKF,EKF,7455,274320.600000,5,-3963559.674610,3351793.819242,3694032.062628,-3963496.539500,3351779.816700,3693981.928800,30.975635,81.826121,0,0
Odaiba,EKF,EKF,7456,274320.700000,5,-3963553.797253,3351804.460247,3694029.855694,-3963495.526300,3351779.842100,3693982.995600,19.054477,78.723729,0,0
Odaiba,EKF,EKF,7457,274320.800000,4,-3963559.583377,3351797.029359,3694034.104752,-3963494.508000,3351779.865800,3693984.064500,29.393928,83.865483,0,0
Odaiba,EKF,EKF,7458,274320.900000,4,-3963563.920804,3351789.818071,3694038.085762,-3963493.485500,3351779.888000,3693985.135000,38.731792,88.676499,0,0
Odaiba,EKF,EKF,7459,274321.000000,4,-3963566.600035,3351783.574425,3694041.279911,-3963492.461000,3351779.908900,3693986.206600,46.263367,92.428903,0,0
Odaiba,EKF,EKF,7460,274321.100000,4,-3963567.963435,3351778.657142,3694043.935238,-3963491.437000,3351779.929100,3693987.280300,51.913948,95.224446,0,0
Odaiba,EKF,EKF,7461,274321.199999,4,-3963568.286388,3351774.291980,3694045.863480,-3963490.411500,3351779.948400,3693988.358500,56.431460,96.970697,0,0
Odaiba,EKF,EKF,7462,274321.300000,4,-3963568.003943,3351770.991523,3694047.560219,-3963489.383200,3351779.967100,3693989.443200,59.709826,98.180294,0,0
Odaiba,EKF,EKF,7463,274321.399999,5,-3963550.709491,3351796.480944,3694039.134869,-3963488.350100,3351779.984500,3693990.533300,28.226397,80.764712,0,0
Odaiba,EKF,EKF,7464,274321.500000,5,-3963543.972199,3351807.592680,3694036.143445,-3963487.314500,3351780.001600,3693991.625700,15.529760,77.156932,0,0
Odaiba,EKF,EKF,7465,274321.600000,5,-3963540.786328,3351814.164564,3694035.283258,-3963486.282400,3351780.017800,3693992.718200,9.451832,77.126285,0,0
Odaiba,EKF,EKF,7466,274321.700000,5,-3963539.275733,3351817.931195,3694035.605858,-3963485.248800,3351780.033500,3693993.814300,7.343750,78.113246,0,0
Odaiba,EKF,EKF,7467,274321.800000,5,-3963538.341178,3351820.295352,3694036.588234,-3963484.207900,3351780.043800,3693994.918800,6.804535,79.290232,0,0
Odaiba,EKF,EKF,7468,274321.899999,5,-3963537.692696,3351821.712775,3694037.707334,-3963483.162800,3351780.048700,3693996.029200,6.928588,80.289922,0,0
Odaiba,EKF,EKF,7469,274322.000000,5,-3963536.728827,3351823.188178,3694038.537126,-3963482.115100,3351780.051000,3693997.139700,7.241792,80.976676,0,0
Odaiba,EKF,EKF,7470,274322.100000,5,-3963535.878449,3351824.390624,3694039.449012,-3963481.066500,3351780.050600,3693998.248700,7.713074,81.656924,0,0
Odaiba,EKF,EKF,7471,274322.200000,5,-3963534.578207,3351825.898788,3694040.512564,-3963480.018800,3351780.047000,3693999.358700,8.055424,82.296755,0,0
Odaiba,EKF,EKF,7472,274322.299999,5,-3963533.439031,3351827.038186,3694041.529474,-3963478.973700,3351780.042700,3694000.474700,8.551202,82.828392,0,0
Odaiba,EKF,EKF,7473,274322.399999,5,-3963532.151483,3351827.707763,3694042.240419,-3963477.927200,3351780.038700,3694001.599100,9.109369,82.851247,0,0
Odaiba,EKF,EKF,7474,274322.500000,5,-3963530.742168,3351828.244712,3694043.111866,-3963476.874200,3351780.032000,3694002.731700,9.481648,82.805685,0,0
Odaiba,EKF,EKF,7475,274322.600000,5,-3963529.277248,3351828.615871,3694043.791874,-3963475.818500,3351780.022600,3694003.865900,9.934314,82.542275,0,0
Odaiba,EKF,EKF,7476,274322.700000,5,-3963527.937443,3351828.405369,3694044.884545,-3963474.760800,3351780.010700,3694004.996700,9.779222,82.224324,0,0
Odaiba,EKF,EKF,7477,274322.799999,5,-3963526.656560,3351828.047802,3694045.776630,-3963473.701600,3351779.994100,3694006.124600,9.714607,81.765943,0,0
Odaiba,EKF,EKF,7478,274322.899999,5,-3963525.652484,3351827.492827,3694046.811699,-3963472.642400,3351779.971800,3694007.252800,9.512631,81.444604,0,0
Odaiba,EKF,EKF,7479,274323.000000,6,-3963520.206945,3351789.910984,3694051.115706,-3963471.588200,3351779.946400,3694008.383900,25.564119,65.491088,0,0
Odaiba,EKF,EKF,7480,274323.100000,6,-3963515.939778,3351775.312927,3694052.511437,-3963470.534700,3351779.919200,3694009.520200,36.743491,62.698367,0,0
Odaiba,EKF,EKF,7481,274323.200000,6,-3963513.059743,3351767.433263,3694053.776918,-3963469.480300,3351779.889600,3694010.662500,42.800193,62.555425,0,0
Odaiba,EKF,EKF,7482,274323.299999,6,-3963510.965646,3351762.155048,3694055.075944,-3963468.430200,3351779.858800,3694011.807100,46.955563,63.205062,0,0
Odaiba,EKF,EKF,7483,274323.399999,6,-3963509.717991,3351758.522759,3694056.397683,-3963467.380200,3351779.826500,3694012.953600,50.016673,64.294061,0,0
Odaiba,EKF,EKF,7484,274323.500000,6,-3963508.248235,3351755.735869,3694057.772192,-3963466.328300,3351779.790900,3694014.103100,52.301410,65.137662,0,0
Odaiba,EKF,EKF,7485,274323.600000,5,-3963517.153808,3351745.888967,3694064.279747,-3963465.274000,3351779.752700,3694015.254300,66.291358,79.004819,0,0
Odaiba,EKF,EKF,7486,274323.700000,5,-3963523.702463,3351740.251010,3694069.447111,-3963464.219100,3351779.714800,3694016.405500,75.437530,88.932973,0,0
Odaiba,EKF,EKF,7487,274323.799999,5,-3963527.660259,3351738.200068,3694073.328821,-3963463.166200,3351779.675100,3694017.556500,80.095860,94.816738,0,0
Odaiba,EKF,EKF,7488,274323.899999,5,-3963529.990504,3351737.473464,3694076.269576,-3963462.113400,3351779.634100,3694018.709300,82.662804,98.478454,0,0
Odaiba,EKF,EKF,7489,274324.000000,5,-3963531.308671,3351737.356479,3694078.444143,-3963461.061600,3351779.592000,3694019.866200,84.048719,100.746541,0,0
Odaiba,EKF,EKF,7490,274324.099999,5,-3963531.900496,3351737.472631,3694080.314638,-3963460.008900,3351779.546400,3694021.027700,84.834239,102.242577,0,0
Odaiba,EKF,EKF,7491,274324.200000,5,-3963532.039824,3351738.026034,3694082.058745,-3963458.954900,3351779.499800,3694022.192100,85.016678,103.177006,0,0
Odaiba,EKF,EKF,7492,274324.299999,5,-3963531.887605,3351738.507566,3694083.645134,-3963457.900500,3351779.453500,3694023.356600,85.087833,103.852629,0,0
Odaiba,EKF,EKF,7493,274324.400000,4,-3963531.270248,3351740.583448,3694084.911009,-3963456.846400,3351779.406400,3694024.521100,83.507691,103.407310,0,0
Odaiba,EKF,EKF,7494,274324.500000,4,-3963530.610455,3351743.152523,3694086.003863,-3963455.789900,3351779.359200,3694025.687400,81.441776,102.699146,0,0
Odaiba,EKF,EKF,7495,274324.599999,4,-3963530.254147,3351745.898122,3694087.122987,-3963454.729400,3351779.310500,3694026.857600,79.372047,102.236448,0,0
Odaiba,EKF,EKF,7496,274324.700000,4,-3963529.854380,3351748.438753,3694088.268163,-3963453.665600,3351779.258500,3694028.030500,77.467924,101.897807,0,0
Odaiba,EKF,EKF,7497,274324.799999,4,-3963529.298169,3351750.965936,3694089.348108,-3963452.601900,3351779.204100,3694029.204700,75.489133,101.473844,0,0
Odaiba,EKF,EKF,7498,274324.900000,4,-3963528.709151,3351753.056704,3694090.472552,-3963451.536700,3351779.147900,3694030.379800,73.880165,101.229821,0,0
Odaiba,EKF,EKF,7499,274325.000000,4,-3963527.928806,3351754.684651,3694091.341597,-3963450.468400,3351779.090600,3694031.558000,72.509393,100.845641,0,0
Odaiba,EKF,EKF,7500,274325.099999,4,-3963527.092067,3351755.987327,3694092.350487,-3963449.398600,3351779.033900,3694032.739600,71.427395,100.602571,0,0
Odaiba,EKF,EKF,7501,274325.200000,4,-3963526.547381,3351757.276033,3694093.546065,-3963448.327200,3351778.977500,3694033.924000,70.546221,100.718127,0,0
Odaiba,EKF,EKF,7502,274325.299999,4,-3963525.888454,3351758.301581,3694094.762564,-3963447.257900,3351778.920300,3694035.111100,69.837831,100.827540,0,0
Odaiba,EKF,EKF,7503,274325.400000,4,-3963524.946914,3351758.955211,3694095.879167,-3963446.186300,3351778.861400,3694036.302300,69.282263,100.741718,0,0
Odaiba,EKF,EKF,7504,274325.500000,4,-3963523.982793,3351759.453967,3694097.033585,-3963445.110600,3351778.801200,3694037.498800,68.855582,100.695228,0,0
Odaiba,EKF,EKF,7505,274325.599999,4,-3963522.824055,3351759.686325,3694098.194081,-3963444.030200,3351778.739400,3694038.697800,68.560960,100.554954,0,0
Odaiba,EKF,EKF,7506,274325.700000,4,-3963521.692380,3351759.854644,3694099.360267,-3963442.947300,3351778.678400,3694039.896400,68.336647,100.454333,0,0
Odaiba,EKF,EKF,7507,274325.799999,4,-3963520.586240,3351759.899876,3694100.569692,-3963441.862800,3351778.617500,3694041.094400,68.239699,100.424299,0,0
Odaiba,EKF,EKF,7508,274325.900000,4,-3963519.483066,3351759.922799,3694101.768730,-3963440.775000,3351778.555100,3694042.294500,68.160251,100.395748,0,0
Odaiba,EKF,EKF,7509,274326.000000,4,-3963518.647032,3351760.062301,3694103.101570,-3963439.686600,3351778.492400,3694043.498200,68.143607,100.632898,0,0
Odaiba,EKF,EKF,7510,274326.099999,4,-3963517.737809,3351760.172067,3694104.390362,-3963438.597900,3351778.428500,3694044.705500,68.104228,100.790403,0,0
Odaiba,EKF,EKF,7511,274326.200000,4,-3963516.840347,3351759.918303,3694105.519283,-3963437.508400,3351778.363700,3694045.916500,68.336613,100.927114,0,0
Odaiba,EKF,EKF,7512,274326.299999,4,-3963515.851458,3351759.726107,3694106.704473,-3963436.419600,3351778.298400,3694047.130100,68.485082,101.012157,0,0
Odaiba,EKF,EKF,7513,274326.400000,4,-3963514.888847,3351759.484132,3694107.885876,-3963435.330400,3351778.232700,3694048.346300,68.686592,101.123767,0,0
Odaiba,EKF,EKF,7514,274326.500000,4,-3963513.864660,3351759.295926,3694109.096540,-3963434.238800,3351778.165200,3694049.565700,68.818806,101.194110,0,0
Odaiba,EKF,EKF,7515,274326.599999,4,-3963512.664884,3351759.466624,3694110.334015,-3963433.146800,3351778.095300,3694050.786600,68.568053,101.074467,0,0
Odaiba,EKF,EKF,7516,274326.700000,4,-3963511.506948,3351759.575593,3694111.552484,-3963432.054400,3351778.021100,3694052.008500,68.381402,100.987277,0,0
Odaiba,EKF,EKF,7517,274326.799999,4,-3963510.517465,3351759.430408,3694112.471315,-3963430.960900,3351777.942600,3694053.231300,68.416451,100.902565,0,0
Odaiba,EKF,EKF,7518,274326.900000,4,-3963509.453418,3351759.313613,3694113.547112,-3963429.870600,3351777.861000,3694054.455300,68.424227,100.842811,0,0
Odaiba,EKF,EKF,7519,274327.000000,4,-3963508.503548,3351759.235853,3694114.664660,-3963428.782600,3351777.777400,3694055.681900,68.461956,100.886988,0,0
Odaiba,EKF,EKF,7520,274327.099999,4,-3963507.491648,3351759.153927,3694115.807717,-3963427.692500,3351777.689800,3694056.913500,68.475356,100.896043,0,0
Odaiba,EKF,EKF,7521,274327.200000,4,-3963506.454894,3351759.129585,3694117.098090,-3963426.604200,3351777.599900,3694058.148400,68.458566,100.957178,0,0
Odaiba,EKF,EKF,7522,274327.299999,4,-3963505.408321,3351759.092493,3694118.364772,-3963425.520300,3351777.507600,3694059.385000,68.437604,100.994186,0,0
Odaiba,EKF,EKF,7523,274327.400000,4,-3963504.266610,3351759.275160,3694119.525981,-3963424.436600,3351777.410900,3694060.624400,68.156720,100.852029,0,0
Odaiba,EKF,EKF,7524,274327.500000,4,-3963503.151509,3351759.389249,3694120.725001,-3963423.349900,3351777.310000,3694061.868300,67.952137,100.764882,0,0
Odaiba,EKF,EKF,7525,274327.599999,4,-3963501.942927,3351759.302900,3694122.339343,-3963422.261800,3351777.206300,3694063.113800,67.963184,100.882499,0,0
Odaiba,EKF,EKF,7526,274327.700000,4,-3963500.797401,3351759.206493,3694123.770447,-3963421.174500,3351777.101400,3694064.358300,67.971069,100.944724,0,0
Odaiba,EKF,EKF,7527,274327.799999,4,-3963499.450785,3351758.867400,3694125.554566,-3963420.088600,3351776.997000,3694065.602300,68.169862,101.100510,0,0
Odaiba,EKF,EKF,7528,274327.900000,4,-3963498.228404,3351758.561557,3694127.053347,-3963419.000300,3351776.892600,3694066.848800,68.335925,101.181555,0,0
Odaiba,EKF,EKF,7529,274328.000000,4,-3963497.357852,3351758.331236,3694128.360947,-3963417.910700,3351776.789200,3694068.098700,68.562401,101.410477,0,0
Odaiba,EKF,EKF,7530,274328.099999,4,-3963496.406735,3351758.131295,3694129.623551,-3963416.817600,3351776.684300,3694069.350300,68.713557,101.545602,0,0
Odaiba,EKF,EKF,7531,274328.199999,4,-3963495.703830,3351757.931607,3694130.711764,-3963415.725700,3351776.578600,3694070.601300,68.941743,101.771703,0,0
Odaiba,EKF,EKF,7532,274328.300000,4,-3963494.856791,3351757.781618,3694131.912906,-3963414.637200,3351776.472700,3694071.851100,69.084752,101.940962,0,0
Odaiba,EKF,EKF,7533,274328.400000,4,-3963493.735431,3351757.822646,3694133.039676,-3963413.548200,3351776.364700,3694073.103800,68.913942,101.814090,0,0
Odaiba,EKF,EKF,7534,274328.500000,4,-3963492.624004,3351757.830984,3694134.226324,-3963412.458500,3351776.253800,3694074.361400,68.786436,101.733560,0,0
Odaiba,EKF,EKF,7535,274328.599999,4,-3963491.328968,3351757.851558,3694135.401032,-3963411.368200,3351776.140200,3694075.621900,68.553419,101.497504,0,0
Odaiba,EKF,EKF,7536,274328.699999,4,-3963490.095968,3351757.827770,3694136.596573,-3963410.277000,3351776.023800,3694076.881600,68.391193,101.331343,0,0
Odaiba,EKF,EKF,7537,274328.800000,4,-3963488.852380,3351757.627259,3694137.859900,-3963409.188500,3351775.906100,3694078.137900,68.386744,101.228292,0,0
Odaiba,EKF,EKF,7538,274328.900000,4,-3963487.646246,3351757.436316,3694139.105727,-3963408.101400,3351775.787100,3694079.391400,68.387379,101.143139,0,0
Odaiba,EKF,EKF,7539,274329.000000,4,-3963486.466866,3351757.284518,3694140.559478,-3963407.018000,3351775.667200,3694080.644000,68.415797,101.192439,0,0
Odaiba,EKF,EKF,7540,274329.099999,4,-3963485.337323,3351757.135401,3694141.904552,-3963405.937400,3351775.545100,3694081.897100,68.437034,101.213434,0,0
Odaiba,EKF,EKF,7541,274329.199999,4,-3963484.237466,3351757.158754,3694143.129259,-3963404.857100,3351775.419500,3694083.152100,68.294980,101.153137,0,0
Odaiba,EKF,EKF,7542,274329.300000,4,-3963483.170943,3351757.145463,3694144.363558,-3963403.780300,3351775.292200,3694084.406800,68.199164,101.128587,0,0
Odaiba,EKF,EKF,7543,274329.400000,4,-3963482.212225,3351757.169304,3694145.592581,-3963402.704200,3351775.163900,3694085.662100,68.121864,101.178032,0,0
Odaiba,EKF,EKF,7544,274329.500000,4,-3963481.213275,3351757.163033,3694146.842089,-3963401.628300,3351775.034100,3694086.918600,68.053744,101.212488,0,0
Odaiba,EKF,EKF,7545,274329.599999,4,-3963479.993391,3351757.188889,3694148.069751,-3963400.555400,3351774.903600,3694088.177000,67.843538,101.051210,0,0
Odaiba,EKF,EKF,7546,274329.699999,4,-3963478.818416,3351757.167364,3694149.300470,-3963399.481800,3351774.771500,3694089.439200,67.693806,100.933522,0,0
Odaiba,EKF,EKF,7547,274329.800000,4,-3963477.427069,3351757.185795,3694150.771306,-3963398.404900,3351774.637300,3694090.704600,67.462994,100.782277,0,0
Odaiba,EKF,EKF,7548,274329.900000,4,-3963476.166565,3351757.151153,3694152.112248,-3963397.327900,3351774.502600,3694091.970300,67.308830,100.666090,0,0
Odaiba,EKF,EKF,7549,274330.000000,4,-3963474.773035,3351757.279743,3694153.396678,-3963396.250500,3351774.367200,3694093.234900,66.939717,100.385304,0,0
Odaiba,EKF,EKF,7550,274330.099999,4,-3963473.501463,3351757.326740,3694154.640296,-3963395.168400,3351774.226100,3694094.499600,66.685354,100.192616,0,0
Odaiba,EKF,EKF,7551,274330.199999,4,-3963472.304988,3351757.135191,3694155.919302,-3963394.085800,3351774.082500,3694095.764300,66.674838,100.120312,0,0
Odaiba,EKF,EKF,7552,274330.300000,4,-3963471.145717,3351756.948089,3694157.175659,-3963393.009800,3351773.942600,3694097.026900,66.673263,100.059523,0,0
Odaiba,EKF,EKF,7553,274330.400000,4,-3963470.216632,3351756.784225,3694158.363721,-3963391.932300,3351773.802200,3694098.293300,66.744427,100.132431,0,0
Odaiba,EKF,EKF,7554,274330.500000,4,-3963469.226264,3351756.632865,3694159.604963,-3963390.853600,3351773.662600,3694099.563600,66.789435,100.186084,0,0
Odaiba,EKF,EKF,7555,274330.599999,4,-3963468.623274,3351756.583243,3694160.731241,-3963389.778100,3351773.524600,3694100.833300,66.907330,100.455634,0,0
Odaiba,EKF,EKF,7556,274330.699999,4,-3963467.845794,3351756.541058,3694161.969049,-3963388.704800,3351773.386100,3694102.101100,66.962361,100.653980,0,0
Odaiba,EKF,EKF,7557,274330.800000,4,-3963466.859010,3351756.359157,3694163.113736,-3963387.633200,3351773.246500,3694103.368100,67.009824,100.655116,0,0
Odaiba,EKF,EKF,7558,274330.900000,4,-3963465.832918,3351756.192806,3694164.330720,-3963386.559000,3351773.102300,3694104.635500,67.039842,100.666799,0,0
Odaiba,EKF,EKF,7559,274331.000000,4,-3963464.759912,3351755.974621,3694165.455664,-3963385.484900,3351772.956700,3694105.900900,67.068005,100.596662,0,0
Odaiba,EKF,EKF,7560,274331.099999,4,-3963463.665912,3351755.773705,3694166.647638,-3963384.417100,3351772.809700,3694107.160600,67.084473,100.545050,0,0
Odaiba,EKF,EKF,7561,274331.199999,4,-3963462.477297,3351755.413066,3694168.000156,-3963383.352700,3351772.662300,3694108.416300,67.226064,100.540906,0,0
Odaiba,EKF,EKF,7562,274331.300000,4,-3963461.329413,3351755.094015,3694169.294342,-3963382.288700,3351772.513000,3694109.672000,67.337146,100.527006,0,0
Odaiba,EKF,EKF,7563,274331.400000,4,-3963460.146509,3351754.967613,3694170.596410,-3963381.223700,3351772.363400,3694110.928000,67.271503,100.457665,0,0
Odaiba,EKF,EKF,7564,274331.500000,4,-3963459.006610,3351754.829238,3694171.863650,-3963380.163400,3351772.215800,3694112.179900,67.228882,100.402661,0,0
Odaiba,EKF,EKF,7565,274331.599999,4,-3963457.704995,3351754.666444,3694173.107003,-3963379.108700,3351772.069000,3694113.426300,67.122192,100.209844,0,0
Odaiba,EKF,EKF,7566,274331.699999,4,-3963456.485232,3351754.497177,3694174.329659,-3963378.055800,3351771.919500,3694114.670300,67.053108,100.069737,0,0
Odaiba,EKF,EKF,7567,274331.800000,4,-3963455.294617,3351754.216902,3694175.588815,-3963377.006100,3351771.769300,3694115.913200,67.098692,99.991787,0,0
Odaiba,EKF,EKF,7568,274331.900000,4,-3963454.148411,3351753.957984,3694176.824394,-3963375.960400,3351771.620300,3694117.153700,67.141683,99.929546,0,0
Odaiba,EKF,EKF,7569,274332.000000,4,-3963452.992070,3351754.016406,3694178.028433,-3963374.919300,3351771.473200,3694118.390500,66.905268,99.783667,0,0
Odaiba,EKF,EKF,7570,274332.099999,4,-3963451.886634,3351754.026784,3694179.237855,-3963373.884000,3351771.328500,3694119.623800,66.735165,99.687491,0,0
Odaiba,EKF,EKF,7571,274332.199999,4,-3963450.739823,3351753.731895,3694180.363143,-3963372.856500,3351771.184900,3694120.855400,66.778975,99.556973,0,0
Odaiba,EKF,EKF,7572,274332.300000,4,-3963449.573249,3351753.468432,3694181.534287,-3963371.834800,3351771.035800,3694122.088900,66.790319,99.426521,0,0
Odaiba,EKF,EKF,7573,274332.400000,4,-3963448.579819,3351753.111465,3694182.701426,-3963370.817600,3351770.876100,3694123.325100,66.950690,99.438891,0,0
Odaiba,EKF,EKF,7574,274332.500000,4,-3963447.560848,3351752.802923,3694183.911094,-3963369.804300,3351770.702200,3694124.561900,67.054599,99.442403,0,0
Odaiba,EKF,EKF,7575,274332.599999,4,-3963446.636395,3351752.449772,3694185.211990,-3963368.796500,3351770.519600,3694125.795800,67.254731,99.578369,0,0
Odaiba,EKF,EKF,7576,274332.699999,4,-3963445.685474,3351752.135747,3694186.483783,-3963367.792100,3351770.329300,3694127.026400,67.394734,99.667264,0,0
Odaiba,EKF,EKF,7577,274332.800000,5,-3963471.805352,3351764.530524,3694191.314361,-3963366.791200,3351770.134500,3694128.255200,72.397810,122.620693,0,0
Odaiba,EKF,EKF,7578,274332.900000,5,-3963480.564786,3351770.769793,3694195.195907,-3963365.794800,3351769.940000,3694129.482700,73.506396,132.253786,0,0
Odaiba,EKF,EKF,7579,274333.000000,5,-3963483.032997,3351774.341704,3694198.314257,-3963364.802500,3351769.747000,3694130.710200,72.840094,136.271311,0,0
Odaiba,EKF,EKF,7580,274333.099999,5,-3963484.252221,3351777.103452,3694200.788153,-3963363.815000,3351769.558100,3694131.937900,72.010472,138.933127,0,0
Odaiba,EKF,EKF,7581,274333.199999,5,-3963483.180093,3351778.545163,3694202.645420,-3963362.829100,3351769.371200,3694133.165700,70.711688,139.269360,0,0
Odaiba,EKF,EKF,7582,274333.300000,5,-3963482.127816,3351779.519472,3694204.127861,-3963361.845800,3351769.184200,3694134.392400,69.782132,139.418850,0,0
