tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855753000,37.237699997150656,-121.96908990783118
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855754000,37.237930083537115,-121.968959437827
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855755000,37.23816947451329,-121.96885913977692
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855756000,37.238407375038015,-121.96871047378134
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855757000,37.23861856737604,-121.96856670243362
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855758000,37.23884793902035,-121.96843591815481
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855759000,37.23905998949392,-121.96827010366354
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855760000,37.239264663479496,-121.96813872775031
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855761000,37.239473908292695,-121.96798308703119
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855762000,37.23968527872652,-121.96782418760661
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855763000,37.239889395078734,-121.96765513199186
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855764000,37.24009881137589,-121.9674894430241
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855765000,37.240294868428926,-121.96731088968895
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855766000,37.240484340628996,-121.9671387251565
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855767000,37.24069720652247,-121.96696281908142
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855768000,37.240873133605945,-121.96678403145441
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855769000,37.241076914725696,-121.96660100148404
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855770000,37.241258845753585,-121.9664145336244
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855771000,37.241447169133735,-121.96621552182187
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855772000,37.24163660356619,-121.96601964839748
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855773000,37.24182238749778,-121.96580687408974
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855774000,37.242026576710906,-121.96560167138233
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855775000,37.24219130684871,-121.96540112995264
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855776000,37.24237439469854,-121.96520039922363
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855777000,37.24253480233161,-121.96500401661022
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855778000,37.24273492296653,-121.96480520516663
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855779000,37.24289808080654,-121.96461977462742
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855780000,37.24308645056566,-121.96441358049523
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855781000,37.243255356493506,-121.96419482496567
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855782000,37.24345241517306,-121.96399809430693
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855783000,37.24365900880507,-121.963812802437
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855784000,37.243839088080655,-121.96360438115383
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855785000,37.24402669876728,-121.96339834646555
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855786000,37.244219181003146,-121.96319380411607
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855787000,37.244385849109214,-121.96295508664818
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855788000,37.24457579078352,-121.96273400140218
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855789000,37.2447989765514,-121.96253821615154
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855790000,37.24498772076291,-121.96230505171391
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855791000,37.245161171004476,-121.96209322360482
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855792000,37.24536363401132,-121.96189213311193
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855793000,37.24558132500273,-121.96169761283146
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855794000,37.245825827931924,-121.96152663961537
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855795000,37.24602507453466,-121.96131694915285
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855796000,37.24625554686997,-121.96115089223453
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855797000,37.24648046903279,-121.96098151324574
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855798000,37.24673271063647,-121.960851715589
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855799000,37.246957631021296,-121.96069500952227
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855800000,37.2472068456655,-121.96057981747796
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855801000,37.24742630976293,-121.96044638182308
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855802000,37.24766566250133,-121.96032240623548
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855803000,37.24791466812368,-121.96016177324185
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855804000,37.24816449896346,-121.96007056524975
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855805000,37.24839830254364,-121.9598971600115
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855806000,37.248642362906715,-121.95978655494328
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855807000,37.24888717732925,-121.95966940513019
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855808000,37.24912315313031,-121.95950724317593
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855809000,37.24935581171473,-121.95942647355868
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855810000,37.2496149224283,-121.95932800811386
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855811000,37.24983354719648,-121.95917182620617
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855812000,37.250073201527265,-121.95904950929324
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855813000,37.2502966783465,-121.95891667572577
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855814000,37.250546724081545,-121.95879309789417
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855815000,37.25076514773872,-121.95867139466435
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855816000,37.251006501739354,-121.9585341996197
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855817000,37.2512354238793,-121.95840294209178
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855818000,37.2514678938632,-121.95828259051994
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855819000,37.25170383504553,-121.95816200611782
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855820000,37.25191773551331,-121.95807147962564
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855821000,37.25213673485883,-121.95791951519003
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855822000,37.25234294380716,-121.95781579316646
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855823000,37.252565020946484,-121.95772503043659
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855824000,37.25276556363571,-121.95762174724038
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855825000,37.25297160638867,-121.9574585326453
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855826000,37.25319379557773,-121.95736851151781
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855827000,37.253390170634404,-121.95725744832708
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855828000,37.25358773543353,-121.9571574079522
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855829000,37.25378885078596,-121.95705957185277
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855830000,37.25398125702314,-121.95694021049982
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855831000,37.25416715877137,-121.95683738608274
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855832000,37.254364356869154,-121.95673841999212
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855833000,37.25453278834388,-121.95659951528918
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855834000,37.254722386906174,-121.9564851029951
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855835000,37.25492589274892,-121.95636608622158
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855836000,37.25510398377792,-121.95622752329504
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855837000,37.255313786212724,-121.95607402070294
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855838000,37.255505381831966,-121.9559190263398
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855839000,37.2556953644288,-121.95577896894942
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855840000,37.25591106170168,-121.95563645781453
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855841000,37.25608718993012,-121.95549349218558
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855842000,37.25629650897227,-121.95533928110456
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855843000,37.25649176386746,-121.95516811166297
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855844000,37.25669910882236,-121.95501822031432
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855845000,37.25690019863454,-121.9548676288988
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855846000,37.2571074333393,-121.95472608505956
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855847000,37.25730984087314,-121.95458138582087
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855848000,37.257522640574116,-121.95441404183136
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855849000,37.25774521116271,-121.95426416047101
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855850000,37.25795147021142,-121.95410755946364
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855851000,37.25815667471463,-121.9539587273516
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855852000,37.258386536052186,-121.95379642337367
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855853000,37.258593179276325,-121.95361718187519
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855854000,37.258808428623055,-121.95346946397565
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855855000,37.259027842120744,-121.95329766297301
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855856000,37.259259257104084,-121.95313291891162
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855857000,37.259471658569566,-121.95296845271665
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855858000,37.25970530373121,-121.95281056326658
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855859000,37.25992474316556,-121.95263679609043
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855860000,37.26014872696544,-121.95247737956419
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855861000,37.2603716131047,-121.9523296717623
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855862000,37.26060314816389,-121.9521292197285
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855863000,37.26082109623802,-121.95197510860797
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855864000,37.26104556848925,-121.95182323456616
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855865000,37.26126642148645,-121.95163737294264
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855866000,37.26148884001844,-121.95149157868262
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855867000,37.26168419540844,-121.9513305029126
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855868000,37.261915907475675,-121.9511721589399
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855869000,37.26212685581436,-121.95098636625747
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855870000,37.262358037787,-121.95081902832928
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855871000,37.26258926520016,-121.95066078068172
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855872000,37.262801096358565,-121.95049032197389
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855873000,37.263058341777686,-121.95033346025434
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855874000,37.26328134175751,-121.95018313432193
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855875000,37.263518791572636,-121.95002588552471
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855876000,37.263766640143494,-121.94986869859231
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855877000,37.264003151104255,-121.9497329112606
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855878000,37.26424751208044,-121.9495824347521
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855879000,37.264495747463926,-121.94942745279508
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855880000,37.26475407018064,-121.94931974953937
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855881000,37.26500338153405,-121.94916169461234
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855882000,37.26523864091583,-121.94904618042207
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855883000,37.265505169348366,-121.94893261944326
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855884000,37.265754060324824,-121.94880751314427
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855885000,37.26600578724891,-121.94870737792236
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855886000,37.2662650820213,-121.94858369445879
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855887000,37.26651775721085,-121.94846540864418
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855888000,37.26678323971965,-121.9483689403034
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855889000,37.26704115426142,-121.94825895624109
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855890000,37.2672848146062,-121.94816530750698
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855891000,37.267547785140636,-121.9480707795735
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855892000,37.26781301339284,-121.9480139401538
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855893000,37.26806785044758,-121.94791116064425
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855894000,37.26834422351677,-121.94785906151209
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855895000,37.26861077328521,-121.94780454745248
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855896000,37.26887890426472,-121.94772516192306
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855897000,37.26913752158404,-121.94765546646522
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855898000,37.26939506858577,-121.94757864701694
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855899000,37.26968743690347,-121.94754063944863
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855900000,37.26993575204987,-121.9474729308524
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855901000,37.27019754957348,-121.94740326693669
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855902000,37.27044636176357,-121.94735706996602
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855903000,37.27071975037496,-121.94729256355218
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855904000,37.27097499958471,-121.94722554940239
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855905000,37.271241643271765,-121.9471779297985
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855906000,37.271498342638935,-121.94712451157841
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855907000,37.27175238041644,-121.94705411729558
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855908000,37.27200559809883,-121.94696952389545
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855909000,37.272269412520274,-121.94692985943053
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855910000,37.272556727260174,-121.94686945651357
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855911000,37.272814126302194,-121.94681133947998
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855912000,37.27308602503807,-121.94674644608553
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855913000,37.27336088771367,-121.94667865626654
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855914000,37.27364206670798,-121.94660766565943
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855915000,37.273911887450595,-121.94654146715291
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855916000,37.27420621275609,-121.94648557087342
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855917000,37.27448616278084,-121.94642984559609
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855918000,37.274765638130525,-121.94636216862618
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855919000,37.27503967335775,-121.94627024929885
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855920000,37.27533178848198,-121.94620672916037
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855921000,37.27561467837484,-121.9461374021871
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855922000,37.275898986060604,-121.94609135705684
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855923000,37.276151509006155,-121.94600875757165
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855924000,37.27643901985238,-121.94594017181697
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855925000,37.276715156462444,-121.94587861342094
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855926000,37.27700013287542,-121.94585037487411
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855927000,37.27724796159295,-121.94574884770839
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855928000,37.277509340789024,-121.94568407784973
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855929000,37.27778308332547,-121.94558568409339
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855930000,37.2780432806301,-121.94548764173409
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855931000,37.27828164339454,-121.94539031496915
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855932000,37.278541521892954,-121.94525793126773
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855933000,37.27879259329691,-121.94514436464858
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855934000,37.279039757162565,-121.94497615256205
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855935000,37.27929721677605,-121.94484031801166
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855936000,37.279517392659315,-121.94468518520489
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855937000,37.2797633910733,-121.94452904789733
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855938000,37.279975920134376,-121.94431322779049
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855939000,37.280220709398336,-121.94414990436891
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855940000,37.28042450673844,-121.94396969280648
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855941000,37.28062976154434,-121.94375790721233
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855942000,37.28081091825068,-121.94352232269183
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855943000,37.281017403075765,-121.94332280600719
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855944000,37.28121090230257,-121.94308061679654
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855945000,37.28142116860925,-121.94287493009344
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855946000,37.281586986368914,-121.94262052490569
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855947000,37.281749970374996,-121.9423916487694
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855948000,37.281945199578985,-121.94214443528865
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855949000,37.28211564421934,-121.9419413793392
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855950000,37.282294640077275,-121.94170780216783
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855951000,37.28247719744142,-121.94145241887662
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855952000,37.28266075479975,-121.94123171052944
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855953000,37.28284422721529,-121.9409862564167
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855954000,37.283016393081574,-121.94075578274845
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855955000,37.283208891148014,-121.94054875792733
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855956000,37.28338740482074,-121.94028189379554
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855957000,37.283561093981625,-121.94005306760155
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855958000,37.28375027309995,-121.93981088040037
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855959000,37.28390874339726,-121.93959059170022
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855960000,37.28407858946457,-121.93936865033574
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855961000,37.28428280489075,-121.93913897787115
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855962000,37.284471105341744,-121.93892388950337
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855963000,37.28465656687252,-121.93866525802815
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855964000,37.28483805615778,-121.93844659134069
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855965000,37.28504557550275,-121.93822403670708
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855966000,37.28523891199305,-121.93799838356372
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855967000,37.28543590465866,-121.93781001154001
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855968000,37.285646344273545,-121.93760762987405
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855969000,37.28586803633952,-121.93743749489703
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855970000,37.28607575783818,-121.9372804408083
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855971000,37.2863074351154,-121.93713074170604
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855972000,37.28654560348441,-121.9369934646245
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855973000,37.28677442551227,-121.93686634179238
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855974000,37.2870160778246,-121.93675461687356
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855975000,37.28723799285565,-121.93668033169888
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855976000,37.28746223286572,-121.936558555585
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855977000,37.287721320081864,-121.93651260357447
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855978000,37.28795316561721,-121.93642945136625
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855979000,37.288208191023465,-121.93638336999096
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855980000,37.288461015582484,-121.93634297705333
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855981000,37.28870755441081,-121.93630538338778
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855982000,37.28898755867907,-121.93630191043032
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855983000,37.28924309566958,-121.93629687883467
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855984000,37.289505528114205,-121.93629509835301
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855985000,37.28975688440568,-121.93633808402521
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855986000,37.29001483080297,-121.93635767472271
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855987000,37.29028444618462,-121.93639876324816
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855988000,37.290514939888965,-121.93646895360833
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855989000,37.29079681740097,-121.93653595230691
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855990000,37.29105211928524,-121.93662531449122
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855991000,37.29130146251978,-121.93674484285404
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855992000,37.29155116358189,-121.93683986003775
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855993000,37.291804947400735,-121.93693309405532
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855994000,37.292077062485006,-121.93706782534677
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855995000,37.29231362111379,-121.937180586626
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855996000,37.2925657230577,-121.93733702178253
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855997000,37.292802448946425,-121.93746387852954
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855998000,37.29306275736865,-121.9376079323836
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686855999000,37.29327917329928,-121.93772152632035
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856000000,37.29351847531369,-121.9378724255928
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856001000,37.293768106263904,-121.9379745113929
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856002000,37.29401466410816,-121.93810214063583
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856003000,37.29424729305543,-121.93823594811016
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856004000,37.29450024275812,-121.93836093789027
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856005000,37.29474530516822,-121.93847876221898
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856006000,37.29495934769238,-121.93859198064973
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856007000,37.295210735276704,-121.93874218159793
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856008000,37.295453242509986,-121.93886105620862
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856009000,37.29568821255325,-121.938982778175
2023-06-15-18-49-us-ca-sjc-ce1/pixel7pro,1686856010000,37.29590852469611,-121.93908887657736
