tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881133999,37.4017799365812,-122.07871603802603
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881134999,37.40181955801088,-122.07877441962536
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881135999,37.40186115989569,-122.07884971885854
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881136999,37.401891360888065,-122.07889576453542
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881137999,37.40192773695885,-122.07899370577297
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881138999,37.401939318668944,-122.07904862694264
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881139999,37.40197276369269,-122.07911569414904
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881140999,37.40198655366617,-122.0791491901839
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881141999,37.40201732695153,-122.07917878678595
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881142999,37.40203311798664,-122.07917487478421
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881143999,37.40204172822498,-122.07916985283661
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881144999,37.40208090961519,-122.0791935817546
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881145999,37.40210042536919,-122.07915736465722
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881146999,37.40210897066746,-122.07913940411206
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881147999,37.402122531734214,-122.07913078696835
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881148999,37.40212595672279,-122.07912131253016
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881149999,37.402158143717266,-122.07910942033956
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881150999,37.40219177718193,-122.07909235978782
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881151999,37.40221613271367,-122.07906720864656
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881152999,37.40227631755324,-122.07905237089507
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881153999,37.40227409329953,-122.07902684306126
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881154999,37.40233304015873,-122.0790362506412
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881155999,37.40237196382696,-122.07901893087296
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881156999,37.40238721869656,-122.07903228630178
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881157999,37.40244221016683,-122.07903089550412
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881158999,37.402455775743235,-122.07902384754334
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881159999,37.40248902007125,-122.07902461820461
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881160999,37.402541908299135,-122.07902134002825
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881161999,37.40254659420689,-122.07897576985125
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881162999,37.40254511276657,-122.07894864457613
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881163999,37.40253879037573,-122.07887649633118
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881164999,37.40253254623172,-122.07886600729088
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881165999,37.402525742496834,-122.07881939151768
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881166999,37.40254086119812,-122.07877765755829
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881167999,37.402537557939816,-122.07876025692062
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881168999,37.402571022075406,-122.07875700770494
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881169999,37.40256564802635,-122.07875317780488
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881170999,37.402610520280504,-122.07877052833754
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881171999,37.4026309142407,-122.07877125498506
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881172999,37.40262118460028,-122.07879296805011
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881173999,37.402613381011584,-122.07879039238128
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881174999,37.4026197318037,-122.07877742674279
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881175999,37.4026103759944,-122.07877779408551
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881176999,37.40261932918458,-122.0787654604966
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881177999,37.402623350740946,-122.07875955524683
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881178999,37.40260789839904,-122.0787656532999
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881179999,37.40260829159158,-122.0787737359021
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881180999,37.40260022586168,-122.07878225331454
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881181999,37.40260628236761,-122.07876869343677
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881182999,37.40261054208181,-122.07878145111782
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881183999,37.40261454124767,-122.07875895120556
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881184999,37.40259869660056,-122.07876759775218
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881185999,37.402605139488124,-122.07877791013148
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881186999,37.40260220195577,-122.07877710394253
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881187999,37.402613446437115,-122.07878539941726
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881188999,37.40261517846176,-122.0787762778288
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881189999,37.40261730308222,-122.07876138365052
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881190999,37.40261171696846,-122.07877351552138
2023-05-23-22-16-us-ca-mtv-ie2/pixel6pro,1684881191999,37.40262613895578,-122.07876816068051
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035938000,37.45986835977671,-122.13724966335188
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035939000,37.45987781121675,-122.1372387898663
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035940000,37.45988448535491,-122.13724493046776
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035941000,37.45987354171623,-122.13725796713732
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035942000,37.4598695559472,-122.13724066167818
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035943000,37.45989044514848,-122.13726318877109
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035944000,37.45989073686859,-122.13721901583166
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035945000,37.45989041650812,-122.13723675871269
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035946000,37.459858630213354,-122.13727229856381
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035947000,37.45987369387538,-122.13725306279322
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035948000,37.45986395544437,-122.13723673663458
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035949000,37.45986080064911,-122.13722072629344
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035950000,37.45985222359163,-122.13724030821271
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035951000,37.45984958950332,-122.1372514375013
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035952000,37.459872837267305,-122.13724808288767
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035953000,37.45984879326325,-122.13723411929499
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035954000,37.45985371190338,-122.13723332845547
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035955000,37.45984677486121,-122.13723165831117
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035956000,37.459854633011346,-122.13723546841263
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035957000,37.459871784343235,-122.13722000451172
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035958000,37.45984506955373,-122.13723137141834
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035959000,37.45984554130898,-122.13721317181805
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035960000,37.45984693452896,-122.13719255142465
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035961000,37.45985250831228,-122.13721584438802
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035962000,37.4598506111393,-122.13720747791305
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035963000,37.45988285327609,-122.13720302996944
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035964000,37.459866511623375,-122.13719245184103
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035965000,37.45990617578471,-122.13718672110409
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035966000,37.45993318050102,-122.13716405961229
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035967000,37.45993443164661,-122.13712640224655
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035968000,37.4599137694183,-122.13706479149317
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035969000,37.459923333359676,-122.13701691489304
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035970000,37.45991160087064,-122.13700458191043
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035971000,37.45991072995314,-122.13695656877334
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035972000,37.45990894142244,-122.13695729911045
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035973000,37.45990580281666,-122.1369311007409
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035974000,37.45993494550669,-122.13691400120192
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035975000,37.459989121091304,-122.13689905509635
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035976000,37.46002119323565,-122.13688909052347
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035977000,37.46004379301878,-122.13688329473132
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035978000,37.4600762653191,-122.13685626347366
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035979000,37.460100244652644,-122.13684079892738
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035980000,37.460110640733994,-122.13684587580833
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035981000,37.460144055954984,-122.13684511068249
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035982000,37.460160787453894,-122.13686138268008
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035983000,37.460217426435904,-122.13686531481673
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035984000,37.46030888719473,-122.13686862314276
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035985000,37.46035496116265,-122.13686736052105
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035986000,37.46040109773889,-122.1368656547983
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035987000,37.4604093408909,-122.13686320773243
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035988000,37.46042958252958,-122.13683810454098
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035989000,37.46046053883544,-122.13683502361327
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035990000,37.46044617185418,-122.13683399403263
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035991000,37.46046166490189,-122.13684460411362
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035992000,37.460466765850164,-122.13683061443497
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035993000,37.46051996310144,-122.13684411184357
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035994000,37.46049315432803,-122.13687258364517
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035995000,37.4605039229829,-122.13691983453276
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035996000,37.46051178010486,-122.1368905407241
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035997000,37.46049366730777,-122.13686054207848
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035998000,37.460515460856804,-122.13683856551069
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685035999000,37.46052411185019,-122.13687857920691
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036000000,37.46053282717444,-122.13686734590274
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036001000,37.46054181217426,-122.13684526441112
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036002000,37.46058480311691,-122.13686029279272
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036003000,37.46059971233923,-122.13687140605812
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036004000,37.46063875102321,-122.13694072606899
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036005000,37.460611977064985,-122.13698418542083
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036006000,37.460624489416155,-122.13709297692013
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036007000,37.46062621104061,-122.13717509375259
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036008000,37.46063971503644,-122.13728011991579
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036009000,37.460634001922905,-122.13738059213873
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036010000,37.460613546960076,-122.13749124244471
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036011000,37.460618678251144,-122.13759007613851
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036012000,37.46061805544863,-122.13767136152204
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036013000,37.460628248106296,-122.13774778905247
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036014000,37.46061968630001,-122.13784275312214
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036015000,37.4606343343489,-122.13790056196844
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036016000,37.460653172605674,-122.13796117880516
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036017000,37.46069775806966,-122.13801261781923
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036018000,37.460747352646045,-122.13803124481761
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036019000,37.46088697769309,-122.13823212511628
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036020000,37.46093608171692,-122.13810129128534
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036021000,37.46100088960335,-122.13811693767741
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036022000,37.46110028115391,-122.13806472718265
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036023000,37.46125116065583,-122.13817690515778
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036024000,37.461317987131046,-122.138136249045
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036025000,37.46141427131208,-122.13820192381787
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036026000,37.46155436719793,-122.13812047117656
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036027000,37.46164822702134,-122.1381130748185
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036028000,37.4617400834572,-122.13814991309106
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036029000,37.46183373516893,-122.13819588410797
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036030000,37.46187621194031,-122.13820100327757
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036031000,37.4618654114361,-122.13820848406121
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036032000,37.46189739676397,-122.13820617805162
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036033000,37.4618983575508,-122.1382176159771
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036034000,37.4618732570359,-122.1382176962436
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036035000,37.46188813250559,-122.13823451407598
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036036000,37.461887399209985,-122.13822594927137
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036037000,37.461897413994386,-122.13821752908278
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036038000,37.46191690396168,-122.1382407479046
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036039000,37.46190171090945,-122.1382148660195
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036040000,37.4618818694378,-122.13820202322528
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036041000,37.461891871198496,-122.13819925089341
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036042000,37.46191529533325,-122.13820527106057
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036043000,37.46190293635034,-122.13821908468788
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036044000,37.461897643155986,-122.13818499296261
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036045000,37.461898321028166,-122.13819821258434
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036046000,37.46188911744218,-122.13822088293882
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036047000,37.461888228396745,-122.13820882426158
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036048000,37.46188980729123,-122.13819351238885
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036049000,37.461900180920715,-122.13818362064033
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036050000,37.46189884832207,-122.13818076428642
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036051000,37.4619119479802,-122.13821590517408
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036052000,37.46191662229249,-122.13821548071896
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036053000,37.461970339999944,-122.13823292965432
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036054000,37.462014793835095,-122.13827404876099
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036055000,37.462060599808424,-122.13832726748636
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036056000,37.46213014620079,-122.13839658703706
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036057000,37.462191714812626,-122.13844686667535
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036058000,37.46226747840897,-122.13853345264147
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036059000,37.46232676679993,-122.13859815148223
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036060000,37.462382949193255,-122.13869627528247
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036061000,37.46242088627432,-122.138785846922
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036062000,37.46247063479707,-122.13885832949272
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036063000,37.462485673650825,-122.13894624988724
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036064000,37.46251873684629,-122.13901081551016
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036065000,37.46254605302502,-122.13908103747626
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036066000,37.46255842314856,-122.13908711620728
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036067000,37.46253151659984,-122.1390914080419
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036068000,37.46254776202816,-122.13907239708033
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036069000,37.462592274696135,-122.13908148623337
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036070000,37.46258559842571,-122.13909046727164
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036071000,37.46259735568402,-122.13909224551547
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036072000,37.46257041117143,-122.13907846161055
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036073000,37.462603327338115,-122.13910073925308
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036074000,37.462651624091606,-122.13919519491076
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036075000,37.462617056574686,-122.13909058005613
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036076000,37.46256271335571,-122.1391034957642
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036077000,37.46260633599629,-122.13910152503402
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036078000,37.462567645999385,-122.13906957981077
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036079000,37.462561580822836,-122.1391275194088
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036080000,37.46256441623464,-122.13914230927762
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036081000,37.46257326157283,-122.13919633119352
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036082000,37.462588323829735,-122.13923060845461
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036083000,37.46258371323174,-122.13924045147503
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036084000,37.46258101796838,-122.13929835427749
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036085000,37.46257882507929,-122.13937374818185
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036086000,37.46258203581217,-122.1394270381874
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036087000,37.4626370576838,-122.13946801136755
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036088000,37.462591573641895,-122.13949406159227
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036089000,37.46260854463324,-122.13957248048146
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036090000,37.462601168125715,-122.13960846484737
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036091000,37.46261549647435,-122.13963239490417
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036092000,37.462611572946834,-122.13964793377166
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036093000,37.46261217782394,-122.13977654896095
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036094000,37.46257383162026,-122.13977500862687
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036095000,37.46257780243965,-122.13985830327005
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036096000,37.46258593031598,-122.13986093042742
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036097000,37.46261566741511,-122.13985616612314
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036098000,37.4625806242161,-122.13988559294448
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036099000,37.462606384005994,-122.13994913388488
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036100000,37.462567784057626,-122.13993796516348
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036101000,37.46257633648464,-122.13997620346069
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036102000,37.4625545872445,-122.13992867283254
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036103000,37.46257600746839,-122.13996959757736
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036104000,37.46255116930404,-122.13996631012935
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036105000,37.462578601458056,-122.13993240658307
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036106000,37.46258781552424,-122.13997565871416
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036107000,37.462593487832756,-122.13997951490478
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036108000,37.462599184577776,-122.13991210265904
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036109000,37.46259824287647,-122.13982411134657
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036110000,37.46258101931643,-122.13983437215339
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036111000,37.462585532627635,-122.13990762563625
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036112000,37.462556916459626,-122.13990983811199
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036113000,37.46256798302701,-122.13985180804094
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036114000,37.46256597097377,-122.13985207141911
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036115000,37.46255268217523,-122.1398445596362
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036116000,37.462564848212324,-122.13990675886136
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036117000,37.46257783749707,-122.13989088051603
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036118000,37.46257885807702,-122.13987927712047
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036119000,37.46257576204429,-122.1398883945503
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036120000,37.46259562697533,-122.13985734104317
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036121000,37.462596344129544,-122.13985940442339
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036122000,37.46259106024392,-122.13986317161479
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036123000,37.46258915522062,-122.13976370901624
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036124000,37.462566814281345,-122.13982387524985
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036125000,37.46259593439887,-122.1398748225721
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036126000,37.462588651864834,-122.13990635732816
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036127000,37.462573678219044,-122.13987658863954
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036128000,37.46255303671374,-122.13985365430308
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036129000,37.46259296627091,-122.13988410702575
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036130000,37.462581488142185,-122.13988856054365
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036131000,37.46257060580141,-122.13992850753158
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036132000,37.462588964555735,-122.13993215005216
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036133000,37.462619488067105,-122.13990587256234
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036134000,37.46259229087397,-122.13991001560514
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036135000,37.46259974657555,-122.13987537367629
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036136000,37.462612464311526,-122.1398540681093
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036137000,37.462606502362455,-122.13988816580537
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036138000,37.46259856024525,-122.13991577767761
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036139000,37.46261736329505,-122.13991058152365
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036140000,37.46260575727353,-122.13998253629615
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036141000,37.46261614537461,-122.13998389431129
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036142000,37.462615120877224,-122.13995073552384
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036143000,37.46262625374803,-122.13995535486005
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036144000,37.46262312026034,-122.13992190784549
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036145000,37.46259253504651,-122.13994561042139
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036146000,37.462598026202016,-122.13990145885371
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036147000,37.462600420450336,-122.13994254114739
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036148000,37.462587839308775,-122.13995916576702
