run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,8426,274227.000000,8,-3963596.992672,3351760.260571,3693809.948251,-3963580.346600,3351818.363800,3693859.542300,60.883556,78.183416,0,0
Odaiba,EKF,EKF,8427,274227.100000,8,-3963606.455204,3351760.219911,3693800.216535,-3963580.477500,3351817.965800,3693859.746500,71.877292,86.909410,0,0
Odaiba,EKF,EKF,8428,274227.199999,8,-3963611.360340,3351759.871105,3693794.307592,-3963580.605800,3351817.577800,3693859.945800,78.365767,92.651382,0,0
Odaiba,EKF,EKF,8429,274227.300000,8,-3963614.220885,3351759.743622,3693790.253540,-3963580.729800,3351817.200900,3693860.141700,82.462297,96.474590,0,0
Odaiba,EKF,EKF,8430,274227.399999,7,-3963615.628704,3351759.360734,3693787.589544,-3963580.849700,3351816.833800,3693860.332400,84.905337,99.016441,0,0
Odaiba,EKF,EKF,8431,274227.500000,7,-3963616.615447,3351758.924868,3693785.648347,-3963580.965400,3351816.478600,3693860.517500,86.703318,100.939328,0,0
Odaiba,EKF,EKF,8432,274227.600000,7,-3963617.251207,3351759.016294,3693784.362608,-3963581.077700,3351816.136800,3693860.694500,87.723982,101.969763,0,0
Odaiba,EKF,EKF,8433,274227.699999,7,-3963617.513313,3351759.014111,3693783.361208,-3963581.186300,3351815.808200,3693860.863700,88.352652,102.722231,0,0
Odaiba,EKF,EKF,8434,274227.800000,7,-3963617.491311,3351758.421428,3693782.555815,-3963581.290800,3351815.491700,3693861.025600,88.860887,103.561576,0,0
Odaiba,EKF,EKF,8435,274227.899999,7,-3963617.556978,3351757.895435,3693781.840930,-3963581.391600,3351815.190100,3693861.181900,89.373506,104.334092,0,0
Odaiba,EKF,EKF,8436,274228.000000,8,-3963617.103614,3351757.223722,3693781.613517,-3963581.486600,3351814.900100,3693861.332900,89.273794,104.643759,0,0
Odaiba,EKF,EKF,8437,274228.100000,8,-3963616.815844,3351756.744373,3693781.462589,-3963581.576300,3351814.621400,3693861.478000,89.204072,104.852476,0,0
Odaiba,EKF,EKF,8438,274228.199999,8,-3963616.567087,3351755.694928,3693780.880408,-3963581.662900,3351814.356900,3693861.616600,89.585092,105.725408,0,0
Odaiba,EKF,EKF,8439,274228.300000,8,-3963616.276931,3351754.994541,3693780.243839,-3963581.746300,3351814.102500,3693861.748400,89.851692,106.438286,0,0
Odaiba,EKF,EKF,8440,274228.399999,9,-3963616.023652,3351754.250938,3693779.599741,-3963581.827500,3351813.858200,3693861.873800,90.166815,107.198056,0,0
Odaiba,EKF,EKF,8441,274228.500000,9,-3963615.731076,3351753.558502,3693778.919435,-3963581.906000,3351813.623800,3693861.993500,90.456722,107.950341,0,0
Odaiba,EKF,EKF,8442,274228.600000,8,-3963611.999059,3351752.543139,3693773.018307,-3963581.980600,3351813.399600,3693862.108700,91.056061,111.989798,0,0
Odaiba,EKF,EKF,8443,274228.699999,8,-3963609.071023,3351750.867236,3693767.754953,-3963582.051600,3351813.184800,3693862.219500,92.209395,116.348952,0,0
Odaiba,EKF,EKF,8444,274228.800000,8,-3963606.921601,3351749.430280,3693763.152761,-3963582.119500,3351812.979800,3693862.325400,93.570857,120.369838,0,0
Odaiba,EKF,EKF,8445,274228.899999,8,-3963605.142091,3351747.931875,3693759.277469,-3963582.184300,3351812.786400,3693862.424600,94.838262,123.985887,0,0
Odaiba,EKF,EKF,8446,274229.000000,7,-3963604.903110,3351747.132412,3693758.059894,-3963582.245100,3351812.602800,3693862.517700,95.541020,125.344287,0,0
Odaiba,EKF,EKF,8447,274229.100000,7,-3963604.664132,3351746.332959,3693756.842334,-3963582.303300,3351812.431500,3693862.605600,96.246315,126.707902,0,0
Odaiba,EKF,EKF,8448,274229.199999,8,-3963604.425156,3351745.533511,3693755.624782,-3963582.358800,3351812.271700,3693862.689900,96.954880,128.077513,0,0
Odaiba,EKF,EKF,8449,274229.300000,8,-3963604.186175,3351744.734050,3693754.407210,-3963582.409400,3351812.117900,3693862.768400,97.665697,129.448672,0,0
Odaiba,EKF,EKF,8450,274229.399999,7,-3963603.947199,3351743.934605,3693753.189661,-3963582.456100,3351811.973900,3693862.841200,98.378844,130.823060,0,0
Odaiba,EKF,EKF,8451,274229.500000,7,-3963603.708218,3351743.135142,3693751.972086,-3963582.500300,3351811.841200,3693862.908600,99.093719,132.201393,0,0
Odaiba,EKF,EKF,8452,274229.600000,6,-3963603.469240,3351742.335689,3693750.754526,-3963582.542000,3351811.718200,3693862.970700,99.809905,133.582753,0,0
Odaiba,EKF,EKF,8453,274229.699999,6,-3963603.230264,3351741.536241,3693749.536974,-3963582.580800,3351811.604500,3693863.028200,100.527972,134.967476,1,0
Odaiba,EKF,EKF,8454,274229.800000,7,-3963602.991283,3351740.736780,3693748.319402,-3963582.617400,3351811.497800,3693863.082000,101.247370,136.354945,1,0
Odaiba,EKF,EKF,8455,274229.899999,7,-3963602.752307,3351739.937335,3693747.101853,-3963582.651900,3351811.396200,3693863.133000,101.968072,137.744774,1,0
Odaiba,EKF,EKF,8456,274230.000000,8,-3963618.181654,3351754.606491,3693765.196452,-3963582.684300,3351811.299700,3693863.181500,99.385800,118.639166,0,0
Odaiba,EKF,EKF,8457,274230.100000,8,-3963627.228955,3351762.744229,3693771.698231,-3963582.714600,3351811.208800,3693863.227200,100.475403,112.729298,1,0
Odaiba,EKF,EKF,8458,274230.199999,9,-3963632.581443,3351767.407814,3693774.702514,-3963582.743000,3351811.123800,3693863.269700,101.680435,110.630485,1,0
Odaiba,EKF,EKF,8459,274230.300000,9,-3963636.441148,3351770.761308,3693776.770010,-3963582.769700,3351811.044300,3693863.309500,102.620497,109.509941,1,0
Odaiba,EKF,EKF,8460,274230.399999,8,-3963637.019964,3351770.770883,3693776.352697,-3963582.794500,3351810.970100,3693863.347100,103.306958,110.110872,1,0
Odaiba,EKF,EKF,8461,274230.500000,8,-3963637.598792,3351770.780458,3693775.935375,-3963582.817600,3351810.901300,3693863.382300,103.994586,110.714162,1,0
Odaiba,EKF,EKF,8462,274230.600000,8,-3963638.177613,3351770.790033,3693775.518058,-3963582.839000,3351810.837700,3693863.414700,104.683033,111.319349,1,0
Odaiba,EKF,EKF,8463,274230.699999,8,-3963638.756429,3351770.799609,3693775.100744,-3963582.859200,3351810.778100,3693863.444600,105.371847,111.925944,1,0
Odaiba,EKF,EKF,8464,274230.800000,8,-3963639.335256,3351770.809184,3693774.683423,-3963582.878100,3351810.722000,3693863.472500,106.061312,112.534189,1,0
Odaiba,EKF,EKF,8465,274230.899999,8,-3963639.914071,3351770.818759,3693774.266110,-3963582.895700,3351810.669600,3693863.498500,106.751482,113.144172,1,0
Odaiba,EKF,EKF,8466,274231.000000,8,-3963640.492899,3351770.828334,3693773.848787,-3963582.912000,3351810.621000,3693863.523000,107.442632,113.756233,1,0
Odaiba,EKF,EKF,8467,274231.100000,8,-3963641.071720,3351770.837909,3693773.431470,-3963582.927100,3351810.575800,3693863.545800,108.134442,114.369966,1,0
Odaiba,EKF,EKF,8468,274231.199999,7,-3963641.650537,3351770.847484,3693773.014156,-3963582.941000,3351810.534200,3693863.566600,108.826741,114.985174,1,0
Odaiba,EKF,EKF,8469,274231.300000,7,-3963642.229364,3351770.857060,3693772.596835,-3963582.953800,3351810.496200,3693863.585400,109.519453,115.601785,1,0
Odaiba,EKF,EKF,8470,274231.399999,8,-3963642.808179,3351770.866635,3693772.179522,-3963582.965300,3351810.461900,3693863.602600,110.212954,116.220198,1,0
Odaiba,EKF,EKF,8471,274231.500000,8,-3963643.387007,3351770.876210,3693771.762200,-3963582.975600,3351810.431300,3693863.617900,110.906990,116.840116,1,0
Odaiba,EKF,EKF,8472,274231.600000,9,-3963714.317058,3351840.390748,3693792.520751,-3963582.984600,3351810.404900,3693863.631100,141.721853,152.328747,1,0
Odaiba,EKF,EKF,8473,274231.699999,9,-3963723.616766,3351868.987369,3693816.888135,-3963582.992300,3351810.382700,3693863.642000,130.946241,159.360194,1,0
Odaiba,EKF,EKF,8474,274231.800000,9,-3963730.871036,3351890.282264,3693836.614249,-3963582.998300,3351810.365000,3693863.650800,122.727149,170.247145,1,0
Odaiba,EKF,EKF,8475,274231.899999,9,-3963735.303331,3351906.144618,3693851.946357,-3963583.002600,3351810.352100,3693863.657200,116.039117,180.302144,1,0
Odaiba,EKF,EKF,8476,274232.000000,10,-3963744.026299,3351872.373646,3693822.957018,-3963583.004400,3351810.346600,3693863.660000,139.977826,177.291114,1,0
Odaiba,EKF,EKF,8477,274232.100000,10,-3963747.143836,3351866.616199,3693816.828536,-3963583.004200,3351810.346400,3693863.659900,146.473270,179.725588,1,0
Odaiba,EKF,EKF,8478,274232.200000,10,-3963749.616446,3351865.161632,3693812.957164,-3963583.004600,3351810.346700,3693863.660300,150.980224,182.578728,1,0
Odaiba,EKF,EKF,8479,274232.299999,10,-3963751.028065,3351864.581637,3693810.521567,-3963583.006500,3351810.348200,3693863.662000,153.721126,184.381175,1,0
Odaiba,EKF,EKF,8480,274232.399999,10,-3963752.800598,3351865.546760,3693808.986186,-3963583.007800,3351810.349300,3693863.663300,156.059335,186.724237,1,0
Odaiba,EKF,EKF,8481,274232.500000,10,-3963753.845444,3351866.443626,3693808.168475,-3963583.007100,3351810.348700,3693863.662700,157.378692,188.180736,1,0
Odaiba,EKF,EKF,8482,274232.600000,10,-3963756.194478,3351867.781022,3693807.672118,-3963583.006500,3351810.348200,3693863.661900,159.354076,190.859793,1,0
Odaiba,EKF,EKF,8483,274232.700000,10,-3963757.680039,3351868.796982,3693807.498858,-3963583.006500,3351810.348200,3693863.662100,160.503291,192.565353,1,0
Odaiba,EKF,EKF,8484,274232.799999,10,-3963759.612005,3351870.425408,3693807.781906,-3963583.006700,3351810.348400,3693863.662200,161.629721,194.733890,1,0
Odaiba,EKF,EKF,8485,274232.899999,10,-3963760.856572,3351871.547725,3693808.012749,-3963583.006900,3351810.348500,3693863.662400,162.322042,196.144678,1,0
Odaiba,EKF,EKF,8486,274233.000000,11,-3963736.651947,3351850.498145,3693806.831388,-3963583.006700,3351810.348400,3693863.662200,146.634038,168.667143,1,0
Odaiba,EKF,EKF,8487,274233.100000,11,-3963725.446850,3351839.340661,3693804.488175,-3963583.006700,3351810.348400,3693863.662200,140.877568,156.943661,1,0
Odaiba,EKF,EKF,8488,274233.200000,11,-3963720.512529,3351833.302070,3693801.931985,-3963583.006700,3351810.348400,3693863.662300,139.531785,152.464278,1,0
Odaiba,EKF,EKF,8489,274233.299999,11,-3963717.978628,3351829.792148,3693799.580171,-3963583.006800,3351810.348500,3693863.662400,139.609976,150.671769,1,0
Odaiba,EKF,EKF,8490,274233.399999,11,-3963718.033893,3351828.665364,3693797.743812,-3963583.006700,3351810.348400,3693863.662200,141.009675,151.370697,1,0
Odaiba,EKF,EKF,8491,274233.500000,11,-3963718.593103,3351828.258751,3693796.315734,-3963583.006700,3351810.348400,3693863.662200,142.432403,152.446712,1,0
Odaiba,EKF,EKF,8492,274233.600000,11,-3963719.581582,3351828.102679,3693795.089962,-3963583.006700,3351810.348400,3693863.662300,144.002935,153.850832,1,0
Odaiba,EKF,EKF,8493,274233.700000,11,-3963720.083297,3351827.942747,3693794.168689,-3963583.006800,3351810.348400,3693863.662300,145.013944,154.689654,1,0
Odaiba,EKF,EKF,8494,274233.799999,11,-3963720.868674,3351828.144579,3693793.307479,-3963583.006700,3351810.348400,3693863.662300,146.159746,155.796113,1,0
Odaiba,EKF,EKF,8495,274233.899999,11,-3963721.108581,3351828.157051,3693792.637372,-3963583.006700,3351810.348400,3693863.662200,146.796852,156.313159,1,0
Odaiba,EKF,EKF,8496,274234.000000,11,-3963722.400151,3351828.608514,3693792.235601,-3963583.006700,3351810.348400,3693863.662300,147.966797,157.688742,1,0
Odaiba,EKF,EKF,8497,274234.100000,11,-3963723.187358,3351828.944712,3693791.845177,-3963583.006700,3351810.348400,3693863.662300,148.777207,158.600564,1,0
Odaiba,EKF,EKF,8498,274234.200000,11,-3963724.852651,3351829.631397,3693791.611613,-3963583.006700,3351810.348400,3693863.662300,150.080241,160.260442,1,0
Odaiba,EKF,EKF,8499,274234.299999,11,-3963725.640557,3351830.110344,3693791.578855,-3963583.006700,3351810.348400,3693863.662300,150.632092,161.030975,1,0
Odaiba,EKF,EKF,8500,274234.399999,11,-3963727.540919,3351831.011263,3693791.266705,-3963583.006700,3351810.348400,3693863.662300,152.143526,162.966919,1,0
Odaiba,EKF,EKF,8501,274234.500000,11,-3963728.667376,3351831.664292,3693791.156694,-3963583.006700,3351810.348400,3693863.662300,152.979474,164.098942,1,0
Odaiba,EKF,EKF,8502,274234.600000,11,-3963730.676721,3351832.667269,3693791.353744,-3963583.006700,3351810.348400,3693863.662300,154.206084,165.930993,1,0
Odaiba,EKF,EKF,8503,274234.700000,11,-3963731.881186,3351833.532872,3693791.749966,-3963583.006700,3351810.348400,3693863.662300,154.729846,166.950640,1,0
Odaiba,EKF,EKF,8504,274234.799999,11,-3963733.841951,3351834.939596,3693792.528743,-3963583.006700,3351810.348400,3693863.662300,155.489221,168.570409,1,0
Odaiba,EKF,EKF,8505,274234.899999,11,-3963735.240131,3351836.346115,3693793.390221,-3963583.006700,3351810.348400,3693863.662300,155.791698,169.673403,1,0
Odaiba,EKF,EKF,8506,274235.000000,11,-3963737.069137,3351837.468424,3693794.084981,-3963583.006700,3351810.348400,3693863.662300,156.534274,171.206698,1,0
Odaiba,EKF,EKF,8507,274235.100000,11,-3963737.778216,3351838.165650,3693794.847918,-3963583.006700,3351810.348400,3693863.662300,156.459891,171.649179,1,0
Odaiba,EKF,EKF,8508,274235.200000,11,-3963739.327352,3351839.364070,3693795.453760,-3963583.006700,3351810.348400,3693863.662300,157.062208,173.004220,1,0
Odaiba,EKF,EKF,8509,274235.299999,11,-3963740.029552,3351840.157208,3693796.018810,-3963583.006700,3351810.348400,3693863.662300,157.116794,173.552248,1,0
Odaiba,EKF,EKF,8510,274235.399999,11,-3963740.988777,3351841.045441,3693796.678035,-3963583.006700,3351810.348400,3693863.662300,157.281956,174.320213,1,0
Odaiba,EKF,EKF,8511,274235.500000,11,-3963741.308833,3351841.540187,3693797.161014,-3963583.006700,3351810.348400,3693863.662200,157.140796,174.513325,1,0
Odaiba,EKF,EKF,8512,274235.600000,11,-3963741.915035,3351842.482704,3693797.979360,-3963583.006700,3351810.348400,3693863.662300,156.941581,174.924901,1,0
Odaiba,EKF,EKF,8513,274235.700000,11,-3963742.544006,3351843.174262,3693798.627784,-3963583.006700,3351810.348400,3693863.662300,156.891943,175.382945,1,0
Odaiba,EKF,EKF,8514,274235.799999,11,-3963743.386728,3351843.843146,3693799.516009,-3963583.006700,3351810.348400,3693863.662300,156.825458,175.949987,1,0
Odaiba,EKF,EKF,8515,274235.899999,11,-3963743.914899,3351844.264326,3693800.174130,-3963583.006700,3351810.348400,3693863.662300,156.712182,176.273895,1,0
Odaiba,EKF,EKF,8516,274236.000000,11,-3963744.414315,3351844.756188,3693800.979949,-3963583.006700,3351810.348400,3693863.662200,156.470602,176.537188,1,0
Odaiba,EKF,EKF,8517,274236.100000,11,-3963744.719762,3351845.159900,3693801.572405,-3963583.006700,3351810.348400,3693863.662300,156.247172,176.686474,1,0
Odaiba,EKF,EKF,8518,274236.200000,11,-3963745.304258,3351845.497165,3693801.859296,-3963583.006700,3351810.348400,3693863.662300,156.440028,177.187879,1,0
Odaiba,EKF,EKF,8519,274236.299999,11,-3963745.988335,3351845.845520,3693802.039295,-3963583.006700,3351810.348400,3693863.662300,156.778053,177.821409,1,0
Odaiba,EKF,EKF,8520,274236.399999,11,-3963746.078403,3351846.128326,3693802.138988,-3963583.006700,3351810.348400,3693863.662300,156.756171,177.926112,1,0
Odaiba,EKF,EKF,8521,274236.500000,11,-3963745.914132,3351846.183691,3693802.164197,-3963583.006700,3351810.348400,3693863.662300,156.619317,177.777997,1,0
Odaiba,EKF,EKF,8522,274236.600000,11,-3963746.274501,3351846.295768,3693802.175962,-3963583.006700,3351810.348400,3693863.662300,156.859769,178.126803,1,0
Odaiba,EKF,EKF,8523,274236.700000,11,-3963746.684025,3351846.620515,3693802.233991,-3963583.006700,3351810.348400,3693863.662300,157.091047,178.547949,1,0
Odaiba,EKF,EKF,8524,274236.799999,11,-3963747.113837,3351846.946900,3693802.117060,-3963583.006700,3351810.348400,3693863.662300,157.460175,179.048650,1,0
Odaiba,EKF,EKF,8525,274236.899999,11,-3963747.421385,3351847.331316,3693802.063454,-3963583.006700,3351810.348400,3693863.662300,157.695534,179.427820,1,0
Odaiba,EKF,EKF,8526,274237.000000,11,-3963747.246278,3351847.442222,3693802.046378,-3963583.006700,3351810.348400,3693863.662300,157.578523,179.296158,1,0
Odaiba,EKF,EKF,8527,274237.100000,11,-3963747.477007,3351847.764114,3693802.066408,-3963583.006700,3351810.348400,3693863.662300,157.711269,179.567456,1,0
Odaiba,EKF,EKF,8528,274237.200000,11,-3963747.716840,3351848.043999,3693802.158537,-3963583.006700,3351810.348400,3693863.662300,157.801609,179.814074,1,0
Odaiba,EKF,EKF,8529,274237.299999,11,-3963747.509036,3351847.914654,3693802.092015,-3963583.006700,3351810.348400,3693863.662300,157.708460,179.619437,1,0
Odaiba,EKF,EKF,8530,274237.399999,11,-3963747.595398,3351847.866548,3693802.089493,-3963583.006700,3351810.348400,3693863.662300,157.773427,179.689347,1,0
Odaiba,EKF,EKF,8531,274237.500000,11,-3963747.685444,3351847.800309,3693802.125214,-3963583.006700,3351810.348400,3693863.662300,157.814850,179.745785,1,0
Odaiba,EKF,EKF,8532,274237.600000,11,-3963747.640591,3351847.929756,3693802.327563,-3963583.006700,3351810.348400,3693863.662300,157.633754,179.662534,1,0
Odaiba,EKF,EKF,8533,274237.700000,11,-3963747.237290,3351847.806360,3693802.491840,-3963583.006700,3351810.348400,3693863.662300,157.239204,179.211078,1,0
Odaiba,EKF,EKF,8534,274237.799999,11,-3963747.623738,3351847.763344,3693802.341830,-3963583.006700,3351810.348400,3693863.662300,157.619934,179.607481,1,0
Odaiba,EKF,EKF,8535,274237.899999,11,-3963747.668580,3351847.767913,3693802.309976,-3963583.006700,3351810.348400,3693863.662300,157.673862,179.660408,1,0
Odaiba,EKF,EKF,8536,274238.000000,11,-3963747.816004,3351847.960299,3693802.336970,-3963583.006700,3351810.348400,3693863.662300,157.749280,179.826466,1,0
Odaiba,EKF,EKF,8537,274238.100000,11,-3963748.004510,3351848.092898,3693802.422591,-3963583.006700,3351810.348400,3693863.662300,157.815139,179.997851,1,0
Odaiba,EKF,EKF,8538,274238.200000,11,-3963748.052562,3351848.059607,3693802.507084,-3963583.006700,3351810.348400,3693863.662300,157.790881,180.006200,1,0
Odaiba,EKF,EKF,8539,274238.299999,11,-3963748.086301,3351847.934777,3693802.472099,-3963583.006700,3351810.348400,3693863.662300,157.845593,180.022919,1,0
Odaiba,EKF,EKF,8540,274238.399999,11,-3963747.823086,3351847.904575,3693802.440021,-3963583.006700,3351810.348400,3693863.662300,157.684115,179.786191,1,0
Odaiba,EKF,EKF,8541,274238.500000,11,-3963747.641895,3351847.807628,3693802.328520,-3963583.006700,3351810.348400,3693863.662300,157.639970,179.637896,1,0
Odaiba,EKF,EKF,8542,274238.600000,11,-3963747.579206,3351847.696807,3693802.121717,-3963583.006700,3351810.348400,3693863.662200,157.747412,179.628072,1,0
Odaiba,EKF,EKF,8543,274238.700000,11,-3963747.564377,3351847.552335,3693801.787118,-3963583.006700,3351810.348400,3693863.662300,157.980795,179.699471,1,0
Odaiba,EKF,EKF,8544,274238.799999,11,-3963747.570599,3351847.338025,3693801.432486,-3963583.006700,3351810.348400,3693863.662300,158.246553,179.783367,1,0
Odaiba,EKF,EKF,8545,274238.899999,11,-3963747.475664,3351847.172687,3693801.147727,-3963583.006700,3351810.348400,3693863.662300,158.389145,179.761342,1,0
Odaiba,EKF,EKF,8546,274239.000000,11,-3963747.489998,3351846.942472,3693801.269878,-3963583.006700,3351810.348400,3693863.662300,158.324394,179.684990,1,0
Odaiba,EKF,EKF,8547,274239.100000,11,-3963747.715770,3351847.060839,3693801.499063,-3963583.006700,3351810.348400,3693863.662300,158.315812,179.836450,1,0
Odaiba,EKF,EKF,8548,274239.200000,11,-3963747.580137,3351846.966923,3693801.877941,-3963583.006700,3351810.348400,3693863.662300,157.957298,179.562355,1,0
Odaiba,EKF,EKF,8549,274239.299999,11,-3963747.624543,3351846.968768,3693802.173750,-3963583.006700,3351810.348400,3693863.662300,157.779785,179.501887,1,0
Odaiba,EKF,EKF,8550,274239.399999,11,-3963747.686912,3351847.439845,3693802.403230,-3963583.006700,3351810.348400,3693863.662300,157.637373,179.577341,1,0
Odaiba,EKF,EKF,8551,274239.500000,11,-3963747.994309,3351847.920993,3693802.632403,-3963583.006700,3351810.348400,3693863.662300,157.668050,179.881236,1,0
Odaiba,EKF,EKF,8552,274239.600000,11,-3963747.709771,3351847.637861,3693802.626035,-3963583.006700,3351810.348400,3693863.662300,157.486018,179.563446,1,0
Odaiba,EKF,EKF,8553,274239.700000,11,-3963747.409231,3351847.348786,3693802.576496,-3963583.006700,3351810.348400,3693863.662300,157.323607,179.244794,1,0
Odaiba,EKF,EKF,8554,274239.799999,11,-3963747.531460,3351847.489185,3693802.762814,-3963583.006700,3351810.348400,3693863.662300,157.271108,179.322564,1,0
Odaiba,EKF,EKF,8555,274239.899999,11,-3963747.485982,3351847.424412,3693802.765909,-3963583.006700,3351810.348400,3693863.662300,157.240145,179.266381,1,0
Odaiba,EKF,EKF,8556,274240.000000,10,-3963747.418702,3351847.459571,3693802.619016,-3963583.006700,3351810.348400,3693863.662300,157.294587,179.261898,1,0
Odaiba,EKF,EKF,8557,274240.100000,10,-3963747.767348,3351847.717404,3693802.552412,-3963583.006700,3351810.348400,3693863.662300,157.574660,179.657819,1,0
Odaiba,EKF,EKF,8558,274240.200000,10,-3963748.124996,3351847.760299,3693802.355394,-3963583.006700,3351810.348400,3693863.662300,157.964124,180.061763,1,0
Odaiba,EKF,EKF,8559,274240.299999,10,-3963748.303163,3351847.809816,3693802.296432,-3963583.006700,3351810.348400,3693863.662300,158.129030,180.255508,1,0
Odaiba,EKF,EKF,8560,274240.399999,10,-3963748.686489,3351848.130629,3693802.375991,-3963583.006700,3351810.348400,3693863.662300,158.327191,180.646896,1,0
Odaiba,EKF,EKF,8561,274240.500000,10,-3963749.150157,3351848.509100,3693802.353031,-3963583.006700,3351810.348400,3693863.662300,158.651776,181.159360,1,0
Odaiba,EKF,EKF,8562,274240.600000,10,-3963748.803892,3351848.595906,3693802.178172,-3963583.006700,3351810.348400,3693863.662300,158.527327,180.919536,1,0
Odaiba,EKF,EKF,8563,274240.700000,10,-3963749.300938,3351849.076752,3693802.078581,-3963583.006700,3351810.348400,3693863.662300,158.925456,181.510918,1,0
Odaiba,EKF,EKF,8564,274240.799999,10,-3963749.087048,3351849.227177,3693802.163284,-3963583.006700,3351810.348400,3693863.662300,158.708041,181.318422,1,0
Odaiba,EKF,EKF,8565,274240.899999,10,-3963749.227974,3351849.456607,3693802.127438,-3963583.006700,3351810.348400,3693863.662300,158.822359,181.508962,1,0
Odaiba,EKF,EKF,8566,274241.000000,10,-3963749.620774,3351849.389525,3693802.135867,-3963583.006800,3351810.348400,3693863.662300,159.095596,181.851389,1,0
Odaiba,EKF,EKF,8567,274241.100000,10,-3963749.855804,3351849.483908,3693802.119817,-3963583.006700,3351810.348400,3693863.662300,159.268147,182.092528,1,0
Odaiba,EKF,EKF,8568,274241.200000,10,-3963750.035224,3351849.466041,3693802.260212,-3963583.006800,3351810.348400,3693863.662300,159.295614,182.205655,1,0
Odaiba,EKF,EKF,8569,274241.299999,10,-3963750.045354,3351849.374274,3693802.266698,-3963583.006800,3351810.348400,3693863.662300,159.302381,182.193077,1,0
Odaiba,EKF,EKF,8570,274241.399999,10,-3963750.202342,3351849.832859,3693802.627901,-3963583.006800,3351810.348400,3693863.662300,159.135809,182.314480,1,0
Odaiba,EKF,EKF,8571,274241.500000,10,-3963749.981388,3351849.884349,3693802.915278,-3963583.006700,3351810.348400,3693863.662300,158.774291,182.027026,1,0
Odaiba,EKF,EKF,8572,274241.600000,10,-3963750.356349,3351850.456037,3693803.093935,-3963583.006800,3351810.348400,3693863.662300,158.885725,182.436348,1,0
Odaiba,EKF,EKF,8573,274241.700000,10,-3963750.695908,3351850.746569,3693803.140316,-3963583.006800,3351810.348400,3693863.662300,159.078835,182.796498,1,0
Odaiba,EKF,EKF,8574,274241.799999,10,-3963750.530540,3351850.684720,3693803.241961,-3963583.006800,3351810.348400,3693863.662300,158.893116,182.597479,1,0
Odaiba,EKF,EKF,8575,274241.899999,10,-3963750.175819,3351850.477792,3693803.287148,-3963583.006800,3351810.348400,3693863.662300,158.620709,182.211438,1,0
Odaiba,EKF,EKF,8576,274242.000000,10,-3963750.107542,3351850.788489,3693803.812319,-3963583.006800,3351810.348400,3693863.662300,158.186347,182.044168,1,0
Odaiba,EKF,EKF,8577,274242.100000,10,-3963750.602255,3351851.262784,3693804.231860,-3963583.006800,3351810.348400,3693863.662300,158.215616,182.466984,1,0
Odaiba,EKF,EKF,8578,274242.200000,10,-3963750.723388,3351851.471637,3693804.856690,-3963583.006800,3351810.348400,3693863.662300,157.848039,182.422790,1,0
Odaiba,EKF,EKF,8579,274242.299999,10,-3963751.071878,3351851.828049,3693805.306448,-3963583.006800,3351810.348400,3693863.662300,157.758175,182.679603,1,0
Odaiba,EKF,EKF,8580,274242.399999,10,-3963751.539504,3351852.372384,3693805.951838,-3963583.006800,3351810.348400,3693863.662300,157.604989,183.029464,1,0
Odaiba,EKF,EKF,8581,274242.500000,10,-3963751.740959,3351852.589275,3693806.417920,-3963583.006800,3351810.348400,3693863.662300,157.406255,183.118614,1,0
Odaiba,EKF,EKF,8582,274242.600000,10,-3963752.216428,3351853.298470,3693806.827886,-3963583.006800,3351810.348400,3693863.662300,157.418730,183.594001,1,0
Odaiba,EKF,EKF,8583,274242.700000,10,-3963752.079056,3351853.343261,3693807.106532,-3963583.006800,3351810.348400,3693863.662300,157.122361,183.391769,1,0
Odaiba,EKF,EKF,8584,274242.799999,10,-3963752.580401,3351853.697350,3693807.209177,-3963583.006800,3351810.348400,3693863.662300,157.386618,183.905662,1,0
Odaiba,EKF,EKF,8585,274242.899999,10,-3963752.467227,3351853.584325,3693807.271536,-3963583.006800,3351810.348400,3693863.662300,157.267577,183.755544,1,0
Odaiba,EKF,EKF,8586,274243.000000,10,-3963752.482720,3351854.015814,3693807.350285,-3963583.006800,3351810.348400,3693863.662300,157.204600,183.847691,1,0
Odaiba,EKF,EKF,8587,274243.100000,10,-3963752.499121,3351854.313963,3693807.474547,-3963583.006800,3351810.348400,3693863.662300,157.115760,183.895844,1,0
Odaiba,EKF,EKF,8588,274243.200000,10,-3963752.088782,3351854.537905,3693807.476647,-3963583.006800,3351810.348400,3693863.662300,156.818045,183.570849,1,0
Odaiba,EKF,EKF,8589,274243.299999,10,-3963752.037303,3351854.540181,3693807.588799,-3963583.006800,3351810.348400,3693863.662300,156.701974,183.489678,1,0
Odaiba,EKF,EKF,8590,274243.399999,9,-3963750.199484,3351854.393289,3693804.930874,-3963583.006800,3351810.348400,3693863.662300,157.321902,182.599907,1,0
Odaiba,EKF,EKF,8591,274243.500000,9,-3963748.590618,3351853.735177,3693802.422333,-3963583.006800,3351810.348400,3693863.662300,158.020141,181.798643,1,0
Odaiba,EKF,EKF,8592,274243.600000,9,-3963748.074289,3351853.558178,3693800.347348,-3963583.006800,3351810.348400,3693863.662300,159.159383,181.997649,1,0
