tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675143999,37.40425576136338,-121.90942582829602
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675145000,37.40454955551302,-121.90951150593564
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675145999,37.40484359709113,-121.90958140710674
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675147000,37.40514452118904,-121.90965363645573
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675147999,37.405401552073265,-121.90970535332
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675149000,37.405701356676325,-121.90978461259476
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675149999,37.40599116397797,-121.90984331494592
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675151000,37.406292267800474,-121.90991511709365
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675151999,37.4065932253912,-121.91000309436215
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675153000,37.40686200415575,-121.91009475592689
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675153999,37.407163907824994,-121.91014804441355
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675155000,37.40748032349962,-121.91021692229995
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675156000,37.407782299945694,-121.91030903922352
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675156999,37.408123589869255,-121.9103936870243
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675158000,37.4084473027284,-121.91049783799663
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675158999,37.40876841871788,-121.91059016619705
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675160000,37.40908577198117,-121.91066916418718
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675160999,37.40939039513824,-121.91076756338636
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675162000,37.409700794593384,-121.91088300733301
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675162999,37.41006090112227,-121.91098466452421
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675164000,37.4103854300854,-121.91107897051263
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675164999,37.41070885822638,-121.91115949237307
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675166000,37.41103109426705,-121.9112805012937
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675166999,37.41135101955506,-121.91137345469066
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675168000,37.41168434182315,-121.91147617864836
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675168999,37.41200522315277,-121.91160295173732
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675169999,37.41233878817956,-121.91171599691144
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675170999,37.412673818176,-121.91182846800781
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675172000,37.412977193868706,-121.9119254608929
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675172999,37.413276842223716,-121.91207641359517
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675174000,37.41358827344531,-121.91216519795825
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675175000,37.41390740914945,-121.91227338167
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675175999,37.41418162351807,-121.91237115402437
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675177000,37.41448973256865,-121.91246981532177
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675177999,37.41477312367689,-121.9125593935614
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675179000,37.41508913098541,-121.91264292724574
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675179999,37.41536411416381,-121.91277472906951
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675181000,37.41561627727168,-121.91283632045787
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675181999,37.41588347011718,-121.91298565132288
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675183000,37.416143817144324,-121.91303804121101
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675183999,37.41639118630544,-121.91311502141518
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675185000,37.416627663961584,-121.91319255399449
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675185999,37.41684752142257,-121.91327082818141
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675187000,37.41708926840758,-121.91338408796328
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675187999,37.417374666955716,-121.91343709721401
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675189000,37.41759336833514,-121.91353418362469
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675190000,37.41784615134878,-121.91365177675507
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675191000,37.41807101197421,-121.91368670553804
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675191999,37.418303343427624,-121.91378683695038
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675193000,37.418527205358316,-121.91383039152352
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675194000,37.418769811009234,-121.9139185255428
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675194999,37.41899429551641,-121.91397093538016
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675196000,37.419215943579175,-121.91406307928541
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675196999,37.4194400098145,-121.91413831707868
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675198000,37.419659102897775,-121.9142279162319
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675198999,37.41992958362268,-121.91426897166978
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675200000,37.42019152019165,-121.9143590835376
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675200999,37.42038182740685,-121.91445150448774
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675202000,37.42064570793713,-121.91451797794481
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675202999,37.4208831715781,-121.91459868391166
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675204000,37.4211198766654,-121.91468585644213
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675204999,37.42136147492654,-121.91475200423608
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675206000,37.42158248325728,-121.91479901804976
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675206999,37.42182031361427,-121.91486175734158
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675208000,37.422058130833776,-121.91493573372694
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675208999,37.422286509771865,-121.91499317006914
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675209999,37.42252264100092,-121.91501463338655
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675210999,37.42273869661769,-121.91506538446838
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675212000,37.42293952000043,-121.9151087762181
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675212999,37.42318173896577,-121.91516544001878
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675214000,37.42338410637758,-121.91521819755158
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675214999,37.423611437650806,-121.91527983333289
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675215999,37.42379992534722,-121.91528346166626
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675217000,37.4239574998835,-121.91529543684798
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675217999,37.42418300103317,-121.91525761422564
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675219000,37.424386361836,-121.91519439637815
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675219999,37.4245680762648,-121.91513285715955
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675221000,37.424757564814186,-121.91503779506475
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675221999,37.42493454510415,-121.91496376464869
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675223000,37.42507738672421,-121.91491071159408
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675223999,37.425206231551655,-121.91485378924536
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675225000,37.42530785676724,-121.91483900235211
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675225999,37.42540684817399,-121.91483104156617
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675227000,37.4254909276272,-121.91483323515594
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675227999,37.425529783711816,-121.9148473116449
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675229000,37.425583069867976,-121.91483879866175
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675229999,37.42558154776499,-121.91485228339928
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675231000,37.42555744404287,-121.91483651625599
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675231999,37.4255767749125,-121.91483712638608
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675233000,37.425568639223684,-121.91481708659677
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675233999,37.42554495164639,-121.9148464241344
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675235000,37.42557206523281,-121.91484127545121
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675235999,37.42557766324928,-121.91482400139948
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675236999,37.42555904868222,-121.91484870966117
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675238000,37.425563611589325,-121.91484621956744
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675238999,37.42557078146282,-121.91482376260448
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675240000,37.42559168754586,-121.91482425235739
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675240999,37.42558795052112,-121.91485103239992
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675242000,37.42558679822341,-121.91485898126425
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675242999,37.42555530999004,-121.91482658391732
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675244000,37.42556040565855,-121.91482227029805
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675244999,37.42556349022803,-121.9148058619265
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675246000,37.425583463207154,-121.9148256773124
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675246999,37.42559232691513,-121.91483894553193
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675248000,37.42561195134624,-121.91483061541146
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675248999,37.425581812417725,-121.91484306131149
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675250000,37.425574076981995,-121.91483737403085
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675250999,37.42559164213809,-121.91482451758127
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675252000,37.425579648556386,-121.91484035085165
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675252999,37.425567767178215,-121.91480919025878
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675254000,37.425579742609976,-121.91482072765129
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675254999,37.42558523109891,-121.91482638909415
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675256000,37.42559726119577,-121.91483890043529
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675257000,37.425581912125445,-121.91479690029242
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675257999,37.425593775159044,-121.91482942058713
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675259000,37.425597322638,-121.9148178448487
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675259999,37.42557806840992,-121.91481391832275
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675261000,37.42556710326035,-121.91482204412554
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675261999,37.42558997498634,-121.91483726927916
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675263000,37.425589309446146,-121.91483765018326
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675263999,37.42555978291485,-121.91483188114498
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675265000,37.42557955912631,-121.91480797346469
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675265999,37.42557966791498,-121.91483810003831
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675267000,37.42558936018288,-121.91482206247147
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675267999,37.425579661890104,-121.91483446824712
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675269000,37.425573952028806,-121.91487757229402
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675269999,37.425574676504276,-121.91486428207436
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675271000,37.42559645138918,-121.91486250488134
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675271999,37.425619029147526,-121.9148585600256
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675273000,37.42560880678106,-121.91485271924708
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675273999,37.42560125136129,-121.91486531142625
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675275000,37.42559828876174,-121.91485748882262
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675275999,37.42559148730815,-121.91486496881198
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675276999,37.425583384928565,-121.91483916724786
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675278000,37.425583651239876,-121.91483645832975
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675278999,37.425566712831795,-121.91486377196576
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675280000,37.42558486417733,-121.91483806689831
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675280999,37.425588940861935,-121.91483181779854
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675282000,37.42559520807945,-121.91481891772304
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675282999,37.42558075896821,-121.9148301819044
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675284000,37.42558858666043,-121.91484723423801
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675284999,37.42562214768096,-121.91485992114274
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675286000,37.425636703317714,-121.91487667883153
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675286999,37.42568798394392,-121.9149081499246
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675288000,37.4257157435098,-121.9148992808069
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675288999,37.42578859418407,-121.91491453800339
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675290000,37.425855597068534,-121.9149308272283
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675290999,37.42592352412407,-121.91497071933144
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675292000,37.42598089798988,-121.91499115353852
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675292999,37.42601524198337,-121.91506652729643
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675294000,37.426079948592104,-121.91515246314107
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675294999,37.426078100766304,-121.91528073954852
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675296000,37.42606430523982,-121.91540574536415
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675297000,37.426047735718356,-121.9155228210302
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675297999,37.42602102730912,-121.9156530703552
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675299000,37.42599176764198,-121.91579918489899
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675299999,37.42597091600578,-121.915981884404
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675301000,37.4259248054843,-121.91615253519272
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675301999,37.425885515210865,-121.91634762244782
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675303000,37.42581776744592,-121.91654220117024
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675303999,37.42576527142296,-121.91676822536914
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675305000,37.42570265776067,-121.91696236090957
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675305999,37.425650200488654,-121.91712633615286
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675307000,37.42562725773792,-121.91730109524578
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675307999,37.42559767529677,-121.91746553507296
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675309000,37.425605053797405,-121.91760780297922
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675309999,37.42561726049824,-121.91775681298734
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675311000,37.425676747641255,-121.91785299402764
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675311999,37.42575641074694,-121.91795367030274
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675313000,37.42596451238446,-121.91798482724951
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675313999,37.426091745055395,-121.91799477268175
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675315000,37.426173189267224,-121.9180012557496
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675315999,37.42630767382948,-121.917816479694
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675316999,37.426359443903685,-121.917664120781
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675318000,37.42636468146572,-121.91750304545893
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675318999,37.426355635743334,-121.91735314145244
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675320000,37.42624418109284,-121.91714901535826
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675320999,37.426130462807315,-121.91699637256455
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675321999,37.4260046817499,-121.91700600946504
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675323000,37.4258122605196,-121.91691666575332
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675324000,37.425611080253645,-121.91682004192498
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675324999,37.42537050095349,-121.9167320621166
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675326000,37.425155388755414,-121.91665336849262
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675326999,37.42493201292569,-121.91657360887507
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675328000,37.42469272149451,-121.91650455519536
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675328999,37.42444166007459,-121.9164205827084
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675330000,37.4242087534398,-121.91633552322762
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675330999,37.42392385451777,-121.91624568935265
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675332000,37.42366541776435,-121.91615889248695
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675332999,37.423397206739395,-121.9160661250763
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675334000,37.423119346670546,-121.91600553073104
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675334999,37.42285884064332,-121.91592626752862
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675336000,37.4226008168391,-121.91583367025697
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675336999,37.422344510457,-121.91575298415529
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675338000,37.422082589544154,-121.91570385520055
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675338999,37.42185916855878,-121.91563087975419
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675340000,37.42161971663747,-121.915565308402
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675341000,37.42138662535879,-121.91550366995929
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675342000,37.421168950336934,-121.91541543272466
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675342999,37.42094883833168,-121.91536403516449
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675344000,37.42071420619134,-121.91525063774294
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675344999,37.420555304918274,-121.91519043189437
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675346000,37.42037532434011,-121.91510413255061
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675347000,37.42026387680545,-121.91505424985863
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675347999,37.42013074375942,-121.91498776801122
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675349000,37.42003301984744,-121.91495155530359
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675349999,37.4200021163667,-121.91493238639825
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675351000,37.419992493683,-121.91492556792285
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675351999,37.41997861721456,-121.9149314263485
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675353000,37.41998614989808,-121.91493314552967
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675353999,37.41997086154764,-121.91491811588276
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675355000,37.4199413635137,-121.91490441912083
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675355999,37.41988363200647,-121.91489224843764
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675357000,37.419853756245764,-121.91488565097298
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675357999,37.41981359469982,-121.91486069527672
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675359000,37.41970154284962,-121.91481378758098
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675359999,37.41962258815008,-121.9147606003349
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675361000,37.41951983472782,-121.91474196453063
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675361999,37.4194323502651,-121.9146918714727
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675363000,37.41929879603881,-121.91463514225106
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675363999,37.41920336747799,-121.91459049893211
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675365000,37.41906445441361,-121.9145173678639
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675365999,37.41893439448035,-121.91450564221059
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675367000,37.41879765338871,-121.9144440908915
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675367999,37.4186427781915,-121.91439292441645
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675368999,37.41847917743813,-121.91432230456866
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675370000,37.41832780139708,-121.91426560608384
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675370999,37.418185924874905,-121.91417460556154
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675371999,37.4180393684805,-121.91414275605351
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675373000,37.41788239420631,-121.91408027322476
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675374000,37.41772084195242,-121.91402010061738
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675374999,37.41757814001341,-121.91397186036144
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675376000,37.417442733446485,-121.91393283890713
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675376999,37.41728512949294,-121.91387798738506
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675378000,37.41714534372957,-121.91384194150726
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675378999,37.41699841770776,-121.91377083633785
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675380000,37.4168487339081,-121.91371870780597
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675380999,37.41668338716968,-121.91366622304105
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675382000,37.416544217770664,-121.91362844170784
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675382999,37.416377578659365,-121.91355426414862
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675384000,37.41621769917434,-121.91347886024323
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675384999,37.41606291929099,-121.91341029866864
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675386000,37.415896641329724,-121.91337856907815
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675386999,37.415723981036386,-121.91331163712812
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675388000,37.41552576206242,-121.91322939137476
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675388999,37.41539698441459,-121.91310833771126
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675390000,37.41519493177049,-121.91313079068873
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675391000,37.414912405716144,-121.91300059071361
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675392000,37.41477595414751,-121.91298136510125
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675392999,37.41459777649126,-121.91291575987225
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675394000,37.41440869027625,-121.91283396179476
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675394999,37.41421249474812,-121.91276863877691
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675396000,37.41403794843826,-121.91271030766929
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675397000,37.41385354169033,-121.91266916274378
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675397999,37.413679589523056,-121.91258081890064
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675399000,37.413514333107265,-121.91252025036741
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675399999,37.41334824594507,-121.91245763416184
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675401000,37.413164684694735,-121.91239868410868
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675401999,37.412975306013465,-121.91234659107059
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675403000,37.412805219251666,-121.91226716111645
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675403999,37.41261519869976,-121.91222163075196
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675405000,37.41245777398435,-121.91215766739396
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675405999,37.41226474684014,-121.91207208166489
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675407000,37.41208234769889,-121.91197183380173
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675407999,37.41189371158266,-121.91191361329886
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675409000,37.41171450275976,-121.91184606486985
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675409999,37.41149805098248,-121.91176134701772
2023-05-09-23-10-us-ca-sjc-r/sm-a505u,1683675411000,37.41131491916464,-121.9117211661559
