tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036031000,37.46187450600601,-122.13820521726228
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036032000,37.46189741569685,-122.13821405887265
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036033000,37.46189590578062,-122.13822166663428
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036034000,37.46187146698223,-122.13821750023739
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036035000,37.46188640080918,-122.13824059075182
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036036000,37.4618893893044,-122.13822966869058
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036037000,37.46189822156544,-122.13821831574818
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036038000,37.46192181318324,-122.138241677665
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036039000,37.46189590920149,-122.138212637499
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036040000,37.46188177856961,-122.13820138193292
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036041000,37.46188337677978,-122.13821241319931
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036042000,37.4619177426179,-122.13820547945166
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036043000,37.46190955684977,-122.13822110435916
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036044000,37.46189376621198,-122.13818417799135
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036045000,37.46189856925176,-122.13818869896605
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036046000,37.46189758420476,-122.1382176197056
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036047000,37.46189219872073,-122.1382115079836
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036048000,37.461890851402735,-122.1381928070008
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036049000,37.46189873822496,-122.13818557337926
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036050000,37.461899929106615,-122.1381850878798
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036051000,37.461912408326306,-122.13822075123498
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036052000,37.46192467768228,-122.13821601039152
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036053000,37.46196468229076,-122.13823193430709
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036054000,37.46201255600665,-122.13828727819224
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036055000,37.46206665645095,-122.13832751560342
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036056000,37.46212688474159,-122.13839272756951
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036057000,37.46218604315513,-122.13844908594714
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036058000,37.462268165966705,-122.13853503683924
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036059000,37.46232265872206,-122.13859402643753
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036060000,37.462387888380476,-122.13869779589757
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036061000,37.46241929310453,-122.13878331360715
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036062000,37.46246837591676,-122.13885034110159
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036063000,37.46248422895784,-122.13894623338538
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036064000,37.462515492084584,-122.13901108970056
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036065000,37.46253761104433,-122.1390788833607
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036066000,37.46256203840077,-122.13907918847204
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036067000,37.46253212062986,-122.13908547305553
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036068000,37.46254519882609,-122.13906715381438
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036069000,37.46259262842076,-122.13908139192152
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036070000,37.462588635366544,-122.13908591820316
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036071000,37.46259916868183,-122.13909543463488
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036072000,37.4625731257935,-122.13907640918566
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036073000,37.462602251546016,-122.13910010906956
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036074000,37.46265185371516,-122.13920020056305
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036075000,37.46261205090271,-122.13909183124262
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036076000,37.46256251220359,-122.13909217248106
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036077000,37.462609183780046,-122.13910411387859
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036078000,37.462570452048645,-122.1390659843445
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036079000,37.462558079781495,-122.13912405064258
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036080000,37.46256644849299,-122.13913198113772
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036081000,37.462573771460576,-122.13919306558729
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036082000,37.46258696413041,-122.13922838684375
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036083000,37.46257791452231,-122.13923119966763
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036084000,37.462584010936254,-122.13929179201804
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036085000,37.46257604334921,-122.13937461189725
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036086000,37.462582570110584,-122.13942829926815
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036087000,37.462630170676675,-122.13947720661204
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036088000,37.46258903309128,-122.13949920995911
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036089000,37.46261088526228,-122.13956605402709
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036090000,37.46259925556245,-122.13961083311298
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036091000,37.46262027826972,-122.13962154896838
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036092000,37.4626156602899,-122.13964757984262
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036093000,37.462612563530456,-122.13977699979728
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036094000,37.46257018649775,-122.13977975812193
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036095000,37.462580755988384,-122.1398575170828
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036096000,37.46258888406419,-122.1398591927919
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036097000,37.462617325287596,-122.13984477256537
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036098000,37.46258299942663,-122.13988379368745
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036099000,37.46261275346658,-122.13995244232564
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036100000,37.462564640083926,-122.13993448145716
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036101000,37.462575715307516,-122.13998308266538
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036102000,37.46256614105575,-122.13992478266233
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036103000,37.462572801346,-122.13996231220894
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036104000,37.46255137865754,-122.13997279549622
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036105000,37.462585995693075,-122.13992610261197
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036106000,37.46258774456862,-122.13997522748728
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036107000,37.462594019875105,-122.13997565760145
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036108000,37.462585147144345,-122.1399095225592
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036109000,37.4626027352939,-122.13982108517514
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036110000,37.4625784848556,-122.13983129584297
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036111000,37.46258422665197,-122.13990707207742
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036112000,37.46254859526222,-122.1399071503226
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036113000,37.4625699543187,-122.139862792331
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036114000,37.4625645096896,-122.13985352994081
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036115000,37.462554102250806,-122.13984930111278
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036116000,37.4625648097549,-122.13991139564264
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036117000,37.46258037227924,-122.13989518946961
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036118000,37.4625740540989,-122.13987925041918
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036119000,37.46258190921733,-122.13989342564876
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036120000,37.46258624815951,-122.139860688265
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036121000,37.462592646697566,-122.1398557931557
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036122000,37.46258070172901,-122.13987336334597
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036123000,37.46259331690856,-122.1397648375923
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036124000,37.4625593248388,-122.13981880289478
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036125000,37.46259171228509,-122.1398734733906
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036126000,37.46259320800704,-122.13989881240218
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036127000,37.46256886734227,-122.13987419660191
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036128000,37.462556732812324,-122.13984523250407
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036129000,37.46258378539078,-122.13989169269504
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036130000,37.46257587531642,-122.13989323671005
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036131000,37.46257449425759,-122.13992714271595
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036132000,37.46259218274098,-122.13993086770864
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036133000,37.46261970621268,-122.13989189086305
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036134000,37.46259530328867,-122.13991114903246
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036135000,37.46260894030718,-122.1398690353376
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036136000,37.46261557380206,-122.13985959706122
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036137000,37.46260588999551,-122.13989049041464
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036138000,37.4625969275131,-122.13990997132863
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036139000,37.46262010541399,-122.1399098729206
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036140000,37.46261284147787,-122.1399729148879
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036141000,37.4626178050162,-122.1399863404563
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036142000,37.46261383848611,-122.13994539119875
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036143000,37.46262796812779,-122.13995998056954
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036144000,37.4626250740006,-122.13991956357614
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036145000,37.46259338578955,-122.1399415560892
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036146000,37.46260373270753,-122.13990864888362
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036147000,37.46260682913067,-122.13994746000465
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036148000,37.46258631795421,-122.13996000449016
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036149000,37.46258251570255,-122.13997783137671
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036150000,37.46257736070778,-122.1399413760057
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036151000,37.46258991555106,-122.13994709612533
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036152000,37.462594491972524,-122.13996031951588
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036153000,37.462606891682576,-122.13996422159052
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036154000,37.46260207044523,-122.14001349979354
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036155000,37.462565917585586,-122.13996780326336
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036156000,37.46256960382688,-122.13993294706783
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036157000,37.462558300758126,-122.13996265482783
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036158000,37.46255526046262,-122.13996270887193
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036159000,37.4625568537834,-122.1399882510098
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036160000,37.46254877910864,-122.14003290899547
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036161000,37.46256109453345,-122.13991564335042
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036162000,37.46255055675729,-122.13999038703969
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036163000,37.46253095739853,-122.14001739166923
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036164000,37.4625259757959,-122.14000987568235
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036165000,37.462544129749105,-122.1400394635993
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036166000,37.46253952135778,-122.14002077377879
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036167000,37.46256131860596,-122.14007331353778
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036168000,37.46256986254945,-122.14005450122869
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036169000,37.46255838262868,-122.14005738608196
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036170000,37.46254858342414,-122.14005046473464
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036171000,37.46256695811391,-122.13999383237066
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036172000,37.4625909737302,-122.14006013590533
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036173000,37.46257605817844,-122.14006704908371
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036174000,37.46257750743192,-122.14008023614556
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036175000,37.46257664114365,-122.14003799962529
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036176000,37.462574480070444,-122.14002045069148
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036177000,37.462576835860695,-122.13997755486344
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036178000,37.462568223349024,-122.1400129237312
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036179000,37.462545971619434,-122.1399512786522
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036180000,37.46255068309427,-122.13999087531668
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036181000,37.4625538497849,-122.139951501196
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036182000,37.46255022806553,-122.13994496722331
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036183000,37.46257088822364,-122.13995751370877
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036184000,37.4625606299853,-122.13996457976769
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036185000,37.46257132601264,-122.1400154035293
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036186000,37.46261540166833,-122.1399582283354
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036187000,37.46257979935453,-122.13997065439787
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036188000,37.4625628431519,-122.13993088780781
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036189000,37.46258093806795,-122.13995875969523
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036190000,37.462589932769994,-122.13998839512618
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036191000,37.462570829973515,-122.1399809895871
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036192000,37.462552111102845,-122.13995807537314
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036193000,37.46258190317094,-122.14000316096474
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036194000,37.46257376701383,-122.14001060561817
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036195000,37.462619931006344,-122.14001379638952
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036196000,37.46260504476551,-122.14005552636313
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036197000,37.4625857815433,-122.14009879441454
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036198000,37.462607410504276,-122.14007777108367
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036199000,37.46261076473217,-122.14008156298912
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036200000,37.462610480959654,-122.140085948731
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036201000,37.46262954649143,-122.14010319491094
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036202000,37.4626051196368,-122.1401634976335
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036203000,37.462644819157944,-122.1401582487756
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036204000,37.462640667024566,-122.14022416714309
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036205000,37.46263090435978,-122.14029566204638
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036206000,37.462630374355236,-122.14037781205312
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036207000,37.46260829097295,-122.14045868931291
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036208000,37.46263135027104,-122.14049116707382
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036209000,37.46263920517648,-122.14053507297034
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036210000,37.46262441389071,-122.14062044418193
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036211000,37.462628603579425,-122.14063139587668
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036212000,37.46264766667021,-122.14071380397144
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036213000,37.462645550380046,-122.14076144584219
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036214000,37.46264279037036,-122.14084131441602
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036215000,37.46264807749415,-122.14086319485794
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036216000,37.46263817060755,-122.1409256517044
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036217000,37.462661257824294,-122.14096117076525
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036218000,37.462652523190926,-122.1409927946417
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036219000,37.46261700737483,-122.14098054623523
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036220000,37.46264479545173,-122.14097964859536
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036221000,37.462640060522375,-122.14102192238286
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036222000,37.46265035734742,-122.14101135963762
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036223000,37.46263414654019,-122.14106123438701
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036224000,37.462633393632295,-122.14106582798681
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036225000,37.46262995744455,-122.14107116874418
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036226000,37.462713472980845,-122.14095700548216
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036227000,37.462666120055964,-122.14106157415951
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036228000,37.46266702824039,-122.14108466521782
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036229000,37.46267569150024,-122.14112068182274
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036230000,37.46263736011627,-122.14111494503395
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036231000,37.462663633974465,-122.141158714734
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036232000,37.46261527327777,-122.14112292969345
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036233000,37.462609385762285,-122.14112397068307
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036234000,37.462631634760655,-122.14111768039922
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036235000,37.46267647114628,-122.14112691646666
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036236000,37.4626303599859,-122.14116036078819
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036237000,37.462589289870955,-122.14113172402634
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036238000,37.462620415776044,-122.1411100076346
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036239000,37.46263501738284,-122.14103611621343
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036240000,37.46263337615244,-122.14104528897481
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036241000,37.46262744737984,-122.14107745118467
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036242000,37.462604719180355,-122.14116538528398
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036243000,37.462652821961576,-122.14113562625946
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036244000,37.46263289059923,-122.14111608251218
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036245000,37.46264321740859,-122.14112932283165
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036246000,37.462637244825196,-122.14115115978439
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036247000,37.46261593440505,-122.14113178333795
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036248000,37.462646182986084,-122.14115749757578
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036249000,37.462628852391816,-122.14113545121458
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036250000,37.46264114184865,-122.14118687437646
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036251000,37.46263764094815,-122.14119665612513
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036252000,37.46258032837988,-122.14108060430203
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036253000,37.46266407409641,-122.14115221422594
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036254000,37.46263844843282,-122.14109471585088
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036255000,37.462643991588884,-122.14109035850329
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036256000,37.46266910951642,-122.1411033608599
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036257000,37.46268933858404,-122.1411038141402
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036258000,37.462666453680434,-122.14110380934457
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036259000,37.46266131990271,-122.14107395569098
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036260000,37.46266865464307,-122.14109283539183
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036261000,37.462624168400566,-122.14110461775053
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036262000,37.46267230933856,-122.14106956220931
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036263000,37.46266202261358,-122.1410801020249
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036264000,37.462633349433624,-122.14105175681405
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036265000,37.462661226792655,-122.1410507972019
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036266000,37.46265880342603,-122.14110135127235
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036267000,37.462653050375245,-122.1410966239694
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036268000,37.462612026348985,-122.14108687203614
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036269000,37.46266651235106,-122.14106738768741
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036270000,37.462664475033,-122.14110973868003
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036271000,37.46259535604414,-122.14106206249359
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036272000,37.46263193680634,-122.1411007393115
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036273000,37.46263502862472,-122.14108578422433
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036274000,37.462654097728596,-122.14109187116752
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036275000,37.462645706877026,-122.1411035823221
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036276000,37.46262320373355,-122.14109147363767
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036277000,37.46262679928494,-122.14106693629955
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036278000,37.46261199483729,-122.14106943847665
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036279000,37.46262820722527,-122.14110195197036
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036280000,37.462605062751535,-122.1411227078934
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036281000,37.46261569623199,-122.14112778466071
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036282000,37.462642198941666,-122.1411207132169
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036283000,37.46264158107701,-122.14112063114673
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036284000,37.46267976174407,-122.1410813060341
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036285000,37.46262032485615,-122.14109754856011
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036286000,37.462664384728264,-122.1410653925199
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036287000,37.46267120984879,-122.14100752172274
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036288000,37.46262254326658,-122.14108134048854
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036289000,37.46264806029595,-122.14102828174074
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036290000,37.46264786382603,-122.14112170526448
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036291000,37.46266514759929,-122.14107626076799
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036292000,37.46265636303651,-122.14105832893209
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036293000,37.46268337147626,-122.14105972835402
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036294000,37.46268812956106,-122.14097039537465
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036295000,37.46266021743085,-122.14098328494623
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036296000,37.46269953169998,-122.14095436638426
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036297000,37.462691713075706,-122.14095980737476
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036298000,37.462711649455564,-122.14101415862045
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036299000,37.46271056651813,-122.14098056437935
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036300000,37.46272120808659,-122.14091531886783
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036301000,37.46267604888149,-122.14108790808707
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036302000,37.46265788373003,-122.14103543767125
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036303000,37.46263592216843,-122.14103463643396
2023-05-25-17-32-us-ca-pao-j/pixel6pro,1685036304000,37.4626840290315,-122.1410488015832
