run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,11800,274570.199999,12,-3963326.206700,3350775.922540,3695066.706205,-3963283.671900,3350810.308400,3695077.974600,55.815447,55.844187,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11801,274570.300000,12,-3963325.369970,3350776.796175,3695065.934365,-3963283.434500,3350810.340500,3695078.192700,55.067439,55.082413,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11802,274570.400000,12,-3963325.308411,3350776.926129,3695065.526947,-3963283.189300,3350810.373900,3695078.418400,55.297341,55.307888,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11803,274570.500000,12,-3963325.323795,3350776.606496,3695065.309831,-3963282.935000,3350810.410700,3695078.651300,55.829130,55.834836,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11804,274570.599999,12,-3963325.039368,3350777.032265,3695064.649333,-3963282.673000,3350810.451300,3695078.892700,55.806828,55.808732,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11805,274570.699999,12,-3963323.991176,3350776.450358,3695064.330833,-3963282.403600,3350810.491500,3695079.140700,55.742239,55.746372,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11806,274570.800000,12,-3963324.156272,3350775.938566,3695064.106170,-3963282.125800,3350810.531400,3695079.393400,56.533002,56.541349,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11807,274570.900000,12,-3963323.941679,3350775.737388,3695063.069644,-3963281.840800,3350810.571000,3695079.652600,57.075270,57.103932,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11808,274571.000000,12,-3963323.736120,3350775.253777,3695062.745777,-3963281.549700,3350810.611200,3695079.920200,57.612149,57.661098,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11809,274571.099999,12,-3963323.288413,3350776.185726,3695062.280929,-3963281.252400,3350810.652700,3695080.196300,57.184255,57.235996,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11810,274571.199999,13,-3963323.642620,3350776.640066,3695062.873549,-3963280.945000,3350810.694700,3695080.480700,57.360012,57.383069,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11811,274571.300000,13,-3963324.113097,3350777.120712,3695064.906727,-3963280.625900,3350810.738400,3695080.773600,57.210414,57.210514,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11812,274571.400000,13,-3963323.248551,3350776.474365,3695066.145216,-3963280.297500,3350810.784200,3695081.073100,56.963124,56.963139,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11813,274571.500000,13,-3963322.752345,3350776.004641,3695067.348040,-3963279.962700,3350810.829900,3695081.378900,56.926316,56.926422,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11814,274571.599999,13,-3963322.455602,3350776.155076,3695068.244154,-3963279.624500,3350810.877500,3695081.689500,56.750736,56.753214,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11815,274571.699999,13,-3963322.564427,3350777.215780,3695069.184139,-3963279.282500,3350810.922900,3695082.002600,56.310657,56.336561,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11816,274571.800000,13,-3963323.076952,3350777.850296,3695069.477358,-3963278.944300,3350810.967500,3695082.315400,56.593572,56.650292,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11817,274571.900000,13,-3963322.843731,3350777.742297,3695070.401342,-3963278.607600,3350811.010800,3695082.625100,56.610699,56.683762,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11818,274572.000000,13,-3963322.047641,3350777.387594,3695071.308384,-3963278.277100,3350811.056600,3695082.933100,56.366303,56.432227,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11819,274572.099999,13,-3963322.679085,3350777.836737,3695071.978090,-3963277.943900,3350811.104500,3695083.241800,56.752230,56.875759,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11820,274572.199999,13,-3963323.307688,3350779.245211,3695073.475211,-3963277.605400,3350811.148100,3695083.552800,56.346630,56.639661,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11821,274572.300000,13,-3963322.870818,3350778.683635,3695073.591966,-3963277.269000,3350811.189700,3695083.864600,56.692273,56.935903,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11822,274572.400000,13,-3963322.460160,3350779.352927,3695074.737220,-3963276.929200,3350811.227300,3695084.176500,56.051129,56.375030,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11823,274572.500000,13,-3963322.445606,3350779.541412,3695075.777288,-3963276.594400,3350811.268000,3695084.489200,56.030820,56.434093,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11824,274572.599999,12,-3963322.105478,3350779.395272,3695074.996679,-3963276.260500,3350811.314300,3695084.804300,56.399285,56.716627,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11825,274572.699999,12,-3963321.861601,3350778.611409,3695075.190252,-3963275.924600,3350811.359000,3695085.120500,57.013211,57.281957,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11826,274572.800000,12,-3963322.006210,3350778.005199,3695074.192863,-3963275.582700,3350811.399900,3695085.439700,58.089540,58.282413,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11827,274572.900000,12,-3963321.834942,3350777.545733,3695073.950079,-3963275.232600,3350811.433800,3695085.765600,58.665594,58.819945,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11828,274573.000000,11,-3963320.766377,3350776.582097,3695073.702309,-3963274.873500,3350811.465800,3695086.097400,58.889029,58.963270,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11829,274573.099999,11,-3963319.890066,3350776.257746,3695073.722943,-3963274.510100,3350811.505600,3695086.436900,58.807119,58.850635,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11830,274573.199999,11,-3963319.279428,3350775.637533,3695073.616797,-3963274.147600,3350811.554500,3695086.781300,59.143716,59.162611,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11831,274573.300000,11,-3963318.731723,3350774.222039,3695073.759496,-3963273.786100,3350811.612200,3695087.128000,59.971763,59.973745,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11832,274573.400000,11,-3963317.895898,3350772.903351,3695073.147484,-3963273.417200,3350811.669800,3695087.476900,60.707074,60.716755,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11833,274573.500000,11,-3963317.409906,3350772.363486,3695072.706039,-3963273.035700,3350811.724500,3695087.829400,61.183130,61.213361,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11834,274573.599999,11,-3963316.594772,3350771.817576,3695072.335786,-3963272.643400,3350811.775700,3695088.188600,61.409565,61.479155,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11835,274573.699999,11,-3963315.568453,3350771.612622,3695072.496917,-3963272.247600,3350811.832100,3695088.558300,61.151409,61.255781,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11836,274573.800000,11,-3963314.854538,3350771.374875,3695072.635306,-3963271.848500,3350811.895400,3695088.938100,61.160949,61.296112,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11837,274573.900000,11,-3963313.851497,3350770.537155,3695072.075426,-3963271.445400,3350811.960800,3695089.321900,61.496149,61.738450,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11838,274574.000000,11,-3963313.024552,3350770.413242,3695072.277012,-3963271.038200,3350812.026200,3695089.701100,61.342909,61.628653,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11839,274574.099999,11,-3963312.700965,3350771.201673,3695071.688924,-3963270.632200,3350812.089800,3695090.075200,61.179982,61.479062,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11840,274574.199999,12,-3963311.573997,3350770.644016,3695072.697435,-3963270.224300,3350812.149400,3695090.451200,60.876743,61.218384,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11841,274574.300000,12,-3963310.362205,3350770.105302,3695073.106097,-3963269.814200,3350812.209700,3695090.832200,60.650722,61.083024,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11842,274574.400000,12,-3963309.619157,3350769.633973,3695073.245122,-3963269.405300,3350812.270000,3695091.214500,60.792684,61.301580,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11843,274574.500000,12,-3963309.101298,3350769.535821,3695073.594230,-3963268.998800,3350812.335300,3695091.592400,60.819988,61.350957,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11844,274574.599999,13,-3963308.501995,3350768.650155,3695073.980787,-3963268.592400,3350812.408700,3695091.964500,61.285016,61.895072,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11845,274574.699999,13,-3963307.572297,3350768.702487,3695073.287913,-3963268.185300,3350812.486800,3695092.332400,61.142959,61.895833,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11846,274574.800000,13,-3963306.374563,3350768.028291,3695073.057067,-3963267.778200,3350812.564800,3695092.698600,61.164341,62.120606,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11847,274574.900000,13,-3963305.963376,3350767.417569,3695073.929922,-3963267.369100,3350812.648400,3695093.062200,61.497924,62.461110,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11848,274575.000000,14,-3963306.104312,3350768.068960,3695073.658587,-3963266.956300,3350812.741200,3695093.421000,61.685935,62.599751,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11849,274575.099999,14,-3963305.364570,3350767.678262,3695072.959730,-3963266.540200,3350812.844200,3695093.773500,61.991321,63.091257,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11850,274575.199999,14,-3963304.667730,3350767.814237,3695072.812348,-3963266.125000,3350812.957500,3695094.119300,61.879681,63.066968,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11851,274575.300000,14,-3963304.774199,3350767.700248,3695072.909368,-3963265.709800,3350813.079700,3695094.458800,62.472201,63.637252,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11852,274575.400000,14,-3963305.139851,3350767.800243,3695072.771782,-3963265.292900,3350813.210000,3695094.791100,63.185966,64.301445,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11853,274575.500000,14,-3963304.877501,3350768.571364,3695073.158403,-3963264.876100,3350813.349900,3695095.113100,62.895920,63.931510,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11854,274575.599999,14,-3963305.152548,3350767.988057,3695073.155505,-3963264.461900,3350813.499600,3695095.424000,63.940231,64.983962,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11855,274575.699999,14,-3963305.238327,3350767.249780,3695073.792410,-3963264.049200,3350813.660200,3695095.724400,64.789681,65.814006,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11856,274575.800000,14,-3963304.776572,3350766.544302,3695073.506826,-3963263.637800,3350813.833400,3695096.014300,65.434189,66.597626,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11857,274575.900000,14,-3963304.762969,3350766.539467,3695073.356056,-3963263.227600,3350814.018400,3695096.291400,65.949210,67.122768,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11858,274576.000000,14,-3963304.272872,3350766.230234,3695073.522832,-3963262.823000,3350814.212600,3695096.556700,66.221496,67.460791,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11859,274576.100000,14,-3963304.195217,3350765.814419,3695073.362966,-3963262.422800,3350814.415300,3695096.810200,66.944357,68.240408,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11860,274576.199999,14,-3963303.348843,3350765.713595,3695073.391751,-3963262.026700,3350814.625200,3695097.052400,66.851751,68.261929,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11861,274576.300000,14,-3963302.764264,3350765.602063,3695073.827942,-3963261.636700,3350814.845000,3695097.280100,66.865550,68.310666,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11862,274576.399999,15,-3963302.526238,3350765.299248,3695075.423098,-3963261.252800,3350815.074100,3695097.489800,67.003986,68.322558,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11863,274576.500000,15,-3963302.385022,3350765.567304,3695076.459146,-3963260.880700,3350815.313200,3695097.680700,66.978685,68.173435,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11864,274576.600000,14,-3963302.146512,3350765.883721,3695076.493318,-3963260.520900,3350815.560200,3695097.853700,67.052364,68.240091,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11865,274576.699999,14,-3963301.776327,3350766.088205,3695076.705494,-3963260.171400,3350815.814400,3695098.010200,67.057435,68.246282,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11866,274576.800000,14,-3963301.274641,3350765.791806,3695076.626190,-3963259.827900,3350816.075000,3695098.152900,67.344786,68.626752,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11867,274576.899999,14,-3963301.510661,3350765.819396,3695075.744679,-3963259.485600,3350816.340300,3695098.283000,68.136839,69.472610,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11868,274577.000000,14,-3963301.336650,3350765.574862,3695076.502424,-3963259.151600,3350816.617000,3695098.398100,68.453429,69.744527,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11869,274577.100000,14,-3963300.544041,3350765.491886,3695076.912744,-3963258.825700,3350816.907000,3695098.494800,68.286996,69.639924,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11870,274577.199999,13,-3963299.688610,3350765.617075,3695076.372209,-3963258.508400,3350817.208800,3695098.573300,68.129795,69.644844,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11871,274577.300000,13,-3963298.475094,3350765.618638,3695076.566926,-3963258.200400,3350817.516500,3695098.638300,67.636765,69.300682,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11872,274577.399999,13,-3963297.780960,3350765.580137,3695076.298011,-3963257.898700,3350817.824400,3695098.693000,67.637496,69.437693,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11873,274577.500000,13,-3963296.430151,3350765.301680,3695075.879852,-3963257.599500,3350818.132400,3695098.738500,67.338579,69.436461,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11874,274577.600000,12,-3963295.470840,3350764.962263,3695075.916847,-3963257.300500,3350818.448600,3695098.773600,67.284371,69.571505,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11875,274577.699999,12,-3963294.598465,3350764.614752,3695075.086824,-3963257.006500,3350818.784200,3695098.794500,67.469490,70.068101,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11876,274577.800000,12,-3963293.138741,3350764.780863,3695075.113921,-3963256.720500,3350819.141200,3695098.796600,66.733444,69.585945,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11877,274577.899999,12,-3963292.350404,3350765.269339,3695074.635332,-3963256.438100,3350819.513000,3695098.780100,66.372641,69.390476,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11878,274578.000000,12,-3963290.995567,3350765.059142,3695074.422338,-3963256.153600,3350819.894400,3695098.750200,66.015552,69.373721,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11879,274578.100000,12,-3963289.325074,3350764.612988,3695074.080120,-3963255.866400,3350820.284000,3695098.713300,65.618591,69.466092,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11880,274578.199999,13,-3963288.500893,3350764.264306,3695074.235732,-3963255.576500,3350820.685100,3695098.667400,65.699414,69.744018,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11881,274578.300000,13,-3963286.712879,3350764.583974,3695074.037666,-3963255.290200,3350821.103100,3695098.604500,64.704320,69.176049,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11882,274578.399999,13,-3963285.864901,3350764.561191,3695074.599235,-3963255.012900,3350821.538100,3695098.522600,64.506373,69.069107,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11883,274578.500000,13,-3963285.134270,3350764.026210,3695073.534836,-3963254.741300,3350821.986600,3695098.423200,64.991809,70.018356,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11884,274578.600000,13,-3963283.769905,3350763.887418,3695072.559918,-3963254.468400,3350822.446600,3695098.309500,64.746615,70.361900,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11885,274578.699999,13,-3963283.014197,3350764.643289,3695073.251782,-3963254.193800,3350822.919000,3695098.184500,64.089744,69.629837,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11886,274578.800000,13,-3963282.154528,3350764.633051,3695072.820824,-3963253.920900,3350823.404100,3695098.045100,64.052848,69.910215,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11887,274578.899999,13,-3963281.649079,3350764.906408,3695072.770039,-3963253.653700,3350823.902900,3695097.886400,64.023873,69.965412,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11888,274579.000000,13,-3963280.843641,3350765.531720,3695072.611618,-3963253.395200,3350824.415800,3695097.705800,63.554677,69.645314,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11889,274579.100000,13,-3963280.181924,3350765.309602,3695072.728340,-3963253.144900,3350824.942500,3695097.503900,63.742194,70.006511,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11890,274579.199999,13,-3963278.804158,3350765.136870,3695072.907133,-3963252.903700,3350825.481800,3695097.284800,63.395604,70.047233,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11891,274579.300000,13,-3963277.394171,3350765.186890,3695072.169860,-3963252.667900,3350826.031400,3695097.051300,62.982006,70.231965,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11892,274579.399999,13,-3963276.518710,3350764.968121,3695072.476883,-3963252.433800,3350826.590800,3695096.804900,63.033132,70.493190,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11893,274579.500000,13,-3963276.173537,3350765.492806,3695072.891306,-3963252.202400,3350827.160600,3695096.546400,62.926040,70.264470,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11894,274579.600000,13,-3963274.865131,3350765.269503,3695071.768465,-3963251.970600,3350827.741700,3695096.276300,62.836314,70.905352,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11895,274579.699999,13,-3963274.016297,3350764.884156,3695072.004077,-3963251.738300,3350828.332900,3695095.995100,63.079890,71.397629,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11896,274579.800000,13,-3963272.842887,3350764.642853,3695071.855841,-3963251.507200,3350828.934200,3695095.701500,63.045493,71.813678,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11897,274579.899999,13,-3963272.091189,3350764.408298,3695072.099492,-3963251.277400,3350829.546400,3695095.395700,63.288272,72.241951,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11898,274580.000000,13,-3963271.003065,3350764.821570,3695070.739477,-3963251.049600,3350830.168200,3695095.077300,62.916540,72.530355,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11899,274580.100000,13,-3963270.063528,3350765.046996,3695070.390099,-3963250.825600,3350830.800000,3695094.746600,62.737217,72.710347,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11900,274580.199999,13,-3963268.601364,3350764.970030,3695069.638280,-3963250.602700,3350831.441100,3695094.406200,62.459516,73.183365,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11901,274580.300000,13,-3963267.638363,3350764.928669,3695069.211078,-3963250.377800,3350832.091300,3695094.058300,62.486907,73.662273,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11902,274580.399999,13,-3963266.831695,3350765.000872,3695069.230445,-3963250.149300,3350832.751500,3695093.704200,62.534803,73.941968,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11903,274580.500000,13,-3963266.746152,3350765.598770,3695069.314151,-3963249.917100,3350833.422000,3695093.343800,62.676265,73.896086,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11904,274580.600000,13,-3963266.737214,3350766.090962,3695069.131339,-3963249.680600,3350834.103200,3695092.974600,62.964649,74.061419,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11905,274580.699999,13,-3963266.266880,3350766.381117,3695068.830291,-3963249.443000,3350834.795200,3695092.597600,63.115056,74.353309,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11906,274580.800000,13,-3963265.853647,3350766.686965,3695068.372487,-3963249.204900,3350835.497100,3695092.213900,63.301797,74.702265,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11907,274580.899999,13,-3963265.700729,3350767.351596,3695068.446918,-3963248.964100,3350836.208100,3695091.823800,63.389866,74.617769,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11908,274581.000000,13,-3963264.042486,3350767.262417,3695067.902115,-3963248.717300,3350836.927500,3695091.430300,63.094228,75.110989,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11909,274581.100000,13,-3963263.331805,3350767.184973,3695066.940204,-3963248.463000,3350837.656600,3695091.032900,63.415686,75.945964,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11910,274581.199999,12,-3963262.774132,3350767.523662,3695066.454100,-3963248.203100,3350838.395500,3695090.631400,63.530451,76.286790,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11911,274581.300000,12,-3963262.277098,3350767.800384,3695067.008796,-3963247.941000,3350839.143700,3695090.226500,63.756370,76.383600,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11912,274581.399999,12,-3963262.410148,3350768.333534,3695067.104649,-3963247.675900,3350839.901000,3695089.816200,64.193127,76.516762,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11913,274581.500000,12,-3963261.445698,3350768.926703,3695066.870611,-3963247.408900,3350840.667200,3695089.400400,63.892830,76.493934,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11914,274581.600000,12,-3963261.525539,3350769.740009,3695066.526464,-3963247.140000,3350841.443200,3695088.978500,64.085430,76.500884,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11915,274581.699999,12,-3963259.813608,3350769.607291,3695066.239708,-3963246.870800,3350842.228100,3695088.551900,63.904305,77.065765,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11916,274581.800000,12,-3963260.228894,3350770.009259,3695066.069787,-3963246.599500,3350843.020500,3695088.119700,64.647599,77.476451,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11917,274581.899999,12,-3963260.054173,3350770.354359,3695066.065036,-3963246.326400,3350843.819300,3695087.683100,65.084275,77.800321,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11918,274582.000000,12,-3963260.261288,3350771.407525,3695066.287235,-3963246.052200,3350844.624200,3695087.242000,65.219675,77.470523,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11919,274582.100000,12,-3963259.518580,3350771.187676,3695065.413327,-3963245.776600,3350845.434000,3695086.797200,65.719528,78.476931,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11920,274582.199999,12,-3963259.008453,3350771.737591,3695065.068080,-3963245.501800,3350846.247400,3695086.348300,65.788723,78.657416,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11921,274582.300000,12,-3963259.575360,3350772.661457,3695065.721437,-3963245.225700,3350847.063400,3695085.895200,66.285667,78.412642,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11922,274582.399999,11,-3963259.173340,3350773.511908,3695065.633674,-3963244.952000,3350847.882300,3695085.438900,66.207056,78.265246,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11923,274582.500000,11,-3963258.496072,3350774.332519,3695065.361176,-3963244.680600,3350848.704100,3695084.978000,65.975792,78.146140,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11924,274582.600000,11,-3963257.819430,3350774.489693,3695064.814148,-3963244.412100,3350849.528700,3695084.514200,66.254391,78.731830,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11925,274582.699999,11,-3963256.145895,3350774.516797,3695063.568470,-3963244.145000,3350850.357200,3695084.045500,65.988293,79.467584,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11926,274582.800000,11,-3963256.353920,3350776.735515,3695063.757843,-3963243.879300,3350851.190300,3695083.572200,65.220675,78.049599,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11927,274582.899999,11,-3963256.071795,3350777.448069,3695063.784617,-3963243.615200,3350852.028300,3695083.093600,65.351387,78.039826,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11928,274583.000000,11,-3963255.274394,3350776.866886,3695063.233508,-3963243.352200,3350852.870300,3695082.612100,66.166883,79.335915,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11929,274583.100000,11,-3963254.443155,3350777.783342,3695063.050496,-3963243.089100,3350853.716200,3695082.126000,65.804752,79.111241,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11930,274583.199999,11,-3963254.140920,3350779.779521,3695062.959856,-3963242.826200,3350854.566000,3695081.636200,64.899765,77.909217,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11931,274583.300000,11,-3963253.650566,3350779.955227,3695062.147217,-3963242.562700,3350855.420100,3695081.141600,65.280490,78.604545,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11932,274583.399999,12,-3963253.907754,3350781.451138,3695062.468525,-3963242.299800,3350856.278800,3695080.642200,65.155228,77.873013,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11933,274583.500000,12,-3963254.158043,3350781.901838,3695062.277693,-3963242.037900,3350857.141700,3695080.138000,65.818533,78.274678,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11934,274583.600000,12,-3963255.582696,3350783.495467,3695062.654332,-3963241.778300,3350858.008100,3695079.630100,66.308555,77.658679,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11935,274583.699999,12,-3963256.063058,3350784.248468,3695061.957468,-3963241.518700,3350858.878500,3695079.117300,66.820575,77.946391,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11936,274583.800000,13,-3963255.575904,3350784.666683,3695061.065745,-3963241.257200,3350859.754200,3695078.600700,67.019199,78.425985,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11937,274583.899999,13,-3963255.071338,3350785.264098,3695059.867400,-3963240.994000,3350860.634700,3695078.081700,67.041548,78.807740,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11938,274584.000000,13,-3963255.025253,3350785.321111,3695058.182247,-3963240.730200,3350861.519100,3695077.561500,67.734660,79.912687,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11939,274584.100000,13,-3963254.511119,3350786.093428,3695057.391203,-3963240.463600,3350862.407900,3695077.039100,67.657913,80.045433,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11940,274584.199999,13,-3963253.791094,3350786.938317,3695056.817158,-3963240.196800,3350863.302300,3695076.515000,67.421795,80.026669,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11941,274584.300000,13,-3963252.891614,3350786.981997,3695055.659589,-3963239.930100,3350864.201700,3695075.989200,67.674415,80.896084,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11942,274584.399999,12,-3963252.169204,3350787.816739,3695056.262703,-3963239.664300,3350865.107000,3695075.462400,67.559352,80.615044,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11943,274584.500000,12,-3963252.152082,3350788.843518,3695056.052544,-3963239.396700,3350866.018900,3695074.929700,67.645480,80.467922,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11944,274584.600000,12,-3963251.399553,3350789.657485,3695055.543795,-3963239.128100,3350866.936800,3695074.394700,67.447360,80.486258,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11945,274584.699999,12,-3963251.103387,3350790.673865,3695055.216897,-3963238.860600,3350867.857800,3695073.859200,67.374872,80.341652,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11946,274584.800000,12,-3963251.191008,3350791.491128,3695055.124553,-3963238.591000,3350868.781900,3695073.322700,67.715257,80.397737,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11947,274584.899999,12,-3963250.144115,3350791.972679,3695054.664714,-3963238.316600,3350869.711500,3695072.782100,67.636559,80.693581,0,0
