run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,15518,282866.600000,8,-3955082.350258,3355264.083863,3699783.667776,-3955094.681700,3355324.263400,3699787.120700,45.629136,61.526936,0,0
Shinjuku,PF-10K,GPU,15519,282866.699999,8,-3955082.202283,3355264.999514,3699783.678861,-3955094.681700,3355324.263300,3699787.120600,44.819295,60.661172,0,0
Shinjuku,PF-10K,GPU,15520,282866.800000,8,-3955082.244854,3355265.568353,3699783.705823,-3955094.681700,3355324.263300,3699787.120600,44.364247,60.095197,0,0
Shinjuku,PF-10K,GPU,15521,282866.899999,8,-3955082.006277,3355266.058001,3699782.949567,-3955094.681700,3355324.263400,3699787.120600,43.539484,59.715428,0,0
Shinjuku,PF-10K,GPU,15522,282867.000000,8,-3955083.240180,3355266.709539,3699782.494282,-3955094.681700,3355324.263300,3699787.120600,43.157187,58.862098,0,0
Shinjuku,PF-10K,GPU,15523,282867.100000,8,-3955082.859936,3355267.278071,3699782.021163,-3955094.681700,3355324.263300,3699787.120600,42.353203,58.421526,0,0
Shinjuku,PF-10K,GPU,15524,282867.199999,8,-3955082.749534,3355267.692884,3699781.906642,-3955094.681600,3355324.263300,3699787.120600,41.918388,58.049733,0,0
Shinjuku,PF-10K,GPU,15525,282867.300000,8,-3955082.615055,3355267.973952,3699782.269442,-3955094.681700,3355324.263300,3699787.120600,41.798272,57.772211,0,0
Shinjuku,PF-10K,GPU,15526,282867.399999,8,-3955082.039847,3355268.144335,3699781.578551,-3955094.681700,3355324.263300,3699787.120600,41.176041,57.791600,0,0
Shinjuku,PF-10K,GPU,15527,282867.500000,8,-3955082.683480,3355269.170505,3699781.810895,-3955094.681700,3355324.263300,3699787.120600,40.606241,56.633615,0,0
Shinjuku,PF-10K,GPU,15528,282867.600000,8,-3955082.477861,3355269.389917,3699781.487456,-3955094.681700,3355324.263300,3699787.120600,40.216483,56.495612,0,0
Shinjuku,PF-10K,GPU,15529,282867.699999,8,-3955082.046795,3355269.737957,3699781.114241,-3955094.681700,3355324.263300,3699787.120600,39.627001,56.291475,0,0
Shinjuku,PF-10K,GPU,15530,282867.800000,8,-3955082.153785,3355270.096642,3699780.515474,-3955094.681700,3355324.263400,3699787.120600,39.097464,55.987623,0,0
Shinjuku,PF-10K,GPU,15531,282867.899999,8,-3955082.172180,3355270.532580,3699780.389091,-3955094.681700,3355324.263300,3699787.120600,38.679839,55.576898,0,0
Shinjuku,PF-10K,GPU,15532,282868.000000,8,-3955081.407260,3355270.585196,3699780.631249,-3955094.681700,3355324.263300,3699787.120600,38.504184,55.674602,0,0
Shinjuku,PF-10K,GPU,15533,282868.100000,8,-3955081.295649,3355270.760254,3699780.476725,-3955094.681700,3355324.263300,3699787.120600,38.254395,55.550908,0,0
Shinjuku,PF-10K,GPU,15534,282868.199999,8,-3955081.836980,3355270.891120,3699779.686896,-3955094.681700,3355324.263400,3699787.120600,37.970655,55.397175,0,0
Shinjuku,PF-10K,GPU,15535,282868.300000,8,-3955081.641222,3355271.095901,3699780.904142,-3955094.681700,3355324.263300,3699787.120600,38.263479,55.095106,0,0
Shinjuku,PF-10K,GPU,15536,282868.399999,8,-3955080.711903,3355270.764763,3699780.376560,-3955094.681700,3355324.263300,3699787.120600,38.031668,55.702161,0,0
Shinjuku,PF-10K,GPU,15537,282868.500000,8,-3955079.932627,3355270.406255,3699779.654623,-3955094.681700,3355324.263300,3699787.120600,37.781522,56.336998,0,0
Shinjuku,PF-10K,GPU,15538,282868.600000,8,-3955080.015785,3355270.229561,3699779.604668,-3955094.681700,3355324.263300,3699787.120600,37.933017,56.490913,0,0
Shinjuku,PF-10K,GPU,15539,282868.699999,8,-3955080.255522,3355270.945641,3699779.102850,-3955094.681700,3355324.263300,3699787.120600,37.178429,55.813723,0,0
Shinjuku,PF-10K,GPU,15540,282868.800000,8,-3955080.185747,3355271.397170,3699779.243866,-3955094.681700,3355324.263300,3699787.120600,36.837409,55.380531,0,0
Shinjuku,PF-10K,GPU,15541,282868.899999,8,-3955079.731559,3355271.519461,3699779.612671,-3955094.681700,3355324.263300,3699787.120600,36.764384,55.333428,0,0
Shinjuku,PF-10K,GPU,15542,282869.000000,8,-3955079.846239,3355272.509932,3699780.113503,-3955094.681700,3355324.263300,3699787.120600,36.190267,54.291817,0,0
Shinjuku,PF-10K,GPU,15543,282869.100000,8,-3955080.476395,3355273.132330,3699780.526711,-3955094.681700,3355324.263300,3699787.120600,36.033795,53.475659,0,0
Shinjuku,PF-10K,GPU,15544,282869.199999,8,-3955081.207269,3355274.166460,3699781.278575,-3955094.681700,3355324.263300,3699787.120600,35.713945,52.205200,0,0
Shinjuku,PF-10K,GPU,15545,282869.300000,8,-3955080.384951,3355273.982963,3699781.642368,-3955094.681700,3355324.263300,3699787.120600,35.811976,52.559684,0,0
Shinjuku,PF-10K,GPU,15546,282869.399999,8,-3955079.706352,3355274.559009,3699782.066091,-3955094.681700,3355324.263300,3699787.120600,35.358915,52.156741,0,0
Shinjuku,PF-10K,GPU,15547,282869.500000,8,-3955080.478256,3355274.973367,3699780.668674,-3955094.681700,3355324.263300,3699787.120600,34.548923,51.699735,0,0
Shinjuku,PF-10K,GPU,15548,282869.600000,8,-3955081.082676,3355275.368005,3699780.203146,-3955094.681700,3355324.263400,3699787.120600,34.177036,51.220545,0,0
Shinjuku,PF-10K,GPU,15549,282869.699999,8,-3955080.963313,3355275.531974,3699780.193999,-3955094.681700,3355324.263400,3699787.120700,33.999589,51.097213,0,0
Shinjuku,PF-10K,GPU,15550,282869.800000,8,-3955080.489291,3355275.573082,3699780.152934,-3955094.681700,3355324.263300,3699787.120600,33.809764,51.192872,0,0
Shinjuku,PF-10K,GPU,15551,282869.899999,8,-3955080.072255,3355275.503821,3699781.159526,-3955094.681700,3355324.263400,3699787.120600,34.223545,51.249067,0,0
Shinjuku,PF-10K,GPU,15552,282870.000000,8,-3955079.895971,3355275.508131,3699780.739916,-3955094.681700,3355324.263300,3699787.120600,33.973963,51.345860,0,0
Shinjuku,PF-10K,GPU,15553,282870.100000,8,-3955079.733561,3355275.303924,3699781.789216,-3955094.681700,3355324.263400,3699787.120700,34.607558,51.467484,0,0
Shinjuku,PF-10K,GPU,15554,282870.199999,8,-3955078.897849,3355275.006140,3699781.218004,-3955094.681600,3355324.263300,3699787.120600,34.369603,52.059920,0,0
Shinjuku,PF-10K,GPU,15555,282870.300000,8,-3955078.815510,3355275.515655,3699781.131697,-3955094.681700,3355324.263300,3699787.120600,33.881407,51.613330,0,0
Shinjuku,PF-10K,GPU,15556,282870.399999,8,-3955078.142297,3355274.910525,3699780.994211,-3955094.681600,3355324.263300,3699787.120600,34.156336,52.409709,0,0
Shinjuku,PF-10K,GPU,15557,282870.500000,8,-3955077.317600,3355274.502196,3699780.988687,-3955094.681700,3355324.263300,3699787.120600,34.303026,53.059210,0,0
Shinjuku,PF-10K,GPU,15558,282870.600000,7,-3955076.583074,3355273.869423,3699779.557268,-3955094.681700,3355324.263300,3699787.120600,33.937353,54.076863,0,0
Shinjuku,PF-10K,GPU,15559,282870.699999,7,-3955075.604600,3355273.249771,3699778.279968,-3955094.681700,3355324.263300,3699787.120600,33.584405,55.176740,0,0
Shinjuku,PF-10K,GPU,15560,282870.800000,7,-3955074.955962,3355272.865919,3699777.321630,-3955094.681700,3355324.263300,3699787.120600,33.273437,55.917934,0,0
Shinjuku,PF-10K,GPU,15561,282870.899999,7,-3955074.989117,3355272.187224,3699776.821295,-3955094.681600,3355324.263300,3699787.120600,33.604525,56.619672,0,0
Shinjuku,PF-10K,GPU,15562,282871.000000,7,-3955074.823876,3355271.809177,3699775.427392,-3955094.681700,3355324.263300,3699787.120600,33.214379,57.293100,0,0
Shinjuku,PF-10K,GPU,15563,282871.100000,7,-3955073.934792,3355270.864821,3699774.955804,-3955094.681600,3355324.263300,3699787.120600,33.546010,58.564578,0,0
Shinjuku,PF-10K,GPU,15564,282871.199999,7,-3955073.421230,3355270.541489,3699774.407655,-3955094.681700,3355324.263300,3699787.120600,33.421185,59.157920,0,0
Shinjuku,PF-10K,GPU,15565,282871.300000,7,-3955073.467280,3355270.932236,3699774.637804,-3955094.681700,3355324.263300,3699787.120600,33.214305,58.737332,0,0
Shinjuku,PF-10K,GPU,15566,282871.399999,7,-3955073.404077,3355271.389436,3699774.762098,-3955094.681700,3355324.263300,3699787.120600,32.873466,58.319082,0,0
Shinjuku,PF-10K,GPU,15567,282871.500000,7,-3955073.277734,3355271.328221,3699773.808463,-3955094.681700,3355324.263300,3699787.120600,32.439797,58.629902,0,0
Shinjuku,PF-10K,GPU,15568,282871.600000,7,-3955072.440023,3355270.956724,3699773.404329,-3955094.681600,3355324.263300,3699787.120600,32.336061,59.366783,0,0
Shinjuku,PF-10K,GPU,15569,282871.699999,7,-3955072.991431,3355271.256333,3699774.299475,-3955094.681700,3355324.263300,3699787.120600,32.656123,58.690609,0,0
Shinjuku,PF-10K,GPU,15570,282871.800000,7,-3955072.736354,3355271.155294,3699773.762892,-3955094.681700,3355324.263300,3699787.120600,32.418084,58.995651,0,0
Shinjuku,PF-10K,GPU,15571,282871.899999,7,-3955072.740697,3355271.047953,3699774.345197,-3955094.681700,3355324.263300,3699787.120600,32.787872,58.961782,0,0
Shinjuku,PF-10K,GPU,15572,282872.000000,7,-3955073.001510,3355270.277545,3699773.061460,-3955094.681700,3355324.263300,3699787.120600,32.901162,59.851080,0,0
Shinjuku,PF-10K,GPU,15573,282872.100000,7,-3955072.807927,3355269.586518,3699772.644092,-3955094.681700,3355324.263300,3699787.120600,33.237734,60.643068,0,0
Shinjuku,PF-10K,GPU,15574,282872.200000,7,-3955071.905627,3355269.152491,3699771.607014,-3955094.681700,3355324.263300,3699787.120600,32.873234,61.616736,0,0
Shinjuku,PF-10K,GPU,15575,282872.299999,7,-3955071.709689,3355268.727766,3699770.800752,-3955094.681600,3355324.263300,3699787.120600,32.812819,62.275530,0,0
Shinjuku,PF-10K,GPU,15576,282872.399999,7,-3955071.400390,3355267.894475,3699769.682395,-3955094.681700,3355324.263300,3699787.120600,32.934105,63.431498,0,0
Shinjuku,PF-10K,GPU,15577,282872.500000,7,-3955071.145609,3355268.108273,3699770.336537,-3955094.681600,3355324.263300,3699787.120600,32.961645,63.158806,0,0
Shinjuku,PF-10K,GPU,15578,282872.600000,7,-3955070.343262,3355268.297213,3699771.533060,-3955094.681700,3355324.263300,3699787.120600,33.124398,62.988363,0,0
Shinjuku,PF-10K,GPU,15579,282872.700000,7,-3955068.870852,3355268.478310,3699770.722672,-3955094.681600,3355324.263300,3699787.120600,32.201130,63.616444,0,0
Shinjuku,PF-10K,GPU,15580,282872.799999,7,-3955068.661006,3355269.278628,3699770.566788,-3955094.681600,3355324.263300,3699787.120600,31.402875,63.042955,0,0
Shinjuku,PF-10K,GPU,15581,282872.899999,7,-3955067.942649,3355269.168568,3699770.378088,-3955094.681700,3355324.263300,3699787.120600,31.225946,63.487936,0,0
Shinjuku,PF-10K,GPU,15582,282873.000000,7,-3955066.602731,3355269.509019,3699769.472375,-3955094.681600,3355324.263300,3699787.120600,30.174293,64.014951,0,0
Shinjuku,PF-10K,GPU,15583,282873.100000,7,-3955065.443657,3355269.245062,3699768.552760,-3955094.681700,3355324.263300,3699787.120600,29.664230,65.012571,0,0
Shinjuku,PF-10K,GPU,15584,282873.200000,7,-3955065.112157,3355268.712707,3699768.453285,-3955094.681600,3355324.263300,3699787.120600,29.981633,65.640605,0,0
Shinjuku,PF-10K,GPU,15585,282873.299999,7,-3955063.617060,3355268.324912,3699768.239971,-3955094.681700,3355324.263300,3699787.120600,29.878804,66.712767,0,0
Shinjuku,PF-10K,GPU,15586,282873.399999,7,-3955063.122897,3355268.271499,3699768.024456,-3955094.681600,3355324.263300,3699787.120600,29.711666,67.049953,0,0
Shinjuku,PF-10K,GPU,15587,282873.500000,7,-3955062.631830,3355267.884388,3699766.902168,-3955094.681700,3355324.263300,3699787.120600,29.335538,67.930559,0,0
Shinjuku,PF-10K,GPU,15588,282873.600000,7,-3955061.965085,3355267.657364,3699766.600478,-3955094.681600,3355324.263300,3699787.120600,29.230272,68.525016,0,0
Shinjuku,PF-10K,GPU,15589,282873.700000,7,-3955061.500244,3355267.069666,3699766.128068,-3955094.681700,3355324.263300,3699787.120600,29.370802,69.374399,0,0
Shinjuku,PF-10K,GPU,15590,282873.799999,7,-3955061.486016,3355266.618318,3699766.077350,-3955094.681700,3355324.263300,3699787.120600,29.712594,69.769018,0,0
Shinjuku,PF-10K,GPU,15591,282873.899999,7,-3955061.613434,3355266.631924,3699765.705890,-3955094.681700,3355324.263300,3699787.120600,29.531200,69.810282,0,0
Shinjuku,PF-10K,GPU,15592,282874.000000,7,-3955061.611771,3355267.189757,3699766.223012,-3955094.681700,3355324.263300,3699787.120600,29.344457,69.193343,0,0
Shinjuku,PF-10K,GPU,15593,282874.100000,7,-3955060.874386,3355267.028537,3699766.494752,-3955094.681600,3355324.263300,3699787.120600,29.485924,69.600081,0,0
Shinjuku,PF-10K,GPU,15594,282874.200000,7,-3955060.717062,3355266.666249,3699765.621939,-3955094.681700,3355324.263300,3699787.120600,29.280170,70.236809,0,0
Shinjuku,PF-10K,GPU,15595,282874.299999,7,-3955060.221515,3355266.665098,3699765.348010,-3955094.681600,3355324.263300,3699787.120600,29.040214,70.562710,0,0
Shinjuku,PF-10K,GPU,15596,282874.399999,7,-3955060.952553,3355266.577966,3699766.293479,-3955094.681700,3355324.263300,3699787.120600,29.759321,69.993015,0,0
Shinjuku,PF-10K,GPU,15597,282874.500000,7,-3955060.618658,3355266.329354,3699766.312577,-3955094.681600,3355324.263300,3699787.120600,29.912414,70.353393,0,0
Shinjuku,PF-10K,GPU,15598,282874.600000,7,-3955061.279377,3355266.248140,3699767.180260,-3955094.681700,3355324.263300,3699787.120600,30.571500,69.850491,0,0
Shinjuku,PF-10K,GPU,15599,282874.700000,7,-3955060.850236,3355265.786992,3699766.822470,-3955094.681600,3355324.263300,3699787.120600,30.676267,70.541150,0,0
Shinjuku,PF-10K,GPU,15600,282874.799999,7,-3955060.509276,3355265.961317,3699766.307085,-3955094.681700,3355324.263300,3699787.120600,30.190852,70.711231,0,0
Shinjuku,PF-10K,GPU,15601,282874.899999,7,-3955059.029707,3355265.270099,3699765.871757,-3955094.681700,3355324.263300,3699787.120600,30.260775,72.130269,0,0
Shinjuku,PF-10K,GPU,15602,282875.000000,7,-3955058.536710,3355264.602786,3699765.601531,-3955094.681700,3355324.263300,3699787.120600,30.571861,72.999367,0,0
Shinjuku,PF-10K,GPU,15603,282875.100000,7,-3955058.712994,3355264.617722,3699765.520029,-3955094.681700,3355324.263300,3699787.120600,30.542877,72.924121,0,0
Shinjuku,PF-10K,GPU,15604,282875.200000,7,-3955059.459187,3355265.198394,3699765.957608,-3955094.681700,3355324.263300,3699787.120600,30.438146,71.952490,0,0
Shinjuku,PF-10K,GPU,15605,282875.299999,7,-3955059.762537,3355264.624787,3699765.930198,-3955094.681700,3355324.263300,3699787.120600,30.944301,72.285083,0,0
Shinjuku,PF-10K,GPU,15606,282875.399999,7,-3955059.367203,3355264.458536,3699765.502421,-3955094.681600,3355324.263300,3699787.120600,30.775650,72.739687,0,0
Shinjuku,PF-10K,GPU,15607,282875.500000,7,-3955059.106234,3355264.703726,3699764.460097,-3955094.681700,3355324.263300,3699787.120600,29.960746,72.982567,0,0
Shinjuku,PF-10K,GPU,15608,282875.600000,7,-3955058.807406,3355264.949696,3699763.588714,-3955094.681600,3355324.263300,3699787.120600,29.233672,73.203901,0,0
Shinjuku,PF-10K,GPU,15609,282875.700000,7,-3955058.419985,3355265.037487,3699763.477496,-3955094.681700,3355324.263300,3699787.120600,29.027592,73.359426,0,0
Shinjuku,PF-10K,GPU,15610,282875.799999,7,-3955057.958296,3355264.863238,3699762.783605,-3955094.681700,3355324.263300,3699787.120600,28.709604,73.954480,0,0
Shinjuku,PF-10K,GPU,15611,282875.899999,7,-3955056.811951,3355265.310355,3699764.131648,-3955094.681700,3355324.263400,3699787.120600,28.902733,73.743280,0,0
Shinjuku,PF-10K,GPU,15612,282876.000000,7,-3955056.399735,3355265.035706,3699763.984731,-3955094.681600,3355324.263300,3699787.120600,28.981039,74.220466,0,0
Shinjuku,PF-10K,GPU,15613,282876.100000,7,-3955055.425242,3355265.202067,3699763.660163,-3955094.681700,3355324.263300,3699787.120600,28.530629,74.697328,0,0
Shinjuku,PF-10K,GPU,15614,282876.200000,7,-3955055.179299,3355265.595871,3699763.848572,-3955094.681700,3355324.263300,3699787.120600,28.299904,74.457331,0,0
Shinjuku,PF-10K,GPU,15615,282876.299999,7,-3955054.732298,3355265.430361,3699763.727167,-3955094.681700,3355324.263300,3699787.120600,28.309980,74.863356,0,0
Shinjuku,PF-10K,GPU,15616,282876.399999,8,-3955054.174452,3355265.398533,3699763.794678,-3955094.681700,3355324.263300,3699787.120600,28.320895,75.166459,0,0
Shinjuku,PF-10K,GPU,15617,282876.500000,8,-3955054.198778,3355265.548306,3699764.937528,-3955094.681700,3355324.263300,3699787.120600,28.910096,74.688729,0,0
Shinjuku,PF-10K,GPU,15618,282876.600000,8,-3955054.188707,3355265.451202,3699764.311088,-3955094.681700,3355324.263300,3699787.120600,28.597415,74.958783,0,0
Shinjuku,PF-10K,GPU,15619,282876.700000,8,-3955053.534455,3355265.120021,3699764.104332,-3955094.681700,3355324.263300,3699787.120600,28.675586,75.635784,0,0
Shinjuku,PF-10K,GPU,15620,282876.799999,8,-3955053.098843,3355264.478013,3699763.811723,-3955094.681700,3355324.263300,3699787.120600,28.961169,76.463836,0,0
Shinjuku,PF-10K,GPU,15621,282876.899999,8,-3955053.417888,3355264.093416,3699763.692227,-3955094.681700,3355324.263300,3699787.120600,29.215273,76.629013,0,0
Shinjuku,PF-10K,GPU,15622,282877.000000,8,-3955053.616919,3355263.602089,3699762.877945,-3955094.681700,3355324.263300,3699787.120600,29.129900,77.160904,0,0
Shinjuku,PF-10K,GPU,15623,282877.100000,8,-3955053.120023,3355263.008930,3699762.544064,-3955094.681600,3355324.263300,3699787.120600,29.346354,77.996595,0,0
Shinjuku,PF-10K,GPU,15624,282877.200000,8,-3955053.619661,3355262.714038,3699761.848638,-3955094.681700,3355324.263300,3699787.120600,29.230911,78.186155,0,0
Shinjuku,PF-10K,GPU,15625,282877.299999,8,-3955053.968433,3355262.615513,3699762.385899,-3955094.681700,3355324.263300,3699787.120600,29.668880,77.909083,0,0
Shinjuku,PF-10K,GPU,15626,282877.399999,8,-3955053.753663,3355263.065434,3699762.867276,-3955094.681700,3355324.263400,3699787.120700,29.565682,77.514669,0,0
Shinjuku,PF-10K,GPU,15627,282877.500000,8,-3955054.071846,3355263.419487,3699763.312967,-3955094.681700,3355324.263300,3699787.120600,29.585515,76.928104,0,0
Shinjuku,PF-10K,GPU,15628,282877.600000,8,-3955054.030486,3355263.221942,3699763.453565,-3955094.681700,3355324.263300,3699787.120600,29.821660,77.062943,0,0
Shinjuku,PF-10K,GPU,15629,282877.700000,8,-3955054.440379,3355262.550513,3699763.836441,-3955094.681700,3355324.263400,3699787.120600,30.631493,77.265752,0,0
Shinjuku,PF-10K,GPU,15630,282877.799999,8,-3955054.441507,3355262.791649,3699764.521641,-3955094.681700,3355324.263400,3699787.120600,30.847272,76.868473,0,0
Shinjuku,PF-10K,GPU,15631,282877.899999,8,-3955053.853245,3355262.439820,3699763.951792,-3955094.681700,3355324.263300,3699787.120600,30.720908,77.626665,0,0
Shinjuku,PF-10K,GPU,15632,282878.000000,8,-3955052.865955,3355262.117483,3699764.068787,-3955094.681700,3355324.263300,3699787.120600,30.948421,78.371202,0,0
Shinjuku,PF-10K,GPU,15633,282878.100000,8,-3955052.109173,3355261.919444,3699763.287267,-3955094.681700,3355324.263300,3699787.120600,30.557708,79.165676,0,0
Shinjuku,PF-10K,GPU,15634,282878.200000,8,-3955052.118691,3355262.277213,3699763.547478,-3955094.681700,3355324.263400,3699787.120600,30.438799,78.800947,0,0
Shinjuku,PF-10K,GPU,15635,282878.299999,8,-3955052.336732,3355262.172741,3699763.060882,-3955094.681700,3355324.263300,3699787.120600,30.240576,78.912635,0,0
Shinjuku,PF-10K,GPU,15636,282878.399999,8,-3955052.965564,3355262.316870,3699763.052641,-3955094.681700,3355324.263300,3699787.120600,30.183732,78.465680,0,0
Shinjuku,PF-10K,GPU,15637,282878.500000,8,-3955052.769601,3355261.956547,3699762.717232,-3955094.681700,3355324.263300,3699787.120600,30.246803,78.957456,0,0
Shinjuku,PF-10K,GPU,15638,282878.600000,8,-3955053.001999,3355262.307966,3699762.712036,-3955094.681700,3355324.263300,3699787.120600,29.990208,78.558506,0,0
Shinjuku,PF-10K,GPU,15639,282878.700000,8,-3955053.423620,3355262.473228,3699762.813684,-3955094.681700,3355324.263300,3699787.120600,29.966981,78.173322,0,0
Shinjuku,PF-10K,GPU,15640,282878.799999,8,-3955053.299470,3355262.237411,3699762.780724,-3955094.681700,3355324.263300,3699787.120600,30.120739,78.435511,0,0
Shinjuku,PF-10K,GPU,15641,282878.899999,8,-3955052.235253,3355261.930712,3699762.621229,-3955094.681700,3355324.263400,3699787.120600,30.154243,79.292396,0,0
Shinjuku,PF-10K,GPU,15642,282879.000000,8,-3955051.205314,3355260.998742,3699760.825317,-3955094.681700,3355324.263300,3699787.120600,29.703103,81.142112,0,0
Shinjuku,PF-10K,GPU,15643,282879.100000,8,-3955051.015046,3355260.843963,3699761.202724,-3955094.681700,3355324.263400,3699787.120600,30.032112,81.243695,0,0
Shinjuku,PF-10K,GPU,15644,282879.200000,8,-3955050.495939,3355260.181228,3699760.588343,-3955094.681700,3355324.263300,3699787.120600,30.132499,82.236573,0,0
Shinjuku,PF-10K,GPU,15645,282879.299999,8,-3955050.467561,3355260.301063,3699761.045357,-3955094.681700,3355324.263300,3699787.120600,30.310637,82.012049,0,0
Shinjuku,PF-10K,GPU,15646,282879.399999,8,-3955049.581713,3355259.788568,3699759.856478,-3955094.681700,3355324.263300,3699787.120600,29.907245,83.272638,0,0
Shinjuku,PF-10K,GPU,15647,282879.500000,8,-3955048.988355,3355258.906537,3699758.604486,-3955094.681700,3355324.263300,3699787.120600,29.791840,84.690950,0,0
Shinjuku,PF-10K,GPU,15648,282879.600000,8,-3955048.869988,3355258.825676,3699758.319481,-3955094.681700,3355324.263300,3699787.120600,29.673160,84.913486,0,0
Shinjuku,PF-10K,GPU,15649,282879.700000,8,-3955048.338980,3355258.545256,3699757.472588,-3955094.681700,3355324.263400,3699787.120600,29.332352,85.706049,0,0
Shinjuku,PF-10K,GPU,15650,282879.799999,8,-3955048.166149,3355258.633285,3699756.830231,-3955094.681700,3355324.263300,3699787.120600,28.862450,85.956395,0,0
Shinjuku,PF-10K,GPU,15651,282879.899999,8,-3955047.544738,3355258.843895,3699756.567777,-3955094.681700,3355324.263300,3699787.120600,28.464484,86.226833,0,0
Shinjuku,PF-10K,GPU,15652,282880.000000,7,-3955047.204569,3355258.591950,3699755.949266,-3955094.681700,3355324.263300,3699787.120600,28.258469,86.824284,0,0
Shinjuku,PF-10K,GPU,15653,282880.100000,7,-3955048.236050,3355258.038209,3699756.886623,-3955094.681700,3355324.263300,3699787.120600,29.380963,86.354238,0,0
Shinjuku,PF-10K,GPU,15654,282880.200000,7,-3955047.931667,3355257.795092,3699756.789745,-3955094.681700,3355324.263300,3699787.120600,29.479721,86.738395,0,0
Shinjuku,PF-10K,GPU,15655,282880.299999,7,-3955047.696417,3355258.079060,3699757.490077,-3955094.681700,3355324.263300,3699787.120600,29.639393,86.405662,0,0
Shinjuku,PF-10K,GPU,15656,282880.399999,7,-3955047.922404,3355258.489491,3699758.659825,-3955094.681700,3355324.263300,3699787.120600,30.043437,85.572434,0,0
Shinjuku,PF-10K,GPU,15657,282880.500000,7,-3955048.889912,3355257.911700,3699759.031783,-3955094.681700,3355324.263300,3699787.120600,30.826223,85.372152,0,0
Shinjuku,PF-10K,GPU,15658,282880.600000,7,-3955049.848576,3355258.281678,3699760.325545,-3955094.681700,3355324.263300,3699787.120600,31.411642,84.151996,0,0
Shinjuku,PF-10K,GPU,15659,282880.700000,7,-3955050.179333,3355259.063785,3699761.753720,-3955094.681700,3355324.263300,3699787.120600,31.688799,82.915113,0,0
Shinjuku,PF-10K,GPU,15660,282880.799999,6,-3955050.038366,3355258.239495,3699761.594382,-3955094.681700,3355324.263300,3699787.120600,32.228078,83.688458,0,0
Shinjuku,PF-10K,GPU,15661,282880.899999,6,-3955050.924813,3355258.197580,3699762.832509,-3955094.681700,3355324.263300,3699787.120600,33.099162,82.880974,0,0
Shinjuku,PF-10K,GPU,15662,282881.000000,6,-3955050.787381,3355257.956190,3699762.746310,-3955094.681700,3355324.263300,3699787.120600,33.223886,83.171209,0,0
Shinjuku,PF-10K,GPU,15663,282881.100000,6,-3955049.850797,3355257.468447,3699762.786176,-3955094.681700,3355324.263300,3699787.120600,33.544627,84.044788,0,0
Shinjuku,PF-10K,GPU,15664,282881.200000,6,-3955050.922338,3355258.424707,3699764.404883,-3955094.681700,3355324.263300,3699787.120600,33.883937,82.253303,0,0
Shinjuku,PF-10K,GPU,15665,282881.299999,6,-3955050.613100,3355258.653568,3699765.275789,-3955094.681700,3355324.263300,3699787.120600,34.229579,81.999233,0,0
Shinjuku,PF-10K,GPU,15666,282881.399999,6,-3955050.678747,3355258.693590,3699765.908774,-3955094.681700,3355324.263400,3699787.120600,34.603697,81.765527,0,0
Shinjuku,PF-10K,GPU,15667,282881.500000,6,-3955050.155353,3355257.448644,3699765.029383,-3955094.681700,3355324.263300,3699787.120600,34.977916,83.275540,0,0
Shinjuku,PF-10K,GPU,15668,282881.600000,6,-3955049.885900,3355257.491348,3699764.862295,-3955094.681700,3355324.263300,3699787.120600,34.822467,83.430147,0,0
Shinjuku,PF-10K,GPU,15669,282881.700000,6,-3955050.002297,3355255.906225,3699764.122956,-3955094.681700,3355324.263300,3699787.120600,35.604306,84.840028,0,0
Shinjuku,PF-10K,GPU,15670,282881.799999,6,-3955050.708111,3355256.314773,3699765.084961,-3955094.681700,3355324.263300,3699787.120600,35.936508,83.882347,0,0
Shinjuku,PF-10K,GPU,15671,282881.899999,6,-3955051.069000,3355256.862312,3699766.335725,-3955094.681700,3355324.263300,3699787.120600,36.314073,82.927510,0,0
Shinjuku,PF-10K,GPU,15672,282882.000000,6,-3955050.064615,3355256.166965,3699765.731363,-3955094.681700,3355324.263300,3699787.120600,36.406502,84.174192,0,0
Shinjuku,PF-10K,GPU,15673,282882.100000,6,-3955050.829009,3355256.197187,3699766.173256,-3955094.681700,3355324.263300,3699787.120600,36.712752,83.635193,0,0
Shinjuku,PF-10K,GPU,15674,282882.200000,6,-3955051.175207,3355256.027633,3699766.370943,-3955094.681700,3355324.263300,3699787.120600,36.994056,83.543219,0,0
Shinjuku,PF-10K,GPU,15675,282882.299999,6,-3955051.556177,3355256.162888,3699766.927401,-3955094.681700,3355324.263300,3699787.120600,37.263376,83.097787,0,0
Shinjuku,PF-10K,GPU,15676,282882.399999,6,-3955050.951798,3355255.335530,3699766.768188,-3955094.681700,3355324.263300,3699787.120600,37.763489,84.128250,0,0
Shinjuku,PF-10K,GPU,15677,282882.500000,6,-3955052.773882,3355255.660138,3699768.017080,-3955094.681700,3355324.263300,3699787.120600,38.430083,82.629314,0,0
Shinjuku,PF-10K,GPU,15678,282882.600000,6,-3955052.879844,3355255.390511,3699768.419249,-3955094.681700,3355324.263400,3699787.120600,38.897812,82.707983,0,0
